,Filenames,Label,Predicted_probability
3776,NEV\ISIC_0029553.jpg,1,1.0
3777,NEV\ISIC_0029554.jpg,1,0.6458799
3778,NEV\ISIC_0029556.jpg,1,1.0
3779,NEV\ISIC_0029560.jpg,1,0.9990294
3780,NEV\ISIC_0029561.jpg,1,1.0
3781,NEV\ISIC_0029565.jpg,1,1.0
3782,NEV\ISIC_0029569.jpg,1,0.94826853
3783,NEV\ISIC_0029572.jpg,1,0.26707506
3784,NEV\ISIC_0029577.jpg,1,1.0
3785,NEV\ISIC_0029579.jpg,1,1.0
3786,NEV\ISIC_0029581.jpg,1,0.99999917
3787,NEV\ISIC_0029587.jpg,1,1.0
3788,NEV\ISIC_0029589.jpg,1,0.11172479
3789,NEV\ISIC_0029590.jpg,1,0.9999937
3790,NEV\ISIC_0029592.jpg,1,0.22198027
3791,NEV\ISIC_0029593.jpg,1,0.9999213
3792,NEV\ISIC_0029595.jpg,1,1.0
3793,NEV\ISIC_0029597.jpg,1,0.957797
3794,NEV\ISIC_0029599.jpg,1,1.0
3795,NEV\ISIC_0029604.jpg,1,1.0
3796,NEV\ISIC_0029605.jpg,1,1.0
3797,NEV\ISIC_0029609.jpg,1,0.006082369
3798,NEV\ISIC_0029611.jpg,1,1.0
3799,NEV\ISIC_0029614.jpg,1,1.0
3800,NEV\ISIC_0029615.jpg,1,0.3357205
3801,NEV\ISIC_0029616.jpg,1,0.5041804
3802,NEV\ISIC_0029618.jpg,1,1.0
3803,NEV\ISIC_0029619.jpg,1,1.0
3804,NEV\ISIC_0029620.jpg,1,1.0
3805,NEV\ISIC_0029621.jpg,1,1.0
3806,NEV\ISIC_0029622.jpg,1,0.99991083
3807,NEV\ISIC_0029623.jpg,1,1.0
3808,NEV\ISIC_0029624.jpg,1,1.0
3809,NEV\ISIC_0029625.jpg,1,1.0
3810,NEV\ISIC_0029626.jpg,1,1.0
3811,NEV\ISIC_0029628.jpg,1,1.0
3812,NEV\ISIC_0029629.jpg,1,1.0
3813,NEV\ISIC_0029631.jpg,1,1.0
3814,NEV\ISIC_0029633.jpg,1,0.48727575
3815,NEV\ISIC_0029635.jpg,1,0.9999429
3816,NEV\ISIC_0029636.jpg,1,0.99262637
3817,NEV\ISIC_0029637.jpg,1,1.0
3818,NEV\ISIC_0029639.jpg,1,1.0
3819,NEV\ISIC_0029640.jpg,1,0.05779608
3820,NEV\ISIC_0029641.jpg,1,0.9999852
3821,NEV\ISIC_0029643.jpg,1,0.8306579
3822,NEV\ISIC_0029645.jpg,1,1.0
3823,NEV\ISIC_0029646.jpg,1,0.9597583
3824,NEV\ISIC_0029648.jpg,1,0.7303868
3825,NEV\ISIC_0029649.jpg,1,1.0
3826,NEV\ISIC_0029650.jpg,1,0.99998236
3827,NEV\ISIC_0029653.jpg,1,0.61719173
3828,NEV\ISIC_0029656.jpg,1,0.6550393
3829,NEV\ISIC_0029657.jpg,1,1.0
3830,NEV\ISIC_0029658.jpg,1,1.0
3831,NEV\ISIC_0029662.jpg,1,1.0
3832,NEV\ISIC_0029664.jpg,1,0.4389283
3833,NEV\ISIC_0029665.jpg,1,1.0
3834,NEV\ISIC_0029666.jpg,1,0.00047087178
3835,NEV\ISIC_0029667.jpg,1,0.9869263
3836,NEV\ISIC_0029668.jpg,1,0.20920691
3837,NEV\ISIC_0029670.jpg,1,1.0
3838,NEV\ISIC_0029671.jpg,1,1.0
3839,NEV\ISIC_0029672.jpg,1,1.0
3840,NEV\ISIC_0029673.jpg,1,1.0
3841,NEV\ISIC_0029675.jpg,1,1.0
3842,NEV\ISIC_0029677.jpg,1,1.0
3843,NEV\ISIC_0029679.jpg,1,1.0
3844,NEV\ISIC_0029684.jpg,1,1.0
3845,NEV\ISIC_0029685.jpg,1,1.0
3846,NEV\ISIC_0029688.jpg,1,1.0
3847,NEV\ISIC_0029689.jpg,1,0.97189325
3848,NEV\ISIC_0029690.jpg,1,1.0
3849,NEV\ISIC_0029691.jpg,1,1.0
3850,NEV\ISIC_0029692.jpg,1,1.0
3851,NEV\ISIC_0029693.jpg,1,0.9999999
3852,NEV\ISIC_0029694.jpg,1,0.91479343
3853,NEV\ISIC_0029695.jpg,1,1.0
3854,NEV\ISIC_0029696.jpg,1,0.7175695
3855,NEV\ISIC_0029697.jpg,1,1.0
3856,NEV\ISIC_0029699.jpg,1,1.0
3857,NEV\ISIC_0029700.jpg,1,1.0
3858,NEV\ISIC_0029701.jpg,1,1.0
3859,NEV\ISIC_0029704.jpg,1,0.99597543
3860,NEV\ISIC_0029706.jpg,1,1.0
3861,NEV\ISIC_0029707.jpg,1,1.0
3862,NEV\ISIC_0029708.jpg,1,1.0
3863,NEV\ISIC_0029709.jpg,1,1.0
3864,NEV\ISIC_0029710.jpg,1,1.0
3865,NEV\ISIC_0029711.jpg,1,1.0
3866,NEV\ISIC_0029712.jpg,1,1.0
3867,NEV\ISIC_0029716.jpg,1,1.0
3868,NEV\ISIC_0029717.jpg,1,1.0
3869,NEV\ISIC_0029720.jpg,1,1.0
3870,NEV\ISIC_0029721.jpg,1,1.0
3871,NEV\ISIC_0029722.jpg,1,1.0
3872,NEV\ISIC_0029723.jpg,1,1.0
3873,NEV\ISIC_0029724.jpg,1,0.08632095
3874,NEV\ISIC_0029725.jpg,1,0.9955701
3875,NEV\ISIC_0029727.jpg,1,1.0
3876,NEV\ISIC_0029728.jpg,1,0.7130108
3877,NEV\ISIC_0029729.jpg,1,1.0
3878,NEV\ISIC_0029732.jpg,1,1.0
3879,NEV\ISIC_0029733.jpg,1,0.9999722
3880,NEV\ISIC_0029734.jpg,1,1.0
3881,NEV\ISIC_0029737.jpg,1,1.0
3882,NEV\ISIC_0029739.jpg,1,1.0
3883,NEV\ISIC_0029746.jpg,1,0.26052326
3884,NEV\ISIC_0029748.jpg,1,1.0
3885,NEV\ISIC_0029749.jpg,1,1.0
3886,NEV\ISIC_0029750.jpg,1,1.0
3887,NEV\ISIC_0029751.jpg,1,0.04075051
3888,NEV\ISIC_0029752.jpg,1,0.97293943
3889,NEV\ISIC_0029754.jpg,1,1.0
3890,NEV\ISIC_0029757.jpg,1,1.0
3891,NEV\ISIC_0029758.jpg,1,0.999974
3892,NEV\ISIC_0029762.jpg,1,1.0
3893,NEV\ISIC_0029763.jpg,1,0.7724932
3894,NEV\ISIC_0029765.jpg,1,1.0
3895,NEV\ISIC_0029766.jpg,1,1.0
3896,NEV\ISIC_0029767.jpg,1,1.0
3897,NEV\ISIC_0029769.jpg,1,1.0
3898,NEV\ISIC_0029771.jpg,1,1.0
3899,NEV\ISIC_0029772.jpg,1,1.0
3900,NEV\ISIC_0029773.jpg,1,1.0
3901,NEV\ISIC_0029774.jpg,1,1.0
3902,NEV\ISIC_0029775.jpg,1,0.0046370546
3903,NEV\ISIC_0029777.jpg,1,1.0
3904,NEV\ISIC_0029785.jpg,1,1.0
3905,NEV\ISIC_0029786.jpg,1,1.0
3906,NEV\ISIC_0029787.jpg,1,1.0
3907,NEV\ISIC_0029788.jpg,1,1.0
3908,NEV\ISIC_0029790.jpg,1,0.9999349
3909,NEV\ISIC_0029792.jpg,1,0.0730629
3910,NEV\ISIC_0029794.jpg,1,0.69759804
3911,NEV\ISIC_0029795.jpg,1,1.0
3912,NEV\ISIC_0029796.jpg,1,1.0
3913,NEV\ISIC_0029798.jpg,1,0.7004303
3914,NEV\ISIC_0029799.jpg,1,0.6801544
3915,NEV\ISIC_0029800.jpg,1,1.0
3916,NEV\ISIC_0029803.jpg,1,1.0
3917,NEV\ISIC_0029804.jpg,1,1.0
3918,NEV\ISIC_0029806.jpg,1,1.0
3919,NEV\ISIC_0029808.jpg,1,1.0
3920,NEV\ISIC_0029812.jpg,1,0.84976274
3921,NEV\ISIC_0029816.jpg,1,1.0
3922,NEV\ISIC_0029817.jpg,1,1.0
3923,NEV\ISIC_0029818.jpg,1,0.7273171
3924,NEV\ISIC_0029821.jpg,1,1.0
3925,NEV\ISIC_0029822.jpg,1,0.99998915
3926,NEV\ISIC_0029826.jpg,1,0.04729488
3927,NEV\ISIC_0029828.jpg,1,0.8634561
3928,NEV\ISIC_0029829.jpg,1,0.9995652
3929,NEV\ISIC_0029832.jpg,1,0.9999999
3930,NEV\ISIC_0029833.jpg,1,0.12952471
3931,NEV\ISIC_0029834.jpg,1,1.0
3932,NEV\ISIC_0029835.jpg,1,0.008969173
3933,NEV\ISIC_0029838.jpg,1,0.84137195
3934,NEV\ISIC_0029842.jpg,1,1.0
3935,NEV\ISIC_0029844.jpg,1,0.06510206
3936,NEV\ISIC_0029846.jpg,1,0.81513584
3937,NEV\ISIC_0029848.jpg,1,1.0
3938,NEV\ISIC_0029850.jpg,1,1.0
3939,NEV\ISIC_0029852.jpg,1,1.0
3940,NEV\ISIC_0029853.jpg,1,1.0
3941,NEV\ISIC_0029854.jpg,1,0.41583452
3942,NEV\ISIC_0029855.jpg,1,0.73177767
3943,NEV\ISIC_0029858.jpg,1,1.0
3944,NEV\ISIC_0029861.jpg,1,1.0
3945,NEV\ISIC_0029862.jpg,1,1.0
3946,NEV\ISIC_0029863.jpg,1,1.0
3947,NEV\ISIC_0029864.jpg,1,1.0
3948,NEV\ISIC_0029866.jpg,1,0.987009
3949,NEV\ISIC_0029867.jpg,1,0.7591396
3950,NEV\ISIC_0029868.jpg,1,1.0
3951,NEV\ISIC_0029870.jpg,1,0.9965857
3952,NEV\ISIC_0029873.jpg,1,1.0
3953,NEV\ISIC_0029875.jpg,1,1.0
3954,NEV\ISIC_0029876.jpg,1,1.0
3955,NEV\ISIC_0029879.jpg,1,0.5830709
3956,NEV\ISIC_0029881.jpg,1,0.9493597
3957,NEV\ISIC_0029883.jpg,1,1.0
3958,NEV\ISIC_0029887.jpg,1,1.0
3959,NEV\ISIC_0029888.jpg,1,1.0
3960,NEV\ISIC_0029890.jpg,1,1.0
3961,NEV\ISIC_0029892.jpg,1,1.0
3962,NEV\ISIC_0029896.jpg,1,1.0
3963,NEV\ISIC_0029898.jpg,1,1.0
3964,NEV\ISIC_0029901.jpg,1,1.0
3965,NEV\ISIC_0029902.jpg,1,1.0
3966,NEV\ISIC_0029904.jpg,1,1.0
3967,NEV\ISIC_0029906.jpg,1,1.0
3968,NEV\ISIC_0029907.jpg,1,1.0
3969,NEV\ISIC_0029908.jpg,1,0.9955871
3970,NEV\ISIC_0029910.jpg,1,0.7852935
3971,NEV\ISIC_0029918.jpg,1,1.0
3972,NEV\ISIC_0029920.jpg,1,0.36823273
3973,NEV\ISIC_0029921.jpg,1,1.0
3974,NEV\ISIC_0029923.jpg,1,0.60856074
3975,NEV\ISIC_0029926.jpg,1,0.5076921
3976,NEV\ISIC_0029928.jpg,1,1.0
3977,NEV\ISIC_0029934.jpg,1,1.0
3978,NEV\ISIC_0029935.jpg,1,1.0
3979,NEV\ISIC_0029936.jpg,1,1.0
3980,NEV\ISIC_0029938.jpg,1,0.026215294
3981,NEV\ISIC_0029940.jpg,1,1.0
3982,NEV\ISIC_0029941.jpg,1,0.99999857
3983,NEV\ISIC_0029942.jpg,1,1.0
3984,NEV\ISIC_0029944.jpg,1,1.0
3985,NEV\ISIC_0029945.jpg,1,0.4911249
3986,NEV\ISIC_0029946.jpg,1,1.0
3987,NEV\ISIC_0029948.jpg,1,1.0
3988,NEV\ISIC_0029949.jpg,1,1.0
3989,NEV\ISIC_0029950.jpg,1,1.0
3990,NEV\ISIC_0029952.jpg,1,1.0
3991,NEV\ISIC_0029953.jpg,1,0.1053776
3992,NEV\ISIC_0029954.jpg,1,0.9999846
3993,NEV\ISIC_0029955.jpg,1,1.0
3994,NEV\ISIC_0029956.jpg,1,1.0
3995,NEV\ISIC_0029957.jpg,1,1.0
3996,NEV\ISIC_0029960.jpg,1,1.0
3997,NEV\ISIC_0029961.jpg,1,1.0
3998,NEV\ISIC_0029963.jpg,1,0.23465294
3999,NEV\ISIC_0029964.jpg,1,0.91158116
4000,NEV\ISIC_0029965.jpg,1,1.0
4001,NEV\ISIC_0029966.jpg,1,1.0
4002,NEV\ISIC_0029969.jpg,1,1.0
4003,NEV\ISIC_0029970.jpg,1,0.9785251
4004,NEV\ISIC_0029971.jpg,1,1.0
4005,NEV\ISIC_0029975.jpg,1,1.0
4006,NEV\ISIC_0029977.jpg,1,0.99996305
4007,NEV\ISIC_0029978.jpg,1,0.6590326
4008,NEV\ISIC_0029979.jpg,1,1.0
4009,NEV\ISIC_0029980.jpg,1,1.0
4010,NEV\ISIC_0029981.jpg,1,0.53356475
4011,NEV\ISIC_0029983.jpg,1,1.0
4012,NEV\ISIC_0029984.jpg,1,1.0
4013,NEV\ISIC_0029985.jpg,1,0.0022148676
4014,NEV\ISIC_0029986.jpg,1,0.048377063
4015,NEV\ISIC_0029987.jpg,1,1.0
4016,NEV\ISIC_0029988.jpg,1,0.99941623
4017,NEV\ISIC_0029990.jpg,1,1.0
4018,NEV\ISIC_0029992.jpg,1,1.0
4019,NEV\ISIC_0029993.jpg,1,1.0
4020,NEV\ISIC_0029994.jpg,1,0.82496864
4021,NEV\ISIC_0029996.jpg,1,0.9999753
4022,NEV\ISIC_0029997.jpg,1,1.0
4023,NEV\ISIC_0029999.jpg,1,1.0
4024,NEV\ISIC_0030000.jpg,1,1.0
4025,NEV\ISIC_0030004.jpg,1,0.9041323
4026,NEV\ISIC_0030006.jpg,1,0.9839109
4027,NEV\ISIC_0030008.jpg,1,0.9993863
4028,NEV\ISIC_0030009.jpg,1,0.750332
4029,NEV\ISIC_0030012.jpg,1,1.0
4030,NEV\ISIC_0030013.jpg,1,1.0
4031,NEV\ISIC_0030016.jpg,1,1.0
4032,NEV\ISIC_0030017.jpg,1,1.0
4033,NEV\ISIC_0030019.jpg,1,1.0
4034,NEV\ISIC_0030020.jpg,1,1.0
4035,NEV\ISIC_0030022.jpg,1,1.0
4036,NEV\ISIC_0030023.jpg,1,1.0
4037,NEV\ISIC_0030024.jpg,1,0.85876137
4038,NEV\ISIC_0030027.jpg,1,1.0
4039,NEV\ISIC_0030029.jpg,1,1.0
4040,NEV\ISIC_0030030.jpg,1,1.0
4041,NEV\ISIC_0030035.jpg,1,1.0
4042,NEV\ISIC_0030039.jpg,1,0.9999857
4043,NEV\ISIC_0030042.jpg,1,1.0
4044,NEV\ISIC_0030043.jpg,1,0.8189146
4045,NEV\ISIC_0030044.jpg,1,1.0
4046,NEV\ISIC_0030045.jpg,1,1.0
4047,NEV\ISIC_0030046.jpg,1,0.99669975
4048,NEV\ISIC_0030048.jpg,1,1.0
4049,NEV\ISIC_0030049.jpg,1,1.0
4050,NEV\ISIC_0030050.jpg,1,1.0
4051,NEV\ISIC_0030051.jpg,1,1.0
4052,NEV\ISIC_0030052.jpg,1,0.99999905
4053,NEV\ISIC_0030053.jpg,1,0.26736167
4054,NEV\ISIC_0030054.jpg,1,1.0
4055,NEV\ISIC_0030055.jpg,1,1.0
4056,NEV\ISIC_0030057.jpg,1,0.041578483
4057,NEV\ISIC_0030058.jpg,1,0.5627654
4058,NEV\ISIC_0030059.jpg,1,0.045706093
4059,NEV\ISIC_0030062.jpg,1,1.0
4060,NEV\ISIC_0030063.jpg,1,0.588447
4061,NEV\ISIC_0030065.jpg,1,0.13366249
4062,NEV\ISIC_0030066.jpg,1,0.020518241
4063,NEV\ISIC_0030068.jpg,1,1.0
4064,NEV\ISIC_0030071.jpg,1,1.0
4065,NEV\ISIC_0030072.jpg,1,1.0
4066,NEV\ISIC_0030073.jpg,1,0.7903474
4067,NEV\ISIC_0030074.jpg,1,0.71901816
4068,NEV\ISIC_0030079.jpg,1,1.0
4069,NEV\ISIC_0030084.jpg,1,1.0
4070,NEV\ISIC_0030085.jpg,1,0.97253865
4071,NEV\ISIC_0030086.jpg,1,0.9998709
4072,NEV\ISIC_0030087.jpg,1,1.0
4073,NEV\ISIC_0030090.jpg,1,1.0
4074,NEV\ISIC_0030091.jpg,1,0.39377043
4075,NEV\ISIC_0030092.jpg,1,0.9867417
4076,NEV\ISIC_0030093.jpg,1,0.041605968
4077,NEV\ISIC_0030097.jpg,1,1.0
4078,NEV\ISIC_0030098.jpg,1,1.0
4079,NEV\ISIC_0030099.jpg,1,1.0
4080,NEV\ISIC_0030100.jpg,1,1.0
4081,NEV\ISIC_0030101.jpg,1,1.0
4082,NEV\ISIC_0030102.jpg,1,1.0
4083,NEV\ISIC_0030108.jpg,1,1.0
4084,NEV\ISIC_0030109.jpg,1,1.0
4085,NEV\ISIC_0030111.jpg,1,0.9984823
4086,NEV\ISIC_0030116.jpg,1,0.01837595
4087,NEV\ISIC_0030117.jpg,1,1.0
4088,NEV\ISIC_0030120.jpg,1,0.3938511
4089,NEV\ISIC_0030121.jpg,1,1.0
4090,NEV\ISIC_0030126.jpg,1,0.9999993
4091,NEV\ISIC_0030127.jpg,1,0.72622466
4092,NEV\ISIC_0030128.jpg,1,1.0
4093,NEV\ISIC_0030131.jpg,1,1.0
4094,NEV\ISIC_0030132.jpg,1,0.99999976
4095,NEV\ISIC_0030135.jpg,1,0.44072208
4096,NEV\ISIC_0030139.jpg,1,1.0
4097,NEV\ISIC_0030140.jpg,1,0.9981688
4098,NEV\ISIC_0030141.jpg,1,1.0
4099,NEV\ISIC_0030144.jpg,1,1.0
4100,NEV\ISIC_0030147.jpg,1,0.9964502
4101,NEV\ISIC_0030149.jpg,1,1.0
4102,NEV\ISIC_0030151.jpg,1,0.12262963
4103,NEV\ISIC_0030152.jpg,1,0.94537914
4104,NEV\ISIC_0030153.jpg,1,0.99876773
4105,NEV\ISIC_0030154.jpg,1,1.0
4106,NEV\ISIC_0030155.jpg,1,0.9999995
4107,NEV\ISIC_0030156.jpg,1,0.77662235
4108,NEV\ISIC_0030157.jpg,1,0.9988249
4109,NEV\ISIC_0030159.jpg,1,0.7584774
4110,NEV\ISIC_0030161.jpg,1,1.0
4111,NEV\ISIC_0030162.jpg,1,1.0
4112,NEV\ISIC_0030163.jpg,1,1.0
4113,NEV\ISIC_0030166.jpg,1,1.0
4114,NEV\ISIC_0030167.jpg,1,0.23702295
4115,NEV\ISIC_0030174.jpg,1,1.0
4116,NEV\ISIC_0030178.jpg,1,1.0
4117,NEV\ISIC_0030179.jpg,1,0.012306963
4118,NEV\ISIC_0030180.jpg,1,1.0
4119,NEV\ISIC_0030182.jpg,1,0.18585998
4120,NEV\ISIC_0030184.jpg,1,1.0
4121,NEV\ISIC_0030185.jpg,1,1.0
4122,NEV\ISIC_0030186.jpg,1,1.0
4123,NEV\ISIC_0030190.jpg,1,1.0
4124,NEV\ISIC_0030193.jpg,1,1.0
4125,NEV\ISIC_0030195.jpg,1,1.0
4126,NEV\ISIC_0030196.jpg,1,1.0
4127,NEV\ISIC_0030198.jpg,1,0.9759805
4128,NEV\ISIC_0030199.jpg,1,1.0
4129,NEV\ISIC_0030200.jpg,1,0.4843041
4130,NEV\ISIC_0030201.jpg,1,1.0
4131,NEV\ISIC_0030202.jpg,1,0.546884
4132,NEV\ISIC_0030205.jpg,1,0.012982406
4133,NEV\ISIC_0030206.jpg,1,1.0
4134,NEV\ISIC_0030209.jpg,1,1.0
4135,NEV\ISIC_0030210.jpg,1,1.0
4136,NEV\ISIC_0030212.jpg,1,1.0
4137,NEV\ISIC_0030213.jpg,1,0.6462247
4138,NEV\ISIC_0030214.jpg,1,1.0
4139,NEV\ISIC_0030215.jpg,1,1.0
4140,NEV\ISIC_0030216.jpg,1,0.6858433
4141,NEV\ISIC_0030218.jpg,1,1.0
4142,NEV\ISIC_0030219.jpg,1,1.0
4143,NEV\ISIC_0030220.jpg,1,0.7576041
4144,NEV\ISIC_0030224.jpg,1,1.0
4145,NEV\ISIC_0030225.jpg,1,0.039847694
4146,NEV\ISIC_0030229.jpg,1,0.6113582
4147,NEV\ISIC_0030234.jpg,1,1.0
4148,NEV\ISIC_0030235.jpg,1,0.9964393
4149,NEV\ISIC_0030236.jpg,1,0.9997979
4150,NEV\ISIC_0030243.jpg,1,0.20468651
4151,NEV\ISIC_0030247.jpg,1,0.33855912
4152,NEV\ISIC_0030248.jpg,1,1.0
4153,NEV\ISIC_0030251.jpg,1,1.0
4154,NEV\ISIC_0030254.jpg,1,1.0
4155,NEV\ISIC_0030256.jpg,1,1.0
4156,NEV\ISIC_0030257.jpg,1,1.0
4157,NEV\ISIC_0030259.jpg,1,1.0
4158,NEV\ISIC_0030260.jpg,1,0.4095181
4159,NEV\ISIC_0030262.jpg,1,1.0
4160,NEV\ISIC_0030264.jpg,1,0.034205403
4161,NEV\ISIC_0030265.jpg,1,1.0
4162,NEV\ISIC_0030266.jpg,1,0.5141484
4163,NEV\ISIC_0030267.jpg,1,0.9999856
4164,NEV\ISIC_0030268.jpg,1,0.04689037
4165,NEV\ISIC_0030269.jpg,1,0.65358776
4166,NEV\ISIC_0030270.jpg,1,0.99730253
4167,NEV\ISIC_0030273.jpg,1,0.19492747
4168,NEV\ISIC_0030278.jpg,1,1.0
4169,NEV\ISIC_0030279.jpg,1,1.0
4170,NEV\ISIC_0030282.jpg,1,1.0
4171,NEV\ISIC_0030284.jpg,1,0.2096081
4172,NEV\ISIC_0030286.jpg,1,1.0
4173,NEV\ISIC_0030287.jpg,1,1.0
4174,NEV\ISIC_0030288.jpg,1,1.0
4175,NEV\ISIC_0030289.jpg,1,0.8829875
4176,NEV\ISIC_0030290.jpg,1,1.0
4177,NEV\ISIC_0030291.jpg,1,1.0
4178,NEV\ISIC_0030292.jpg,1,1.0
4179,NEV\ISIC_0030293.jpg,1,0.35236236
4180,NEV\ISIC_0030295.jpg,1,1.0
4181,NEV\ISIC_0030296.jpg,1,1.0
4182,NEV\ISIC_0030299.jpg,1,1.0
4183,NEV\ISIC_0030300.jpg,1,1.0
4184,NEV\ISIC_0030301.jpg,1,1.0
4185,NEV\ISIC_0030303.jpg,1,0.72622466
4186,NEV\ISIC_0030304.jpg,1,1.0
4187,NEV\ISIC_0030305.jpg,1,0.43068492
4188,NEV\ISIC_0030306.jpg,1,1.0
4189,NEV\ISIC_0030307.jpg,1,0.99887925
4190,NEV\ISIC_0030308.jpg,1,1.0
4191,NEV\ISIC_0030309.jpg,1,0.34361216
4192,NEV\ISIC_0030311.jpg,1,0.9865948
4193,NEV\ISIC_0030312.jpg,1,0.40699267
4194,NEV\ISIC_0030315.jpg,1,0.9879897
4195,NEV\ISIC_0030317.jpg,1,1.0
4196,NEV\ISIC_0030320.jpg,1,0.9564163
4197,NEV\ISIC_0030322.jpg,1,1.0
4198,NEV\ISIC_0030325.jpg,1,1.0
4199,NEV\ISIC_0030326.jpg,1,1.0
4200,NEV\ISIC_0030328.jpg,1,0.9979746
4201,NEV\ISIC_0030330.jpg,1,0.83152163
4202,NEV\ISIC_0030331.jpg,1,1.0
4203,NEV\ISIC_0030332.jpg,1,1.0
4204,NEV\ISIC_0030334.jpg,1,0.77086234
4205,NEV\ISIC_0030336.jpg,1,1.0
4206,NEV\ISIC_0030338.jpg,1,1.0
4207,NEV\ISIC_0030342.jpg,1,1.0
4208,NEV\ISIC_0030343.jpg,1,1.0
4209,NEV\ISIC_0030345.jpg,1,0.9994042
4210,NEV\ISIC_0030347.jpg,1,1.0
4211,NEV\ISIC_0030348.jpg,1,0.9175692
4212,NEV\ISIC_0030350.jpg,1,0.6814103
4213,NEV\ISIC_0030351.jpg,1,1.0
4214,NEV\ISIC_0030353.jpg,1,0.9998963
4215,NEV\ISIC_0030354.jpg,1,1.0
4216,NEV\ISIC_0030358.jpg,1,0.39276984
4217,NEV\ISIC_0030361.jpg,1,0.99956053
4218,NEV\ISIC_0030362.jpg,1,0.13355458
4219,NEV\ISIC_0030363.jpg,1,1.0
4220,NEV\ISIC_0030364.jpg,1,0.33570322
4221,NEV\ISIC_0030367.jpg,1,0.49456343
4222,NEV\ISIC_0030368.jpg,1,0.999985
4223,NEV\ISIC_0030370.jpg,1,1.0
4224,NEV\ISIC_0030373.jpg,1,0.39637408
4225,NEV\ISIC_0030374.jpg,1,1.0
4226,NEV\ISIC_0030376.jpg,1,0.9647485
4227,NEV\ISIC_0030378.jpg,1,0.72622466
4228,NEV\ISIC_0030379.jpg,1,1.0
4229,NEV\ISIC_0030380.jpg,1,1.0
4230,NEV\ISIC_0030381.jpg,1,1.0
4231,NEV\ISIC_0030384.jpg,1,0.24563298
4232,NEV\ISIC_0030386.jpg,1,0.99998355
4233,NEV\ISIC_0030389.jpg,1,1.0
4234,NEV\ISIC_0030393.jpg,1,1.0
4235,NEV\ISIC_0030395.jpg,1,1.0
4236,NEV\ISIC_0030401.jpg,1,0.8156732
4237,NEV\ISIC_0030404.jpg,1,0.9999994
4238,NEV\ISIC_0030405.jpg,1,0.953813
4239,NEV\ISIC_0030406.jpg,1,0.645385
4240,NEV\ISIC_0030409.jpg,1,1.0
4241,NEV\ISIC_0030410.jpg,1,0.03760244
4242,NEV\ISIC_0030412.jpg,1,1.0
4243,NEV\ISIC_0030413.jpg,1,1.0
4244,NEV\ISIC_0030414.jpg,1,1.0
4245,NEV\ISIC_0030415.jpg,1,1.0
4246,NEV\ISIC_0030416.jpg,1,1.0
4247,NEV\ISIC_0030418.jpg,1,1.0
4248,NEV\ISIC_0030419.jpg,1,1.0
4249,NEV\ISIC_0030420.jpg,1,0.4342554
4250,NEV\ISIC_0030421.jpg,1,0.9999429
4251,NEV\ISIC_0030422.jpg,1,1.0
4252,NEV\ISIC_0030424.jpg,1,1.0
4253,NEV\ISIC_0030425.jpg,1,0.90672195
4254,NEV\ISIC_0030426.jpg,1,0.47528425
4255,NEV\ISIC_0030428.jpg,1,1.0
4256,NEV\ISIC_0030430.jpg,1,1.0
4257,NEV\ISIC_0030432.jpg,1,0.04881045
4258,NEV\ISIC_0030433.jpg,1,1.0
4259,NEV\ISIC_0030434.jpg,1,1.0
4260,NEV\ISIC_0030435.jpg,1,1.0
4261,NEV\ISIC_0030437.jpg,1,1.0
4262,NEV\ISIC_0030438.jpg,1,1.0
4263,NEV\ISIC_0030439.jpg,1,1.0
4264,NEV\ISIC_0030447.jpg,1,0.99995446
4265,NEV\ISIC_0030448.jpg,1,1.0
4266,NEV\ISIC_0030449.jpg,1,1.0
4267,NEV\ISIC_0030450.jpg,1,1.0
4268,NEV\ISIC_0030451.jpg,1,0.999592
4269,NEV\ISIC_0030453.jpg,1,1.0
4270,NEV\ISIC_0030454.jpg,1,1.0
4271,NEV\ISIC_0030455.jpg,1,0.94631964
4272,NEV\ISIC_0030456.jpg,1,1.0
4273,NEV\ISIC_0030460.jpg,1,0.98864603
4274,NEV\ISIC_0030462.jpg,1,0.99997294
4275,NEV\ISIC_0030464.jpg,1,1.0
4276,NEV\ISIC_0030466.jpg,1,0.15258284
4277,NEV\ISIC_0030467.jpg,1,1.0
4278,NEV\ISIC_0030469.jpg,1,0.7520708
4279,NEV\ISIC_0030470.jpg,1,0.99986863
4280,NEV\ISIC_0030471.jpg,1,0.9999366
4281,NEV\ISIC_0030472.jpg,1,1.0
4282,NEV\ISIC_0030473.jpg,1,0.6564431
4283,NEV\ISIC_0030474.jpg,1,1.0
4284,NEV\ISIC_0030475.jpg,1,0.99971646
4285,NEV\ISIC_0030476.jpg,1,1.0
4286,NEV\ISIC_0030478.jpg,1,0.9999964
4287,NEV\ISIC_0030481.jpg,1,0.9999963
4288,NEV\ISIC_0030482.jpg,1,1.0
4289,NEV\ISIC_0030483.jpg,1,1.0
4290,NEV\ISIC_0030484.jpg,1,1.0
4291,NEV\ISIC_0030485.jpg,1,0.72622466
4292,NEV\ISIC_0030489.jpg,1,1.0
4293,NEV\ISIC_0030490.jpg,1,1.0
4294,NEV\ISIC_0030492.jpg,1,1.0
4295,NEV\ISIC_0030493.jpg,1,1.0
4296,NEV\ISIC_0030494.jpg,1,1.0
4297,NEV\ISIC_0030498.jpg,1,0.9953998
