,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
1018,NEV\ISIC_0028535.jpg,NEV\ISIC_0028535.jpg,2,0.9999908,1.0,0.93184245,0.0,0.06380852097935852,0.9361914790206415,2.0
1019,NEV\ISIC_0028562.jpg,NEV\ISIC_0028562.jpg,2,0.21948218,0.3766827,0.8419419,0.5934329594100128,0.12017264455453451,0.2863943960354527,0.0
1020,NEV\ISIC_0028590.jpg,NEV\ISIC_0028590.jpg,2,0.14932668,0.081483915,0.8677143,0.8112052223866142,0.11683068371911987,0.07196409389426593,0.0
1021,NEV\ISIC_0028592.jpg,NEV\ISIC_0028592.jpg,2,0.9972875,0.80833614,0.2356974,0.0021951071246451774,0.8070645037857676,0.1907403890895873,1.0
1022,NEV\ISIC_0028604.jpg,NEV\ISIC_0028604.jpg,2,0.99999607,1.0,0.92128676,0.0,0.07296956730388023,0.9270304326961197,2.0
1023,NEV\ISIC_0028605.jpg,NEV\ISIC_0028605.jpg,2,0.09753519,1.0,0.9480068,0.0,0.049423505470432984,0.950576494529567,2.0
1024,NEV\ISIC_0028610.jpg,NEV\ISIC_0028610.jpg,2,0.9730926,0.89697886,0.6468553,0.02107026811265182,0.27653574623767047,0.7023939856496777,2.0
1025,NEV\ISIC_0028625.jpg,NEV\ISIC_0028625.jpg,2,0.9161205,0.11152231,0.41607344,0.0754635962856005,0.8242034562506096,0.10033294746378982,1.0
1026,NEV\ISIC_0028631.jpg,NEV\ISIC_0028631.jpg,2,0.9553343,1.0,0.6387366,0.0,0.26538831195614715,0.7346116880438528,2.0
1027,NEV\ISIC_0028636.jpg,NEV\ISIC_0028636.jpg,2,0.628059,0.46504828,0.4813636,0.2538762542168642,0.42869510631277213,0.31742863947036365,1.0
1028,NEV\ISIC_0028641.jpg,NEV\ISIC_0028641.jpg,2,0.74980736,1.0,0.82580334,0.0,0.14835390558997422,0.8516460944100258,2.0
1029,NEV\ISIC_0028648.jpg,NEV\ISIC_0028648.jpg,2,1.0,1.0,0.58642733,0.0,0.6303471835599816,0.36965281644001835,1.0
1030,NEV\ISIC_0028657.jpg,NEV\ISIC_0028657.jpg,2,0.89176893,1.0,0.9312081,0.0,0.06436418936150551,0.9356358106384944,2.0
1031,NEV\ISIC_0028658.jpg,NEV\ISIC_0028658.jpg,2,0.97399014,0.13898076,0.24163273,0.022836081645351475,0.8551418738140768,0.12202204454057171,1.0
1032,NEV\ISIC_0028663.jpg,NEV\ISIC_0028663.jpg,2,1.0,1.0,0.8900948,0.0,0.09902213717661114,0.9009778628233889,2.0
1033,NEV\ISIC_0028676.jpg,NEV\ISIC_0028676.jpg,2,0.15224844,1.0,0.9932546,0.0,0.006700202511665661,0.9932997974883343,2.0
1034,NEV\ISIC_0028690.jpg,NEV\ISIC_0028690.jpg,2,0.99800664,0.08375646,0.72116715,0.7164685644612474,0.21803697975158068,0.06549445578717196,0.0
1035,NEV\ISIC_0028691.jpg,NEV\ISIC_0028691.jpg,2,1.0,1.0,0.86049503,0.0,0.12242594187874171,0.8775740581212583,2.0
1036,NEV\ISIC_0028699.jpg,NEV\ISIC_0028699.jpg,2,0.71372867,1.0,0.9950948,0.0,0.004881280075010474,0.9951187199249896,2.0
1037,NEV\ISIC_0028716.jpg,NEV\ISIC_0028716.jpg,2,0.9965605,1.0,0.9764681,0.0,0.022990894021994855,0.9770091059780052,2.0
1038,NEV\ISIC_0028717.jpg,NEV\ISIC_0028717.jpg,2,0.6452367,1.0,0.91419274,0.0,0.07902623854884026,0.9209737614511597,2.0
1039,NEV\ISIC_0028721.jpg,NEV\ISIC_0028721.jpg,2,0.019552847,0.29203564,0.9152708,0.7588390929922603,0.015133365346880007,0.22602754166085975,0.0
1040,NEV\ISIC_0028723.jpg,NEV\ISIC_0028723.jpg,2,0.8294774,0.99994266,0.84024787,4.9441313161277566e-05,0.1377467877022905,0.8622037709845483,2.0
1041,NEV\ISIC_0028726.jpg,NEV\ISIC_0028726.jpg,2,0.910963,1.0,0.9583008,0.0,0.040029955119961234,0.9599700448800388,2.0
1042,NEV\ISIC_0028734.jpg,NEV\ISIC_0028734.jpg,2,0.96093786,0.9999858,0.47137472,9.904098571914295e-06,0.6708929008857115,0.3290971950157166,1.0
1043,NEV\ISIC_0028755.jpg,NEV\ISIC_0028755.jpg,2,0.3089506,0.51422554,0.84377104,0.5075632889849487,0.11474734641888308,0.3776893645961682,0.0
1044,NEV\ISIC_0028757.jpg,NEV\ISIC_0028757.jpg,2,0.88640714,0.36135787,0.6109884,0.45978170550076325,0.28006361895090864,0.2601546755483281,0.0
1045,NEV\ISIC_0028771.jpg,NEV\ISIC_0028771.jpg,2,0.53781366,0.8706404,0.9353803,0.11454243855788966,0.05721801967646408,0.8282395417656463,2.0
1046,NEV\ISIC_0028780.jpg,NEV\ISIC_0028780.jpg,2,0.42805764,1.0,0.7944128,0.0,0.1705286907994538,0.8294713092005462,2.0
1047,NEV\ISIC_0028788.jpg,NEV\ISIC_0028788.jpg,2,0.933314,1.0,0.8105544,0.0,0.15927219576513563,0.8407278042348644,2.0
1048,NEV\ISIC_0028801.jpg,NEV\ISIC_0028801.jpg,2,0.37121025,1.0,0.96859944,0.0,0.03044458429625931,0.9695554157037407,2.0
1049,NEV\ISIC_0028819.jpg,NEV\ISIC_0028819.jpg,2,0.99335164,1.0,0.826014,0.0,0.14820109871860165,0.8517989012813983,2.0
1050,NEV\ISIC_0028823.jpg,NEV\ISIC_0028823.jpg,2,0.0745576,0.707563,0.8719388,0.23603932751572296,0.060178860103607,0.7037818123806701,2.0
1051,NEV\ISIC_0028841.jpg,NEV\ISIC_0028841.jpg,2,0.9473646,1.0,0.9163998,0.0,0.07715042991408869,0.9228495700859113,2.0
1052,NEV\ISIC_0028853.jpg,NEV\ISIC_0028853.jpg,2,0.035538204,1.0,0.86886364,0.0,0.03431858320295298,0.965681416797047,2.0
1053,NEV\ISIC_0028868.jpg,NEV\ISIC_0028868.jpg,2,0.5723758,0.35295618,0.8350825,0.5554417444101851,0.14157013228511783,0.30298812330469704,0.0
1054,NEV\ISIC_0028891.jpg,NEV\ISIC_0028891.jpg,2,0.8702101,0.06782551,0.71170866,0.7235742906129756,0.22377805955063634,0.05264764983638801,0.0
1055,NEV\ISIC_0028892.jpg,NEV\ISIC_0028892.jpg,2,0.07623464,1.0,0.9867662,0.0,0.013060935305233022,0.986939064694767,2.0
1056,NEV\ISIC_0028896.jpg,NEV\ISIC_0028896.jpg,2,0.51088834,0.9780593,0.86486566,0.019328732644367682,0.11904700144304933,0.861624265912583,2.0
1057,NEV\ISIC_0028905.jpg,NEV\ISIC_0028905.jpg,2,0.99251854,0.9114412,0.44868925,0.005164293026869296,0.685114866926922,0.30972084004620865,1.0
1058,NEV\ISIC_0028911.jpg,NEV\ISIC_0028911.jpg,2,1.0,1.0,0.87389725,0.0,0.1119815629907771,0.8880184370092229,2.0
1059,NEV\ISIC_0028921.jpg,NEV\ISIC_0028921.jpg,2,0.97874075,1.0,0.95823854,0.0,0.04008735167017329,0.9599126483298267,2.0
1060,NEV\ISIC_0028923.jpg,NEV\ISIC_0028923.jpg,2,1.0,0.4099014,0.34461793,0.0,0.7437056842927343,0.2562943157072657,1.0
1061,NEV\ISIC_0028939.jpg,NEV\ISIC_0028939.jpg,2,0.22026666,1.0,0.893438,0.0,0.09630008677605154,0.9036999132239485,2.0
1062,NEV\ISIC_0028947.jpg,NEV\ISIC_0028947.jpg,2,0.057316072,1.0,0.8322916,0.0,0.05420902394995113,0.9457909760500489,2.0
1063,NEV\ISIC_0028956.jpg,NEV\ISIC_0028956.jpg,2,0.100098975,1.0,0.92121816,0.0,0.07302852164511589,0.9269714783548841,2.0
1064,NEV\ISIC_0028961.jpg,NEV\ISIC_0028961.jpg,2,0.13995172,0.987421,0.6168632,0.011034698757981364,0.12276986671980768,0.8661954345222109,2.0
1065,NEV\ISIC_0028962.jpg,NEV\ISIC_0028962.jpg,2,0.9999621,0.9999654,0.9692192,3.3538356777801214e-05,0.02986162767890516,0.970104833964317,2.0
1066,NEV\ISIC_0028974.jpg,NEV\ISIC_0028974.jpg,2,1.0,1.0,0.9136257,0.0,0.07950692887478866,0.9204930711252114,2.0
1067,NEV\ISIC_0028976.jpg,NEV\ISIC_0028976.jpg,2,1.0,1.0,0.87098074,0.0,0.11427551763823923,0.8857244823617607,2.0
1068,NEV\ISIC_0028988.jpg,NEV\ISIC_0028988.jpg,2,0.6768622,0.65034014,0.820526,0.24422083243293746,0.13564270741956386,0.6201364601474987,2.0
1069,NEV\ISIC_0028997.jpg,NEV\ISIC_0028997.jpg,2,0.13023219,0.94277155,0.97275645,0.054130633944754994,0.02576884371115189,0.9201005223440931,2.0
1070,NEV\ISIC_0028998.jpg,NEV\ISIC_0028998.jpg,2,0.1005059,0.7374199,0.7854141,0.22862871041314203,0.08751057434182187,0.6838607152450361,2.0
1071,NEV\ISIC_0029001.jpg,NEV\ISIC_0029001.jpg,2,0.57934153,0.9895964,0.61667556,0.007520703878214777,0.2771037885400903,0.7153755075816949,2.0
1072,NEV\ISIC_0029007.jpg,NEV\ISIC_0029007.jpg,2,0.15427448,1.0,0.9832727,0.0,0.016452128151642053,0.9835478718483579,2.0
1073,NEV\ISIC_0029015.jpg,NEV\ISIC_0029015.jpg,2,1.0,0.997695,0.873723,0.0,0.11234890456772778,0.8876510954322723,2.0
1074,NEV\ISIC_0029018.jpg,NEV\ISIC_0029018.jpg,2,0.89190656,0.31654677,0.50949115,0.08210376050749209,0.6774590779301122,0.2404371615623957,1.0
1075,NEV\ISIC_0029019.jpg,NEV\ISIC_0029019.jpg,2,0.8389561,1.0,0.9851816,0.0,0.014601992608053635,0.9853980073919464,2.0
1076,NEV\ISIC_0029023.jpg,NEV\ISIC_0029023.jpg,2,0.95436037,1.0,0.80660987,0.0,0.16205105604081638,0.8379489439591836,2.0
1077,NEV\ISIC_0029024.jpg,NEV\ISIC_0029024.jpg,2,0.5067232,1.0,0.96393126,0.0,0.034813073883167345,0.9651869261168327,2.0
1078,NEV\ISIC_0029027.jpg,NEV\ISIC_0029027.jpg,2,0.98772687,0.9885295,0.38197875,0.008304876212061907,0.7151346284721968,0.27656049531574134,1.0
1079,NEV\ISIC_0029037.jpg,NEV\ISIC_0029037.jpg,2,1.0,1.0,0.7900034,0.0,0.17355138383164764,0.8264486161683524,2.0
1080,NEV\ISIC_0029047.jpg,NEV\ISIC_0029047.jpg,2,0.98152244,1.0,0.8625985,0.0,0.12080300460669817,0.8791969953933019,2.0
1081,NEV\ISIC_0029050.jpg,NEV\ISIC_0029050.jpg,2,0.99959093,1.0,0.8096916,0.0,0.15988158473827396,0.840118415261726,2.0
1082,NEV\ISIC_0029063.jpg,NEV\ISIC_0029063.jpg,2,0.81727093,1.0,0.9360065,0.0,0.06014464634147093,0.9398553536585291,2.0
1083,NEV\ISIC_0029064.jpg,NEV\ISIC_0029064.jpg,2,0.37474078,1.0,0.8927943,0.0,0.0968254498897465,0.9031745501102535,2.0
1084,NEV\ISIC_0029084.jpg,NEV\ISIC_0029084.jpg,2,0.08085015,1.0,0.94314986,0.0,0.05379205000416502,0.946207949995835,2.0
1085,NEV\ISIC_0029087.jpg,NEV\ISIC_0029087.jpg,2,0.99983263,1.0,0.92154765,0.0,0.07274530840700834,0.9272546915929917,2.0
1086,NEV\ISIC_0029088.jpg,NEV\ISIC_0029088.jpg,2,0.83385617,0.99940836,0.9894404,0.0005854535380450724,0.010449278083175808,0.9889652683787791,2.0
1087,NEV\ISIC_0029103.jpg,NEV\ISIC_0029103.jpg,2,0.99244386,1.0,0.72695607,0.0,0.21448115338545742,0.7855188466145425,2.0
1088,NEV\ISIC_0029104.jpg,NEV\ISIC_0029104.jpg,2,0.9974577,0.9568893,0.7997693,0.0021922907209919046,0.17266295245582253,0.8251447568231856,2.0
1089,NEV\ISIC_0029134.jpg,NEV\ISIC_0029134.jpg,2,0.8677182,0.99995375,0.8547516,4.038704949703551e-05,0.12682699353807209,0.8731326194124309,2.0
1090,NEV\ISIC_0029153.jpg,NEV\ISIC_0029153.jpg,2,0.9606161,1.0,0.74683475,0.0,0.20202064017886837,0.7979793598211317,2.0
1091,NEV\ISIC_0029158.jpg,NEV\ISIC_0029158.jpg,2,1.0,1.0,0.7765218,0.0,0.18265809591651946,0.8173419040834805,2.0
1092,NEV\ISIC_0029162.jpg,NEV\ISIC_0029162.jpg,2,0.97371495,1.0,0.71196884,0.0,0.2236212675518822,0.7763787324481178,2.0
1093,NEV\ISIC_0029164.jpg,NEV\ISIC_0029164.jpg,2,1.0,1.0,0.9351076,0.0,0.06093799763012617,0.9390620023698738,2.0
1094,NEV\ISIC_0029165.jpg,NEV\ISIC_0029165.jpg,2,0.9309222,1.0,0.8105833,0.0,0.15925176224364887,0.8407482377563511,2.0
1095,NEV\ISIC_0029168.jpg,NEV\ISIC_0029168.jpg,2,1.0,1.0,0.6865851,0.0,0.23862595014532267,0.7613740498546773,2.0
1096,NEV\ISIC_0029173.jpg,NEV\ISIC_0029173.jpg,2,0.8300165,1.0,0.8463068,0.0,0.13321843213596365,0.8667815678640364,2.0
1097,NEV\ISIC_0029205.jpg,NEV\ISIC_0029205.jpg,2,1.0,0.9999906,0.8790975,0.0,0.10786263461180035,0.8921373653881997,2.0
1098,NEV\ISIC_0029207.jpg,NEV\ISIC_0029207.jpg,2,0.78977495,1.0,0.95266396,0.0,0.04519661315219183,0.9548033868478082,2.0
1099,NEV\ISIC_0029250.jpg,NEV\ISIC_0029250.jpg,2,0.98736936,1.0,0.8603598,0.0,0.12253008500527458,0.8774699149947254,2.0
1100,NEV\ISIC_0029252.jpg,NEV\ISIC_0029252.jpg,2,0.033006776,0.07244361,0.83272386,0.9016727901848914,0.030777166983306938,0.06755004283180162,0.0
1101,NEV\ISIC_0029253.jpg,NEV\ISIC_0029253.jpg,2,0.99998343,1.0,0.88068527,0.0,0.10659622977493192,0.8934037702250681,2.0
1102,NEV\ISIC_0029256.jpg,NEV\ISIC_0029256.jpg,2,0.96712166,1.0,0.94905245,0.0,0.04847772574982245,0.9515222742501775,2.0
1103,NEV\ISIC_0029266.jpg,NEV\ISIC_0029266.jpg,2,0.70429,1.0,0.8881745,0.0,0.10057830403214181,0.8994216959678581,2.0
1104,NEV\ISIC_0029273.jpg,NEV\ISIC_0029273.jpg,2,0.93774426,1.0,0.99057263,0.0,0.009339323396385355,0.9906606766036147,2.0
1105,NEV\ISIC_0029276.jpg,NEV\ISIC_0029276.jpg,2,0.040417086,0.0016490527,0.94971085,0.9595680044039985,0.0388470036334053,0.001584991962596179,0.0
1106,NEV\ISIC_0029283.jpg,NEV\ISIC_0029283.jpg,2,0.74911284,0.99999154,0.7945503,7.021329513466366e-06,0.17043407144647793,0.8295589072240086,2.0
1107,NEV\ISIC_0029294.jpg,NEV\ISIC_0029294.jpg,2,0.99999666,1.0,0.94834924,0.0,0.04911398764391197,0.950886012356088,2.0
1108,NEV\ISIC_0029306.jpg,NEV\ISIC_0029306.jpg,2,0.2944311,0.013786681,0.88636315,0.8855789190550107,0.10204120955316942,0.012379871391819812,0.0
1109,NEV\ISIC_0029307.jpg,NEV\ISIC_0029307.jpg,2,0.8967254,1.0,0.96673477,0.0,0.032194282722539665,0.9678057172774603,2.0
1110,NEV\ISIC_0029314.jpg,NEV\ISIC_0029314.jpg,2,0.99670666,0.9999615,0.7572053,3.0982269844539504e-05,0.19536186787596638,0.8046071498541891,2.0
1111,NEV\ISIC_0029334.jpg,NEV\ISIC_0029334.jpg,2,0.9748507,0.37414306,0.47182825,0.018301795825897083,0.7094244694968985,0.2722737346772044,1.0
1112,NEV\ISIC_0029344.jpg,NEV\ISIC_0029344.jpg,2,1.0,1.0,0.5155358,0.0,0.6598326602224902,0.34016733977750985,1.0
1113,NEV\ISIC_0029369.jpg,NEV\ISIC_0029369.jpg,2,1.0,1.0,0.35828596,0.0,0.7362219936347041,0.26377800636529597,1.0
1114,NEV\ISIC_0029375.jpg,NEV\ISIC_0029375.jpg,2,1.0,1.0,0.33977577,0.0,0.7463935545918106,0.25360644540818944,1.0
1115,NEV\ISIC_0029379.jpg,NEV\ISIC_0029379.jpg,2,0.79280627,1.0,0.9455101,0.0,0.051674188680887696,0.9483258113191123,2.0
1116,NEV\ISIC_0029385.jpg,NEV\ISIC_0029385.jpg,2,0.9999647,1.0,0.96613365,0.0,0.03275698644925954,0.9672430135507405,2.0
1117,NEV\ISIC_0029386.jpg,NEV\ISIC_0029386.jpg,2,0.9653593,1.0,0.97437966,0.0,0.024980336552671945,0.975019663447328,2.0
1118,NEV\ISIC_0029387.jpg,NEV\ISIC_0029387.jpg,2,1.0,1.0,0.7322403,0.0,0.2112069699124727,0.7887930300875273,2.0
1119,NEV\ISIC_0029393.jpg,NEV\ISIC_0029393.jpg,2,0.55118567,0.18246698,0.6024932,0.5849939561822897,0.28443996195045584,0.13056608186725455,0.0
1120,NEV\ISIC_0029395.jpg,NEV\ISIC_0029395.jpg,2,0.92987233,1.0,0.9451713,0.0,0.051978774588295286,0.9480212254117047,2.0
1121,NEV\ISIC_0029408.jpg,NEV\ISIC_0029408.jpg,2,1.0,1.0,0.90786785,0.0,0.08435989273990299,0.915640107260097,2.0
1122,NEV\ISIC_0029419.jpg,NEV\ISIC_0029419.jpg,2,0.025817452,0.999997,0.9865827,2.9407749683116794e-06,0.013239662984836012,0.9867573962401956,2.0
1123,NEV\ISIC_0029428.jpg,NEV\ISIC_0029428.jpg,2,0.8914337,1.0,0.93145454,0.0,0.06414838041239862,0.9358516195876013,2.0
1124,NEV\ISIC_0029436.jpg,NEV\ISIC_0029436.jpg,2,1.0,0.00014843172,0.45296884,0.0,0.9998515903105886,0.00014840968941144165,1.0
1125,NEV\ISIC_0029446.jpg,NEV\ISIC_0029446.jpg,2,0.0545803,0.041477647,0.9992538,0.9578076463088905,0.0007456341627786263,0.04144671952833085,0.0
1126,NEV\ISIC_0029449.jpg,NEV\ISIC_0029449.jpg,2,0.99345315,1.0,0.92918843,0.0,0.06612887990289246,0.9338711200971075,2.0
1127,NEV\ISIC_0029451.jpg,NEV\ISIC_0029451.jpg,2,0.98970467,1.0,0.8772372,0.0,0.10933992410826575,0.8906600758917342,2.0
1128,NEV\ISIC_0029469.jpg,NEV\ISIC_0029469.jpg,2,0.02314424,0.052707046,0.9978428,0.9468225326482709,0.00209088828950202,0.05108657906222708,0.0
1129,NEV\ISIC_0029475.jpg,NEV\ISIC_0029475.jpg,2,0.4709625,0.4758514,0.8014084,0.43958960137391556,0.16501438359922999,0.39539601502685445,0.0
1130,NEV\ISIC_0029482.jpg,NEV\ISIC_0029482.jpg,2,0.2575871,0.033496,0.44133404,0.7685384147603961,0.20482645218316928,0.026635133056434626,0.0
1131,NEV\ISIC_0029487.jpg,NEV\ISIC_0029487.jpg,2,0.80134225,0.99550784,0.97665614,0.004389691313826817,0.022811355977545626,0.9727989527086276,2.0
1132,NEV\ISIC_0029488.jpg,NEV\ISIC_0029488.jpg,2,0.13379085,0.4010559,0.52220577,0.6182545235876182,0.0954928710732992,0.28625260533908253,0.0
1133,NEV\ISIC_0029503.jpg,NEV\ISIC_0029503.jpg,2,0.49401426,0.9999999,0.9521893,1.1376987517055526e-07,0.045629114985278746,0.954370771244846,2.0
1134,NEV\ISIC_0029504.jpg,NEV\ISIC_0029504.jpg,2,0.8264252,0.99994946,0.76413816,4.089837328167148e-05,0.19084806297732151,0.8091110386493968,2.0
1135,NEV\ISIC_0029530.jpg,NEV\ISIC_0029530.jpg,2,0.98734456,1.0,0.27866536,0.0,0.7798869046044086,0.22011309539559143,1.0
1136,NEV\ISIC_0029532.jpg,NEV\ISIC_0029532.jpg,2,0.95909595,1.0,0.85788226,0.0,0.12443352721459572,0.8755664727854042,2.0
1137,NEV\ISIC_0029536.jpg,NEV\ISIC_0029536.jpg,2,0.27831212,0.99983084,0.9573423,0.000162237315462914,0.04091244369927833,0.9589253189852588,2.0
1138,NEV\ISIC_0029537.jpg,NEV\ISIC_0029537.jpg,2,0.5230991,0.6990315,0.82567436,0.23134189748944295,0.13399681948152325,0.6346612830290338,2.0
1139,NEV\ISIC_0029544.jpg,NEV\ISIC_0029544.jpg,2,0.54457265,0.7138605,0.5287122,0.21048577485263964,0.4005906252351215,0.38892359991223885,1.0
1140,NEV\ISIC_0029551.jpg,NEV\ISIC_0029551.jpg,2,0.21602966,1.0,0.9369329,0.0,0.059325587124773746,0.9406744128752262,2.0
1141,NEV\ISIC_0029552.jpg,NEV\ISIC_0029552.jpg,2,0.058556635,1.0,0.9764406,0.0,0.023017122107660996,0.976982877892339,2.0
1142,NEV\ISIC_0029566.jpg,NEV\ISIC_0029566.jpg,2,0.7606997,0.023335116,0.89228,0.8816892975167745,0.09724480530989928,0.02106589717332623,0.0
1143,NEV\ISIC_0029583.jpg,NEV\ISIC_0029583.jpg,2,0.9758696,1.0,0.3468248,0.0,0.7377891693165055,0.2622108306834945,1.0
1144,NEV\ISIC_0029584.jpg,NEV\ISIC_0029584.jpg,2,0.9509925,1.0,0.9526564,0.0,0.0452035140975363,0.9547964859024637,2.0
1145,NEV\ISIC_0029586.jpg,NEV\ISIC_0029586.jpg,2,0.10435941,1.0,0.98758554,0.0,0.012262226549051026,0.9877377734509489,2.0
1146,NEV\ISIC_0029594.jpg,NEV\ISIC_0029594.jpg,2,1.0,1.0,0.38096082,0.0,0.7241335047256473,0.27586649527435275,1.0
1147,NEV\ISIC_0029601.jpg,NEV\ISIC_0029601.jpg,2,0.9087954,1.0,0.90641755,0.0,0.08557420725667673,0.9144257927433233,2.0
1148,NEV\ISIC_0029607.jpg,NEV\ISIC_0029607.jpg,2,0.6523666,1.0,0.77017677,0.0,0.18687501241941917,0.8131249875805808,2.0
1149,NEV\ISIC_0029654.jpg,NEV\ISIC_0029654.jpg,2,0.04749013,0.7811892,0.72036606,0.2088905568072629,0.045337067815265156,0.7457723753774719,2.0
1150,NEV\ISIC_0029661.jpg,NEV\ISIC_0029661.jpg,2,0.40096167,0.04094003,0.68892086,0.7315042517686418,0.2372695392098056,0.031226209021552667,0.0
1151,NEV\ISIC_0029663.jpg,NEV\ISIC_0029663.jpg,2,0.90656006,0.999178,0.8877826,0.0007390710095524566,0.10089522394317829,0.8983657050472692,2.0
1152,NEV\ISIC_0029681.jpg,NEV\ISIC_0029681.jpg,2,0.32960874,1.0,0.9705601,0.0,0.028598003049712536,0.9714019969502875,2.0
1153,NEV\ISIC_0029686.jpg,NEV\ISIC_0029686.jpg,2,0.9657896,1.0,0.6243228,0.0,0.27308529961437666,0.7269147003856233,2.0
1154,NEV\ISIC_0029702.jpg,NEV\ISIC_0029702.jpg,2,0.9203846,0.9747055,0.8854278,0.0226943414659033,0.10279479806297726,0.8745108604711195,2.0
1155,NEV\ISIC_0029703.jpg,NEV\ISIC_0029703.jpg,2,0.046454072,0.98136395,0.99863786,0.018295099490768716,0.0013372243697248377,0.9803676761395065,2.0
1156,NEV\ISIC_0029714.jpg,NEV\ISIC_0029714.jpg,2,0.99556124,1.0,0.96488947,0.0,0.03391959806229005,0.9660804019377099,2.0
1157,NEV\ISIC_0029718.jpg,NEV\ISIC_0029718.jpg,2,0.9769961,1.0,0.88086003,0.0,0.10645671909852406,0.893543280901476,2.0
1158,NEV\ISIC_0029719.jpg,NEV\ISIC_0029719.jpg,2,0.7409312,0.7347258,0.40679687,0.1841550774961672,0.5266795991125379,0.2891653233912949,1.0
1159,NEV\ISIC_0029730.jpg,NEV\ISIC_0029730.jpg,2,0.82090193,0.37618613,0.71451575,0.48527538587351227,0.22208304255137526,0.2926415715751125,0.0
1160,NEV\ISIC_0029735.jpg,NEV\ISIC_0029735.jpg,2,1.0,0.7457685,0.3615652,0.0,0.7344488520876835,0.2655511479123165,1.0
1161,NEV\ISIC_0029736.jpg,NEV\ISIC_0029736.jpg,2,1.0,0.9999887,0.38430417,0.0,0.7223845919679721,0.2776154080320279,1.0
1162,NEV\ISIC_0029738.jpg,NEV\ISIC_0029738.jpg,2,1.0,1.0,0.89147085,0.0,0.09790374068053326,0.9020962593194667,2.0
1163,NEV\ISIC_0029743.jpg,NEV\ISIC_0029743.jpg,2,0.9999962,1.0,0.74786615,0.0,0.2013633343044234,0.7986366656955766,2.0
1164,NEV\ISIC_0029753.jpg,NEV\ISIC_0029753.jpg,2,0.6600869,1.0,0.9415481,0.0,0.05522394682787513,0.9447760531721249,2.0
1165,NEV\ISIC_0029756.jpg,NEV\ISIC_0029756.jpg,2,0.042100158,0.7665559,0.5160225,0.6318506752229254,0.027770140281538125,0.34037918449553656,0.0
1166,NEV\ISIC_0029759.jpg,NEV\ISIC_0029759.jpg,2,1.0,0.99264294,0.6389617,0.0,0.2667085200948633,0.7332914799051368,2.0
1167,NEV\ISIC_0029761.jpg,NEV\ISIC_0029761.jpg,2,1.0,1.0,0.81862247,0.0,0.1535305399645796,0.8464694600354203,2.0
1168,NEV\ISIC_0029768.jpg,NEV\ISIC_0029768.jpg,2,0.24661364,0.99999285,0.9071478,6.544853489909499e-06,0.0849631609286209,0.9150302942178892,2.0
1169,NEV\ISIC_0029782.jpg,NEV\ISIC_0029782.jpg,2,0.9033105,1.0,0.8642914,0.0,0.11949242438396752,0.8805075756160324,2.0
1170,NEV\ISIC_0029784.jpg,NEV\ISIC_0029784.jpg,2,0.100267194,0.9999994,0.98922706,5.896937107278731e-07,0.010658124127695578,0.9893412861785937,2.0
1171,NEV\ISIC_0029797.jpg,NEV\ISIC_0029797.jpg,2,0.09635327,0.98739654,0.93508214,0.011835149157715812,0.06096044090017903,0.9272044099421052,2.0
1172,NEV\ISIC_0029807.jpg,NEV\ISIC_0029807.jpg,2,1.0,1.0,0.83711475,0.0,0.14006992422389836,0.8599300757761016,2.0
1173,NEV\ISIC_0029809.jpg,NEV\ISIC_0029809.jpg,2,0.89607656,0.99999213,0.7335195,6.212344427247023e-06,0.2104102702854577,0.789583517370115,2.0
1174,NEV\ISIC_0029813.jpg,NEV\ISIC_0029813.jpg,2,0.051271304,0.9798528,0.9431094,0.01916460985199028,0.048770763806916445,0.9320646263410933,2.0
1175,NEV\ISIC_0029814.jpg,NEV\ISIC_0029814.jpg,2,0.82636803,0.19542357,0.7211602,0.6291455818151277,0.2180412439364836,0.1528131742483887,0.0
1176,NEV\ISIC_0029815.jpg,NEV\ISIC_0029815.jpg,2,1.0,1.0,0.9962275,0.0,0.0037583189295714832,0.9962416810704285,2.0
1177,NEV\ISIC_0029825.jpg,NEV\ISIC_0029825.jpg,2,0.70365566,0.30498284,0.34244516,0.22708677120773707,0.539206829421002,0.23370639937126092,1.0
1178,NEV\ISIC_0029845.jpg,NEV\ISIC_0029845.jpg,2,0.99979454,1.0,0.73923564,0.0,0.20683037101347213,0.7931696289865279,2.0
1179,NEV\ISIC_0029865.jpg,NEV\ISIC_0029865.jpg,2,0.16952164,0.18078488,0.84655917,0.7130380815518627,0.13174233447835312,0.1552195839697842,0.0
1180,NEV\ISIC_0029869.jpg,NEV\ISIC_0029869.jpg,2,0.9430544,1.0,0.937802,0.0,0.05855592294926273,0.9414440770507373,2.0
1181,NEV\ISIC_0029871.jpg,NEV\ISIC_0029871.jpg,2,0.9927517,1.0,0.8789075,0.0,0.10801294138156846,0.8919870586184315,2.0
1182,NEV\ISIC_0029874.jpg,NEV\ISIC_0029874.jpg,2,1.0,1.0,0.93135506,0.0,0.0642354988349249,0.9357645011650751,2.0
1183,NEV\ISIC_0029882.jpg,NEV\ISIC_0029882.jpg,2,1.0,1.0,0.9549666,0.0,0.04309278104730969,0.9569072189526903,2.0
1184,NEV\ISIC_0029886.jpg,NEV\ISIC_0029886.jpg,2,0.9351667,1.0,0.89041597,0.0,0.09876136478336521,0.9012386352166348,2.0
