,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
979,NEV\ISIC_0028313.jpg,NEV\ISIC_0028313.jpg,2,1.0,0.99999964,0.9995204,3.5745644006033387e-07,0.0004793490861209077,0.999520293457439,2.0
980,NEV\ISIC_0028319.jpg,NEV\ISIC_0028319.jpg,2,0.0074454155,0.99988747,0.9959318,0.00011207761564845716,0.004051712659350714,0.9958362097250009,2.0
981,NEV\ISIC_0028333.jpg,NEV\ISIC_0028333.jpg,2,0.56304836,0.9188259,0.98973465,0.08034926227651179,0.010161043668699379,0.9094896940547889,2.0
982,NEV\ISIC_0028337.jpg,NEV\ISIC_0028337.jpg,2,0.99999225,0.9980987,0.9966935,0.0018950625241717159,0.003295611099592519,0.9948093263762358,2.0
983,NEV\ISIC_0028338.jpg,NEV\ISIC_0028338.jpg,2,0.0063276025,0.3750844,0.5111187,0.41972157487466716,0.3283547810399522,0.25192364408538065,0.0
984,NEV\ISIC_0028348.jpg,NEV\ISIC_0028348.jpg,2,0.99555296,1.0,0.9999287,0.0,7.128207365512303e-05,0.9999287179263449,2.0
985,NEV\ISIC_0028349.jpg,NEV\ISIC_0028349.jpg,2,0.99999833,0.9999987,0.97472286,1.2789733982834782e-06,0.024653956306548066,0.9753447647200536,2.0
986,NEV\ISIC_0028356.jpg,NEV\ISIC_0028356.jpg,2,0.001438908,0.99534297,0.9989128,0.004651972533523353,0.0010860080250277217,0.9942620194414489,2.0
987,NEV\ISIC_0028358.jpg,NEV\ISIC_0028358.jpg,2,0.9998828,0.9990765,0.94530123,0.0008756190834324155,0.05186197905849643,0.9472624018580712,2.0
988,NEV\ISIC_0028359.jpg,NEV\ISIC_0028359.jpg,2,0.0,0.9997887,0.9988238,0.00021105023299171772,0.0011747966848026984,0.9986141530822056,2.0
989,NEV\ISIC_0028371.jpg,NEV\ISIC_0028371.jpg,2,0.92633027,0.9944323,0.84913576,0.0048378681538890685,0.13108778412266062,0.8640743477234503,2.0
990,NEV\ISIC_0028378.jpg,NEV\ISIC_0028378.jpg,2,0.8951139,0.97570235,0.94477373,0.023026013853893967,0.0523359474109425,0.9246380387351635,2.0
991,NEV\ISIC_0028379.jpg,NEV\ISIC_0028379.jpg,2,0.9967937,0.99781847,0.9966487,0.002174243519194917,0.003340077646632082,0.994485678834173,2.0
992,NEV\ISIC_0028383.jpg,NEV\ISIC_0028383.jpg,2,0.99897075,0.9999565,0.9988462,4.346124394177051e-05,0.0011524969318147855,0.9988040418242434,2.0
993,NEV\ISIC_0028387.jpg,NEV\ISIC_0028387.jpg,2,0.0001473428,0.9746787,0.99640864,0.02523069233267779,0.0035785069596861617,0.9711908007076361,2.0
994,NEV\ISIC_0028391.jpg,NEV\ISIC_0028391.jpg,2,0.99896896,0.9997004,0.9022966,0.0002729088252665137,0.08900710111369715,0.9107199900610363,2.0
995,NEV\ISIC_0028395.jpg,NEV\ISIC_0028395.jpg,2,2.1509139e-05,0.9895522,0.99257857,0.01037083370237846,0.007366761988286759,0.9822624043093348,2.0
996,NEV\ISIC_0028401.jpg,NEV\ISIC_0028401.jpg,2,1.0,0.9999889,0.8136957,9.345379762318856e-06,0.1570459415352037,0.8429447130850339,2.0
997,NEV\ISIC_0028402.jpg,NEV\ISIC_0028402.jpg,2,0.99999845,0.99999976,0.99993753,2.3840368705606254e-07,6.246176600868839e-05,0.9999372998303042,2.0
998,NEV\ISIC_0028407.jpg,NEV\ISIC_0028407.jpg,2,1.0,0.99999976,0.9657757,2.3052889552914564e-07,0.03309173136652227,0.9669080381045821,2.0
999,NEV\ISIC_0028417.jpg,NEV\ISIC_0028417.jpg,2,0.9958627,0.9988404,0.9656356,0.0011210830163270139,0.033222723266520704,0.9656561937171523,2.0
1000,NEV\ISIC_0028421.jpg,NEV\ISIC_0028421.jpg,2,0.9999523,1.0,0.9998036,0.0,0.00019635874020761346,0.9998036412597924,2.0
1001,NEV\ISIC_0028422.jpg,NEV\ISIC_0028422.jpg,2,0.98556745,1.0,0.99286664,0.0,0.007082840195363716,0.9929171598046362,2.0
1002,NEV\ISIC_0028428.jpg,NEV\ISIC_0028428.jpg,2,0.9997819,1.0,0.9990798,0.0,0.0009193305596601943,0.9990806694403398,2.0
1003,NEV\ISIC_0028430.jpg,NEV\ISIC_0028430.jpg,2,0.98836106,0.43227333,0.61388594,0.4095814967317971,0.2785586495197727,0.31185985374843017,0.0
1004,NEV\ISIC_0028432.jpg,NEV\ISIC_0028432.jpg,2,0.9999999,1.0,0.9992398,0.0,0.0007596201779991269,0.9992403798220009,2.0
1005,NEV\ISIC_0028437.jpg,NEV\ISIC_0028437.jpg,2,0.9515549,1.0,0.99981624,0.0,0.00018372735789749635,0.9998162726421025,2.0
1006,NEV\ISIC_0028440.jpg,NEV\ISIC_0028440.jpg,2,0.002664248,1.0,0.9999988,0.0,1.192091474424035e-06,0.9999988079085256,2.0
1007,NEV\ISIC_0028441.jpg,NEV\ISIC_0028441.jpg,2,0.998798,0.9790484,0.6111889,0.015086017466493256,0.2799596779177545,0.7049543046157523,2.0
1008,NEV\ISIC_0028443.jpg,NEV\ISIC_0028443.jpg,2,0.00031209976,0.9999993,0.99993885,7.152119989686643e-07,6.11506259118208e-05,0.9999381341620892,2.0
1009,NEV\ISIC_0028452.jpg,NEV\ISIC_0028452.jpg,2,0.05728998,0.9998913,1.0,0.0001087188720703125,0.0,0.9998912811279297,2.0
1010,NEV\ISIC_0028466.jpg,NEV\ISIC_0028466.jpg,2,0.30223826,0.999985,0.9999552,1.5019697260121131e-05,4.482068388734559e-05,0.9999401596188525,2.0
1011,NEV\ISIC_0028476.jpg,NEV\ISIC_0028476.jpg,2,0.74185914,0.5358614,0.084733926,0.2379762039868488,0.6839088557982582,0.07811494021489297,1.0
1012,NEV\ISIC_0028500.jpg,NEV\ISIC_0028500.jpg,2,0.1311883,0.97734106,0.8991829,0.02058375042761662,0.09158386597479859,0.8878323835975848,2.0
1013,NEV\ISIC_0028504.jpg,NEV\ISIC_0028504.jpg,2,0.99999964,0.98266864,0.99612445,0.01726445245961092,0.003860591677934469,0.9788749558624547,2.0
1014,NEV\ISIC_0028516.jpg,NEV\ISIC_0028516.jpg,2,0.9995746,0.999553,0.7267318,0.00035104561879713297,0.21461952628174952,0.7850294280994533,2.0
1015,NEV\ISIC_0028521.jpg,NEV\ISIC_0028521.jpg,2,0.9910466,0.9999982,0.9996573,1.7875267101178658e-06,0.0003426092861059243,0.9996556031871839,2.0
1016,NEV\ISIC_0028529.jpg,NEV\ISIC_0028529.jpg,2,0.98159045,0.7795561,0.8255057,0.18769260906446644,0.14856974804799555,0.663737642887538,2.0
1017,NEV\ISIC_0028534.jpg,NEV\ISIC_0028534.jpg,2,0.98313946,0.16962504,0.08372212,0.015557996223443308,0.9071877701377599,0.07725423363879677,1.0
1018,NEV\ISIC_0028535.jpg,NEV\ISIC_0028535.jpg,2,0.999969,0.9999217,0.99594635,7.80043009220714e-05,0.0040372865307527804,0.9958847091683252,2.0
1019,NEV\ISIC_0028562.jpg,NEV\ISIC_0028562.jpg,2,0.0,0.009352214,0.36503646,0.7325811660946484,0.0,0.2674188339053516,0.0
1020,NEV\ISIC_0028590.jpg,NEV\ISIC_0028590.jpg,2,2.0858622e-06,0.9999497,0.99967086,5.028976797468923e-05,0.0003290285530287132,0.9996206816789966,2.0
1021,NEV\ISIC_0028592.jpg,NEV\ISIC_0028592.jpg,2,1.0,1.0,0.9839749,0.0,0.01577237173629375,0.9842276282637062,2.0
1022,NEV\ISIC_0028604.jpg,NEV\ISIC_0028604.jpg,2,0.90300405,0.99930143,0.993869,0.0006943096290378296,0.0060936333406536,0.9932120570303086,2.0
1023,NEV\ISIC_0028605.jpg,NEV\ISIC_0028605.jpg,2,1.6493503e-06,0.9995704,0.99929094,0.0004292663006834429,0.0007085544488594751,0.9988621792504571,2.0
1024,NEV\ISIC_0028610.jpg,NEV\ISIC_0028610.jpg,2,1.0,0.99891543,0.97829866,0.0010615295079067497,0.021240391046095444,0.9776980794459978,2.0
1025,NEV\ISIC_0028625.jpg,NEV\ISIC_0028625.jpg,2,0.9562422,0.0049706744,0.13536839,0.03854061518782437,0.8422307777445421,0.11922860706763351,1.0
1026,NEV\ISIC_0028631.jpg,NEV\ISIC_0028631.jpg,2,0.0023800023,0.87016255,0.9979367,0.1295701146668608,0.0020590260478453508,0.8683708592852938,2.0
1027,NEV\ISIC_0028636.jpg,NEV\ISIC_0028636.jpg,2,0.71142733,0.98945975,0.67776626,0.007971545932023679,0.2437040650349331,0.7483243890330432,2.0
1028,NEV\ISIC_0028641.jpg,NEV\ISIC_0028641.jpg,2,0.8333152,1.0,0.9998455,0.0,0.00015447137416590225,0.9998455286258341,2.0
1029,NEV\ISIC_0028648.jpg,NEV\ISIC_0028648.jpg,2,0.99718827,0.96969956,0.87858826,0.02701990473455455,0.10826687144852068,0.8647132238169247,2.0
1030,NEV\ISIC_0028657.jpg,NEV\ISIC_0028657.jpg,2,0.99992645,0.9999995,0.99970055,4.7669441028134504e-07,0.0002993640896566847,0.999700159215933,2.0
1031,NEV\ISIC_0028658.jpg,NEV\ISIC_0028658.jpg,2,0.9980439,0.9999999,0.8815581,1.0658514466348699e-07,0.10589900279471579,0.8941008906201395,2.0
1032,NEV\ISIC_0028663.jpg,NEV\ISIC_0028663.jpg,2,0.99999845,0.9999937,0.9959245,6.292447306096455e-06,0.004058984688694823,0.9959347228639991,2.0
1033,NEV\ISIC_0028676.jpg,NEV\ISIC_0028676.jpg,2,0.12663269,0.9999981,0.99979466,1.9069570620609044e-06,0.00020529584621249426,0.9997927971967254,2.0
1034,NEV\ISIC_0028690.jpg,NEV\ISIC_0028690.jpg,2,0.15956472,0.28279534,0.22656982,0.6851915562495563,0.1300902047820541,0.18471823896838954,0.0
1035,NEV\ISIC_0028691.jpg,NEV\ISIC_0028691.jpg,2,0.9999883,0.9971112,0.9871236,0.002852074288808624,0.012712697738854601,0.9844352279723367,2.0
1036,NEV\ISIC_0028699.jpg,NEV\ISIC_0028699.jpg,2,0.36387196,0.99988425,0.9999355,0.00011574475551691834,6.448806666802556e-05,0.9998197671778151,2.0
1037,NEV\ISIC_0028716.jpg,NEV\ISIC_0028716.jpg,2,0.99986124,0.99630827,0.9945426,0.003671694970636874,0.005427779703755626,0.9909005253256075,2.0
1038,NEV\ISIC_0028717.jpg,NEV\ISIC_0028717.jpg,2,0.24662364,0.9979183,0.9853629,0.0020516618137595105,0.014425958242087988,0.9835223799441525,2.0
1039,NEV\ISIC_0028721.jpg,NEV\ISIC_0028721.jpg,2,0.0,0.98974925,0.99953616,0.010245994667380956,0.00046362829474272204,0.9892903770378764,2.0
1040,NEV\ISIC_0028723.jpg,NEV\ISIC_0028723.jpg,2,0.99989283,0.99998224,0.9923282,1.762695414454351e-05,0.007613365419121945,0.9923690076267335,2.0
1041,NEV\ISIC_0028726.jpg,NEV\ISIC_0028726.jpg,2,0.99988496,0.9999999,0.9998802,1.1919500935263641e-07,0.00011979098439939959,0.9998800898205913,2.0
1042,NEV\ISIC_0028734.jpg,NEV\ISIC_0028734.jpg,2,1.0,1.0,0.99883753,0.0,0.0011611196210402758,0.9988388803789597,2.0
1043,NEV\ISIC_0028755.jpg,NEV\ISIC_0028755.jpg,2,6.2251897e-06,0.05796712,0.6656296,0.7059755664219713,0.2505828824023921,0.0434415511756366,0.0
1044,NEV\ISIC_0028757.jpg,NEV\ISIC_0028757.jpg,2,0.9433235,0.23976894,0.17909051,0.04806798654196064,0.8000433225269241,0.15188869093111523,1.0
1045,NEV\ISIC_0028771.jpg,NEV\ISIC_0028771.jpg,2,0.1091654,0.054155774,0.91065997,0.8682727142502503,0.082012988224562,0.04971429752518769,0.0
1046,NEV\ISIC_0028780.jpg,NEV\ISIC_0028780.jpg,2,0.9885019,0.7233004,0.99895835,0.2764116781659348,0.0010405668648165742,0.7225477549692486,2.0
1047,NEV\ISIC_0028788.jpg,NEV\ISIC_0028788.jpg,2,0.86323625,0.99994445,0.9859232,5.478039468451489e-05,0.013881422545753091,0.9860637970595624,2.0
1048,NEV\ISIC_0028801.jpg,NEV\ISIC_0028801.jpg,2,0.07100452,0.9931074,0.99765164,0.006876473059530708,0.002342861509287095,0.9907806654311822,2.0
1049,NEV\ISIC_0028819.jpg,NEV\ISIC_0028819.jpg,2,0.00028120738,0.9891059,0.98839927,0.010769189252505503,0.011467699090328664,0.9777631116571658,2.0
1050,NEV\ISIC_0028823.jpg,NEV\ISIC_0028823.jpg,2,1.0,0.99999905,0.99995625,9.536325951621027e-07,4.374789530306146e-05,0.9999552984721017,2.0
1051,NEV\ISIC_0028841.jpg,NEV\ISIC_0028841.jpg,2,0.99425644,0.9999924,0.9967661,7.604801291295259e-06,0.003223485147347778,0.9967689100513609,2.0
1052,NEV\ISIC_0028853.jpg,NEV\ISIC_0028853.jpg,2,0.0,0.94518006,0.9992465,0.054778664596210405,0.0007529545514917399,0.9444683808522979,2.0
1053,NEV\ISIC_0028868.jpg,NEV\ISIC_0028868.jpg,2,0.99999475,0.9255213,0.91372734,0.06856352811752403,0.07942081241590022,0.8520156594665758,2.0
1054,NEV\ISIC_0028891.jpg,NEV\ISIC_0028891.jpg,2,0.98480874,0.15405706,0.063886814,0.014279016153449715,0.9256705978566615,0.06005038598988878,1.0
1055,NEV\ISIC_0028892.jpg,NEV\ISIC_0028892.jpg,2,1.2077032e-05,0.9999939,0.99998116,6.079559258179332e-06,1.8834712995928126e-05,0.9999750857277458,2.0
1056,NEV\ISIC_0028896.jpg,NEV\ISIC_0028896.jpg,2,4.057596e-08,0.9991334,0.9999671,0.0008665634189243766,3.2900681425562685e-05,0.9991005358996501,2.0
1057,NEV\ISIC_0028905.jpg,NEV\ISIC_0028905.jpg,2,0.9644573,0.21227527,0.7080589,0.6097218592237433,0.22597090911607404,0.16430723166018268,0.0
1058,NEV\ISIC_0028911.jpg,NEV\ISIC_0028911.jpg,2,0.999997,0.9999993,0.9981679,7.139476940500908e-07,0.0018287770183093076,0.9981705090339966,2.0
1059,NEV\ISIC_0028921.jpg,NEV\ISIC_0028921.jpg,2,1.0,0.9999908,0.99973637,9.176696030703556e-06,0.00026356186067403784,0.9997272614432953,2.0
1060,NEV\ISIC_0028923.jpg,NEV\ISIC_0028923.jpg,2,1.0,0.9999739,0.99923277,2.6086819795107684e-05,0.0007666427954397856,0.9992072703847651,2.0
1061,NEV\ISIC_0028939.jpg,NEV\ISIC_0028939.jpg,2,0.009972742,0.9987607,0.99996686,0.0012392587049102825,3.3139084259817096e-05,0.9987276022108299,2.0
1062,NEV\ISIC_0028947.jpg,NEV\ISIC_0028947.jpg,2,0.9872945,0.9701947,0.9867405,0.02941527169375552,0.013085957594596085,0.9574987707116484,2.0
1063,NEV\ISIC_0028956.jpg,NEV\ISIC_0028956.jpg,2,0.0006418772,0.9976851,0.998858,0.0023122845070865285,0.0011407222605638264,0.9965469932323496,2.0
1064,NEV\ISIC_0028961.jpg,NEV\ISIC_0028961.jpg,2,2.0053774e-07,0.9981018,0.99549097,0.0018897083670936664,0.004488791668360246,0.9936214999645461,2.0
1065,NEV\ISIC_0028962.jpg,NEV\ISIC_0028962.jpg,2,0.9999157,0.99946123,0.9834942,0.0005300180243655836,0.016237760960874186,0.9832322210147603,2.0
1066,NEV\ISIC_0028974.jpg,NEV\ISIC_0028974.jpg,2,0.9323148,0.99913543,0.98008865,0.0008476867851971037,0.019522626983977172,0.9796296862308257,2.0
1067,NEV\ISIC_0028976.jpg,NEV\ISIC_0028976.jpg,2,1.0,0.9999926,0.99848014,7.379759759062747e-06,0.0015175523717446853,0.9984750678684963,2.0
1068,NEV\ISIC_0028988.jpg,NEV\ISIC_0028988.jpg,2,0.0,0.99999166,0.99626935,8.313634967053658e-06,0.0037167886613420605,0.9962748977036909,2.0
1069,NEV\ISIC_0028997.jpg,NEV\ISIC_0028997.jpg,2,3.2622646e-07,0.9999635,0.99999976,3.647803390549805e-05,2.384185222581572e-07,0.9999632835475722,2.0
1070,NEV\ISIC_0028998.jpg,NEV\ISIC_0028998.jpg,2,1.4476698e-05,0.9998957,0.9998111,0.00010428842961588783,0.0001888514476872849,0.9997068601226968,2.0
1071,NEV\ISIC_0029001.jpg,NEV\ISIC_0029001.jpg,2,1.0616276e-07,0.14367041,0.73645097,0.6777177377907796,0.208578395935437,0.11370386627378344,0.0
1072,NEV\ISIC_0029007.jpg,NEV\ISIC_0029007.jpg,2,0.0,0.99986017,0.9975897,0.00013949626981266233,0.0024044970838382096,0.9974560066463491,2.0
1073,NEV\ISIC_0029015.jpg,NEV\ISIC_0029015.jpg,2,0.99996436,0.9999976,0.99997985,2.3841377592943525e-06,2.014596406603728e-05,0.9999774698981747,2.0
1074,NEV\ISIC_0029018.jpg,NEV\ISIC_0029018.jpg,2,0.002806521,0.9999999,0.9999739,1.192061774548456e-07,2.6106152862611184e-05,0.9999737746409599,2.0
1075,NEV\ISIC_0029019.jpg,NEV\ISIC_0029019.jpg,2,0.0010889787,0.99999535,0.9999994,4.649159521365451e-06,5.960460924827501e-07,0.9999947547943862,2.0
1076,NEV\ISIC_0029023.jpg,NEV\ISIC_0029023.jpg,2,0.0,0.98085403,0.9963775,0.019076860178865757,0.0036093973443743974,0.9773137424767598,2.0
1077,NEV\ISIC_0029024.jpg,NEV\ISIC_0029024.jpg,2,3.611988e-05,0.9966918,0.999481,0.003306461014982614,0.0005187084439741562,0.9961748305410433,2.0
1078,NEV\ISIC_0029027.jpg,NEV\ISIC_0029027.jpg,2,0.04209387,0.9999995,0.975784,4.655630842925824e-07,0.02364344664964219,0.9763560877872736,2.0
1079,NEV\ISIC_0029037.jpg,NEV\ISIC_0029037.jpg,2,1.0,1.0,0.9997371,0.0,0.00026284698140412725,0.9997371530185959,2.0
1080,NEV\ISIC_0029047.jpg,NEV\ISIC_0029047.jpg,2,0.98594195,0.98751545,0.8835653,0.011182517482293475,0.10429153987370231,0.8845259426440042,2.0
1081,NEV\ISIC_0029050.jpg,NEV\ISIC_0029050.jpg,2,0.99991703,0.9989196,0.96226645,0.0010411090459199967,0.03636150596084612,0.9625973849932339,2.0
1082,NEV\ISIC_0029063.jpg,NEV\ISIC_0029063.jpg,2,0.9747679,0.99999785,0.99954647,2.14479447953732e-06,0.00045332614429998525,0.9995445290612205,2.0
1083,NEV\ISIC_0029064.jpg,NEV\ISIC_0029064.jpg,2,0.9999958,0.99999917,0.9999521,8.344250394265831e-07,4.791983797849806e-05,0.9999512457369821,2.0
1084,NEV\ISIC_0029084.jpg,NEV\ISIC_0029084.jpg,2,0.044517897,0.9994899,0.9902659,0.0005051790891747347,0.00964025499324785,0.9898545659175774,2.0
1085,NEV\ISIC_0029087.jpg,NEV\ISIC_0029087.jpg,2,0.99999535,0.99999964,0.9877637,3.533047270347069e-07,0.01208838011961367,0.9879112665756593,2.0
1086,NEV\ISIC_0029088.jpg,NEV\ISIC_0029088.jpg,2,0.9948421,0.99730575,0.95919454,0.002588619352234687,0.039205654302432884,0.9582057263453324,2.0
1087,NEV\ISIC_0029103.jpg,NEV\ISIC_0029103.jpg,2,1.0,0.97684,0.8225185,0.019669082966465825,0.15072973684805982,0.8296011801854744,2.0
1088,NEV\ISIC_0029104.jpg,NEV\ISIC_0029104.jpg,2,1.0,0.8982825,0.95196015,0.09705496573403542,0.04583781180560457,0.85710722246036,2.0
1089,NEV\ISIC_0029134.jpg,NEV\ISIC_0029134.jpg,2,0.001265824,0.99989486,0.9998273,0.00010512444105710134,0.00017264484452518287,0.9997222307144177,2.0
1090,NEV\ISIC_0029153.jpg,NEV\ISIC_0029153.jpg,2,0.19823067,1.0,0.97696656,0.0,0.022514845761563696,0.9774851542384363,2.0
1091,NEV\ISIC_0029158.jpg,NEV\ISIC_0029158.jpg,2,1.0,0.9999974,0.99962616,2.621624301217959e-06,0.00037370062766452363,0.9996236777480343,2.0
1092,NEV\ISIC_0029162.jpg,NEV\ISIC_0029162.jpg,2,0.99953496,0.97759163,0.6762321,0.016927715346024205,0.24458056457836727,0.7384917200756085,2.0
1093,NEV\ISIC_0029164.jpg,NEV\ISIC_0029164.jpg,2,0.9999993,0.71062297,0.7021574,0.22296773803622327,0.22949055363079934,0.5475417083329774,2.0
1094,NEV\ISIC_0029165.jpg,NEV\ISIC_0029165.jpg,2,2.4420847e-06,0.9978587,0.9812665,0.0021019205322501604,0.01838901087276538,0.9795090685949844,2.0
1095,NEV\ISIC_0029168.jpg,NEV\ISIC_0029168.jpg,2,1.0,0.9994054,0.38049322,0.0,0.7243787820584864,0.27562121794151356,1.0
1096,NEV\ISIC_0029173.jpg,NEV\ISIC_0029173.jpg,2,0.93544286,0.9999995,0.99904734,4.763833263692046e-07,0.0009517543381698746,0.9990477692785038,2.0
1097,NEV\ISIC_0029205.jpg,NEV\ISIC_0029205.jpg,2,0.9999994,0.9999981,0.99988484,1.9071290151323536e-06,0.00011514291428861585,0.9998829499566962,2.0
1098,NEV\ISIC_0029207.jpg,NEV\ISIC_0029207.jpg,2,0.9069636,0.97735584,0.9768068,0.02213087675742979,0.022667450293548424,0.9552016729490218,2.0
1099,NEV\ISIC_0029250.jpg,NEV\ISIC_0029250.jpg,2,0.9987036,0.9999995,0.99721766,4.7551411397217385e-07,0.0027746248550276345,0.9972248996308584,2.0
1100,NEV\ISIC_0029252.jpg,NEV\ISIC_0029252.jpg,2,0.0,0.0018703707,0.822764,0.8478585533070199,0.15055266528454145,0.0015887814084386597,0.0
1101,NEV\ISIC_0029253.jpg,NEV\ISIC_0029253.jpg,2,0.0095442915,0.99997437,0.99966586,2.5621436013561963e-05,0.0003340320239349497,0.9996403465400515,2.0
1102,NEV\ISIC_0029256.jpg,NEV\ISIC_0029256.jpg,2,9.4139876e-05,0.9559069,0.99992573,0.04408979798029164,7.426187215490907e-05,0.9558359401475535,2.0
1103,NEV\ISIC_0029266.jpg,NEV\ISIC_0029266.jpg,2,0.024331769,0.9970311,0.9997954,0.0029682999745719012,0.0002045808836118317,0.9968271191418163,2.0
1104,NEV\ISIC_0029273.jpg,NEV\ISIC_0029273.jpg,2,1.0,1.0,0.97117716,0.0,0.028015357124876666,0.9719846428751233,2.0
1105,NEV\ISIC_0029276.jpg,NEV\ISIC_0029276.jpg,2,0.9776757,0.9958546,0.9994947,0.004143290113593158,0.0005050729508115661,0.9953516369355953,2.0
1106,NEV\ISIC_0029283.jpg,NEV\ISIC_0029283.jpg,2,0.99917835,0.8267922,0.9288135,0.16169716685732938,0.06645573300476916,0.7718471001379015,2.0
1107,NEV\ISIC_0029294.jpg,NEV\ISIC_0029294.jpg,2,1.0,1.0,0.9963631,0.0,0.0036237175242794183,0.9963762824757206,2.0
1108,NEV\ISIC_0029306.jpg,NEV\ISIC_0029306.jpg,2,0.99863905,0.89562,0.97625285,0.10195878147563404,0.023196300199113545,0.8748449183252524,2.0
1109,NEV\ISIC_0029307.jpg,NEV\ISIC_0029307.jpg,2,0.40329286,0.69844896,0.44543716,0.41282122161102297,0.27901099740101315,0.3081677809879639,0.0
1110,NEV\ISIC_0029314.jpg,NEV\ISIC_0029314.jpg,2,0.62115145,0.9997967,0.6213184,0.00014746801822481623,0.2746693653328413,0.7251831666489339,2.0
1111,NEV\ISIC_0029334.jpg,NEV\ISIC_0029334.jpg,2,0.99988663,0.9996177,0.98645777,0.00037719611322164115,0.013361293127544449,0.986261510759234,2.0
1112,NEV\ISIC_0029344.jpg,NEV\ISIC_0029344.jpg,2,0.12897548,0.8589663,0.87485635,0.12534729178888473,0.11122459563809035,0.7634281125730249,2.0
1113,NEV\ISIC_0029369.jpg,NEV\ISIC_0029369.jpg,2,0.99897647,0.6384511,0.9784484,0.3539213265439011,0.021096936120118617,0.6249817373359803,2.0
1114,NEV\ISIC_0029375.jpg,NEV\ISIC_0029375.jpg,2,0.94066966,0.9122889,0.24171503,0.04778096650207425,0.7575567935638131,0.19466223993411264,1.0
1115,NEV\ISIC_0029379.jpg,NEV\ISIC_0029379.jpg,2,0.9927942,0.9984634,0.99405694,0.001527529542705768,0.005907948628553403,0.9925645218287408,2.0
1116,NEV\ISIC_0029385.jpg,NEV\ISIC_0029385.jpg,2,0.9999455,0.98743165,0.9917425,0.012465421287162251,0.008189880273737724,0.9793446984391,2.0
1117,NEV\ISIC_0029386.jpg,NEV\ISIC_0029386.jpg,2,0.9883931,0.99999547,0.9998975,4.529488639804097e-06,0.00010250947974293484,0.9998929610316173,2.0
1118,NEV\ISIC_0029387.jpg,NEV\ISIC_0029387.jpg,2,0.99999976,0.99999964,0.9989126,3.572393968370024e-07,0.0010862459259823787,0.9989133968346208,2.0
1119,NEV\ISIC_0029393.jpg,NEV\ISIC_0029393.jpg,2,0.9997359,0.99063396,0.97465605,0.009134530339544727,0.024717514986411504,0.9661479546740438,2.0
1120,NEV\ISIC_0029395.jpg,NEV\ISIC_0029395.jpg,2,0.9933222,0.99997485,0.92968774,2.3500767951635197e-05,0.06569322253445202,0.9342832766975964,2.0
1121,NEV\ISIC_0029408.jpg,NEV\ISIC_0029408.jpg,2,0.92833966,1.0,0.99844533,0.0,0.0015522547090306494,0.9984477452909694,2.0
1122,NEV\ISIC_0029419.jpg,NEV\ISIC_0029419.jpg,2,4.1351286e-05,0.814033,0.9682621,0.1802463822286823,0.030761613870612357,0.7889920039007053,2.0
1123,NEV\ISIC_0029428.jpg,NEV\ISIC_0029428.jpg,2,0.9999925,1.0,0.99956757,0.0,0.00043224478150070977,0.9995677552184993,2.0
1124,NEV\ISIC_0029436.jpg,NEV\ISIC_0029436.jpg,2,0.99999535,0.9984585,0.99914515,0.0015401787017023673,0.0008541196713253171,0.9976057016269723,2.0
1125,NEV\ISIC_0029446.jpg,NEV\ISIC_0029446.jpg,2,0.8015412,0.89923805,0.98401666,0.09917677361338902,0.015731894850989466,0.8850913315356215,2.0
1126,NEV\ISIC_0029449.jpg,NEV\ISIC_0029449.jpg,2,0.99998665,0.9999918,0.999567,8.221880676560687e-06,0.00043284031242908253,0.9995589378068943,2.0
1127,NEV\ISIC_0029451.jpg,NEV\ISIC_0029451.jpg,2,0.99998856,0.9997882,0.9911219,0.00020991168348461194,0.008799984591903447,0.9909901037246119,2.0
1128,NEV\ISIC_0029469.jpg,NEV\ISIC_0029469.jpg,2,0.0,0.999652,0.99993896,0.000347950678974672,6.1031431187061336e-05,0.9995910178898383,2.0
1129,NEV\ISIC_0029475.jpg,NEV\ISIC_0029475.jpg,2,0.5207528,0.2264021,0.055600416,0.45400438005175026,0.4933237802284417,0.052671839719808024,1.0
1130,NEV\ISIC_0029482.jpg,NEV\ISIC_0029482.jpg,2,1.0,0.99966526,0.9948102,0.00033301143019040356,0.005162981699907129,0.9945040068699025,2.0
1131,NEV\ISIC_0029487.jpg,NEV\ISIC_0029487.jpg,2,0.99966836,0.99923503,0.98960775,0.0007570980597725202,0.010285360605853062,0.9889575413343744,2.0
1132,NEV\ISIC_0029488.jpg,NEV\ISIC_0029488.jpg,2,0.09839878,0.23084134,0.52086556,0.5200059172079289,0.3239289325758254,0.15606515021624567,0.0
1133,NEV\ISIC_0029503.jpg,NEV\ISIC_0029503.jpg,2,6.213608e-07,0.99983037,0.9943117,0.00016867534145495816,0.005656135817432353,0.9941751888411127,2.0
1134,NEV\ISIC_0029504.jpg,NEV\ISIC_0029504.jpg,2,0.87565523,0.32070512,0.9538462,0.6493260309574973,0.04411759008379204,0.30655637895871063,0.0
