,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
1107,NEV\ISIC_0029294.jpg,NEV\ISIC_0029294.jpg,2,0.993178,0.99988616,1.0,0.0001138448715209961,0.0,0.999886155128479,2.0
1108,NEV\ISIC_0029306.jpg,NEV\ISIC_0029306.jpg,2,0.78282875,0.9999889,1.0,1.1086463928222656e-05,0.0,0.9999889135360718,2.0
1109,NEV\ISIC_0029307.jpg,NEV\ISIC_0029307.jpg,2,0.76736563,0.9991714,0.9999901,0.0008286155730375574,9.894273135105345e-06,0.9991614901538274,2.0
1110,NEV\ISIC_0029314.jpg,NEV\ISIC_0029314.jpg,2,0.75982255,0.9846674,0.9999932,0.015332475429642261,6.794883333641288e-06,0.9846607296870241,2.0
1111,NEV\ISIC_0029334.jpg,NEV\ISIC_0029334.jpg,2,0.9888474,0.97791916,0.9944799,0.02195961926819882,0.005489801081552224,0.9725505796502489,2.0
1112,NEV\ISIC_0029344.jpg,NEV\ISIC_0029344.jpg,2,0.9820232,0.6793544,0.9480665,0.3048154303738626,0.04936959005505052,0.6458149795710869,2.0
1113,NEV\ISIC_0029369.jpg,NEV\ISIC_0029369.jpg,2,0.45802245,0.997502,0.9998042,0.0024974820477648434,0.00019576292745967477,0.9973067550247755,2.0
1114,NEV\ISIC_0029375.jpg,NEV\ISIC_0029375.jpg,2,0.9883273,0.99804294,0.031920552,0.011311602995109847,0.9577552479518856,0.030933149053004507,1.0
1115,NEV\ISIC_0029379.jpg,NEV\ISIC_0029379.jpg,2,0.3883927,0.99962735,0.99999976,0.0003726481502894997,2.384185222581572e-07,0.9996271134311883,2.0
1116,NEV\ISIC_0029385.jpg,NEV\ISIC_0029385.jpg,2,0.98323935,0.99996436,1.0,3.5643577575683594e-05,0.0,0.9999643564224243,2.0
1117,NEV\ISIC_0029386.jpg,NEV\ISIC_0029386.jpg,2,0.6187686,0.9996309,1.0,0.00036907196044921875,0.0,0.9996309280395508,2.0
1118,NEV\ISIC_0029387.jpg,NEV\ISIC_0029387.jpg,2,0.9813239,0.99965835,0.9999989,0.00034165345729814583,1.0728824548790343e-06,0.9996572736602469,2.0
1119,NEV\ISIC_0029393.jpg,NEV\ISIC_0029393.jpg,2,0.90564096,0.91058743,0.031920552,0.09144021800344417,0.8776266329435514,0.030933149053004507,1.0
1120,NEV\ISIC_0029395.jpg,NEV\ISIC_0029395.jpg,2,0.40096745,0.99893767,0.971694,0.0010330909050439738,0.027526832656778487,0.9714400764381775,2.0
1121,NEV\ISIC_0029408.jpg,NEV\ISIC_0029408.jpg,2,0.9755309,0.9999002,0.999995,9.977767578811848e-05,5.006765093310604e-06,0.9998952155591185,2.0
1122,NEV\ISIC_0029419.jpg,NEV\ISIC_0029419.jpg,2,0.0010245616,0.99897146,0.9997744,0.001028305760782685,0.00022555269497928043,0.998746141544238,2.0
1123,NEV\ISIC_0029428.jpg,NEV\ISIC_0029428.jpg,2,0.97850513,0.9999914,1.0,8.58306884765625e-06,0.0,0.9999914169311523,2.0
1124,NEV\ISIC_0029436.jpg,NEV\ISIC_0029436.jpg,2,0.9445652,1.0,0.031920552,0.05372004939248833,0.9153468015545072,0.030933149053004507,1.0
1125,NEV\ISIC_0029446.jpg,NEV\ISIC_0029446.jpg,2,0.820717,0.9727465,1.0,0.02725350856781006,0.0,0.9727464914321899,2.0
1126,NEV\ISIC_0029449.jpg,NEV\ISIC_0029449.jpg,2,0.15375201,0.9999733,1.0,2.6702880859375e-05,0.0,0.9999732971191406,2.0
1127,NEV\ISIC_0029451.jpg,NEV\ISIC_0029451.jpg,2,0.9888622,0.99902487,0.9999999,0.0009751318722806129,1.1920927533992823e-07,0.9990247489184441,2.0
1128,NEV\ISIC_0029469.jpg,NEV\ISIC_0029469.jpg,2,0.0018325564,0.9938114,0.9999994,0.00618856776442065,5.960460924827501e-07,0.9938108361894868,2.0
1129,NEV\ISIC_0029475.jpg,NEV\ISIC_0029475.jpg,2,0.042701423,0.9989386,0.031920552,0.9276863172664499,0.04138053368054557,0.030933149053004507,0.0
1130,NEV\ISIC_0029482.jpg,NEV\ISIC_0029482.jpg,2,0.9492061,0.9991141,0.99968493,0.0008856248013556024,0.0003149709143487663,0.9987994042842956,2.0
1131,NEV\ISIC_0029487.jpg,NEV\ISIC_0029487.jpg,2,0.9677586,0.9997973,0.9997999,0.00020267484310577475,0.0002000527633949091,0.9995972723934993,2.0
1132,NEV\ISIC_0029488.jpg,NEV\ISIC_0029488.jpg,2,0.010436357,0.82723206,0.9981446,0.17244798178809287,0.0018519373473079798,0.8257000808645991,2.0
1133,NEV\ISIC_0029503.jpg,NEV\ISIC_0029503.jpg,2,0.045618985,0.99999833,0.9999999,1.6689298547589952e-06,1.1920927533992823e-07,0.9999982118608699,2.0
1134,NEV\ISIC_0029504.jpg,NEV\ISIC_0029504.jpg,2,0.82779616,0.9963168,1.0,0.0036832094192504883,0.0,0.9963167905807495,2.0
1135,NEV\ISIC_0029530.jpg,NEV\ISIC_0029530.jpg,2,0.99299735,0.9143858,0.031920552,0.00678603762289928,0.9622808133240962,0.030933149053004507,1.0
1136,NEV\ISIC_0029532.jpg,NEV\ISIC_0029532.jpg,2,0.989036,0.9993993,1.0,0.0006006956100463867,0.0,0.9993993043899536,2.0
1137,NEV\ISIC_0029536.jpg,NEV\ISIC_0029536.jpg,2,0.26008847,0.9999989,0.9999999,1.072883478059354e-06,1.1920927533992823e-07,0.9999988079072466,2.0
1138,NEV\ISIC_0029537.jpg,NEV\ISIC_0029537.jpg,2,0.00031826887,0.99934846,0.9983681,0.0006504768487428587,0.001629256759832653,0.9977202663914245,2.0
1139,NEV\ISIC_0029544.jpg,NEV\ISIC_0029544.jpg,2,0.1395019,0.008201688,0.6233268,0.7204311792010597,0.27361120684370055,0.0059576139552397515,0.0
1140,NEV\ISIC_0029551.jpg,NEV\ISIC_0029551.jpg,2,0.9691655,0.9989818,1.0,0.001018226146697998,0.0,0.998981773853302,2.0
1141,NEV\ISIC_0029552.jpg,NEV\ISIC_0029552.jpg,2,0.23201577,0.99941826,0.9999981,0.0005817402234263927,1.9073449948406318e-06,0.9994163524315788,2.0
1142,NEV\ISIC_0029566.jpg,NEV\ISIC_0029566.jpg,2,0.97151923,0.588252,0.7489223,0.3291146411025155,0.2006891412561868,0.4701962176412977,2.0
1143,NEV\ISIC_0029583.jpg,NEV\ISIC_0029583.jpg,2,0.28212836,0.9995158,0.5268281,0.00032869764724260747,0.32119258659760835,0.6784787157551491,2.0
1144,NEV\ISIC_0029584.jpg,NEV\ISIC_0029584.jpg,2,0.98446953,0.999995,1.0,5.0067901611328125e-06,0.0,0.9999949932098389,2.0
1145,NEV\ISIC_0029586.jpg,NEV\ISIC_0029586.jpg,2,0.009818264,0.9996973,0.99999774,0.000302671700625144,2.264971371357911e-06,0.9996950633280035,2.0
1146,NEV\ISIC_0029594.jpg,NEV\ISIC_0029594.jpg,2,0.9906557,0.9993698,0.99810493,0.0006290078951705067,0.0018914855782702254,0.9974795065265593,2.0
1147,NEV\ISIC_0029601.jpg,NEV\ISIC_0029601.jpg,2,0.9912038,0.99912184,0.9985668,0.0008768984661329885,0.0014311425791195078,0.9976919589547475,2.0
1148,NEV\ISIC_0029607.jpg,NEV\ISIC_0029607.jpg,2,0.94398624,0.99583745,0.9982711,0.0041553657925023245,0.001725908416537637,0.9941187257909601,2.0
1149,NEV\ISIC_0029654.jpg,NEV\ISIC_0029654.jpg,2,0.0008345462,0.9888178,1.0,0.011182188987731934,0.0,0.9888178110122681,2.0
1150,NEV\ISIC_0029661.jpg,NEV\ISIC_0029661.jpg,2,0.0013423548,0.61542714,0.9918548,0.3814657437948855,0.00807940465428669,0.6104548515508278,2.0
1151,NEV\ISIC_0029663.jpg,NEV\ISIC_0029663.jpg,2,0.9973623,0.99921787,0.031920552,0.00255609246223911,0.9665107584847564,0.030933149053004507,1.0
1152,NEV\ISIC_0029681.jpg,NEV\ISIC_0029681.jpg,2,0.00041438206,0.9975981,0.9999999,0.002401888084186544,1.1920927533992823e-07,0.9975979927065382,2.0
1153,NEV\ISIC_0029686.jpg,NEV\ISIC_0029686.jpg,2,0.99520904,0.9990252,0.9999993,0.000974773663444283,7.152552257142837e-07,0.9990245110813301,2.0
1154,NEV\ISIC_0029702.jpg,NEV\ISIC_0029702.jpg,2,0.65773755,0.99914706,1.0,0.0008529424667358398,0.0,0.9991470575332642,2.0
1155,NEV\ISIC_0029703.jpg,NEV\ISIC_0029703.jpg,2,0.0015918723,0.99997604,1.0,2.396106719970703e-05,0.0,0.9999760389328003,2.0
1156,NEV\ISIC_0029714.jpg,NEV\ISIC_0029714.jpg,2,0.98958814,0.99988997,0.9999993,0.00011003009555571396,7.152552257142837e-07,0.9998892546492185,2.0
1157,NEV\ISIC_0029718.jpg,NEV\ISIC_0029718.jpg,2,0.9822792,0.7843487,0.9982529,0.21527517255647166,0.0017440248065528352,0.7829808026369754,2.0
1158,NEV\ISIC_0029719.jpg,NEV\ISIC_0029719.jpg,2,0.99012417,0.964218,0.031920552,0.009570343343410297,0.9594965076035852,0.030933149053004507,1.0
1159,NEV\ISIC_0029730.jpg,NEV\ISIC_0029730.jpg,2,0.9404262,0.9995604,0.99999034,0.0004395800106548234,9.655859217095782e-06,0.9995507641301281,2.0
1160,NEV\ISIC_0029735.jpg,NEV\ISIC_0029735.jpg,2,0.0031830268,0.2191102,0.20059118,0.8302717798591069,0.002651216217239328,0.16707700392365377,0.0
1161,NEV\ISIC_0029736.jpg,NEV\ISIC_0029736.jpg,2,0.9899054,0.31614992,0.031920552,0.009782325792880787,0.9592845251541147,0.030933149053004507,1.0
1162,NEV\ISIC_0029738.jpg,NEV\ISIC_0029738.jpg,2,0.965689,0.99931157,1.0,0.0006884336471557617,0.0,0.9993115663528442,2.0
1163,NEV\ISIC_0029743.jpg,NEV\ISIC_0029743.jpg,2,0.44441968,0.998931,0.9997265,0.0010687169824700024,0.00027345091901616065,0.9986578320985139,2.0
1164,NEV\ISIC_0029753.jpg,NEV\ISIC_0029753.jpg,2,0.4986115,0.9999658,1.0,3.421306610107422e-05,0.0,0.9999657869338989,2.0
1165,NEV\ISIC_0029756.jpg,NEV\ISIC_0029756.jpg,2,0.03352664,0.93960476,0.99983394,0.06038521330331188,0.00016603096948379387,0.9394487557272043,2.0
1166,NEV\ISIC_0029759.jpg,NEV\ISIC_0029759.jpg,2,0.9988054,0.9938066,0.9985507,0.006184436406420343,0.0014471895448099343,0.9923683740487698,2.0
1167,NEV\ISIC_0029761.jpg,NEV\ISIC_0029761.jpg,2,0.9950566,0.9990447,1.0,0.0009552836418151855,0.0,0.9990447163581848,2.0
1168,NEV\ISIC_0029768.jpg,NEV\ISIC_0029768.jpg,2,0.9175078,0.99371076,0.9998722,0.006288440083531195,0.00012777602959826835,0.9935837838868705,2.0
1169,NEV\ISIC_0029782.jpg,NEV\ISIC_0029782.jpg,2,0.9862868,0.999121,0.9999999,0.0008789895917189608,1.1920927533992823e-07,0.9991208911990057,2.0
1170,NEV\ISIC_0029784.jpg,NEV\ISIC_0029784.jpg,2,0.09993156,0.9997427,0.1566018,0.7782007933625595,0.08640100709326892,0.13539819954417154,0.0
1171,NEV\ISIC_0029797.jpg,NEV\ISIC_0029797.jpg,2,0.009063757,0.99976,1.0,0.00024002790451049805,0.0,0.9997599720954895,2.0
1172,NEV\ISIC_0029807.jpg,NEV\ISIC_0029807.jpg,2,0.9972166,1.0,0.999821,0.0,0.0001789607155901839,0.9998210392844098,2.0
1173,NEV\ISIC_0029809.jpg,NEV\ISIC_0029809.jpg,2,0.44424352,0.9977926,1.0,0.0022073984146118164,0.0,0.9977926015853882,2.0
1174,NEV\ISIC_0029813.jpg,NEV\ISIC_0029813.jpg,2,0.13239588,0.99907136,1.0,0.0009286403656005859,0.0,0.9990713596343994,2.0
1175,NEV\ISIC_0029814.jpg,NEV\ISIC_0029814.jpg,2,0.9642063,0.9605623,0.99999857,0.03943765482284333,1.4305094282492234e-06,0.9605609146677284,2.0
1176,NEV\ISIC_0029815.jpg,NEV\ISIC_0029815.jpg,2,0.9913083,0.9997309,1.0,0.00026911497116088867,0.0,0.9997308850288391,2.0
1177,NEV\ISIC_0029825.jpg,NEV\ISIC_0029825.jpg,2,0.18950097,0.18332799,0.031920552,0.7854277401504116,0.18363911079658385,0.030933149053004507,0.0
1178,NEV\ISIC_0029845.jpg,NEV\ISIC_0029845.jpg,2,0.9938911,0.978674,0.9976445,0.021275889761002954,0.0023499805402178247,0.9763741296987792,2.0
1179,NEV\ISIC_0029865.jpg,NEV\ISIC_0029865.jpg,2,0.0041541858,0.999081,0.9999199,0.0009189108004500982,8.010222569755688e-05,0.9990009869738523,2.0
1180,NEV\ISIC_0029869.jpg,NEV\ISIC_0029869.jpg,2,0.64780927,0.99967444,1.0,0.0003255605697631836,0.0,0.9996744394302368,2.0
1181,NEV\ISIC_0029871.jpg,NEV\ISIC_0029871.jpg,2,0.8014046,0.99897385,0.9980794,0.0010241865313998005,0.0019168993038315737,0.9970589141647687,2.0
1182,NEV\ISIC_0029874.jpg,NEV\ISIC_0029874.jpg,2,0.9990972,0.9999517,1.0,4.8279762268066406e-05,0.0,0.9999517202377319,2.0
1183,NEV\ISIC_0029882.jpg,NEV\ISIC_0029882.jpg,2,0.9777794,0.99998665,1.0,1.33514404296875e-05,0.0,0.9999866485595703,2.0
1184,NEV\ISIC_0029886.jpg,NEV\ISIC_0029886.jpg,2,0.35827953,0.99914,0.9999621,0.0008599432156154435,3.790711707315096e-05,0.9991021496673114,2.0
1185,NEV\ISIC_0029894.jpg,NEV\ISIC_0029894.jpg,2,0.072468944,0.091978125,0.1051963,0.8392455335601646,0.06557110630895059,0.09518336013088473,0.0
1186,NEV\ISIC_0029895.jpg,NEV\ISIC_0029895.jpg,2,0.69788593,0.99896884,0.9953419,0.0010263793737851792,0.004636505668283916,0.9943371149579309,2.0
1187,NEV\ISIC_0029903.jpg,NEV\ISIC_0029903.jpg,2,0.81838864,0.9997942,1.0,0.00020581483840942383,0.0,0.9997941851615906,2.0
1188,NEV\ISIC_0029905.jpg,NEV\ISIC_0029905.jpg,2,0.0074866405,0.011976927,0.09171842,0.9091294430784632,0.006857666167289867,0.08401289075424687,0.0
1189,NEV\ISIC_0029911.jpg,NEV\ISIC_0029911.jpg,2,0.00043272303,0.63286877,1.0,0.36713123321533203,0.0,0.632868766784668,2.0
1190,NEV\ISIC_0029916.jpg,NEV\ISIC_0029916.jpg,2,0.9369113,0.9989754,1.0,0.0010246038436889648,0.0,0.998975396156311,2.0
1191,NEV\ISIC_0029922.jpg,NEV\ISIC_0029922.jpg,2,0.9925201,0.99970824,0.99999857,0.0002917643188033312,1.4305094282492234e-06,0.9997068051717685,2.0
1192,NEV\ISIC_0029925.jpg,NEV\ISIC_0029925.jpg,2,0.996238,0.99999547,1.0,4.5299530029296875e-06,0.0,0.9999954700469971,2.0
1193,NEV\ISIC_0029939.jpg,NEV\ISIC_0029939.jpg,2,0.9664661,0.99862385,0.9995396,0.001375518768610433,0.00046017441825827197,0.9981643068131313,2.0
1194,NEV\ISIC_0029943.jpg,NEV\ISIC_0029943.jpg,2,0.97951835,0.9994622,0.99992573,0.0005377727708296505,7.426187215490907e-05,0.9993879653570155,2.0
1195,NEV\ISIC_0029959.jpg,NEV\ISIC_0029959.jpg,2,0.0016631974,0.99710375,0.9984251,0.0028916952388524436,0.0015723975962824242,0.9955359071648652,2.0
1196,NEV\ISIC_0029968.jpg,NEV\ISIC_0029968.jpg,2,0.99514943,0.9990871,0.9999831,0.0009128892862464611,1.6927432573386977e-05,0.9990701832811801,2.0
1197,NEV\ISIC_0029972.jpg,NEV\ISIC_0029972.jpg,2,0.31905207,0.99937063,1.0,0.0006293654441833496,0.0,0.9993706345558167,2.0
1198,NEV\ISIC_0029976.jpg,NEV\ISIC_0029976.jpg,2,0.9991641,0.001370931,0.031920552,0.0008100386570501724,0.9682568122899453,0.030933149053004507,1.0
1199,NEV\ISIC_0029982.jpg,NEV\ISIC_0029982.jpg,2,0.6268108,0.10641387,0.7422397,0.7104582158152446,0.20493593980698063,0.08460584437777477,0.0
1200,NEV\ISIC_0029989.jpg,NEV\ISIC_0029989.jpg,2,0.9890695,0.99995625,0.9995473,4.3730012807412604e-05,0.00045249243497588385,0.9995037775522168,2.0
1201,NEV\ISIC_0029998.jpg,NEV\ISIC_0029998.jpg,2,0.052501734,0.999892,1.0,0.00010800361633300781,0.0,0.999891996383667,2.0
1202,NEV\ISIC_0030001.jpg,NEV\ISIC_0030001.jpg,2,0.81634045,0.9989619,1.0,0.0010380744934082031,0.0,0.9989619255065918,2.0
1203,NEV\ISIC_0030003.jpg,NEV\ISIC_0030003.jpg,2,0.5183932,0.9992698,1.0,0.0007302165031433105,0.0,0.9992697834968567,2.0
1204,NEV\ISIC_0030018.jpg,NEV\ISIC_0030018.jpg,2,0.7526761,0.9705113,1.0,0.029488682746887207,0.0,0.9705113172531128,2.0
1205,NEV\ISIC_0030025.jpg,NEV\ISIC_0030025.jpg,2,0.9973507,0.99916255,0.9999999,0.0008374451592629958,1.1920927533992823e-07,0.9991624356314617,2.0
1206,NEV\ISIC_0030028.jpg,NEV\ISIC_0030028.jpg,2,0.787404,0.9861391,0.9999815,0.013860625219713561,1.8477098470894934e-05,0.9861208976818155,2.0
1207,NEV\ISIC_0030033.jpg,NEV\ISIC_0030033.jpg,2,0.9936544,0.9984359,0.63097614,0.001142482267709531,0.2695525406222085,0.7293049771100819,2.0
1208,NEV\ISIC_0030037.jpg,NEV\ISIC_0030037.jpg,2,0.34277156,0.9999163,1.0,8.368492126464844e-05,0.0,0.9999163150787354,2.0
1209,NEV\ISIC_0030038.jpg,NEV\ISIC_0030038.jpg,2,0.06859802,0.9987789,0.41306508,0.6591359441299468,0.04854554702944216,0.292318508840611,0.0
1210,NEV\ISIC_0030040.jpg,NEV\ISIC_0030040.jpg,2,0.7842047,0.999718,0.99999833,0.0002819891038122829,1.6689272683880618e-06,0.9997163419689193,2.0
1211,NEV\ISIC_0030041.jpg,NEV\ISIC_0030041.jpg,2,0.035897292,0.985601,1.0,0.01439899206161499,0.0,0.985601007938385,2.0
1212,NEV\ISIC_0030061.jpg,NEV\ISIC_0030061.jpg,2,0.9994318,0.9989706,0.99370736,0.0010229352508048285,0.006253291443730062,0.9927237733054651,2.0
1213,NEV\ISIC_0030064.jpg,NEV\ISIC_0030064.jpg,2,0.8345712,0.86917186,0.91200167,0.12024663870101558,0.0808809426620516,0.7988724186369328,2.0
1214,NEV\ISIC_0030069.jpg,NEV\ISIC_0030069.jpg,2,0.9954591,0.999342,0.7235866,0.0005154879159200404,0.21655475035960173,0.7829297617244783,2.0
1215,NEV\ISIC_0030075.jpg,NEV\ISIC_0030075.jpg,2,0.9979571,0.9996939,1.0,0.00030612945556640625,0.0,0.9996938705444336,2.0
1216,NEV\ISIC_0030077.jpg,NEV\ISIC_0030077.jpg,2,0.0010023024,0.99855274,0.9999273,0.0014471551460457936,7.271237915142985e-05,0.9984801324748028,2.0
1217,NEV\ISIC_0030078.jpg,NEV\ISIC_0030078.jpg,2,0.003373714,0.95450675,0.9997788,0.045483184570196865,0.00022114392131018746,0.9542956715084929,2.0
1218,NEV\ISIC_0030082.jpg,NEV\ISIC_0030082.jpg,2,0.9926152,0.9998945,0.031920552,0.00715634265929037,0.9619105082877051,0.030933149053004507,1.0
1219,NEV\ISIC_0030103.jpg,NEV\ISIC_0030103.jpg,2,0.99977547,0.9999937,1.0,6.318092346191406e-06,0.0,0.9999936819076538,2.0
1220,NEV\ISIC_0030112.jpg,NEV\ISIC_0030112.jpg,2,0.9207691,0.9999492,1.0,5.078315734863281e-05,0.0,0.9999492168426514,2.0
1221,NEV\ISIC_0030113.jpg,NEV\ISIC_0030113.jpg,2,0.5079394,0.99999857,0.9953041,1.423825344091125e-06,0.004673943996203132,0.9953246321784528,2.0
1222,NEV\ISIC_0030115.jpg,NEV\ISIC_0030115.jpg,2,0.835928,0.22257864,0.031920552,0.15899671421427233,0.8100701367327232,0.030933149053004507,1.0
1223,NEV\ISIC_0030125.jpg,NEV\ISIC_0030125.jpg,2,0.74309874,0.99929464,1.0,0.0007053613662719727,0.0,0.999294638633728,2.0
1224,NEV\ISIC_0030136.jpg,NEV\ISIC_0030136.jpg,2,0.90929824,0.9992705,0.87469697,0.0006482709349826467,0.11135047775751118,0.8880012513075062,2.0
1225,NEV\ISIC_0030146.jpg,NEV\ISIC_0030146.jpg,2,0.80829763,0.9974528,0.99999964,0.0025472035835253297,3.5762774075469705e-07,0.9974524387887339,2.0
1226,NEV\ISIC_0030148.jpg,NEV\ISIC_0030148.jpg,2,0.7884645,0.9739303,0.9987846,0.02603805411092187,0.0012139229117576094,0.9727480229773205,2.0
1227,NEV\ISIC_0030164.jpg,NEV\ISIC_0030164.jpg,2,0.7418496,0.999343,1.0,0.0006570219993591309,0.0,0.9993429780006409,2.0
1228,NEV\ISIC_0030168.jpg,NEV\ISIC_0030168.jpg,2,0.70973134,0.99995255,1.0,4.744529724121094e-05,0.0,0.9999525547027588,2.0
1229,NEV\ISIC_0030169.jpg,NEV\ISIC_0030169.jpg,2,0.102430455,0.9990988,1.0,0.0009012222290039062,0.0,0.9990987777709961,2.0
1230,NEV\ISIC_0030170.jpg,NEV\ISIC_0030170.jpg,2,0.015336209,0.9701001,0.99999785,0.029899831033115554,2.1457626076070146e-06,0.9700980232042768,2.0
1231,NEV\ISIC_0030176.jpg,NEV\ISIC_0030176.jpg,2,0.9897746,0.99998367,0.99999166,1.633153638749753e-05,8.344580635947643e-06,0.9999753238829766,2.0
1232,NEV\ISIC_0030194.jpg,NEV\ISIC_0030194.jpg,2,0.5953751,0.99790144,0.031920552,0.39210855765639596,0.5769582932905996,0.030933149053004507,1.0
1233,NEV\ISIC_0030204.jpg,NEV\ISIC_0030204.jpg,2,0.001452037,0.9989309,1.0,0.0010691285133361816,0.0,0.9989308714866638,2.0
1234,NEV\ISIC_0030217.jpg,NEV\ISIC_0030217.jpg,2,0.17534144,0.99713445,1.0,0.0028655529022216797,0.0,0.9971344470977783,2.0
1235,NEV\ISIC_0030221.jpg,NEV\ISIC_0030221.jpg,2,0.004362794,0.72072595,0.9997589,0.27920672945853114,0.00024104267253813644,0.7205522278689307,2.0
1236,NEV\ISIC_0030222.jpg,NEV\ISIC_0030222.jpg,2,0.9893154,0.9999993,1.0,7.152557373046875e-07,0.0,0.9999992847442627,2.0
1237,NEV\ISIC_0030228.jpg,NEV\ISIC_0030228.jpg,2,0.9902879,0.99977225,1.0,0.00022774934768676758,0.0,0.9997722506523132,2.0
1238,NEV\ISIC_0030232.jpg,NEV\ISIC_0030232.jpg,2,0.0344059,0.99988496,0.9999293,0.00011502883290077326,7.06861118239985e-05,0.9998142850552753,2.0
1239,NEV\ISIC_0030237.jpg,NEV\ISIC_0030237.jpg,2,0.35484612,0.9991429,0.99999964,0.0008571144853420906,3.5762774075469705e-07,0.9991425278869172,2.0
1240,NEV\ISIC_0030239.jpg,NEV\ISIC_0030239.jpg,2,0.9801987,0.999997,1.0,2.9802322387695312e-06,0.0,0.9999970197677612,2.0
1241,NEV\ISIC_0030250.jpg,NEV\ISIC_0030250.jpg,2,0.13145679,0.9947908,0.9999989,0.005209201945922671,1.0728824548790343e-06,0.9947897251716225,2.0
1242,NEV\ISIC_0030252.jpg,NEV\ISIC_0030252.jpg,2,0.9939805,0.9999864,1.0,1.3589859008789062e-05,0.0,0.9999864101409912,2.0
1243,NEV\ISIC_0030253.jpg,NEV\ISIC_0030253.jpg,2,0.9918956,0.9609653,0.8838458,0.034972519432915586,0.10406644038543285,0.8609610401816515,2.0
1244,NEV\ISIC_0030263.jpg,NEV\ISIC_0030263.jpg,2,0.34182936,0.90420985,0.9991371,0.09570756206655279,0.0008621524940933591,0.9034302854393539,2.0
1245,NEV\ISIC_0030274.jpg,NEV\ISIC_0030274.jpg,2,0.9447228,0.9999912,1.0,8.821487426757812e-06,0.0,0.9999911785125732,2.0
1246,NEV\ISIC_0030285.jpg,NEV\ISIC_0030285.jpg,2,0.008332094,0.99999976,1.0,2.384185791015625e-07,0.0,0.9999997615814209,2.0
1247,NEV\ISIC_0030294.jpg,NEV\ISIC_0030294.jpg,2,0.8928614,0.99912864,0.9999962,0.0008713569780083542,3.8146827137652828e-06,0.9991248283392778,2.0
1248,NEV\ISIC_0030298.jpg,NEV\ISIC_0030298.jpg,2,0.99842143,0.99926037,1.0,0.0007396340370178223,0.0,0.9992603659629822,2.0
1249,NEV\ISIC_0030302.jpg,NEV\ISIC_0030302.jpg,2,0.32403412,0.9989489,0.999998,0.0010511257804467359,2.0265538154345915e-06,0.9989468476657378,2.0
1250,NEV\ISIC_0030313.jpg,NEV\ISIC_0030313.jpg,2,0.010036475,0.9999701,1.0,2.9921531677246094e-05,0.0,0.9999700784683228,2.0
1251,NEV\ISIC_0030327.jpg,NEV\ISIC_0030327.jpg,2,0.5023417,0.99988365,1.0,0.0001163482666015625,0.0,0.9998836517333984,2.0
1252,NEV\ISIC_0030337.jpg,NEV\ISIC_0030337.jpg,2,6.920382e-05,0.043467235,0.76677597,0.7756358443950832,0.1891173280935885,0.035246827511328384,0.0
1253,NEV\ISIC_0030340.jpg,NEV\ISIC_0030340.jpg,2,0.84584415,0.9870433,0.99154776,0.012848083822344094,0.008381395117365242,0.9787705210602906,2.0
1254,NEV\ISIC_0030355.jpg,NEV\ISIC_0030355.jpg,2,0.030627029,0.9999988,0.19057113,0.8142083636240843,0.025724652868118796,0.16006698350779688,0.0
1255,NEV\ISIC_0030357.jpg,NEV\ISIC_0030357.jpg,2,0.9625463,0.9998683,0.99992085,0.00013171583899055842,7.914870324862515e-05,0.9997891354577608,2.0
1256,NEV\ISIC_0030359.jpg,NEV\ISIC_0030359.jpg,2,0.98607105,0.99992657,1.0,7.343292236328125e-05,0.0,0.9999265670776367,2.0
1257,NEV\ISIC_0030371.jpg,NEV\ISIC_0030371.jpg,2,0.99414766,0.9999341,0.99129933,6.535411263208134e-05,0.008625620147597476,0.9913090257397704,2.0
1258,NEV\ISIC_0030385.jpg,NEV\ISIC_0030385.jpg,2,0.0016795394,0.99983466,0.99999774,0.0001653429101091275,2.264971371357911e-06,0.9998323921185195,2.0
1259,NEV\ISIC_0030388.jpg,NEV\ISIC_0030388.jpg,2,0.12835436,0.99995434,1.0,4.565715789794922e-05,0.0,0.999954342842102,2.0
1260,NEV\ISIC_0030392.jpg,NEV\ISIC_0030392.jpg,2,0.17445894,0.9992587,1.0,0.0007413029670715332,0.0,0.9992586970329285,2.0
1261,NEV\ISIC_0030397.jpg,NEV\ISIC_0030397.jpg,2,0.695149,0.9989473,1.0,0.0010526776313781738,0.0,0.9989473223686218,2.0
1262,NEV\ISIC_0030398.jpg,NEV\ISIC_0030398.jpg,2,0.93709624,0.9989893,1.0,0.0010107159614562988,0.0,0.9989892840385437,2.0
1263,NEV\ISIC_0030399.jpg,NEV\ISIC_0030399.jpg,2,0.9900529,0.9855568,0.712728,0.011220021077157584,0.2231633887179791,0.7656165902048633,2.0
1264,NEV\ISIC_0030400.jpg,NEV\ISIC_0030400.jpg,2,0.07087829,0.99926,0.9999958,0.000739988577413534,4.172307726052951e-06,0.9992558391148604,2.0
1265,NEV\ISIC_0030402.jpg,NEV\ISIC_0030402.jpg,2,0.838205,0.999008,1.0,0.0009920001029968262,0.0,0.9990079998970032,2.0
1266,NEV\ISIC_0030407.jpg,NEV\ISIC_0030407.jpg,2,0.9910966,0.9999751,1.0,2.491474151611328e-05,0.0,0.9999750852584839,2.0
