,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
1080,NEV\ISIC_0029047.jpg,NEV\ISIC_0029047.jpg,2,0.98594195,0.98751545,0.8835653,0.013863164386958709,0.11482054004241797,0.8713162955706233,2.0
1081,NEV\ISIC_0029050.jpg,NEV\ISIC_0029050.jpg,2,0.99991703,0.9989196,0.96226645,8.296278213305896e-05,0.037730424359398586,0.9621866128584684,2.0
1082,NEV\ISIC_0029063.jpg,NEV\ISIC_0029063.jpg,2,0.9747679,0.99999785,0.99954647,0.024611087791429804,0.0004423698325750238,0.9749465423759952,2.0
1083,NEV\ISIC_0029064.jpg,NEV\ISIC_0029064.jpg,2,0.9999958,0.99999917,0.9999521,4.172307726052951e-06,4.792193445352246e-05,0.9999479057578204,2.0
1084,NEV\ISIC_0029084.jpg,NEV\ISIC_0029084.jpg,2,0.044517897,0.9994899,0.9902659,0.0004883559692169397,0.022264627089459647,0.49987244332939423,2.0
1085,NEV\ISIC_0029087.jpg,NEV\ISIC_0029087.jpg,2,0.99999535,0.99999964,0.9877637,4.649140677870936e-06,0.01223624024231798,0.9877591106170042,2.0
1086,NEV\ISIC_0029088.jpg,NEV\ISIC_0029088.jpg,2,0.9948421,0.99730575,0.95919454,0.005131420643011154,0.04059606904774626,0.9542725103092425,2.0
1087,NEV\ISIC_0029103.jpg,NEV\ISIC_0029103.jpg,2,1.0,0.97684,0.8225185,0.0,0.17748147249221802,0.822518527507782,2.0
1088,NEV\ISIC_0029104.jpg,NEV\ISIC_0029104.jpg,2,1.0,0.8982825,0.95196015,0.0,0.04803985357284546,0.9519601464271545,2.0
1089,NEV\ISIC_0029134.jpg,NEV\ISIC_0029134.jpg,2,0.001265824,0.99989486,0.9998273,0.00010500966962820344,0.0006329452535078581,0.49997371296971077,2.0
1090,NEV\ISIC_0029153.jpg,NEV\ISIC_0029153.jpg,2,0.19823067,1.0,0.97696656,0.0,0.09911533445119858,0.5,2.0
1091,NEV\ISIC_0029158.jpg,NEV\ISIC_0029158.jpg,2,1.0,0.9999974,0.99962616,0.0,0.00037384033203125,0.9996261596679688,2.0
1092,NEV\ISIC_0029162.jpg,NEV\ISIC_0029162.jpg,2,0.99953496,0.97759163,0.6762321,0.0004648192810993709,0.32361740690418084,0.6759177738147197,2.0
1093,NEV\ISIC_0029164.jpg,NEV\ISIC_0029164.jpg,2,0.9999993,0.71062297,0.7021574,7.152552257142837e-07,0.297842408769792,0.7021568759749823,2.0
1094,NEV\ISIC_0029165.jpg,NEV\ISIC_0029165.jpg,2,2.4420847e-06,0.9978587,0.9812665,0.0021412916343404157,1.2223510474709771e-06,0.49946410202578534,2.0
1095,NEV\ISIC_0029168.jpg,NEV\ISIC_0029168.jpg,2,1.0,0.9994054,0.38049322,0.0,0.6195067763328552,0.3804932236671448,1.0
1096,NEV\ISIC_0029173.jpg,NEV\ISIC_0029173.jpg,2,0.93544286,0.9999995,0.99904734,0.06064224547117197,0.0008948895329615032,0.9384628649958665,2.0
1097,NEV\ISIC_0029205.jpg,NEV\ISIC_0029205.jpg,2,0.9999994,0.9999981,0.99988484,5.960460924827501e-07,0.00011515610506766733,0.9998842478488399,2.0
1098,NEV\ISIC_0029207.jpg,NEV\ISIC_0029207.jpg,2,0.9069636,0.97735584,0.9768068,0.08511739597127468,0.021219037427416175,0.8936635666013092,2.0
1099,NEV\ISIC_0029250.jpg,NEV\ISIC_0029250.jpg,2,0.9987036,0.9999995,0.99721766,0.001294722544232782,0.0027787424535533913,0.9959265350022138,2.0
1100,NEV\ISIC_0029252.jpg,NEV\ISIC_0029252.jpg,2,0.0,0.0018703707,0.822764,0.998129629297182,0.0,0.0018668789471296171,0.0
1101,NEV\ISIC_0029253.jpg,NEV\ISIC_0029253.jpg,2,0.0095442915,0.99997437,0.99966586,2.538768974116548e-05,0.004772206922590038,0.4999935924185735,2.0
1102,NEV\ISIC_0029256.jpg,NEV\ISIC_0029256.jpg,2,9.4139876e-05,0.9559069,0.99992573,0.044088921888770616,4.813106104384691e-05,0.488728228375154,2.0
1103,NEV\ISIC_0029266.jpg,NEV\ISIC_0029266.jpg,2,0.024331769,0.9970311,0.9997954,0.002898384533395885,0.012183971027937578,0.49925666972156857,2.0
1104,NEV\ISIC_0029273.jpg,NEV\ISIC_0029273.jpg,2,1.0,1.0,0.97117716,0.0,0.02882283926010132,0.9711771607398987,2.0
1105,NEV\ISIC_0029276.jpg,NEV\ISIC_0029276.jpg,2,0.9776757,0.9958546,0.9994947,0.02183683116760756,0.0004942934122896804,0.9776688754201027,2.0
1106,NEV\ISIC_0029283.jpg,NEV\ISIC_0029283.jpg,2,0.99917835,0.8267922,0.9288135,0.0008209754737076128,0.07112804054981595,0.9280509839764765,2.0
1107,NEV\ISIC_0029294.jpg,NEV\ISIC_0029294.jpg,2,1.0,1.0,0.9963631,0.0,0.0036368966102600098,0.99636310338974,2.0
1108,NEV\ISIC_0029306.jpg,NEV\ISIC_0029306.jpg,2,0.99863905,0.89562,0.97625285,0.0013591031788062046,0.023714871307815827,0.9749260255133779,2.0
1109,NEV\ISIC_0029307.jpg,NEV\ISIC_0029307.jpg,2,0.40329286,0.69844896,0.44543716,0.21488817594864112,0.23744773908769692,0.41122752234627213,2.0
1110,NEV\ISIC_0029314.jpg,NEV\ISIC_0029314.jpg,2,0.62115145,0.9997967,0.6213184,0.2747571892220891,0.27463610804193445,0.45060670273597647,2.0
1111,NEV\ISIC_0029334.jpg,NEV\ISIC_0029334.jpg,2,0.99988663,0.9996177,0.98645777,0.00011335518350845378,0.013540699815091591,0.9863459450013999,2.0
1112,NEV\ISIC_0029344.jpg,NEV\ISIC_0029344.jpg,2,0.12897548,0.8589663,0.87485635,0.12492185299712943,0.06938021491984216,0.4620666308647553,2.0
1113,NEV\ISIC_0029369.jpg,NEV\ISIC_0029369.jpg,2,0.99897647,0.6384511,0.9784484,0.0010224844156274107,0.021529572854932254,0.9774479427294404,2.0
1114,NEV\ISIC_0029375.jpg,NEV\ISIC_0029375.jpg,2,0.94066966,0.9122889,0.24171503,0.05600740555103487,0.7158153972173142,0.2281771972316509,1.0
1115,NEV\ISIC_0029379.jpg,NEV\ISIC_0029379.jpg,2,0.9927942,0.9984634,0.99405694,0.007154232464709513,0.005900541889036223,0.9869452256462543,2.0
1116,NEV\ISIC_0029385.jpg,NEV\ISIC_0029385.jpg,2,0.9999455,0.98743165,0.9917425,5.447567756359022e-05,0.008257058444534641,0.9916884658779017,2.0
1117,NEV\ISIC_0029386.jpg,NEV\ISIC_0029386.jpg,2,0.9883931,0.99999547,0.9998975,0.011473698332901934,0.00010134370558663658,0.9884249579615114,2.0
1118,NEV\ISIC_0029387.jpg,NEV\ISIC_0029387.jpg,2,0.99999976,0.99999964,0.9989126,2.384185222581572e-07,0.001087426880019455,0.9989123347014582,2.0
1119,NEV\ISIC_0029393.jpg,NEV\ISIC_0029393.jpg,2,0.9997359,0.99063396,0.97465605,0.00026403844628599326,0.025337262784755274,0.9743986987689587,2.0
1120,NEV\ISIC_0029395.jpg,NEV\ISIC_0029395.jpg,2,0.9933222,0.99997485,0.92968774,0.0066335090881176435,0.06984584455521443,0.923520646356668,2.0
1121,NEV\ISIC_0029408.jpg,NEV\ISIC_0029408.jpg,2,0.92833966,1.0,0.99844533,0.06686851903422997,0.0014507096062916624,0.9316807713594784,2.0
1122,NEV\ISIC_0029419.jpg,NEV\ISIC_0029419.jpg,2,4.1351286e-05,0.814033,0.9682621,0.18595933848319463,2.2795223042316876e-05,0.44874210363705597,2.0
1123,NEV\ISIC_0029428.jpg,NEV\ISIC_0029428.jpg,2,0.9999925,1.0,0.99956757,7.510128839240447e-06,0.000432428450227694,0.999560061420933,2.0
1124,NEV\ISIC_0029436.jpg,NEV\ISIC_0029436.jpg,2,0.99999535,0.9984585,0.99914515,4.649140677870936e-06,0.0008548458410516023,0.9991405050182706,2.0
1125,NEV\ISIC_0029446.jpg,NEV\ISIC_0029446.jpg,2,0.8015412,0.89923805,0.98401666,0.1655950061078833,0.01333658132208195,0.8210684125700347,2.0
1126,NEV\ISIC_0029449.jpg,NEV\ISIC_0029449.jpg,2,0.99998665,0.9999918,0.999567,1.3351262171105961e-05,0.00043302196282627147,0.9995536267750026,2.0
1127,NEV\ISIC_0029451.jpg,NEV\ISIC_0029451.jpg,2,0.99998856,0.9997882,0.9911219,1.1443960831136729e-05,0.00887801023853029,0.9911105458006386,2.0
1128,NEV\ISIC_0029469.jpg,NEV\ISIC_0029469.jpg,2,0.0,0.999652,0.99993896,0.00034797191619873047,0.0,0.49991299188275967,2.0
1129,NEV\ISIC_0029475.jpg,NEV\ISIC_0029475.jpg,2,0.5207528,0.2264021,0.055600416,0.3239804735742506,0.6384325595896468,0.037586966836102534,1.0
1130,NEV\ISIC_0029482.jpg,NEV\ISIC_0029482.jpg,2,1.0,0.99966526,0.9948102,0.0,0.005189776420593262,0.9948102235794067,2.0
1131,NEV\ISIC_0029487.jpg,NEV\ISIC_0029487.jpg,2,0.99966836,0.99923503,0.98960775,0.00033153029474258734,0.010388803285272166,0.9892796664199852,2.0
1132,NEV\ISIC_0029488.jpg,NEV\ISIC_0029488.jpg,2,0.09839878,0.23084134,0.52086556,0.7002544738313634,0.07994432687972174,0.18754759966917336,0.0
1133,NEV\ISIC_0029503.jpg,NEV\ISIC_0029503.jpg,2,6.213608e-07,0.99983037,0.9943117,0.00016963471362639837,3.1070675918857537e-07,0.49995758769794074,2.0
1134,NEV\ISIC_0029504.jpg,NEV\ISIC_0029504.jpg,2,0.87565523,0.32070512,0.9538462,0.11059309375973282,0.04104949405925504,0.8483574121810121,2.0
1135,NEV\ISIC_0029530.jpg,NEV\ISIC_0029530.jpg,2,0.9999796,0.7220073,0.29167518,2.0384372982051382e-05,0.7083103810459186,0.29166923458109933,1.0
1136,NEV\ISIC_0029532.jpg,NEV\ISIC_0029532.jpg,2,0.9995665,0.13985164,0.93714875,0.00043331673666085395,0.06282401567304194,0.9367426675902972,2.0
1137,NEV\ISIC_0029536.jpg,NEV\ISIC_0029536.jpg,2,0.016309591,0.45183775,0.985195,0.5393654222686395,0.011233755996104,0.3112177988356951,0.0
1138,NEV\ISIC_0029537.jpg,NEV\ISIC_0029537.jpg,2,0.000682644,0.8043482,0.8261692,0.19551835980316357,0.00037833275929029524,0.4457832383977782,2.0
1139,NEV\ISIC_0029544.jpg,NEV\ISIC_0029544.jpg,2,0.0042774836,0.0032355497,0.60503566,0.9925189667705197,0.004263688185261205,0.0032251146473674303,0.0
1140,NEV\ISIC_0029551.jpg,NEV\ISIC_0029551.jpg,2,0.99532384,0.997352,0.8980083,0.004654398469737392,0.10151700297389561,0.893828598556367,2.0
1141,NEV\ISIC_0029552.jpg,NEV\ISIC_0029552.jpg,2,0.005667086,0.99997544,0.99978524,2.4418730595670156e-05,0.00283357790474882,0.4999938606462057,2.0
1142,NEV\ISIC_0029566.jpg,NEV\ISIC_0029566.jpg,2,0.99999666,0.95952916,0.6439755,3.3378489661489664e-06,0.3560233153518641,0.6439733467991697,2.0
1143,NEV\ISIC_0029583.jpg,NEV\ISIC_0029583.jpg,2,0.99841964,0.16101532,0.9076592,0.0015778639623464552,0.09219512572506224,0.9062270103125913,2.0
1144,NEV\ISIC_0029584.jpg,NEV\ISIC_0029584.jpg,2,0.99838483,1.0,0.98850507,0.0016125621075635697,0.011476398262969855,0.9869110396294666,2.0
1145,NEV\ISIC_0029586.jpg,NEV\ISIC_0029586.jpg,2,2.3394513e-07,0.9992841,0.9946701,0.0007159112209132732,1.1701445095647807e-07,0.49982095806382015,2.0
1146,NEV\ISIC_0029594.jpg,NEV\ISIC_0029594.jpg,2,1.0,0.99999905,0.9729269,0.0,0.02707308530807495,0.972926914691925,2.0
1147,NEV\ISIC_0029601.jpg,NEV\ISIC_0029601.jpg,2,0.0040247617,0.83602285,0.7699718,0.16331982277639356,0.0021921087313809223,0.4553444703031021,2.0
1148,NEV\ISIC_0029607.jpg,NEV\ISIC_0029607.jpg,2,0.9744961,0.9997538,0.9966627,0.024869602617828435,0.00325432575224788,0.9718760716299237,2.0
1149,NEV\ISIC_0029654.jpg,NEV\ISIC_0029654.jpg,2,0.99562573,0.9408076,0.98805106,0.004355214804169631,0.011896902924073227,0.9837478822717571,2.0
1150,NEV\ISIC_0029661.jpg,NEV\ISIC_0029661.jpg,2,0.9996617,0.97268516,0.98758453,0.00033820154476356043,0.01241126976208868,0.9872505286931478,2.0
1151,NEV\ISIC_0029663.jpg,NEV\ISIC_0029663.jpg,2,0.9991192,0.9996561,0.92244583,0.0008800027489292069,0.07748591843743623,0.9216340788136346,2.0
1152,NEV\ISIC_0029681.jpg,NEV\ISIC_0029681.jpg,2,0.0016330098,0.70032036,0.9740356,0.29919105504319393,0.0009604129859334653,0.41187553726092263,2.0
1153,NEV\ISIC_0029686.jpg,NEV\ISIC_0029686.jpg,2,0.773042,0.9999865,0.9959275,0.18497616145474124,0.0033191742759111405,0.8117046642693476,2.0
1154,NEV\ISIC_0029702.jpg,NEV\ISIC_0029702.jpg,2,0.99996436,0.9999999,0.9999908,3.564230715634349e-05,9.178788130563374e-06,0.9999551789047131,2.0
1155,NEV\ISIC_0029703.jpg,NEV\ISIC_0029703.jpg,2,0.0,0.99938333,0.99999964,0.0006166696548461914,0.0,0.4998457850364443,2.0
1156,NEV\ISIC_0029714.jpg,NEV\ISIC_0029714.jpg,2,1.0,1.0,0.9997155,0.0,0.00028449296951293945,0.9997155070304871,2.0
1157,NEV\ISIC_0029718.jpg,NEV\ISIC_0029718.jpg,2,0.9999999,0.89015645,0.8485899,1.1920927533992823e-07,0.15141008479474966,0.8485897959959751,2.0
1158,NEV\ISIC_0029719.jpg,NEV\ISIC_0029719.jpg,2,0.9996822,0.9827466,0.057293523,0.00031771099358690944,0.9424069686855655,0.05727532032084758,1.0
1159,NEV\ISIC_0029730.jpg,NEV\ISIC_0029730.jpg,2,0.78420323,0.9981244,0.99423295,0.17749411268974885,0.0047434304432096095,0.8177624568670415,2.0
1160,NEV\ISIC_0029735.jpg,NEV\ISIC_0029735.jpg,2,0.99793756,0.9990381,0.14443034,0.00205819501495912,0.8538087314530767,0.14413307353196425,1.0
1161,NEV\ISIC_0029736.jpg,NEV\ISIC_0029736.jpg,2,1.0,0.98651785,0.23636931,0.0,0.7636306881904602,0.2363693118095398,1.0
1162,NEV\ISIC_0029738.jpg,NEV\ISIC_0029738.jpg,2,0.9999988,0.99999046,0.99825007,1.192091474424035e-06,0.0017499306798807622,0.9982488772286449,2.0
1163,NEV\ISIC_0029743.jpg,NEV\ISIC_0029743.jpg,2,0.00031028347,0.14826055,0.9924388,0.8514752525894452,0.00027022044320837137,0.12911751507728658,0.0
1164,NEV\ISIC_0029753.jpg,NEV\ISIC_0029753.jpg,2,0.99999714,0.99998486,0.99608827,2.861014763789853e-06,0.0039117224357916765,0.9960854165494445,2.0
1165,NEV\ISIC_0029756.jpg,NEV\ISIC_0029756.jpg,2,0.00017542696,0.9999999,0.9989542,1.1918838069530919e-07,8.77134859805583e-05,0.49999997019767584,2.0
1166,NEV\ISIC_0029759.jpg,NEV\ISIC_0029759.jpg,2,1.0,0.81196755,0.9887543,0.0,0.0112457275390625,0.9887542724609375,2.0
1167,NEV\ISIC_0029761.jpg,NEV\ISIC_0029761.jpg,2,0.9999995,0.99986434,0.9869495,4.76836930829558e-07,0.01305049035525782,0.9869490328078113,2.0
1168,NEV\ISIC_0029768.jpg,NEV\ISIC_0029768.jpg,2,0.963918,0.9238353,0.9477899,0.03482545620981751,0.05039185225293472,0.9147826915372478,2.0
1169,NEV\ISIC_0029782.jpg,NEV\ISIC_0029782.jpg,2,1.0,0.97711575,0.64080316,0.0,0.35919684171676636,0.6408031582832336,2.0
1170,NEV\ISIC_0029784.jpg,NEV\ISIC_0029784.jpg,2,0.4703678,0.04282418,0.99747235,0.6509771419449393,0.451051863555054,0.04106557922148411,0.0
1171,NEV\ISIC_0029797.jpg,NEV\ISIC_0029797.jpg,2,0.00082973705,0.99956805,0.9999676,0.00043159674887345605,0.00041495814728940744,0.4998919879566646,2.0
1172,NEV\ISIC_0029807.jpg,NEV\ISIC_0029807.jpg,2,1.0,0.9840829,0.89808154,0.0,0.10191845893859863,0.8980815410614014,2.0
1173,NEV\ISIC_0029809.jpg,NEV\ISIC_0029809.jpg,2,0.9997321,0.994676,0.996646,0.0002678511148237507,0.003353114590043888,0.9963790342951324,2.0
1174,NEV\ISIC_0029813.jpg,NEV\ISIC_0029813.jpg,2,0.0033511685,0.9739174,0.9989121,0.025995460154655363,0.0016977247539763684,0.4933931949241895,2.0
1175,NEV\ISIC_0029814.jpg,NEV\ISIC_0029814.jpg,2,0.9996669,0.9999502,0.90851796,0.0003329598558143204,0.09145158341836084,0.9082154567258248,2.0
1176,NEV\ISIC_0029815.jpg,NEV\ISIC_0029815.jpg,2,1.0,1.0,0.9999697,0.0,3.0279159545898438e-05,0.9999697208404541,2.0
1177,NEV\ISIC_0029825.jpg,NEV\ISIC_0029825.jpg,2,0.96203834,0.97529113,0.067712516,0.03657327935334267,0.8981906738025671,0.06523604684409025,1.0
1178,NEV\ISIC_0029845.jpg,NEV\ISIC_0029845.jpg,2,0.8933632,0.47926348,0.9057406,0.09636117295409394,0.08517643675080933,0.8184623902950967,2.0
1179,NEV\ISIC_0029865.jpg,NEV\ISIC_0029865.jpg,2,0.9999902,0.96194667,0.9650446,9.775066190311003e-06,0.03495504065593078,0.9650351842778789,2.0
1180,NEV\ISIC_0029869.jpg,NEV\ISIC_0029869.jpg,2,0.9547667,0.9997882,0.9345193,0.043275801553423636,0.06264697890438042,0.894077219542196,2.0
1181,NEV\ISIC_0029871.jpg,NEV\ISIC_0029871.jpg,2,0.9788617,0.9983022,0.8984863,0.020700731934621453,0.09941227623997351,0.8798869918254051,2.0
1182,NEV\ISIC_0029874.jpg,NEV\ISIC_0029874.jpg,2,1.0,1.0,0.99995553,0.0,4.4465065002441406e-05,0.9999555349349976,2.0
1183,NEV\ISIC_0029882.jpg,NEV\ISIC_0029882.jpg,2,0.99997234,1.0,0.9944015,2.7655790311890558e-05,0.005598330639277897,0.9943740135704102,2.0
1184,NEV\ISIC_0029886.jpg,NEV\ISIC_0029886.jpg,2,0.51702994,0.9761169,0.9232267,0.3256775522968971,0.051769950043225293,0.6225524976598776,2.0
1185,NEV\ISIC_0029894.jpg,NEV\ISIC_0029894.jpg,2,0.93692946,0.9108384,0.20900658,0.059328646166122545,0.7440648534002446,0.19660650043363287,1.0
1186,NEV\ISIC_0029895.jpg,NEV\ISIC_0029895.jpg,2,0.9985858,0.99281114,0.8644849,0.0014121827216592975,0.13532372172941257,0.8632640955489281,2.0
1187,NEV\ISIC_0029903.jpg,NEV\ISIC_0029903.jpg,2,0.99999917,0.9999993,0.9902452,8.344643305241688e-07,0.009754768814637459,0.990244396721032,2.0
1188,NEV\ISIC_0029905.jpg,NEV\ISIC_0029905.jpg,2,0.97225744,0.23749569,0.6099524,0.026993690474305616,0.37951878535671324,0.5934875241689811,2.0
1189,NEV\ISIC_0029911.jpg,NEV\ISIC_0029911.jpg,2,6.703729e-06,0.99775666,0.99697673,0.002243324976768643,3.3556284145894244e-06,0.49943853521794074,2.0
1190,NEV\ISIC_0029916.jpg,NEV\ISIC_0029916.jpg,2,0.00025015886,0.99974424,0.999876,0.00025569956521931484,0.00012509542771463314,0.4999360509393984,2.0
1191,NEV\ISIC_0029922.jpg,NEV\ISIC_0029922.jpg,2,0.999816,0.99999905,0.99684143,0.0001839656888198026,0.003157988267553929,0.9966580460436263,2.0
1192,NEV\ISIC_0029925.jpg,NEV\ISIC_0029925.jpg,2,1.0,1.0,0.97860354,0.0,0.0213964581489563,0.9786035418510437,2.0
1193,NEV\ISIC_0029939.jpg,NEV\ISIC_0029939.jpg,2,0.99988675,0.9371177,0.82567924,0.00011323600122914699,0.17430101800357062,0.8255857459952002,2.0
1194,NEV\ISIC_0029943.jpg,NEV\ISIC_0029943.jpg,2,0.9999995,0.9999993,0.99969125,4.76836930829558e-07,0.0003087519127121388,0.999690771250357,2.0
1195,NEV\ISIC_0029959.jpg,NEV\ISIC_0029959.jpg,2,0.04109644,0.99987805,0.9993019,0.00011713718187420336,0.02054947373936387,0.4999695103650751,2.0
1196,NEV\ISIC_0029968.jpg,NEV\ISIC_0029968.jpg,2,0.0,0.8956222,0.9916496,0.10437780618667603,0.0,0.472468721212663,2.0
1197,NEV\ISIC_0029972.jpg,NEV\ISIC_0029972.jpg,2,0.99748284,0.99999845,0.99890006,0.002510843549136901,0.0010971823271002906,0.9963919741237628,2.0
1198,NEV\ISIC_0029976.jpg,NEV\ISIC_0029976.jpg,2,0.99998665,0.656825,0.84038115,1.3351262171105961e-05,0.1596167234095309,0.840369925328298,2.0
1199,NEV\ISIC_0029982.jpg,NEV\ISIC_0029982.jpg,2,6.2385147e-06,0.6416895,0.9580317,0.3583082853374357,3.800057697563977e-06,0.39087140864464953,2.0
1200,NEV\ISIC_0029989.jpg,NEV\ISIC_0029989.jpg,2,0.9944788,0.99999976,0.9998055,0.0054908622165252725,0.0001934220383517431,0.994315715745123,2.0
1201,NEV\ISIC_0029998.jpg,NEV\ISIC_0029998.jpg,2,0.7226358,1.0,0.99827445,0.2171379122810988,0.001350871171919238,0.781511216546982,2.0
1202,NEV\ISIC_0030001.jpg,NEV\ISIC_0030001.jpg,2,0.99937195,0.99999833,0.9897517,0.0006276599375747308,0.010241870963910417,0.9891304690985149,2.0
1203,NEV\ISIC_0030003.jpg,NEV\ISIC_0030003.jpg,2,4.186093e-05,0.99858785,0.9992113,0.0014120941324440041,2.0945254279752883e-05,0.49964671224076773,2.0
1204,NEV\ISIC_0030018.jpg,NEV\ISIC_0030018.jpg,2,0.97481006,0.8888754,0.9203194,0.024570994381166375,0.07772278951778194,0.8977062161010517,2.0
1205,NEV\ISIC_0030025.jpg,NEV\ISIC_0030025.jpg,2,0.99939156,0.99999964,0.9987469,0.0006080742346175328,0.0012523660568768621,0.9981395597085057,2.0
1206,NEV\ISIC_0030028.jpg,NEV\ISIC_0030028.jpg,2,0.910333,0.9994099,0.96998894,0.0822884609693725,0.027541494090855063,0.8901700449397725,2.0
1207,NEV\ISIC_0030033.jpg,NEV\ISIC_0030033.jpg,2,0.9999944,0.979521,0.36009455,5.602805217284535e-06,0.6399018674626624,0.36009252973212036,1.0
1208,NEV\ISIC_0030037.jpg,NEV\ISIC_0030037.jpg,2,0.9999261,0.999969,0.99720734,7.390429727264535e-05,0.00279245003235101,0.9971336456703763,2.0
1209,NEV\ISIC_0030038.jpg,NEV\ISIC_0030038.jpg,2,0.8128853,0.9547101,0.9299816,0.15762142707948393,0.0589820088690371,0.783396564051479,2.0
1210,NEV\ISIC_0030040.jpg,NEV\ISIC_0030040.jpg,2,0.99998736,0.9999629,0.984194,1.2636025021236867e-05,0.015805819580927423,0.9841815443940514,2.0
1211,NEV\ISIC_0030041.jpg,NEV\ISIC_0030041.jpg,2,7.3639944e-07,0.99983895,0.9940807,0.0001610516315847737,3.682293733714397e-07,0.4999597338199848,2.0
1212,NEV\ISIC_0030061.jpg,NEV\ISIC_0030061.jpg,2,0.9999994,0.9881706,0.8981607,5.960460924827501e-07,0.10183924326941772,0.8981601606844898,2.0
1213,NEV\ISIC_0030064.jpg,NEV\ISIC_0030064.jpg,2,0.13403036,0.0039437395,0.040029608,0.8783329779400784,0.13350385259182793,0.0039282474743495815,0.0
1214,NEV\ISIC_0030069.jpg,NEV\ISIC_0030069.jpg,2,0.9999491,0.9988048,0.81657743,5.0899775719138136e-05,0.18341322929276133,0.8165358709315196,2.0
1215,NEV\ISIC_0030075.jpg,NEV\ISIC_0030075.jpg,2,1.0,0.9999999,0.9995921,0.0,0.00040787458419799805,0.999592125415802,2.0
1216,NEV\ISIC_0030077.jpg,NEV\ISIC_0030077.jpg,2,0.99999034,0.89924306,0.90421104,9.655859217095782e-06,0.09578803076380588,0.904202313376977,2.0
1217,NEV\ISIC_0030078.jpg,NEV\ISIC_0030078.jpg,2,1.8837745e-05,0.23155431,0.96331614,0.7684312099944515,1.529591109358677e-05,0.18801794753911855,0.0
1218,NEV\ISIC_0030082.jpg,NEV\ISIC_0030082.jpg,2,1.0,0.99976283,0.8177513,0.0,0.18224871158599854,0.8177512884140015,2.0
1219,NEV\ISIC_0030103.jpg,NEV\ISIC_0030103.jpg,2,1.0,0.9999932,0.93742996,0.0,0.06257003545761108,0.9374299645423889,2.0
1220,NEV\ISIC_0030112.jpg,NEV\ISIC_0030112.jpg,2,0.44906288,0.9999995,0.99968386,3.29065883555677e-07,0.2245314954594363,0.499999880790682,2.0
1221,NEV\ISIC_0030113.jpg,NEV\ISIC_0030113.jpg,2,0.99870586,0.9989222,0.9872629,0.0012924634238565698,0.012720633126113762,0.9859869034500297,2.0
1222,NEV\ISIC_0030115.jpg,NEV\ISIC_0030115.jpg,2,2.9162287e-05,0.25704893,0.2799399,0.7429293997812808,2.3199007225760168e-05,0.2044860208722409,0.0
1223,NEV\ISIC_0030125.jpg,NEV\ISIC_0030125.jpg,2,0.81325823,0.9998716,0.9999099,0.15735670062560325,7.594088725173997e-05,0.842567358487145,2.0
1224,NEV\ISIC_0030136.jpg,NEV\ISIC_0030136.jpg,2,1.0,0.99999976,0.9979881,0.0,0.002011895179748535,0.9979881048202515,2.0
1225,NEV\ISIC_0030146.jpg,NEV\ISIC_0030146.jpg,2,0.99997544,0.9999839,0.9850594,2.4556510610439093e-05,0.014940252579208455,0.9850351909101811,2.0
1226,NEV\ISIC_0030148.jpg,NEV\ISIC_0030148.jpg,2,0.43946752,0.95197654,0.66318196,0.03336196311778456,0.22513975502929395,0.4876987603672716,2.0
1227,NEV\ISIC_0030164.jpg,NEV\ISIC_0030164.jpg,2,0.97024745,0.99925846,0.99800485,0.02889291455195391,0.001937500683736947,0.9691695847643091,2.0
1228,NEV\ISIC_0030168.jpg,NEV\ISIC_0030168.jpg,2,0.000114425966,0.9969651,0.9984921,0.0030345424675757206,5.729993242523396e-05,0.4992401245063391,2.0
1229,NEV\ISIC_0030169.jpg,NEV\ISIC_0030169.jpg,2,4.145019e-05,0.9317993,0.99999,0.0681978806206151,2.1456777860431014e-05,0.48234787959129183,2.0
1230,NEV\ISIC_0030170.jpg,NEV\ISIC_0030170.jpg,2,3.8449394e-05,0.86490667,0.99901605,0.13508813727993355,2.0617328921918425e-05,0.4637801361303981,2.0
1231,NEV\ISIC_0030176.jpg,NEV\ISIC_0030176.jpg,2,0.9807442,0.7354009,0.87595284,0.01889203536200441,0.12170365681253664,0.859404307825459,2.0
1232,NEV\ISIC_0030194.jpg,NEV\ISIC_0030194.jpg,2,0.9999944,0.9997862,0.5035747,5.602805217284535e-06,0.4964224896601422,0.5035719075346405,2.0
1233,NEV\ISIC_0030204.jpg,NEV\ISIC_0030204.jpg,2,0.0,0.9903024,0.99847454,0.00969761610031128,0.0,0.4975637832274234,2.0
1234,NEV\ISIC_0030217.jpg,NEV\ISIC_0030217.jpg,2,0.027234418,0.9999938,0.999997,6.0345359794239296e-06,0.013617251364712177,0.49999845027443257,2.0
1235,NEV\ISIC_0030221.jpg,NEV\ISIC_0030221.jpg,2,2.0032022e-07,0.019092413,0.9949884,0.9809073908389337,1.9656727205197195e-07,0.01873472162897297,0.0
1236,NEV\ISIC_0030222.jpg,NEV\ISIC_0030222.jpg,2,0.9695858,1.0,0.9997863,0.029516502171918386,0.00020737548707209065,0.9702761223410096,2.0
1237,NEV\ISIC_0030228.jpg,NEV\ISIC_0030228.jpg,2,1.0,0.99994934,0.9918173,0.0,0.008182704448699951,0.9918172955513,2.0
