,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
1040,NEV\ISIC_0028723.jpg,NEV\ISIC_0028723.jpg,2,0.99989283,0.99998224,0.9923282,1.762695414454351e-05,0.007613365419121945,0.9923690076267335,2.0
1041,NEV\ISIC_0028726.jpg,NEV\ISIC_0028726.jpg,2,0.99988496,0.9999999,0.9998802,1.1919500935263641e-07,0.00011979098439939959,0.9998800898205913,2.0
1042,NEV\ISIC_0028734.jpg,NEV\ISIC_0028734.jpg,2,1.0,1.0,0.99883753,0.0,0.0011611196210402758,0.9988388803789597,2.0
1043,NEV\ISIC_0028755.jpg,NEV\ISIC_0028755.jpg,2,6.2251897e-06,0.05796712,0.6656296,0.9452030757176337,5.884105115198086e-06,0.05479104017725102,0.0
1044,NEV\ISIC_0028757.jpg,NEV\ISIC_0028757.jpg,2,0.9433235,0.23976894,0.17909051,0.04806798654196064,0.8000433225269241,0.15188869093111523,1.0
1045,NEV\ISIC_0028771.jpg,NEV\ISIC_0028771.jpg,2,0.1091654,0.054155774,0.91065997,0.8682727142502503,0.082012988224562,0.04971429752518769,0.0
1046,NEV\ISIC_0028780.jpg,NEV\ISIC_0028780.jpg,2,0.9885019,0.7233004,0.99895835,0.011367390287471121,0.0010298099212250802,0.9876027997913038,2.0
1047,NEV\ISIC_0028788.jpg,NEV\ISIC_0028788.jpg,2,0.86323625,0.99994445,0.9859232,5.478039468451489e-05,0.013881422545753091,0.9860637970595624,2.0
1048,NEV\ISIC_0028801.jpg,NEV\ISIC_0028801.jpg,2,0.07100452,0.9931074,0.99765164,0.006845438500478457,0.002332287822277525,0.9908222736772441,2.0
1049,NEV\ISIC_0028819.jpg,NEV\ISIC_0028819.jpg,2,0.00028120738,0.9891059,0.98839927,0.010891057093902916,0.0002811283245254666,0.9888278145815717,2.0
1050,NEV\ISIC_0028823.jpg,NEV\ISIC_0028823.jpg,2,1.0,0.99999905,0.99995625,0.0,4.3747937022520176e-05,0.9999562520629774,2.0
1051,NEV\ISIC_0028841.jpg,NEV\ISIC_0028841.jpg,2,0.99425644,0.9999924,0.9967661,7.604801291295259e-06,0.003223485147347778,0.9967689100513609,2.0
1052,NEV\ISIC_0028853.jpg,NEV\ISIC_0028853.jpg,2,0.0,0.94518006,0.9992465,0.05200805234021137,0.0,0.9479919476597887,2.0
1053,NEV\ISIC_0028868.jpg,NEV\ISIC_0028868.jpg,2,0.99999475,0.9255213,0.91372734,5.184041117929042e-06,0.08526657812167344,0.9147282378372086,2.0
1054,NEV\ISIC_0028891.jpg,NEV\ISIC_0028891.jpg,2,0.98480874,0.15405706,0.063886814,0.014279016153449715,0.9256705978566615,0.06005038598988878,1.0
1055,NEV\ISIC_0028892.jpg,NEV\ISIC_0028892.jpg,2,1.2077032e-05,0.9999939,0.99998116,6.0796003435625725e-06,1.207688604426835e-05,0.9999818435136122,2.0
1056,NEV\ISIC_0028896.jpg,NEV\ISIC_0028896.jpg,2,4.057596e-08,0.9991334,0.9999671,0.0008658700279281701,4.054215735013362e-08,0.9991340894299144,2.0
1057,NEV\ISIC_0028905.jpg,NEV\ISIC_0028905.jpg,2,0.9644573,0.21227527,0.7080589,0.03554272651672363,0.9644572734832764,0.0,1.0
1058,NEV\ISIC_0028911.jpg,NEV\ISIC_0028911.jpg,2,0.999997,0.9999993,0.9981679,7.139476940500908e-07,0.0018287770183093076,0.9981705090339966,2.0
1059,NEV\ISIC_0028921.jpg,NEV\ISIC_0028921.jpg,2,1.0,0.9999908,0.99973637,0.0,0.00026356427932331376,0.9997364357206767,2.0
1060,NEV\ISIC_0028923.jpg,NEV\ISIC_0028923.jpg,2,1.0,0.9999739,0.99923277,0.0,0.0007666627952339685,0.999233337204766,2.0
1061,NEV\ISIC_0028939.jpg,NEV\ISIC_0028939.jpg,2,0.009972742,0.9987607,0.99996686,0.001237765811279528,3.309916271024517e-05,0.9987291350260102,2.0
1062,NEV\ISIC_0028947.jpg,NEV\ISIC_0028947.jpg,2,0.9872945,0.9701947,0.9867405,0.012546100354794911,0.013093115815721356,0.9743607838294838,2.0
1063,NEV\ISIC_0028956.jpg,NEV\ISIC_0028956.jpg,2,0.0006418772,0.9976851,0.998858,0.0023107317301097516,0.0006407144268473132,0.9970485538430429,2.0
1064,NEV\ISIC_0028961.jpg,NEV\ISIC_0028961.jpg,2,2.0053774e-07,0.9981018,0.99549097,0.0018982287414953613,2.0053770086426519e-07,0.9981015707208037,2.0
1065,NEV\ISIC_0028962.jpg,NEV\ISIC_0028962.jpg,2,0.9999157,0.99946123,0.9834942,8.294952069960119e-05,0.016245024202018572,0.9836720262772818,2.0
1066,NEV\ISIC_0028974.jpg,NEV\ISIC_0028974.jpg,2,0.9323148,0.99913543,0.98008865,0.0008476867851971037,0.019522626983977172,0.9796296862308257,2.0
1067,NEV\ISIC_0028976.jpg,NEV\ISIC_0028976.jpg,2,1.0,0.9999926,0.99848014,0.0,0.0015175635709992585,0.9984824364290007,2.0
1068,NEV\ISIC_0028988.jpg,NEV\ISIC_0028988.jpg,2,0.0,0.99999166,0.99626935,8.344650268554688e-06,0.0,0.9999916553497314,2.0
1069,NEV\ISIC_0028997.jpg,NEV\ISIC_0028997.jpg,2,3.2622646e-07,0.9999635,0.99999976,3.64767120034846e-05,2.3840988237571634e-07,0.9999632848781141,2.0
1070,NEV\ISIC_0028998.jpg,NEV\ISIC_0028998.jpg,2,1.4476698e-05,0.9998957,0.9998111,0.00010430661834149986,1.4476488625784031e-05,0.9998812168930327,2.0
1071,NEV\ISIC_0029001.jpg,NEV\ISIC_0029001.jpg,2,1.0616276e-07,0.14367041,0.73645097,0.874377692353768,9.282635771938227e-08,0.1256222148198742,0.0
1072,NEV\ISIC_0029007.jpg,NEV\ISIC_0029007.jpg,2,0.0,0.99986017,0.9975897,0.0001398324966430664,0.0,0.9998601675033569,2.0
1073,NEV\ISIC_0029015.jpg,NEV\ISIC_0029015.jpg,2,0.99996436,0.9999976,0.99997985,2.3841377592943525e-06,2.014596406603728e-05,0.9999774698981747,2.0
1074,NEV\ISIC_0029018.jpg,NEV\ISIC_0029018.jpg,2,0.002806521,0.9999999,0.9999739,1.192061774548456e-07,2.6106152862611184e-05,0.9999737746409599,2.0
1075,NEV\ISIC_0029019.jpg,NEV\ISIC_0029019.jpg,2,0.0010889787,0.99999535,0.9999994,4.649140677870936e-06,5.9604367665012e-07,0.9999947548156455,2.0
1076,NEV\ISIC_0029023.jpg,NEV\ISIC_0029023.jpg,2,0.0,0.98085403,0.9963775,0.018853296553628236,0.0,0.9811467034463718,2.0
1077,NEV\ISIC_0029024.jpg,NEV\ISIC_0029024.jpg,2,3.611988e-05,0.9966918,0.999481,0.003298856671126475,3.601811727156653e-05,0.996665125211602,2.0
1078,NEV\ISIC_0029027.jpg,NEV\ISIC_0029027.jpg,2,0.04209387,0.9999995,0.975784,4.655630842925824e-07,0.02364344664964219,0.9763560877872736,2.0
1079,NEV\ISIC_0029037.jpg,NEV\ISIC_0029037.jpg,2,1.0,1.0,0.9997371,0.0,0.00026284698140412725,0.9997371530185959,2.0
1080,NEV\ISIC_0029047.jpg,NEV\ISIC_0029047.jpg,2,0.98594195,0.98751545,0.8835653,0.011182517482293475,0.10429153987370231,0.8845259426440042,2.0
1081,NEV\ISIC_0029050.jpg,NEV\ISIC_0029050.jpg,2,0.99991703,0.9989196,0.96226645,8.002968457380686e-05,0.03639648867459229,0.9635234816408339,2.0
1082,NEV\ISIC_0029063.jpg,NEV\ISIC_0029063.jpg,2,0.9747679,0.99999785,0.99954647,2.14479447953732e-06,0.00045332614429998525,0.9995445290612205,2.0
1083,NEV\ISIC_0029064.jpg,NEV\ISIC_0029064.jpg,2,0.9999958,0.99999917,0.9999521,8.344250394265831e-07,4.791983797849806e-05,0.9999512457369821,2.0
1084,NEV\ISIC_0029084.jpg,NEV\ISIC_0029084.jpg,2,0.044517897,0.9994899,0.9902659,0.0005051790891747347,0.00964025499324785,0.9898545659175774,2.0
1085,NEV\ISIC_0029087.jpg,NEV\ISIC_0029087.jpg,2,0.99999535,0.99999964,0.9877637,3.533047270347069e-07,0.01208838011961367,0.9879112665756593,2.0
1086,NEV\ISIC_0029088.jpg,NEV\ISIC_0029088.jpg,2,0.9948421,0.99730575,0.95919454,0.002588619352234687,0.039205654302432884,0.9582057263453324,2.0
1087,NEV\ISIC_0029103.jpg,NEV\ISIC_0029103.jpg,2,1.0,0.97684,0.8225185,0.0,0.15375393576708324,0.8462460642329167,2.0
1088,NEV\ISIC_0029104.jpg,NEV\ISIC_0029104.jpg,2,1.0,0.8982825,0.95196015,0.0,0.04803985357284546,0.9519601464271545,2.0
1089,NEV\ISIC_0029134.jpg,NEV\ISIC_0029134.jpg,2,0.001265824,0.99989486,0.9998273,0.00010512444105710134,0.00017264484452518287,0.9997222307144177,2.0
1090,NEV\ISIC_0029153.jpg,NEV\ISIC_0029153.jpg,2,0.19823067,1.0,0.97696656,0.0,0.022514845761563696,0.9774851542384363,2.0
1091,NEV\ISIC_0029158.jpg,NEV\ISIC_0029158.jpg,2,1.0,0.9999974,0.99962616,0.0,0.0003737016073697389,0.9996262983926303,2.0
1092,NEV\ISIC_0029162.jpg,NEV\ISIC_0029162.jpg,2,0.99953496,0.97759163,0.6762321,0.0003572182069385859,0.24870317245663567,0.7509396093364258,2.0
1093,NEV\ISIC_0029164.jpg,NEV\ISIC_0029164.jpg,2,0.9999993,0.71062297,0.7021574,7.092510031616636e-07,0.29534216543906155,0.7046571253099353,2.0
1094,NEV\ISIC_0029165.jpg,NEV\ISIC_0029165.jpg,2,2.4420847e-06,0.9978587,0.9812665,0.0021412916343404157,2.4420787147148276e-06,0.9978562662869449,2.0
1095,NEV\ISIC_0029168.jpg,NEV\ISIC_0029168.jpg,2,1.0,0.9994054,0.38049322,0.0,0.7243787820584864,0.27562121794151356,1.0
1096,NEV\ISIC_0029173.jpg,NEV\ISIC_0029173.jpg,2,0.93544286,0.9999995,0.99904734,4.763833263692046e-07,0.0009517543381698746,0.9990477692785038,2.0
1097,NEV\ISIC_0029205.jpg,NEV\ISIC_0029205.jpg,2,0.9999994,0.9999981,0.99988484,5.959785986469141e-07,0.0001151430652585838,0.9998842609561428,2.0
1098,NEV\ISIC_0029207.jpg,NEV\ISIC_0029207.jpg,2,0.9069636,0.97735584,0.9768068,0.02213087675742979,0.022667450293548424,0.9552016729490218,2.0
1099,NEV\ISIC_0029250.jpg,NEV\ISIC_0029250.jpg,2,0.9987036,0.9999995,0.99721766,4.7551411397217385e-07,0.0027746248550276345,0.9972248996308584,2.0
1100,NEV\ISIC_0029252.jpg,NEV\ISIC_0029252.jpg,2,0.0,0.0018703707,0.822764,0.9981331210528703,0.0,0.0018668789471296171,0.0
1101,NEV\ISIC_0029253.jpg,NEV\ISIC_0029253.jpg,2,0.0095442915,0.99997437,0.99966586,2.5621436013561963e-05,0.0003340320239349497,0.9996403465400515,2.0
1102,NEV\ISIC_0029256.jpg,NEV\ISIC_0029256.jpg,2,9.4139876e-05,0.9559069,0.99992573,0.04223097880769939,7.113100292716065e-05,0.9576978901893735,2.0
1103,NEV\ISIC_0029266.jpg,NEV\ISIC_0029266.jpg,2,0.024331769,0.9970311,0.9997954,0.0029601190370776155,0.0002040170378295012,0.9968358639250929,2.0
1104,NEV\ISIC_0029273.jpg,NEV\ISIC_0029273.jpg,2,1.0,1.0,0.97117716,0.0,0.028015357124876666,0.9719846428751233,2.0
1105,NEV\ISIC_0029276.jpg,NEV\ISIC_0029276.jpg,2,0.9776757,0.9958546,0.9994947,0.0041282705687573,0.0005032420469592855,0.9953684873842834,2.0
1106,NEV\ISIC_0029283.jpg,NEV\ISIC_0029283.jpg,2,0.99917835,0.8267922,0.9288135,0.0008209754737076128,0.07112804054981595,0.9280509839764765,2.0
1107,NEV\ISIC_0029294.jpg,NEV\ISIC_0029294.jpg,2,1.0,1.0,0.9963631,0.0,0.0036237175242794183,0.9963762824757206,2.0
1108,NEV\ISIC_0029306.jpg,NEV\ISIC_0029306.jpg,2,0.99863905,0.89562,0.97625285,0.0013591031788062046,0.023714871307815827,0.9749260255133779,2.0
1109,NEV\ISIC_0029307.jpg,NEV\ISIC_0029307.jpg,2,0.40329286,0.69844896,0.44543716,0.0,0.5545628368854523,0.44543716311454773,1.0
1110,NEV\ISIC_0029314.jpg,NEV\ISIC_0029314.jpg,2,0.62115145,0.9997967,0.6213184,0.00014746801822481623,0.2746693653328413,0.7251831666489339,2.0
1111,NEV\ISIC_0029334.jpg,NEV\ISIC_0029334.jpg,2,0.99988663,0.9996177,0.98645777,0.00011188297816958389,0.013364839391749542,0.9865232776300809,2.0
1112,NEV\ISIC_0029344.jpg,NEV\ISIC_0029344.jpg,2,0.12897548,0.8589663,0.87485635,0.12360170250074581,0.10967567934358889,0.7667226181556653,2.0
1113,NEV\ISIC_0029369.jpg,NEV\ISIC_0029369.jpg,2,0.99897647,0.6384511,0.9784484,0.0010224844156274107,0.021529572854932254,0.9774479427294404,2.0
1114,NEV\ISIC_0029375.jpg,NEV\ISIC_0029375.jpg,2,0.94066966,0.9122889,0.24171503,0.04778096650207425,0.7575567935638131,0.19466223993411264,1.0
1115,NEV\ISIC_0029379.jpg,NEV\ISIC_0029379.jpg,2,0.9927942,0.9984634,0.99405694,0.001527529542705768,0.005907948628553403,0.9925645218287408,2.0
1116,NEV\ISIC_0029385.jpg,NEV\ISIC_0029385.jpg,2,0.9999455,0.98743165,0.9917425,5.447567756359022e-05,0.008257058444534641,0.9916884658779017,2.0
1117,NEV\ISIC_0029386.jpg,NEV\ISIC_0029386.jpg,2,0.9883931,0.99999547,0.9998975,4.529488639804097e-06,0.00010250947974293484,0.9998929610316173,2.0
1118,NEV\ISIC_0029387.jpg,NEV\ISIC_0029387.jpg,2,0.99999976,0.99999964,0.9989126,2.3815962625133532e-07,0.0010862460553323404,0.9989135157850414,2.0
1119,NEV\ISIC_0029393.jpg,NEV\ISIC_0029393.jpg,2,0.9997359,0.99063396,0.97465605,0.00025988708782881495,0.024938896328571415,0.9748012165835998,2.0
1120,NEV\ISIC_0029395.jpg,NEV\ISIC_0029395.jpg,2,0.9933222,0.99997485,0.92968774,2.3500767951635197e-05,0.06569322253445202,0.9342832766975964,2.0
1121,NEV\ISIC_0029408.jpg,NEV\ISIC_0029408.jpg,2,0.92833966,1.0,0.99844533,0.0,0.0015522547090306494,0.9984477452909694,2.0
1122,NEV\ISIC_0029419.jpg,NEV\ISIC_0029419.jpg,2,4.1351286e-05,0.814033,0.9682621,0.16111217887086257,3.582460764864705e-05,0.8388519965214888,2.0
1123,NEV\ISIC_0029428.jpg,NEV\ISIC_0029428.jpg,2,0.9999925,1.0,0.99956757,0.0,0.00043224478150070977,0.9995677552184993,2.0
1124,NEV\ISIC_0029436.jpg,NEV\ISIC_0029436.jpg,2,0.99999535,0.9984585,0.99914515,4.649140677870936e-06,0.0008548458410516023,0.9991405050182706,2.0
1125,NEV\ISIC_0029446.jpg,NEV\ISIC_0029446.jpg,2,0.8015412,0.89923805,0.98401666,0.09153836577886357,0.014520254015100185,0.8939413802060362,2.0
1126,NEV\ISIC_0029449.jpg,NEV\ISIC_0029449.jpg,2,0.99998665,0.9999918,0.999567,8.221880676560687e-06,0.00043284031242908253,0.9995589378068943,2.0
1127,NEV\ISIC_0029451.jpg,NEV\ISIC_0029451.jpg,2,0.99998856,0.9997882,0.9911219,1.1345636849210281e-05,0.008801732336926413,0.9911869220262244,2.0
1128,NEV\ISIC_0029469.jpg,NEV\ISIC_0029469.jpg,2,0.0,0.999652,0.99993896,0.00034787209890579387,0.0,0.9996521279010943,2.0
1129,NEV\ISIC_0029475.jpg,NEV\ISIC_0029475.jpg,2,0.5207528,0.2264021,0.055600416,0.3239804735742506,0.6384325595896468,0.037586966836102534,1.0
1130,NEV\ISIC_0029482.jpg,NEV\ISIC_0029482.jpg,2,1.0,0.99966526,0.9948102,0.0,0.005164701604574975,0.9948352983954251,2.0
1131,NEV\ISIC_0029487.jpg,NEV\ISIC_0029487.jpg,2,0.99966836,0.99923503,0.98960775,0.0003283700317139116,0.010289773569269522,0.9893818563990165,2.0
1132,NEV\ISIC_0029488.jpg,NEV\ISIC_0029488.jpg,2,0.09839878,0.23084134,0.52086556,0.7325080734511049,0.07994432687972174,0.18754759966917336,0.0
1133,NEV\ISIC_0029503.jpg,NEV\ISIC_0029503.jpg,2,6.213608e-07,0.99983037,0.9943117,0.00016963471362639837,6.213604256032658e-07,0.999829743925948,2.0
1134,NEV\ISIC_0029504.jpg,NEV\ISIC_0029504.jpg,2,0.87565523,0.32070512,0.9538462,0.12434476613998413,0.8756552338600159,0.0,1.0
1135,NEV\ISIC_0029530.jpg,NEV\ISIC_0029530.jpg,2,0.9999796,0.7220073,0.29167518,1.578166773327514e-05,0.7741726639503587,0.2258115543819081,1.0
1136,NEV\ISIC_0029532.jpg,NEV\ISIC_0029532.jpg,2,0.9995665,0.13985164,0.93714875,0.000433504581451416,0.9995664954185486,0.0,1.0
1137,NEV\ISIC_0029536.jpg,NEV\ISIC_0029536.jpg,2,0.016309591,0.45183775,0.985195,0.6782513322767798,0.010208012300188985,0.3115406554230313,0.0
1138,NEV\ISIC_0029537.jpg,NEV\ISIC_0029537.jpg,2,0.000682644,0.8043482,0.8261692,0.19134584621823625,0.0006676201218878702,0.8079865336598759,2.0
1139,NEV\ISIC_0029544.jpg,NEV\ISIC_0029544.jpg,2,0.0042774836,0.0032355497,0.60503566,0.9925189667705197,0.004259264625730034,0.0032217686037503586,0.0
1140,NEV\ISIC_0029551.jpg,NEV\ISIC_0029551.jpg,2,0.99532384,0.997352,0.8980083,0.002402918204774649,0.09255215972996621,0.9050449220652591,2.0
1141,NEV\ISIC_0029552.jpg,NEV\ISIC_0029552.jpg,2,0.005667086,0.99997544,0.99978524,2.4551841003707863e-05,0.00021470942508825105,0.999760738733908,2.0
1142,NEV\ISIC_0029566.jpg,NEV\ISIC_0029566.jpg,2,0.99999666,0.95952916,0.6439755,2.5372219521893144e-06,0.27062643647539275,0.729371026302655,2.0
1143,NEV\ISIC_0029583.jpg,NEV\ISIC_0029583.jpg,2,0.99841964,0.16101532,0.9076592,0.001580357551574707,0.9984196424484253,0.0,1.0
1144,NEV\ISIC_0029584.jpg,NEV\ISIC_0029584.jpg,2,0.99838483,1.0,0.98850507,0.0,0.011364302643672221,0.9886356973563277,2.0
1145,NEV\ISIC_0029586.jpg,NEV\ISIC_0029586.jpg,2,2.3394513e-07,0.9992841,0.9946701,0.0007159112209132732,2.3394507520459832e-07,0.9992838548340115,2.0
1146,NEV\ISIC_0029594.jpg,NEV\ISIC_0029594.jpg,2,1.0,0.99999905,0.9729269,0.0,0.026359478048547505,0.9736405219514525,2.0
1147,NEV\ISIC_0029601.jpg,NEV\ISIC_0029601.jpg,2,0.0040247617,0.83602285,0.7699718,0.16331982277639356,0.004008627956557274,0.8326715492670491,2.0
1148,NEV\ISIC_0029607.jpg,NEV\ISIC_0029607.jpg,2,0.9744961,0.9997538,0.9966627,0.00024540778236731715,0.0033262229829408027,0.9964283692346919,2.0
1149,NEV\ISIC_0029654.jpg,NEV\ISIC_0029654.jpg,2,0.99562573,0.9408076,0.98805106,0.004355214804169631,0.011896902924073227,0.9837478822717571,2.0
1150,NEV\ISIC_0029661.jpg,NEV\ISIC_0029661.jpg,2,0.9996617,0.97268516,0.98758453,0.00033820154476356043,0.01241126976208868,0.9872505286931478,2.0
1151,NEV\ISIC_0029663.jpg,NEV\ISIC_0029663.jpg,2,0.9991192,0.9996561,0.92244583,0.0003191661367052175,0.07197240634506705,0.9277084275182277,2.0
1152,NEV\ISIC_0029681.jpg,NEV\ISIC_0029681.jpg,2,0.0016330098,0.70032036,0.9740356,0.23497866787856872,0.0012804422122612929,0.76374088990917,2.0
1153,NEV\ISIC_0029686.jpg,NEV\ISIC_0029686.jpg,2,0.773042,0.9999865,0.9959275,1.3416013175237292e-05,0.004055969469903044,0.9959306145169217,2.0
1154,NEV\ISIC_0029702.jpg,NEV\ISIC_0029702.jpg,2,0.99996436,0.9999999,0.9999908,1.192081953250122e-07,9.17903104002594e-06,0.9999907017607647,2.0
1155,NEV\ISIC_0029703.jpg,NEV\ISIC_0029703.jpg,2,0.0,0.99938333,0.99999964,0.000616289828013083,0.0,0.9993837101719869,2.0
1156,NEV\ISIC_0029714.jpg,NEV\ISIC_0029714.jpg,2,1.0,1.0,0.9997155,0.0,0.00028441205628248236,0.9997155879437175,2.0
1157,NEV\ISIC_0029718.jpg,NEV\ISIC_0029718.jpg,2,0.9999999,0.89015645,0.8485899,1.1445190499187134e-07,0.14536765356827563,0.8546322319798194,2.0
1158,NEV\ISIC_0029719.jpg,NEV\ISIC_0029719.jpg,2,0.9996822,0.9827466,0.057293523,0.00030059010009789156,0.9455105570874393,0.05418885281246289,1.0
1159,NEV\ISIC_0029730.jpg,NEV\ISIC_0029730.jpg,2,0.78420323,0.9981244,0.99423295,0.0018648248239848226,0.005733979274943639,0.9924011959010716,2.0
1160,NEV\ISIC_0029735.jpg,NEV\ISIC_0029735.jpg,2,0.99793756,0.9990381,0.14443034,0.0008413143417403425,0.8728343832211329,0.12632430243712678,1.0
1161,NEV\ISIC_0029736.jpg,NEV\ISIC_0029736.jpg,2,1.0,0.98651785,0.23636931,0.0,0.8088198165776279,0.1911801834223721,1.0
1162,NEV\ISIC_0029738.jpg,NEV\ISIC_0029738.jpg,2,0.9999988,0.99999046,0.99825007,1.1900203701736865e-06,0.001746890402396463,0.9982519195772334,2.0
1163,NEV\ISIC_0029743.jpg,NEV\ISIC_0029743.jpg,2,0.00031028347,0.14826055,0.9924388,0.870612264479505,0.00027022044320837137,0.12911751507728658,0.0
1164,NEV\ISIC_0029753.jpg,NEV\ISIC_0029753.jpg,2,0.99999714,0.99998486,0.99608827,2.849909853788937e-06,0.0038965392475929245,0.9961006108425533,2.0
1165,NEV\ISIC_0029756.jpg,NEV\ISIC_0029756.jpg,2,0.00017542696,0.9999999,0.9989542,1.1918838069530919e-07,0.0001753961922837824,0.9998244846193355,2.0
1166,NEV\ISIC_0029759.jpg,NEV\ISIC_0029759.jpg,2,1.0,0.81196755,0.9887543,0.0,0.0112457275390625,0.9887542724609375,2.0
1167,NEV\ISIC_0029761.jpg,NEV\ISIC_0029761.jpg,2,0.9999995,0.99986434,0.9869495,4.7075718173916415e-07,0.012884094462371466,0.9871154347804468,2.0
1168,NEV\ISIC_0029768.jpg,NEV\ISIC_0029768.jpg,2,0.963918,0.9238353,0.9477899,0.03482545620981751,0.05039185225293472,0.9147826915372478,2.0
1169,NEV\ISIC_0029782.jpg,NEV\ISIC_0029782.jpg,2,1.0,0.97711575,0.64080316,0.0,0.2687970193944095,0.7312029806055905,2.0
1170,NEV\ISIC_0029784.jpg,NEV\ISIC_0029784.jpg,2,0.4703678,0.04282418,0.99747235,0.9547625116210987,0.0025212812439375128,0.04271620713496373,0.0
1171,NEV\ISIC_0029797.jpg,NEV\ISIC_0029797.jpg,2,0.00082973705,0.99956805,0.9999676,0.000431768356247084,3.2410926700484846e-05,0.9995358207170524,2.0
1172,NEV\ISIC_0029807.jpg,NEV\ISIC_0029807.jpg,2,1.0,0.9840829,0.89808154,0.0,0.0938474525823955,0.9061525474176045,2.0
1173,NEV\ISIC_0029809.jpg,NEV\ISIC_0029809.jpg,2,0.9997321,0.994676,0.996646,0.0002678511148237507,0.003353114590043888,0.9963790342951324,2.0
1174,NEV\ISIC_0029813.jpg,NEV\ISIC_0029813.jpg,2,0.0033511685,0.9739174,0.9989121,0.025419567536299707,0.0010602499278382933,0.973520182535862,2.0
1175,NEV\ISIC_0029814.jpg,NEV\ISIC_0029814.jpg,2,0.9996669,0.9999502,0.90851796,4.5653048842755285e-05,0.08381451974467058,0.9161398272064867,2.0
1176,NEV\ISIC_0029815.jpg,NEV\ISIC_0029815.jpg,2,1.0,1.0,0.9999697,0.0,3.0278242746155558e-05,0.9999697217572538,2.0
1177,NEV\ISIC_0029825.jpg,NEV\ISIC_0029825.jpg,2,0.96203834,0.97529113,0.067712516,0.02343272728629357,0.9123519079599038,0.06421536475380264,1.0
1178,NEV\ISIC_0029845.jpg,NEV\ISIC_0029845.jpg,2,0.8933632,0.47926348,0.9057406,0.10663682222366333,0.8933631777763367,0.0,1.0
1179,NEV\ISIC_0029865.jpg,NEV\ISIC_0029865.jpg,2,0.9999902,0.96194667,0.9650446,9.775066190311003e-06,0.03495504065593078,0.9650351842778789,2.0
1180,NEV\ISIC_0029869.jpg,NEV\ISIC_0029869.jpg,2,0.9547667,0.9997882,0.9345193,0.00019876033520178118,0.06145649425480258,0.9383447454099957,2.0
1181,NEV\ISIC_0029871.jpg,NEV\ISIC_0029871.jpg,2,0.9788617,0.9983022,0.8984863,0.001541314217660472,0.09215835017691511,0.9063003356054244,2.0
1182,NEV\ISIC_0029874.jpg,NEV\ISIC_0029874.jpg,2,1.0,1.0,0.99995553,0.0,4.446308794834557e-05,0.9999555369120516,2.0
1183,NEV\ISIC_0029882.jpg,NEV\ISIC_0029882.jpg,2,0.99997234,1.0,0.9944015,0.0,0.00556731692689701,0.994432683073103,2.0
1184,NEV\ISIC_0029886.jpg,NEV\ISIC_0029886.jpg,2,0.51702994,0.9761169,0.9232267,0.022180253390236663,0.07129939688655429,0.906520349723209,2.0
1185,NEV\ISIC_0029894.jpg,NEV\ISIC_0029894.jpg,2,0.93692946,0.9108384,0.20900658,0.05216723946878796,0.7749581198302712,0.17287464070094088,1.0
1186,NEV\ISIC_0029895.jpg,NEV\ISIC_0029895.jpg,2,0.9985858,0.99281114,0.8644849,0.0012517741072694331,0.11995241717812256,0.878795808714608,2.0
1187,NEV\ISIC_0029903.jpg,NEV\ISIC_0029903.jpg,2,0.99999917,0.9999993,0.9902452,7.083459802605225e-07,0.009660540536456383,0.9903387511175633,2.0
1188,NEV\ISIC_0029905.jpg,NEV\ISIC_0029905.jpg,2,0.97225744,0.23749569,0.6099524,0.02774256467819214,0.9722574353218079,0.0,1.0
1189,NEV\ISIC_0029911.jpg,NEV\ISIC_0029911.jpg,2,6.703729e-06,0.99775666,0.99697673,0.002243324976768643,6.703684073998123e-06,0.9977499713391573,2.0
1190,NEV\ISIC_0029916.jpg,NEV\ISIC_0029916.jpg,2,0.00025015886,0.99974424,0.999876,0.00025569813247403825,0.00012394596027639235,0.9996203559072496,2.0
1191,NEV\ISIC_0029922.jpg,NEV\ISIC_0029922.jpg,2,0.999816,0.99999905,0.99684143,9.506715543860183e-07,0.0031486241881264927,0.9968504251403191,2.0
1192,NEV\ISIC_0029925.jpg,NEV\ISIC_0029925.jpg,2,1.0,1.0,0.97860354,0.0,0.020948240008323904,0.979051759991676,2.0
1193,NEV\ISIC_0029939.jpg,NEV\ISIC_0029939.jpg,2,0.99988675,0.9371177,0.82567924,0.00010188354249935237,0.15682649495464654,0.8430716215028541,2.0
1194,NEV\ISIC_0029943.jpg,NEV\ISIC_0029943.jpg,2,0.9999995,0.9999993,0.99969125,4.7669009280679415e-07,0.00030865683509239924,0.9996908664748148,2.0
1195,NEV\ISIC_0029959.jpg,NEV\ISIC_0029959.jpg,2,0.04109644,0.99987805,0.9993019,0.0001218660298024984,0.000697602610482337,0.9991805313597152,2.0
1196,NEV\ISIC_0029968.jpg,NEV\ISIC_0029968.jpg,2,0.0,0.8956222,0.9916496,0.09523284085865738,0.0,0.9047671591413426,2.0
1197,NEV\ISIC_0029972.jpg,NEV\ISIC_0029972.jpg,2,0.99748284,0.99999845,0.99890006,1.5480180308377099e-06,0.0010987355669645807,0.9988997164150046,2.0
