id	path	filenames	label	bekVSmel	bekVSnev	melVSnev	score_bek	score_mel	score_nev	predict_final
1088	NEV\ISIC_0029104.jpg	NEV\ISIC_0029104.jpg	2	0,99493635	0,9998437	0,9998349	0,000156259	0,000164273	0,994797585	2
1089	NEV\ISIC_0029134.jpg	NEV\ISIC_0029134.jpg	2	0,9347132	0,99963737	1	0,000362503	0	0,938714331	2
1090	NEV\ISIC_0029153.jpg	NEV\ISIC_0029153.jpg	2	0,9971942	0,9999815	1	1,85E-05	0	0,997202022	2
1091	NEV\ISIC_0029158.jpg	NEV\ISIC_0029158.jpg	2	0,99895465	0,9998627	1	0,00013731	0	0,998955745	2
1092	NEV\ISIC_0029162.jpg	NEV\ISIC_0029162.jpg	2	0,9942297	0,98548883	1	0,014303606	0	0,99426278	2
1093	NEV\ISIC_0029164.jpg	NEV\ISIC_0029164.jpg	2	0,98720515	0,9994407	0,9999863	0,000558958	1,35E-05	0,987353252	2
1094	NEV\ISIC_0029165.jpg	NEV\ISIC_0029165.jpg	2	0,004523819	0,9989366	0,99827766	0,001062277	0,00086312	0,500270399	2
1095	NEV\ISIC_0029168.jpg	NEV\ISIC_0029168.jpg	2	0,9967669	0,99997807	0,9999963	2,19E-05	3,68E-06	0,99677366	2
1096	NEV\ISIC_0029173.jpg	NEV\ISIC_0029173.jpg	2	0,89343286	0,99989414	1	0,000105847	0	0,903695727	2
1097	NEV\ISIC_0029205.jpg	NEV\ISIC_0029205.jpg	2	0,9924683	0,9992169	1	0,000782473	0	0,9925246	2
1098	NEV\ISIC_0029207.jpg	NEV\ISIC_0029207.jpg	2	0,05542434	0,9999188	1	8,12E-05	0	0,514251011	2
1099	NEV\ISIC_0029250.jpg	NEV\ISIC_0029250.jpg	2	0,97328705	0,99938357	0,99880254	0,000616051	0,001166302	0,97281576	2
1100	NEV\ISIC_0029252.jpg	NEV\ISIC_0029252.jpg	2	0,010919912	0,06442336	0,87235785	0,925470583	0,010801955	0,063727462	0
1101	NEV\ISIC_0029253.jpg	NEV\ISIC_0029253.jpg	2	0,053184748	0,999286	1	0,000713495	0	0,513659423	2
1102	NEV\ISIC_0029256.jpg	NEV\ISIC_0029256.jpg	2	0,9931229	0,9999312	1	6,88E-05	0	0,993169847	2
1103	NEV\ISIC_0029266.jpg	NEV\ISIC_0029266.jpg	2	0,018301863	0,998629	1	0,001369149	0	0,504617722	2
1104	NEV\ISIC_0029273.jpg	NEV\ISIC_0029273.jpg	2	0,9988164	0,9999999	1	1,19E-07	0	0,99881777	2
1105	NEV\ISIC_0029276.jpg	NEV\ISIC_0029276.jpg	2	0,9780131	0,9382678	1	0,058142886	0	0,978486122	2
1106	NEV\ISIC_0029283.jpg	NEV\ISIC_0029283.jpg	2	0,64860064	0,99705434	0,98390967	0,00293701	0,011906424	0,728067287	2
1107	NEV\ISIC_0029294.jpg	NEV\ISIC_0029294.jpg	2	0,993178	0,99988616	1	0,000113832	0	0,993224234	2
1108	NEV\ISIC_0029306.jpg	NEV\ISIC_0029306.jpg	2	0,78282875	0,9999889	1	1,11E-05	0	0,821577078	2
1109	NEV\ISIC_0029307.jpg	NEV\ISIC_0029307.jpg	2	0,76736563	0,9991714	0,9999901	0,000827938	8,03E-06	0,811262556	2
1110	NEV\ISIC_0029314.jpg	NEV\ISIC_0029314.jpg	2	0,75982255	0,9846674	0,9999932	0,015101042	5,48E-06	0,806330742	2
1111	NEV\ISIC_0029334.jpg	NEV\ISIC_0029334.jpg	2	0,9888474	0,97791916	0,9944799	0,021603808	0,005459221	0,983511163	2
1112	NEV\ISIC_0029344.jpg	NEV\ISIC_0029344.jpg	2	0,9820232	0,6793544	0,9480665	0,242794568	0,051016414	0,931324225	2
1113	NEV\ISIC_0029369.jpg	NEV\ISIC_0029369.jpg	2	0,45802245	0,997502	0,9998042	0,002491747	0,000126981	0,64839089	2
1114	NEV\ISIC_0029375.jpg	NEV\ISIC_0029375.jpg	2	0,9883273	0,99804294	0,031920552	0,001953236	0,956909751	0,031552253	1
1115	NEV\ISIC_0029379.jpg	NEV\ISIC_0029379.jpg	2	0,3883927	0,99962735	0,99999976	0,000372509	1,48E-07	0,620498401	2
1116	NEV\ISIC_0029385.jpg	NEV\ISIC_0029385.jpg	2	0,98323935	0,99996436	1	3,56E-05	0	0,983515641	2
1117	NEV\ISIC_0029386.jpg	NEV\ISIC_0029386.jpg	2	0,6187686	0,9996309	1	0,000368936	0	0,723991636	2
1118	NEV\ISIC_0029387.jpg	NEV\ISIC_0029387.jpg	2	0,9813239	0,99965835	0,9999989	0,000341537	1,05E-06	0,981665247	2
1119	NEV\ISIC_0029393.jpg	NEV\ISIC_0029393.jpg	2	0,90564096	0,91058743	0,031920552	0,082074113	0,884608627	0,029168263	1
1120	NEV\ISIC_0029395.jpg	NEV\ISIC_0029395.jpg	2	0,40096745	0,99893767	0,971694	0,001061206	0,017701958	0,60767618	2
1121	NEV\ISIC_0029408.jpg	NEV\ISIC_0029408.jpg	2	0,9755309	0,9999002	0,999995	9,98E-05	4,89E-06	0,97611047	2
1122	NEV\ISIC_0029419.jpg	NEV\ISIC_0029419.jpg	2	0,001024562	0,99897146	0,9997744	0,001027481	0,00011286	0,500143412	2
1123	NEV\ISIC_0029428.jpg	NEV\ISIC_0029428.jpg	2	0,97850513	0,9999914	1	8,58E-06	0	0,978957442	2
1124	NEV\ISIC_0029436.jpg	NEV\ISIC_0029436.jpg	2	0,9445652	1	0,031920552	0	0,917232809	0,030243982	1
1125	NEV\ISIC_0029446.jpg	NEV\ISIC_0029446.jpg	2	0,820717	0,9727465	1	0,02653046	0	0,847972862	2
1126	NEV\ISIC_0029449.jpg	NEV\ISIC_0029449.jpg	2	0,15375201	0,9999733	1	2,67E-05	0	0,541639047	2
1127	NEV\ISIC_0029451.jpg	NEV\ISIC_0029451.jpg	2	0,9888622	0,99902487	0,9999999	0,000974182	1,18E-07	0,988984782	2
1128	NEV\ISIC_0029469.jpg	NEV\ISIC_0029469.jpg	2	0,001832556	0,9938114	0,9999994	0,006150509	2,98E-07	0,500458261	2
1129	NEV\ISIC_0029475.jpg	NEV\ISIC_0029475.jpg	2	0,042701423	0,9989386	0,031920552	0,001060255	0,494599781	0,016308474	1
1130	NEV\ISIC_0029482.jpg	NEV\ISIC_0029482.jpg	2	0,9492061	0,9991141	0,99968493	0,00088512	0,00029984	0,951361578	2
1131	NEV\ISIC_0029487.jpg	NEV\ISIC_0029487.jpg	2	0,9677586	0,9997973	0,9997999	0,000202674	0,000193843	0,968571793	2
1132	NEV\ISIC_0029488.jpg	NEV\ISIC_0029488.jpg	2	0,010436357	0,82723206	0,9981446	0,147316389	0,000932553	0,501690222	2
1133	NEV\ISIC_0029503.jpg	NEV\ISIC_0029503.jpg	2	0,045618985	0,99999833	0,9999999	1,67E-06	6,10E-08	0,511670894	2
1134	NEV\ISIC_0029504.jpg	NEV\ISIC_0029504.jpg	2	0,82779616	0,9963168	1	0,003669693	0	0,853093947	2
1135	NEV\ISIC_0029530.jpg	NEV\ISIC_0029530.jpg	2	0,99299735	0,9143858	0,031920552	0,078862458	0,961347466	0,031698578	1
1136	NEV\ISIC_0029532.jpg	NEV\ISIC_0029532.jpg	2	0,989036	0,9993993	1	0,000600335	0	0,989154929	2
1137	NEV\ISIC_0029536.jpg	NEV\ISIC_0029536.jpg	2	0,26008847	0,9999989	0,9999999	1,07E-06	6,85E-08	0,574741799	2
1138	NEV\ISIC_0029537.jpg	NEV\ISIC_0029537.jpg	2	0,000318269	0,99934846	0,9983681	0,000651114	0,000816088	0,499263492	2
1139	NEV\ISIC_0029544.jpg	NEV\ISIC_0029544.jpg	2	0,1395019	0,008201688	0,6233268	0,870378815	0,122423578	0,007197608	0
1140	NEV\ISIC_0029551.jpg	NEV\ISIC_0029551.jpg	2	0,9691655	0,9989818	1	0,00101719	0	0,970087831	2
1141	NEV\ISIC_0029552.jpg	NEV\ISIC_0029552.jpg	2	0,23201577	0,99941826	0,9999981	0,000581403	1,08E-06	0,565614827	2
1142	NEV\ISIC_0029566.jpg	NEV\ISIC_0029566.jpg	2	0,97151923	0,588252	0,7489223	0,291658281	0,244124848	0,728183075	2
1143	NEV\ISIC_0029583.jpg	NEV\ISIC_0029583.jpg	2	0,28212836	0,9995158	0,5268281	0,000483994	0,275440772	0,306674899	2
1144	NEV\ISIC_0029584.jpg	NEV\ISIC_0029584.jpg	2	0,98446953	0,999995	1	5,01E-06	0	0,98470704	2
1145	NEV\ISIC_0029586.jpg	NEV\ISIC_0029586.jpg	2	0,009818264	0,9996973	0,99999774	0,000302581	1,14E-06	0,502465537	2
1146	NEV\ISIC_0029594.jpg	NEV\ISIC_0029594.jpg	2	0,9906557	0,9993698	0,99810493	0,000629803	0,001877526	0,988864702	2
1147	NEV\ISIC_0029601.jpg	NEV\ISIC_0029601.jpg	2	0,9912038	0,99912184	0,9985668	0,000877385	0,001420697	0,989859787	2
1148	NEV\ISIC_0029607.jpg	NEV\ISIC_0029607.jpg	2	0,94398624	0,99583745	0,9982711	0,004145295	0,001637187	0,945320168	2
1149	NEV\ISIC_0029654.jpg	NEV\ISIC_0029654.jpg	2	0,000834546	0,9888178	1	0,01105853	0	0,500208724	2
1150	NEV\ISIC_0029661.jpg	NEV\ISIC_0029661.jpg	2	0,001342355	0,61542714	0,9918548	0,277755598	0,004075342	0,496260472	2
1151	NEV\ISIC_0029663.jpg	NEV\ISIC_0029663.jpg	2	0,9973623	0,99921787	0,031920552	0,000781521	0,965532677	0,031836577	1
1152	NEV\ISIC_0029681.jpg	NEV\ISIC_0029681.jpg	2	0,000414382	0,9975981	0,9999999	0,002396133	5,96E-08	0,500103557	2
1153	NEV\ISIC_0029686.jpg	NEV\ISIC_0029686.jpg	2	0,99520904	0,9990252	0,9999993	0,000973825	7,12E-07	0,99523117	2
1154	NEV\ISIC_0029702.jpg	NEV\ISIC_0029702.jpg	2	0,65773755	0,99914706	1	0,000852216	0	0,745010786	2
1155	NEV\ISIC_0029703.jpg	NEV\ISIC_0029703.jpg	2	0,001591872	0,99997604	1	2,40E-05	0	0,500398285	2
1156	NEV\ISIC_0029714.jpg	NEV\ISIC_0029714.jpg	2	0,98958814	0,99988997	0,9999993	0,000110018	7,08E-07	0,989694723	2
1157	NEV\ISIC_0029718.jpg	NEV\ISIC_0029718.jpg	2	0,9822792	0,7843487	0,9982529	0,177395671	0,001716651	0,98087109	2
1158	NEV\ISIC_0029719.jpg	NEV\ISIC_0029719.jpg	2	0,99012417	0,964218	0,031920552	0,03454586	0,958612351	0,031608393	1
1159	NEV\ISIC_0029730.jpg	NEV\ISIC_0029730.jpg	2	0,9404262	0,9995604	0,99999034	0,000439391	9,11E-06	0,943766556	2
1160	NEV\ISIC_0029735.jpg	NEV\ISIC_0029735.jpg	2	0,003183027	0,2191102	0,20059118	0,778412088	0,003172927	0,218414985	0
1161	NEV\ISIC_0029736.jpg	NEV\ISIC_0029736.jpg	2	0,9899054	0,31614992	0,031920552	0,007669782	0,752122081	0,240208137	1
1162	NEV\ISIC_0029738.jpg	NEV\ISIC_0029738.jpg	2	0,965689	0,99931157	1	0,00068796	0	0,966827195	2
1163	NEV\ISIC_0029743.jpg	NEV\ISIC_0029743.jpg	2	0,44441968	0,998931	0,9997265	0,001067868	0,000175835	0,642671074	2
1164	NEV\ISIC_0029753.jpg	NEV\ISIC_0029753.jpg	2	0,4986115	0,9999658	1	3,42E-05	0	0,666050131	2
1165	NEV\ISIC_0029756.jpg	NEV\ISIC_0029756.jpg	2	0,03352664	0,93960476	0,99983394	0,056955405	8,44E-05	0,508440115	2
1166	NEV\ISIC_0029759.jpg	NEV\ISIC_0029759.jpg	2	0,9988054	0,9938066	0,9985507	0,006155277	0,001447558	0,997359271	2
1167	NEV\ISIC_0029761.jpg	NEV\ISIC_0029761.jpg	2	0,9950566	0,9990447	1	0,000954372	0	0,995080946	2
1168	NEV\ISIC_0029768.jpg	NEV\ISIC_0029768.jpg	2	0,9175078	0,99371076	0,9998722	0,006249936	0,000118054	0,923676155	2
1169	NEV\ISIC_0029782.jpg	NEV\ISIC_0029782.jpg	2	0,9862868	0,999121	0,9999999	0,000878218	1,18E-07	0,986472209	2
1170	NEV\ISIC_0029784.jpg	NEV\ISIC_0029784.jpg	2	0,09993156	0,9997427	0,1566018	0,000257247	0,4438778	0,082419032	1
1171	NEV\ISIC_0029797.jpg	NEV\ISIC_0029797.jpg	2	0,009063757	0,99976	1	0,00023997	0	0,502276255	2
1172	NEV\ISIC_0029807.jpg	NEV\ISIC_0029807.jpg	2	0,9972166	1	0,999821	0	0,000178496	0,997045812	2
1173	NEV\ISIC_0029809.jpg	NEV\ISIC_0029809.jpg	2	0,44424352	0,9977926	1	0,002202537	0	0,642774119	2
1174	NEV\ISIC_0029813.jpg	NEV\ISIC_0029813.jpg	2	0,13239588	0,99907136	1	0,000927779	0	0,535445381	2
1175	NEV\ISIC_0029814.jpg	NEV\ISIC_0029814.jpg	2	0,9642063	0,9605623	0,99999857	0,03794139	1,38E-06	0,965441814	2
1176	NEV\ISIC_0029815.jpg	NEV\ISIC_0029815.jpg	2	0,9913083	0,9997309	1	0,000269043	0	0,991383167	2
1177	NEV\ISIC_0029825.jpg	NEV\ISIC_0029825.jpg	2	0,18950097	0,18332799	0,031920552	0,686566914	0,159311322	0,154121764	0
1178	NEV\ISIC_0029845.jpg	NEV\ISIC_0029845.jpg	2	0,9938911	0,978674	0,9976445	0,020880703	0,002341214	0,991586998	2
1179	NEV\ISIC_0029865.jpg	NEV\ISIC_0029865.jpg	2	0,004154186	0,999081	0,9999199	0,000918141	4,01E-05	0,50100057	2
1180	NEV\ISIC_0029869.jpg	NEV\ISIC_0029869.jpg	2	0,64780927	0,99967444	1	0,000325455	0	0,73954064	2
1181	NEV\ISIC_0029871.jpg	NEV\ISIC_0029871.jpg	2	0,8014046	0,99897385	0,9980794	0,001025102	0,00160236	0,83270753	2
1182	NEV\ISIC_0029874.jpg	NEV\ISIC_0029874.jpg	2	0,9990972	0,9999517	1	4,83E-05	0	0,999098042	2
1183	NEV\ISIC_0029882.jpg	NEV\ISIC_0029882.jpg	2	0,9777794	0,99998665	1	1,34E-05	0	0,978262411	2
1184	NEV\ISIC_0029886.jpg	NEV\ISIC_0029886.jpg	2	0,35827953	0,99914	0,9999621	0,000859237	2,31E-05	0,609094001	2
1185	NEV\ISIC_0029894.jpg	NEV\ISIC_0029894.jpg	2	0,072468944	0,091978125	0,1051963	0,846664959	0,067572068	0,085762973	0
1186	NEV\ISIC_0029895.jpg	NEV\ISIC_0029895.jpg	2	0,69788593	0,99896884	0,9953419	0,001030098	0,003577339	0,764404533	2
1187	NEV\ISIC_0029903.jpg	NEV\ISIC_0029903.jpg	2	0,81838864	0,9997942	1	0,000205772	0	0,846301952	2
1188	NEV\ISIC_0029905.jpg	NEV\ISIC_0029905.jpg	2	0,007486641	0,011976927	0,09171842	0,980681067	0,007431007	0,011887926	0
1189	NEV\ISIC_0029911.jpg	NEV\ISIC_0029911.jpg	2	0,000432723	0,63286877	1	0,268541325	0	0,500108204	2
1190	NEV\ISIC_0029916.jpg	NEV\ISIC_0029916.jpg	2	0,9369113	0,9989754	1	0,001023555	0	0,940655268	2
1191	NEV\ISIC_0029922.jpg	NEV\ISIC_0029922.jpg	2	0,9925201	0,99970824	0,99999857	0,00029168	1,42E-06	0,992574208	2
1192	NEV\ISIC_0029925.jpg	NEV\ISIC_0029925.jpg	2	0,996238	0,99999547	1	4,53E-06	0	0,996252093	2
1193	NEV\ISIC_0029939.jpg	NEV\ISIC_0029939.jpg	2	0,9664661	0,99862385	0,9995396	0,001374261	0,000445449	0,967108715	2
1194	NEV\ISIC_0029943.jpg	NEV\ISIC_0029943.jpg	2	0,97951835	0,9994622	0,99992573	0,000537524	7,28E-05	0,979856655	2
1195	NEV\ISIC_0029959.jpg	NEV\ISIC_0029959.jpg	2	0,001663197	0,99710375	0,9984251	0,002887885	0,000788092	0,499628053	2
1196	NEV\ISIC_0029968.jpg	NEV\ISIC_0029968.jpg	2	0,99514943	0,9990871	0,9999831	0,000912072	1,68E-05	0,995156002	2
1197	NEV\ISIC_0029972.jpg	NEV\ISIC_0029972.jpg	2	0,31905207	0,99937063	1	0,00062897	0	0,594902425	2
1198	NEV\ISIC_0029976.jpg	NEV\ISIC_0029976.jpg	2	0,9991641	0,001370931	0,031920552	0,000834751	0,997796195	0,001369054	1
1199	NEV\ISIC_0029982.jpg	NEV\ISIC_0029982.jpg	2	0,6268108	0,10641387	0,7422397	0,337296215	0,566524702	0,096179083	1
1200	NEV\ISIC_0029989.jpg	NEV\ISIC_0029989.jpg	2	0,9890695	0,99995625	0,9995473	4,37E-05	0,000447803	0,988739902	2
1201	NEV\ISIC_0029998.jpg	NEV\ISIC_0029998.jpg	2	0,052501734	0,999892	1	0,000107992	0	0,513479276	2
1202	NEV\ISIC_0030001.jpg	NEV\ISIC_0030001.jpg	2	0,81634045	0,9989619	1	0,001036998	0	0,844837519	2
1203	NEV\ISIC_0030003.jpg	NEV\ISIC_0030003.jpg	2	0,5183932	0,9992698	1	0,000729684	0	0,674942915	2
1204	NEV\ISIC_0030018.jpg	NEV\ISIC_0030018.jpg	2	0,7526761	0,9705113	1	0,028644009	0	0,801716397	2
1205	NEV\ISIC_0030025.jpg	NEV\ISIC_0030025.jpg	2	0,9973507	0,99916255	0,9999999	0,000836745	1,19E-07	0,997357574	2
1206	NEV\ISIC_0030028.jpg	NEV\ISIC_0030028.jpg	2	0,787404	0,9861391	0,9999815	0,013671384	1,52E-05	0,824661737	2
1207	NEV\ISIC_0030033.jpg	NEV\ISIC_0030033.jpg	2	0,9936544	0,9984359	0,63097614	0,001561643	0,366696937	0,626997447	2
1208	NEV\ISIC_0030037.jpg	NEV\ISIC_0030037.jpg	2	0,34277156	0,9999163	1	8,37E-05	0	0,603417112	2
1209	NEV\ISIC_0030038.jpg	NEV\ISIC_0030038.jpg	2	0,06859802	0,9987789	0,41306508	0,001219631	0,303890609	0,213867998	1
1210	NEV\ISIC_0030040.jpg	NEV\ISIC_0030040.jpg	2	0,7842047	0,999718	0,99999833	0,00028191	1,37E-06	0,822505523	2
1211	NEV\ISIC_0030041.jpg	NEV\ISIC_0030041.jpg	2	0,035897292	0,985601	1	0,014194604	0	0,509138344	2
1212	NEV\ISIC_0030061.jpg	NEV\ISIC_0030061.jpg	2	0,9994318	0,9989706	0,99370736	0,001028314	0,006289068	0,993143044	2
1213	NEV\ISIC_0030064.jpg	NEV\ISIC_0030064.jpg	2	0,8345712	0,86917186	0,91200167	0,11569233	0,075507255	0,782546009	2
1214	NEV\ISIC_0030069.jpg	NEV\ISIC_0030069.jpg	2	0,9954591	0,999342	0,7235866	0,000657543	0,275163884	0,720315723	2
1215	NEV\ISIC_0030075.jpg	NEV\ISIC_0030075.jpg	2	0,9979571	0,9996939	1	0,000306036	0	0,997961275	2
1216	NEV\ISIC_0030077.jpg	NEV\ISIC_0030077.jpg	2	0,001002302	0,99855274	0,9999273	0,001445169	3,64E-05	0,500214324	2
1217	NEV\ISIC_0030078.jpg	NEV\ISIC_0030078.jpg	2	0,003373714	0,95450675	0,9997788	0,043513667	0,000110783	0,50073407	2
1218	NEV\ISIC_0030082.jpg	NEV\ISIC_0030082.jpg	2	0,9926152	0,9998945	0,031920552	0,000105489	0,960982804	0,031686554	1
1219	NEV\ISIC_0030103.jpg	NEV\ISIC_0030103.jpg	2	0,99977547	0,9999937	1	6,32E-06	0	0,99977552	2
1220	NEV\ISIC_0030112.jpg	NEV\ISIC_0030112.jpg	2	0,9207691	0,9999492	1	5,08E-05	0	0,926585771	2
1221	NEV\ISIC_0030113.jpg	NEV\ISIC_0030113.jpg	2	0,5079394	0,99999857	0,9953041	1,43E-06	0,003147253	0,667066811	2
1222	NEV\ISIC_0030115.jpg	NEV\ISIC_0030115.jpg	2	0,835928	0,22257864	0,031920552	0,134201573	0,683741718	0,182056709	1
1223	NEV\ISIC_0030125.jpg	NEV\ISIC_0030125.jpg	2	0,74309874	0,99929464	1	0,000704864	0	0,795607442	2
1224	NEV\ISIC_0030136.jpg	NEV\ISIC_0030136.jpg	2	0,90929824	0,9992705	0,87469697	0,000728969	0,114882945	0,801957971	2
1225	NEV\ISIC_0030146.jpg	NEV\ISIC_0030146.jpg	2	0,80829763	0,9974528	0,99999964	0,002540733	3,00E-07	0,839135401	2
1226	NEV\ISIC_0030148.jpg	NEV\ISIC_0030148.jpg	2	0,7884645	0,9739303	0,9987846	0,025407339	0,001003188	0,824395646	2
1227	NEV\ISIC_0030164.jpg	NEV\ISIC_0030164.jpg	2	0,7418496	0,999343	1	0,000656591	0	0,794817536	2
1228	NEV\ISIC_0030168.jpg	NEV\ISIC_0030168.jpg	2	0,70973134	0,99995255	1	4,74E-05	0	0,775032388	2
1229	NEV\ISIC_0030169.jpg	NEV\ISIC_0030169.jpg	2	0,102430455	0,9990988	1	0,000900411	0	0,526989908	2
1230	NEV\ISIC_0030170.jpg	NEV\ISIC_0030170.jpg	2	0,015336209	0,9701001	0,99999785	0,029031846	1,08E-06	0,503862598	2
1231	NEV\ISIC_0030176.jpg	NEV\ISIC_0030176.jpg	2	0,9897746	0,99998367	0,99999166	1,63E-05	8,26E-06	0,989869825	2
1232	NEV\ISIC_0030194.jpg	NEV\ISIC_0030194.jpg	2	0,5953751	0,99790144	0,031920552	0,002094166	0,68920853	0,022725322	1
1233	NEV\ISIC_0030204.jpg	NEV\ISIC_0030204.jpg	2	0,001452037	0,9989309	1	0,001067987	0	0,500363273	2
1234	NEV\ISIC_0030217.jpg	NEV\ISIC_0030217.jpg	2	0,17534144	0,99713445	1	0,002857365	0	0,548047741	2
1235	NEV\ISIC_0030221.jpg	NEV\ISIC_0030221.jpg	2	0,004362794	0,72072595	0,9997589	0,218306662	0,000120814	0,500972269	2
1236	NEV\ISIC_0030222.jpg	NEV\ISIC_0030222.jpg	2	0,9893154	0,9999993	1	7,15E-07	0	0,989428345	2
1237	NEV\ISIC_0030228.jpg	NEV\ISIC_0030228.jpg	2	0,9902879	0,99977225	1	0,000227697	0	0,990381318	2
1238	NEV\ISIC_0030232.jpg	NEV\ISIC_0030232.jpg	2	0,0344059	0,99988496	0,9999293	0,000115024	3,60E-05	0,508716071	2
1239	NEV\ISIC_0030237.jpg	NEV\ISIC_0030237.jpg	2	0,35484612	0,9991429	0,99999964	0,000856381	2,17E-07	0,607845658	2
1240	NEV\ISIC_0030239.jpg	NEV\ISIC_0030239.jpg	2	0,9801987	0,999997	1	2,98E-06	0	0,98058316	2
1241	NEV\ISIC_0030250.jpg	NEV\ISIC_0030250.jpg	2	0,13145679	0,9947908	0,9999989	0,005182212	5,74E-07	0,535175704	2
1242	NEV\ISIC_0030252.jpg	NEV\ISIC_0030252.jpg	2	0,9939805	0,9999864	1	1,36E-05	0	0,994016544	2
1243	NEV\ISIC_0030253.jpg	NEV\ISIC_0030253.jpg	2	0,9918956	0,9609653	0,8838458	0,037568258	0,115220403	0,876740366	2
1244	NEV\ISIC_0030263.jpg	NEV\ISIC_0030263.jpg	2	0,34182936	0,90420985	0,9991371	0,087416508	0,000520391	0,60255385	2
1245	NEV\ISIC_0030274.jpg	NEV\ISIC_0030274.jpg	2	0,9447228	0,9999912	1	8,82E-06	0	0,947618288	2
1246	NEV\ISIC_0030285.jpg	NEV\ISIC_0030285.jpg	2	0,008332094	0,99999976	1	2,38E-07	0	0,502091738	2
1247	NEV\ISIC_0030294.jpg	NEV\ISIC_0030294.jpg	2	0,8928614	0,99912864	0,9999962	0,000870602	3,45E-06	0,903225855	2
1248	NEV\ISIC_0030298.jpg	NEV\ISIC_0030298.jpg	2	0,99842143	0,99926037	1	0,000739087	0	0,998423919	2
1249	NEV\ISIC_0030302.jpg	NEV\ISIC_0030302.jpg	2	0,32403412	0,9989489	0,999998	0,001050024	1,21E-06	0,596669651	2
1250	NEV\ISIC_0030313.jpg	NEV\ISIC_0030313.jpg	2	0,010036475	0,9999701	1	2,99E-05	0	0,502521774	2
1251	NEV\ISIC_0030327.jpg	NEV\ISIC_0030327.jpg	2	0,5023417	0,99988365	1	0,000116335	0	0,667709044	2
1252	NEV\ISIC_0030337.jpg	NEV\ISIC_0030337.jpg	2	6,92E-05	0,043467235	0,76677597	0,956466574	6,92E-05	0,043464227	0
1253	NEV\ISIC_0030340.jpg	NEV\ISIC_0030340.jpg	2	0,84584415	0,9870433	0,99154776	0,012790951	0,007323306	0,859110806	2
1254	NEV\ISIC_0030355.jpg	NEV\ISIC_0030355.jpg	2	0,030627029	0,9999988	0,19057113	1,19E-06	0,411008419	0,096767414	1
1255	NEV\ISIC_0030357.jpg	NEV\ISIC_0030357.jpg	2	0,9625463	0,9998683	0,99992085	0,000131709	7,63E-05	0,96382213	2
1256	NEV\ISIC_0030359.jpg	NEV\ISIC_0030359.jpg	2	0,98607105	0,99992657	1	7,34E-05	0	0,986262401	2
1257	NEV\ISIC_0030371.jpg	NEV\ISIC_0030371.jpg	2	0,99414766	0,9999341	0,99129933	6,59E-05	0,008650046	0,985531663	2
1258	NEV\ISIC_0030385.jpg	NEV\ISIC_0030385.jpg	2	0,001679539	0,99983466	0,99999774	0,000165316	1,13E-06	0,500419104	2
1259	NEV\ISIC_0030388.jpg	NEV\ISIC_0030388.jpg	2	0,12835436	0,99995434	1	4,57E-05	0	0,534289171	2
1260	NEV\ISIC_0030392.jpg	NEV\ISIC_0030392.jpg	2	0,17445894	0,9992587	1	0,000740754	0	0,547782802	2
1261	NEV\ISIC_0030397.jpg	NEV\ISIC_0030397.jpg	2	0,695149	0,9989473	1	0,001051571	0	0,766371029	2
1262	NEV\ISIC_0030398.jpg	NEV\ISIC_0030398.jpg	2	0,93709624	0,9989893	1	0,001009695	0	0,940818949	2
1263	NEV\ISIC_0030399.jpg	NEV\ISIC_0030399.jpg	2	0,9900529	0,9855568	0,712728	0,014237582	0,284442592	0,705708258	2
1264	NEV\ISIC_0030400.jpg	NEV\ISIC_0030400.jpg	2	0,07087829	0,99926	0,9999958	0,000739444	2,16E-06	0,518368448	2
1265	NEV\ISIC_0030402.jpg	NEV\ISIC_0030402.jpg	2	0,838205	0,999008	1	0,000991017	0	0,860737034	2
1266	NEV\ISIC_0030407.jpg	NEV\ISIC_0030407.jpg	2	0,9910966	0,9999751	1	2,49E-05	0	0,991175186	2
1267	NEV\ISIC_0030411.jpg	NEV\ISIC_0030411.jpg	2	0,9642076	0,9998472	1	0,000152803	0	0,965444417	2
1268	NEV\ISIC_0030429.jpg	NEV\ISIC_0030429.jpg	2	0,013569717	0,019495469	0,9969066	0,967377492	0,013388045	0,019234462	0
1269	NEV\ISIC_0030431.jpg	NEV\ISIC_0030431.jpg	2	0,070651054	0,9991111	0,9999958	0,000888095	2,16E-06	0,518307396	2
1270	NEV\ISIC_0030441.jpg	NEV\ISIC_0030441.jpg	2	0,7622191	0,9999763	0,99999917	2,37E-05	6,74E-07	0,807896731	2
1271	NEV\ISIC_0030444.jpg	NEV\ISIC_0030444.jpg	2	0,9815825	0,99653673	0,21937256	0,003451315	0,766510259	0,215405333	1
1272	NEV\ISIC_0030457.jpg	NEV\ISIC_0030457.jpg	2	0,977734	0,9998431	1	0,000156855	0	0,978219004	2
1273	NEV\ISIC_0030461.jpg	NEV\ISIC_0030461.jpg	2	0,33712304	0,99999726	1	2,74E-06	0	0,601367402	2
1274	NEV\ISIC_0030468.jpg	NEV\ISIC_0030468.jpg	2	0,9611528	0,99970883	1	0,000291084	0	0,962605465	2
1275	NEV\ISIC_0030477.jpg	NEV\ISIC_0030477.jpg	2	0,9849952	0,99990773	1	9,23E-05	0	0,985217002	2
