id;path;filenames;label;bek_16;mel_16;nev_16;bek_19;mel_19;nev_19;bek_50;mel_50;nev_50;score_bek;score_mel;score_nev;predict_final
940;NEV\ISIC_0028028.jpg;NEV\ISIC_0028028.jpg;2;1.3919101e-15;1.7860116e-18;1.0;9.594092e-07;1.9563484e-07;0.9999988;0.0;0.0;1.0;0.0;0.0;1.0;2.0
941;NEV\ISIC_0028032.jpg;NEV\ISIC_0028032.jpg;2;0.5500366;0.40414506;0.045818396;0.00018800527;0.9988067;0.0010053333;0.14623435;0.1830821;0.67068356;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0
942;NEV\ISIC_0028044.jpg;NEV\ISIC_0028044.jpg;2;4.520051e-09;0.0010216726;0.9989784;2.7844027e-07;4.2012907e-08;0.99999964;0.0;0.0;1.0;0.0;0.0;1.0;2.0
943;NEV\ISIC_0028048.jpg;NEV\ISIC_0028048.jpg;2;0.2637628;0.042524006;0.6937132;4.6056775e-06;0.0015908094;0.99840456;4.3009353e-21;8.7141535e-13;1.0;0.0;0.0;1.0;2.0
944;NEV\ISIC_0028054.jpg;NEV\ISIC_0028054.jpg;2;2.832666e-07;0.00032570545;0.9996741;5.7230045e-07;8.965084e-08;0.9999993;0.0;0.0;1.0;0.0;0.0;1.0;2.0
945;NEV\ISIC_0028066.jpg;NEV\ISIC_0028066.jpg;2;0.002987561;0.0017534833;0.995259;0.4514331;0.22722568;0.32134122;0.112471595;0.20905551;0.67847294;0.0;0.0;0.6666666666666666;2.0
946;NEV\ISIC_0028073.jpg;NEV\ISIC_0028073.jpg;2;0.005945214;0.0036098547;0.99044496;4.765182e-09;1.924889e-09;1.0;1.2404621e-16;9.948835e-10;1.0;0.0;0.0;1.0;2.0
947;NEV\ISIC_0028078.jpg;NEV\ISIC_0028078.jpg;2;6.0591392e-05;0.5877292;0.41221017;3.7894145e-07;2.9363368e-05;0.9999702;1.1912329e-28;1.7411757e-17;1.0;0.0;0.3333333333333333;0.6666666666666666;2.0
948;NEV\ISIC_0028089.jpg;NEV\ISIC_0028089.jpg;2;1.05295186e-07;0.0013306956;0.99866927;0.00068867835;0.17705517;0.82225615;4.6092807e-31;2.7307598e-18;1.0;0.0;0.0;1.0;2.0
949;NEV\ISIC_0028090.jpg;NEV\ISIC_0028090.jpg;2;1.7621885e-05;0.0030578077;0.9969246;3.4951656e-05;7.763724e-07;0.99996424;6.121499e-35;2.9530255e-19;1.0;0.0;0.0;1.0;2.0
950;NEV\ISIC_0028096.jpg;NEV\ISIC_0028096.jpg;2;4.3918094e-06;0.023673177;0.9763224;1.5379232e-08;1.5350162e-08;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
951;NEV\ISIC_0028101.jpg;NEV\ISIC_0028101.jpg;2;7.511191e-08;0.053382672;0.94661725;8.468519e-06;1.2003992e-05;0.9999795;0.01619731;0.50797206;0.47583058;0.0;0.3333333333333333;0.6666666666666666;2.0
952;NEV\ISIC_0028128.jpg;NEV\ISIC_0028128.jpg;2;0.0068534887;0.8734511;0.119695336;0.99817586;1.7372546e-05;0.0018067898;0.38812092;0.00647524;0.60540384;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0
953;NEV\ISIC_0028142.jpg;NEV\ISIC_0028142.jpg;2;2.9509604e-09;0.00016293327;0.99983704;7.627315e-07;2.4008868e-08;0.99999917;0.0;0.0;1.0;0.0;0.0;1.0;2.0
954;NEV\ISIC_0028145.jpg;NEV\ISIC_0028145.jpg;2;3.284235e-07;0.0035183546;0.9964813;0.00046225052;0.19369666;0.8058411;0.0030202663;0.5109884;0.4859913;0.0;0.3333333333333333;0.6666666666666666;2.0
955;NEV\ISIC_0028152.jpg;NEV\ISIC_0028152.jpg;2;0.00044266818;0.0005809914;0.99897635;0.0005533655;0.0001407274;0.99930584;0.052835632;0.0002082335;0.9469561;0.0;0.0;1.0;2.0
956;NEV\ISIC_0028153.jpg;NEV\ISIC_0028153.jpg;2;0.54841286;0.04558145;0.40600568;0.0020087769;0.0008684912;0.9971227;0.783324;0.0009057866;0.21577023;0.6666666666666666;0.0;0.3333333333333333;0.0
957;NEV\ISIC_0028157.jpg;NEV\ISIC_0028157.jpg;2;2.9357094e-05;0.0014137609;0.9985569;7.0639053e-06;3.48103e-07;0.9999926;0.07237579;0.00013247368;0.9274917;0.0;0.0;1.0;2.0
958;NEV\ISIC_0028164.jpg;NEV\ISIC_0028164.jpg;2;0.0015049351;0.17955266;0.8189424;6.646449e-05;0.00027844566;0.9996551;0.011304723;0.0043961755;0.98429906;0.0;0.0;1.0;2.0
959;NEV\ISIC_0028174.jpg;NEV\ISIC_0028174.jpg;2;0.4930321;0.32239515;0.18457277;0.9808077;0.0019034778;0.017288797;0.011014263;0.060292494;0.9286933;0.3333333333333333;0.0;0.3333333333333333;0.0
960;NEV\ISIC_0028178.jpg;NEV\ISIC_0028178.jpg;2;2.6170743e-10;0.00014188584;0.99985814;1.6796408e-06;4.397324e-07;0.99999785;0.0;0.0;1.0;0.0;0.0;1.0;2.0
961;NEV\ISIC_0028186.jpg;NEV\ISIC_0028186.jpg;2;0.0017488945;0.8694004;0.1288507;0.000107687105;0.027000725;0.9728916;0.004449657;0.67031085;0.32523954;0.0;0.6666666666666666;0.3333333333333333;1.0
962;NEV\ISIC_0028194.jpg;NEV\ISIC_0028194.jpg;2;7.206675e-10;2.687156e-06;0.99999726;0.000214959;1.4451187e-05;0.9997706;0.0;0.0;1.0;0.0;0.0;1.0;2.0
963;NEV\ISIC_0028210.jpg;NEV\ISIC_0028210.jpg;2;0.0024060044;0.0733027;0.9242913;8.255308e-06;0.0026874223;0.9973043;0.015813263;0.6095161;0.37467065;0.0;0.3333333333333333;0.6666666666666666;2.0
964;NEV\ISIC_0028213.jpg;NEV\ISIC_0028213.jpg;2;0.0016454956;0.0006909723;0.9976635;1.7056545e-05;3.6473074e-07;0.9999826;0.03983835;0.017681006;0.9424806;0.0;0.0;1.0;2.0
965;NEV\ISIC_0028214.jpg;NEV\ISIC_0028214.jpg;2;1.1390003e-07;1.5649299e-16;0.9999999;0.026637856;0.531581;0.44178122;0.7975427;0.018192945;0.1842644;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0
966;NEV\ISIC_0028216.jpg;NEV\ISIC_0028216.jpg;2;0.045137424;0.36706266;0.5877999;0.0020032919;0.08406087;0.9139359;0.0728935;0.17198962;0.7551168;0.0;0.0;1.0;2.0
967;NEV\ISIC_0028221.jpg;NEV\ISIC_0028221.jpg;2;0.0049944473;0.010936314;0.9840693;6.457346e-06;2.6279872e-06;0.99999094;3.165622e-26;1.1709611e-16;1.0;0.0;0.0;1.0;2.0
968;NEV\ISIC_0028235.jpg;NEV\ISIC_0028235.jpg;2;0.31850845;0.06644604;0.6150455;0.01565688;1.399999e-06;0.9843417;0.01921162;0.7935831;0.18720533;0.0;0.3333333333333333;0.6666666666666666;2.0
969;NEV\ISIC_0028241.jpg;NEV\ISIC_0028241.jpg;2;3.101864e-09;0.023699345;0.9763007;7.251833e-05;0.0022400545;0.99768746;0.0;3.6241285e-28;1.0;0.0;0.0;1.0;2.0
970;NEV\ISIC_0028242.jpg;NEV\ISIC_0028242.jpg;2;2.464808e-06;0.00010035559;0.9998971;3.842561e-09;5.7479667e-11;1.0;0.0;1.989479e-32;1.0;0.0;0.0;1.0;2.0
971;NEV\ISIC_0028246.jpg;NEV\ISIC_0028246.jpg;2;0.00015929616;0.001555106;0.9982856;5.0870344e-06;1.6338426e-08;0.9999949;0.0;4.639733e-22;1.0;0.0;0.0;1.0;2.0
972;NEV\ISIC_0028252.jpg;NEV\ISIC_0028252.jpg;2;0.0013124099;0.7385775;0.26011008;0.00019114272;0.99506396;0.004744977;0.28110084;0.42751688;0.29138228;0.0;0.6666666666666666;0.0;1.0
973;NEV\ISIC_0028276.jpg;NEV\ISIC_0028276.jpg;2;0.0011255844;0.06357908;0.93529534;0.0057936977;4.4780532e-07;0.9942059;0.00010440064;0.007630655;0.992265;0.0;0.0;1.0;2.0
974;NEV\ISIC_0028286.jpg;NEV\ISIC_0028286.jpg;2;1.4357442e-10;2.1194494e-06;0.99999785;4.7471426e-11;7.700047e-13;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
975;NEV\ISIC_0028290.jpg;NEV\ISIC_0028290.jpg;2;0.38987422;0.18367267;0.4264531;1.18121335e-07;1.433154e-09;0.9999999;0.94377476;3.795223e-06;0.05622143;0.3333333333333333;0.0;0.3333333333333333;0.0
976;NEV\ISIC_0028296.jpg;NEV\ISIC_0028296.jpg;2;0.00013172583;0.021387704;0.9784806;0.0033594277;0.03695349;0.9596871;6.627175e-29;9.386746e-17;1.0;0.0;0.0;1.0;2.0
977;NEV\ISIC_0028305.jpg;NEV\ISIC_0028305.jpg;2;1.3243704e-06;0.29074487;0.7092537;0.0009785955;0.0029855522;0.9960359;0.027851513;0.002814631;0.9693338;0.0;0.0;1.0;2.0
978;NEV\ISIC_0028311.jpg;NEV\ISIC_0028311.jpg;2;8.084102e-05;0.00042239437;0.9994967;0.0010707909;7.992865e-06;0.9989213;0.0;0.0;1.0;0.0;0.0;1.0;2.0
979;NEV\ISIC_0028313.jpg;NEV\ISIC_0028313.jpg;2;2.4297562e-11;0.0010826306;0.99891734;1.0100964e-07;3.5359372e-07;0.9999995;4.7176724e-37;4.602099e-22;1.0;0.0;0.0;1.0;2.0
980;NEV\ISIC_0028319.jpg;NEV\ISIC_0028319.jpg;2;0.07858369;0.026058527;0.8953578;0.44720525;0.00040304434;0.55239177;0.43463078;0.010350937;0.5550183;0.0;0.0;1.0;2.0
981;NEV\ISIC_0028333.jpg;NEV\ISIC_0028333.jpg;2;2.5042226e-07;1.7191882e-05;0.9999826;1.1928804e-06;2.247291e-07;0.99999857;0.002677686;0.0011014971;0.9962209;0.0;0.0;1.0;2.0
982;NEV\ISIC_0028337.jpg;NEV\ISIC_0028337.jpg;2;1.6963902e-05;0.004475286;0.9955077;1.9634804e-08;1.5701566e-08;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
983;NEV\ISIC_0028338.jpg;NEV\ISIC_0028338.jpg;2;0.75495625;0.020258952;0.22478478;0.9634225;3.3589484e-05;0.03654406;0.5485989;0.049735297;0.40166584;1.0;0.0;0.0;0.0
984;NEV\ISIC_0028348.jpg;NEV\ISIC_0028348.jpg;2;4.4953827e-09;6.175245e-08;0.9999999;6.675934e-07;3.821249e-07;0.9999989;5.7596894e-10;2.1224723e-07;0.99999976;0.0;0.0;1.0;2.0
985;NEV\ISIC_0028349.jpg;NEV\ISIC_0028349.jpg;2;1.0410393e-08;0.043590896;0.9564091;1.03681515e-07;2.1788546e-06;0.99999774;0.0;0.0;1.0;0.0;0.0;1.0;2.0
986;NEV\ISIC_0028356.jpg;NEV\ISIC_0028356.jpg;2;0.0012293828;0.0051868474;0.99358374;4.158327e-09;3.544294e-11;1.0;0.0;9.116404e-30;1.0;0.0;0.0;1.0;2.0
987;NEV\ISIC_0028358.jpg;NEV\ISIC_0028358.jpg;2;2.0958144e-06;0.2677982;0.7321997;0.00084744283;0.0101958355;0.98895675;2.1065565e-08;0.00021095182;0.99978906;0.0;0.0;1.0;2.0
988;NEV\ISIC_0028359.jpg;NEV\ISIC_0028359.jpg;2;0.20371877;0.003919842;0.7923614;0.0002591918;6.0652956e-06;0.9997347;3.2459698e-37;1.200709e-20;1.0;0.0;0.0;1.0;2.0
989;NEV\ISIC_0028371.jpg;NEV\ISIC_0028371.jpg;2;0.0012031834;0.17746112;0.82133573;4.2398406e-06;5.0430285e-06;0.9999907;1.1867646e-08;1.0556005e-05;0.9999894;0.0;0.0;1.0;2.0
990;NEV\ISIC_0028378.jpg;NEV\ISIC_0028378.jpg;2;0.03691129;0.55351096;0.4095777;0.3343428;0.3627442;0.302913;0.1994814;0.48175627;0.31876236;0.0;0.3333333333333333;0.0;1.0
991;NEV\ISIC_0028379.jpg;NEV\ISIC_0028379.jpg;2;2.8940271e-06;0.0027070811;0.99729;1.9171038e-08;2.088961e-09;1.0;0.0;4.498485e-33;1.0;0.0;0.0;1.0;2.0
992;NEV\ISIC_0028383.jpg;NEV\ISIC_0028383.jpg;2;4.2196607e-08;0.0035275507;0.9964725;1.5003686e-06;5.453995e-07;0.999998;0.0;5.4684625e-30;1.0;0.0;0.0;1.0;2.0
993;NEV\ISIC_0028387.jpg;NEV\ISIC_0028387.jpg;2;0.0643749;0.00023676758;0.9353884;0.0010423737;1.6642221e-05;0.998941;5.699518e-18;4.5949758e-11;1.0;0.0;0.0;1.0;2.0
994;NEV\ISIC_0028391.jpg;NEV\ISIC_0028391.jpg;2;6.0716854e-07;0.0005129793;0.99948645;9.816777e-05;1.2695806e-05;0.99988914;0.0;8.6867985e-37;1.0;0.0;0.0;1.0;2.0
995;NEV\ISIC_0028395.jpg;NEV\ISIC_0028395.jpg;2;6.333835e-06;4.3571013e-06;0.9999893;0.00014533356;1.3671781e-06;0.99985325;1.6171191e-26;2.6673304e-17;1.0;0.0;0.0;1.0;2.0
996;NEV\ISIC_0028401.jpg;NEV\ISIC_0028401.jpg;2;2.3121377e-08;0.027261019;0.972739;4.8458814e-06;0.0060123256;0.99398285;0.014183452;0.2360165;0.7498;0.0;0.0;1.0;2.0
997;NEV\ISIC_0028402.jpg;NEV\ISIC_0028402.jpg;2;4.2405272e-06;0.01763853;0.98235726;2.7657254e-07;4.252761e-05;0.9999572;0.0;7.740418e-37;1.0;0.0;0.0;1.0;2.0
998;NEV\ISIC_0028407.jpg;NEV\ISIC_0028407.jpg;2;1.0603717e-09;0.00040455224;0.99959546;8.691547e-06;3.1848103e-05;0.99995947;0.0;0.0;1.0;0.0;0.0;1.0;2.0
999;NEV\ISIC_0028417.jpg;NEV\ISIC_0028417.jpg;2;2.5391559e-05;0.072264515;0.9277101;6.353965e-06;4.3134125e-05;0.9999505;7.293403e-35;2.5340877e-20;1.0;0.0;0.0;1.0;2.0
1000;NEV\ISIC_0028421.jpg;NEV\ISIC_0028421.jpg;2;5.1916223e-12;5.360795e-07;0.9999995;1.6248634e-08;2.3720645e-10;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1001;NEV\ISIC_0028422.jpg;NEV\ISIC_0028422.jpg;2;6.551501e-09;1.991156e-05;0.9999801;6.121929e-06;3.8344135e-07;0.99999344;8.910863e-30;1.1015694e-17;1.0;0.0;0.0;1.0;2.0
1002;NEV\ISIC_0028428.jpg;NEV\ISIC_0028428.jpg;2;9.668125e-06;0.17962697;0.82036334;1.3895639e-10;3.4670013e-06;0.99999654;0.00096405525;0.007175879;0.9918601;0.0;0.0;1.0;2.0
1003;NEV\ISIC_0028430.jpg;NEV\ISIC_0028430.jpg;2;0.0012192044;0.061859682;0.9369211;1.9895559e-05;1.0071003e-06;0.99997914;1.8205273e-20;4.0491217e-12;1.0;0.0;0.0;1.0;2.0
1004;NEV\ISIC_0028432.jpg;NEV\ISIC_0028432.jpg;2;4.5192924e-06;0.000667092;0.9993284;0.00026730672;0.004926288;0.99480647;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1005;NEV\ISIC_0028437.jpg;NEV\ISIC_0028437.jpg;2;4.4958312e-12;1.4960666e-08;1.0;1.7604826e-07;5.101065e-08;0.99999976;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1006;NEV\ISIC_0028440.jpg;NEV\ISIC_0028440.jpg;2;0.0001484837;0.013755286;0.9860962;2.0457902e-07;7.809304e-09;0.99999976;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1007;NEV\ISIC_0028441.jpg;NEV\ISIC_0028441.jpg;2;9.173939e-05;0.04142619;0.958482;0.0007468884;0.0019629262;0.99729025;0.023793701;0.015572006;0.96063423;0.0;0.0;1.0;2.0
1008;NEV\ISIC_0028443.jpg;NEV\ISIC_0028443.jpg;2;2.4328566e-08;1.7035282e-07;0.99999976;2.8588747e-06;6.779368e-08;0.999997;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1009;NEV\ISIC_0028452.jpg;NEV\ISIC_0028452.jpg;2;8.399175e-12;2.1726593e-14;1.0;1.2415222e-07;4.7019104e-09;0.9999999;9.726801e-34;7.6726333e-20;1.0;0.0;0.0;1.0;2.0
1010;NEV\ISIC_0028466.jpg;NEV\ISIC_0028466.jpg;2;3.161078e-08;3.232955e-05;0.9999677;4.50116e-07;6.214531e-08;0.9999995;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1011;NEV\ISIC_0028476.jpg;NEV\ISIC_0028476.jpg;2;0.0427102;0.63681453;0.3204753;0.7609602;0.013922534;0.2251172;0.001085536;0.27548078;0.7234337;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0
1012;NEV\ISIC_0028500.jpg;NEV\ISIC_0028500.jpg;2;0.0005393103;0.1348813;0.8645794;4.4789766e-05;1.0858766e-06;0.9999541;0.3290597;0.3732637;0.29767656;0.0;0.0;0.6666666666666666;2.0
1013;NEV\ISIC_0028504.jpg;NEV\ISIC_0028504.jpg;2;1.2459909e-08;0.047638096;0.9523619;6.4110324e-08;1.2461395e-08;0.9999999;0.012542188;0.003123612;0.9843342;0.0;0.0;1.0;2.0
1014;NEV\ISIC_0028516.jpg;NEV\ISIC_0028516.jpg;2;0.006141328;0.15137108;0.84248763;3.2566886e-06;1.0727315e-05;0.99998605;0.39321262;0.0006962006;0.6060912;0.0;0.0;1.0;2.0
1015;NEV\ISIC_0028521.jpg;NEV\ISIC_0028521.jpg;2;7.932568e-08;9.445189e-05;0.99990547;1.13826e-06;1.3963641e-09;0.9999988;0.0;2.344854e-36;1.0;0.0;0.0;1.0;2.0
1016;NEV\ISIC_0028529.jpg;NEV\ISIC_0028529.jpg;2;0.010562413;0.8442649;0.14517263;0.058703057;0.76168454;0.17961238;0.0014576063;0.035691425;0.962851;0.0;0.6666666666666666;0.3333333333333333;1.0
1017;NEV\ISIC_0028534.jpg;NEV\ISIC_0028534.jpg;2;0.0006921952;0.7345322;0.26477566;0.001136892;0.011261459;0.9876016;0.022733357;0.20438267;0.772884;0.0;0.3333333333333333;0.6666666666666666;2.0
1018;NEV\ISIC_0028535.jpg;NEV\ISIC_0028535.jpg;2;7.445908e-10;8.55547e-05;0.9999144;3.6236884e-08;4.7007007e-09;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1019;NEV\ISIC_0028562.jpg;NEV\ISIC_0028562.jpg;2;0.99814725;0.0006294767;0.0012233753;0.997799;0.00047679874;0.0017241084;0.84615976;0.0070217247;0.14681844;1.0;0.0;0.0;0.0
1020;NEV\ISIC_0028590.jpg;NEV\ISIC_0028590.jpg;2;0.008308738;0.0023500235;0.9893413;0.00013099707;1.5281035e-05;0.99985373;0.00019263924;2.7231732e-09;0.9998074;0.0;0.0;1.0;2.0
1021;NEV\ISIC_0028592.jpg;NEV\ISIC_0028592.jpg;2;7.244097e-05;0.9077715;0.09215603;0.0009450909;0.007541011;0.9915139;0.00019102143;0.4803491;0.51945996;0.0;0.3333333333333333;0.6666666666666666;2.0
1022;NEV\ISIC_0028604.jpg;NEV\ISIC_0028604.jpg;2;1.9668996e-05;0.0037432623;0.99623704;3.6890098e-09;2.783616e-10;1.0;8.886438e-19;1.4173107e-10;1.0;0.0;0.0;1.0;2.0
1023;NEV\ISIC_0028605.jpg;NEV\ISIC_0028605.jpg;2;9.707153e-06;9.8108176e-05;0.9998921;2.9258059e-08;1.7421352e-10;1.0;0.0;3.1402305e-27;1.0;0.0;0.0;1.0;2.0
1024;NEV\ISIC_0028610.jpg;NEV\ISIC_0028610.jpg;2;4.7543615e-08;0.011132039;0.9888679;2.2926008e-08;3.665795e-08;1.0;3.86684e-10;9.4689904e-07;0.99999905;0.0;0.0;1.0;2.0
1025;NEV\ISIC_0028625.jpg;NEV\ISIC_0028625.jpg;2;0.029338773;0.9362896;0.034371607;0.0057331426;0.9900996;0.0041672564;0.87395656;0.07344763;0.05259578;0.3333333333333333;0.6666666666666666;0.0;1.0
1026;NEV\ISIC_0028631.jpg;NEV\ISIC_0028631.jpg;2;0.00038766963;0.30012122;0.6994911;0.003542665;2.6727465e-05;0.9964307;0.48850375;0.006614951;0.5048813;0.0;0.0;1.0;2.0
1027;NEV\ISIC_0028636.jpg;NEV\ISIC_0028636.jpg;2;0.6093754;0.25454932;0.13607524;0.5855117;0.013083177;0.40140516;0.00037149165;0.29864472;0.70098376;0.6666666666666666;0.0;0.3333333333333333;0.0
1028;NEV\ISIC_0028641.jpg;NEV\ISIC_0028641.jpg;2;8.401117e-10;2.1442473e-05;0.99997854;2.1410737e-05;2.109989e-07;0.9999784;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1029;NEV\ISIC_0028648.jpg;NEV\ISIC_0028648.jpg;2;0.012692348;0.5073534;0.47995424;0.00022540776;3.776648e-06;0.9997708;0.85061306;0.0062322277;0.14315474;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0
1030;NEV\ISIC_0028657.jpg;NEV\ISIC_0028657.jpg;2;1.772346e-11;7.801345e-05;0.99992204;9.966247e-06;2.2168196e-07;0.99998987;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1031;NEV\ISIC_0028658.jpg;NEV\ISIC_0028658.jpg;2;0.001105059;0.96826977;0.030625159;0.00024151886;0.00014685745;0.9996117;0.0028886623;0.8526425;0.14446886;0.0;0.6666666666666666;0.3333333333333333;1.0
1032;NEV\ISIC_0028663.jpg;NEV\ISIC_0028663.jpg;2;4.1888796e-07;0.0004563081;0.9995433;2.0209123e-10;1.5295617e-13;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1033;NEV\ISIC_0028676.jpg;NEV\ISIC_0028676.jpg;2;5.237078e-11;1.8504386e-12;1.0;8.279292e-07;5.4134106e-09;0.99999917;2.0790729e-15;3.5546407e-10;1.0;0.0;0.0;1.0;2.0
1034;NEV\ISIC_0028690.jpg;NEV\ISIC_0028690.jpg;2;0.043370306;0.15947093;0.7971587;0.0015309007;0.0001258632;0.9983432;0.78336906;0.0007722061;0.21585874;0.3333333333333333;0.0;0.6666666666666666;2.0
1035;NEV\ISIC_0028691.jpg;NEV\ISIC_0028691.jpg;2;2.9880528e-07;0.008245243;0.9917544;2.0590807e-11;4.029952e-12;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1036;NEV\ISIC_0028699.jpg;NEV\ISIC_0028699.jpg;2;0.0010335008;0.00015686723;0.9988097;2.3402748e-07;4.1952372e-08;0.99999976;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1037;NEV\ISIC_0028716.jpg;NEV\ISIC_0028716.jpg;2;1.8788994e-07;0.0049635745;0.9950362;5.0308824e-07;2.301328e-05;0.9999765;1.1416646e-07;2.5715963e-05;0.99997413;0.0;0.0;1.0;2.0
1038;NEV\ISIC_0028717.jpg;NEV\ISIC_0028717.jpg;2;7.896315e-06;0.0013362012;0.9986559;1.8187752e-08;5.8769206e-10;1.0;0.0037950543;0.0013765332;0.9948284;0.0;0.0;1.0;2.0
1039;NEV\ISIC_0028721.jpg;NEV\ISIC_0028721.jpg;2;0.5823342;0.0034892166;0.41417652;1.6449991e-06;8.0943315e-11;0.99999833;0.99787784;8.47741e-05;0.0020373855;0.6666666666666666;0.0;0.3333333333333333;0.0
1040;NEV\ISIC_0028723.jpg;NEV\ISIC_0028723.jpg;2;5.00022e-10;0.020566562;0.9794334;5.4799085e-07;6.6104985e-05;0.99993336;2.1012553e-08;8.526434e-05;0.99991477;0.0;0.0;1.0;2.0
1041;NEV\ISIC_0028726.jpg;NEV\ISIC_0028726.jpg;2;3.1027503e-13;1.241128e-07;0.9999999;1.546761e-11;1.0623542e-12;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1042;NEV\ISIC_0028734.jpg;NEV\ISIC_0028734.jpg;2;0.008441393;0.37442642;0.6171322;0.002970925;0.0005066867;0.9965224;0.0011932652;0.50061107;0.49819574;0.0;0.3333333333333333;0.6666666666666666;2.0
1043;NEV\ISIC_0028755.jpg;NEV\ISIC_0028755.jpg;2;0.7432985;0.07407467;0.18262686;0.14512944;0.00057488884;0.85429573;0.18379942;0.028905781;0.7872948;0.3333333333333333;0.0;0.6666666666666666;2.0
1044;NEV\ISIC_0028757.jpg;NEV\ISIC_0028757.jpg;2;0.703675;0.27896315;0.01736186;0.045032606;0.1919645;0.7630029;0.09298585;0.28206632;0.6249478;0.3333333333333333;0.0;0.6666666666666666;2.0
1045;NEV\ISIC_0028771.jpg;NEV\ISIC_0028771.jpg;2;0.09847554;0.027232682;0.8742917;0.6010738;1.1438308e-05;0.39891475;0.45936286;7.418585e-05;0.540563;0.3333333333333333;0.0;0.6666666666666666;2.0
1046;NEV\ISIC_0028780.jpg;NEV\ISIC_0028780.jpg;2;0.00077363267;0.0466062;0.95262015;3.40058e-05;7.834148e-05;0.9998876;0.017304538;0.024512088;0.95818335;0.0;0.0;1.0;2.0
1047;NEV\ISIC_0028788.jpg;NEV\ISIC_0028788.jpg;2;2.8089596e-07;0.00015050592;0.9998492;4.0842517e-07;3.0916688e-08;0.9999995;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1048;NEV\ISIC_0028801.jpg;NEV\ISIC_0028801.jpg;2;0.004106466;0.016027438;0.9798661;2.2394536e-06;3.6017678e-08;0.99999774;1.1454104e-19;1.547608e-11;1.0;0.0;0.0;1.0;2.0
1049;NEV\ISIC_0028819.jpg;NEV\ISIC_0028819.jpg;2;0.0002940524;0.021194143;0.97851187;2.844071e-07;1.2593497e-07;0.99999964;0.0;1.3320186e-26;1.0;0.0;0.0;1.0;2.0
1050;NEV\ISIC_0028823.jpg;NEV\ISIC_0028823.jpg;2;1.4031727e-07;0.0006519134;0.999348;0.000107517175;1.7044638e-05;0.9998754;0.14156127;0.055061422;0.80337733;0.0;0.0;1.0;2.0
1051;NEV\ISIC_0028841.jpg;NEV\ISIC_0028841.jpg;2;1.4116035e-09;1.8536855e-05;0.9999814;1.5271894e-12;2.833174e-14;1.0;0.0;2.5296372e-26;1.0;0.0;0.0;1.0;2.0
1052;NEV\ISIC_0028853.jpg;NEV\ISIC_0028853.jpg;2;0.0010331594;0.0005193836;0.9984475;0.00027879415;7.778889e-07;0.9997204;0.89250255;3.311452e-05;0.10746438;0.3333333333333333;0.0;0.6666666666666666;2.0
1053;NEV\ISIC_0028868.jpg;NEV\ISIC_0028868.jpg;2;0.0011774584;0.031878687;0.9669438;0.0016267644;0.1904128;0.80796045;0.002380834;0.02515533;0.9724638;0.0;0.0;1.0;2.0
1054;NEV\ISIC_0028891.jpg;NEV\ISIC_0028891.jpg;2;0.9570131;0.007097522;0.03588938;0.98603654;1.0927372e-06;0.013962376;0.18817784;0.5369739;0.27484825;0.6666666666666666;0.3333333333333333;0.0;0.0
1055;NEV\ISIC_0028892.jpg;NEV\ISIC_0028892.jpg;2;7.481574e-11;6.1870333e-06;0.9999938;1.3408255e-07;1.1142575e-08;0.9999999;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1056;NEV\ISIC_0028896.jpg;NEV\ISIC_0028896.jpg;2;0.09434802;0.00014600522;0.90550596;8.523376e-06;4.5201176e-08;0.9999914;0.0;7.851272e-32;1.0;0.0;0.0;1.0;2.0
1057;NEV\ISIC_0028905.jpg;NEV\ISIC_0028905.jpg;2;0.0001593207;0.12035893;0.8794818;0.011846479;0.00030917965;0.98784435;0.23161009;0.00074939267;0.7676405;0.0;0.0;1.0;2.0
1058;NEV\ISIC_0028911.jpg;NEV\ISIC_0028911.jpg;2;2.195151e-06;0.0010663319;0.99893147;5.9789035e-10;1.2599813e-10;1.0;0.0;1.5174983e-33;1.0;0.0;0.0;1.0;2.0
