id	path	filenames	label	bek_16	mel_16	nev_16	bek_19	mel_19	nev_19	bek_50	mel_50	nev_50	score_bek	score_mel	score_nev	predict_final
1119	NEV\ISIC_0029393.jpg	NEV\ISIC_0029393.jpg	2	0,000224303	0,22156647	0,7782092	0,009667438	0,17078193	0,81955063	0,007655434	0,7782872	0,21405737	0,005849058	0,39021185	0,603939056	2
1120	NEV\ISIC_0029395.jpg	NEV\ISIC_0029395.jpg	2	0,6625545	0,07032681	0,26711866	0,005408414	5,89E-06	0,9945857	0,000273884	3,01E-06	0,99972314	0,222745597	0,023445236	0,753809154	2
1121	NEV\ISIC_0029408.jpg	NEV\ISIC_0029408.jpg	2	0,061008576	0,250043	0,6889484	5,19E-12	5,06E-16	1	2,81E-12	2,66E-07	0,99999976	0,020336192	0,08334776	0,896316051	2
1122	NEV\ISIC_0029419.jpg	NEV\ISIC_0029419.jpg	2	0,007057184	0,000135657	0,99280715	4,33E-06	8,02E-08	0,9999956	0,60094696	0,06484172	0,33421132	0,202669516	0,021659153	0,775671363	2
1123	NEV\ISIC_0029428.jpg	NEV\ISIC_0029428.jpg	2	1,86E-09	0,00052291	0,9994771	3,94E-08	1,96E-08	1	0	0	1	1,37E-08	0,00017431	0,999825716	2
1124	NEV\ISIC_0029436.jpg	NEV\ISIC_0029436.jpg	2	6,69E-05	0,04560275	0,9543304	0,000467012	0,001018039	0,99851495	0,006765663	0,29142943	0,7018049	0,002433195	0,112683408	0,884883404	2
1125	NEV\ISIC_0029446.jpg	NEV\ISIC_0029446.jpg	2	0,000838911	0,000501262	0,99865985	2,47E-06	0,02558123	0,9744163	0,05051658	0,27878073	0,6707027	0,017119322	0,101621069	0,88125962	2
1126	NEV\ISIC_0029449.jpg	NEV\ISIC_0029449.jpg	2	2,28E-11	1,26E-05	0,9999875	1,74E-06	4,85E-08	0,9999982	0	0	1	5,81E-07	4,20E-06	0,999995232	2
1127	NEV\ISIC_0029451.jpg	NEV\ISIC_0029451.jpg	2	1,05E-06	0,0022904	0,99770856	3,14E-05	6,45E-05	0,99990416	0	0	1	1,08E-05	0,000784963	0,999204218	2
1128	NEV\ISIC_0029469.jpg	NEV\ISIC_0029469.jpg	2	0,005646853	3,53E-05	0,9943178	0,006863758	3,04E-05	0,99310595	0,003287292	0,00025579	0,9964569	0,005265967	0,000107153	0,994626939	2
1129	NEV\ISIC_0029475.jpg	NEV\ISIC_0029475.jpg	2	0,828512	0,13456528	0,036922693	0,119805515	0,011125173	0,8690693	0,00385748	0,5173354	0,4788071	0,317391664	0,221008614	0,461599678	2
1130	NEV\ISIC_0029482.jpg	NEV\ISIC_0029482.jpg	2	1,45E-07	0,004403736	0,9955961	0,000647744	5,69E-05	0,99929535	0,007021984	0,40241578	0,5905622	0,002556624	0,135625482	0,861817896	2
1131	NEV\ISIC_0029487.jpg	NEV\ISIC_0029487.jpg	2	4,56E-05	0,002174599	0,9977798	0,000239529	0,013038923	0,9867215	0,009557784	4,68E-05	0,9903955	0,003280972	0,005086765	0,991632283	2
1132	NEV\ISIC_0029488.jpg	NEV\ISIC_0029488.jpg	2	0,26823983	0,45717615	0,274584	0,007228293	0,98645824	0,006313446	0,4538122	0,10576813	0,4404197	0,243093446	0,516467512	0,240439057	1
1133	NEV\ISIC_0029503.jpg	NEV\ISIC_0029503.jpg	2	0,02022257	0,002211161	0,9775663	1,87E-05	6,11E-06	0,9999751	7,74E-08	1,31E-05	0,9999869	0,00674713	0,000743443	0,992509425	2
1134	NEV\ISIC_0029504.jpg	NEV\ISIC_0029504.jpg	2	0,000337315	0,1273967	0,872266	0,000613707	3,72E-05	0,99934906	0,015387774	0,34205467	0,64255756	0,005446266	0,156496182	0,838057518	2
1135	NEV\ISIC_0029530.jpg	NEV\ISIC_0029530.jpg	2	3,38E-05	0,9347204	0,06524581	6,95E-06	0,000113973	0,999879	0,028187	0,33425346	0,63755953	0,00940925	0,423029274	0,567561448	2
1136	NEV\ISIC_0029532.jpg	NEV\ISIC_0029532.jpg	2	2,30E-08	0,002869736	0,9971302	1,26E-07	2,59E-09	0,9999999	2,11E-25	1,68E-15	1	4,98E-08	0,00095658	0,999043405	2
1137	NEV\ISIC_0029536.jpg	NEV\ISIC_0029536.jpg	2	0,000453253	0,00783142	0,9917154	1,77E-05	1,18E-06	0,99998105	0,05001257	0,016931921	0,9330556	0,016827848	0,00825484	0,974917352	2
1138	NEV\ISIC_0029537.jpg	NEV\ISIC_0029537.jpg	2	0,8683937	0,000172045	0,13143419	0,99991906	1,19E-06	7,98E-05	0,13669077	0,5867541	0,27655512	0,668334544	0,195642427	0,136023045	0
1139	NEV\ISIC_0029544.jpg	NEV\ISIC_0029544.jpg	2	0,535546	0,18544617	0,27900788	0,9996835	2,38E-06	0,00031409	0,13417622	0,17621727	0,6896065	0,556468546	0,120555282	0,322976142	0
1140	NEV\ISIC_0029551.jpg	NEV\ISIC_0029551.jpg	2	7,30E-07	0,000725882	0,99927336	1,70E-06	1,14E-07	0,9999982	8,95E-07	4,44E-06	0,99999464	1,11E-06	0,00024348	0,999755442	2
1141	NEV\ISIC_0029552.jpg	NEV\ISIC_0029552.jpg	2	0,002367886	7,19E-09	0,99763215	0,000219112	0,000124236	0,9996567	0	1,69E-33	1	0,000862333	4,14E-05	0,999096274	2
1142	NEV\ISIC_0029566.jpg	NEV\ISIC_0029566.jpg	2	0,004483955	0,48424786	0,5112682	0,001128771	0,9518127	0,047058575	0,069513485	0,07564755	0,8548389	0,02504207	0,503902733	0,471055239	1
1143	NEV\ISIC_0029583.jpg	NEV\ISIC_0029583.jpg	2	0,54341704	0,27126288	0,1853201	0,019760588	0,26979417	0,7104453	0,19555843	0,16047934	0,6439622	0,252912015	0,233845472	0,513242543	2
1144	NEV\ISIC_0029584.jpg	NEV\ISIC_0029584.jpg	2	1,12E-07	0,000190059	0,9998098	7,08E-08	3,40E-08	0,9999999	0	0	1	6,09E-08	6,34E-05	0,999936581	2
1145	NEV\ISIC_0029586.jpg	NEV\ISIC_0029586.jpg	2	0,01555224	0,000201265	0,9842465	1,53E-05	2,02E-07	0,9999845	2,68E-25	2,19E-16	1	0,005189195	6,72E-05	0,994743645	2
1146	NEV\ISIC_0029594.jpg	NEV\ISIC_0029594.jpg	2	6,06E-08	0,047820736	0,9521792	9,42E-07	4,84E-06	0,9999943	0	1,74E-24	1	3,34E-07	0,015941856	0,984057844	2
1147	NEV\ISIC_0029601.jpg	NEV\ISIC_0029601.jpg	2	0,061789293	0,017229147	0,9209816	2,99E-06	4,54E-07	0,99999654	0,7802619	1,49E-05	0,21972321	0,280684739	0,005748155	0,713567138	2
1148	NEV\ISIC_0029607.jpg	NEV\ISIC_0029607.jpg	2	0,004519383	0,015783997	0,9796966	0,000100002	2,12E-06	0,99989784	4,37E-30	3,38E-18	1	0,001539795	0,00526204	0,993198156	2
1149	NEV\ISIC_0029654.jpg	NEV\ISIC_0029654.jpg	2	0,19003582	0,000830145	0,809134	0,28038466	1,36E-06	0,71961397	0,79094714	0,01883284	0,19022003	0,420455843	0,006554783	0,572989345	2
1150	NEV\ISIC_0029661.jpg	NEV\ISIC_0029661.jpg	2	0,008150863	0,16424593	0,82760316	0,000175149	1,68E-05	0,99980813	0,05510568	0,27023795	0,6746564	0,021143897	0,14483355	0,834022522	2
1151	NEV\ISIC_0029663.jpg	NEV\ISIC_0029663.jpg	2	1,71E-05	0,003212959	0,99677	1,68E-05	0,000116825	0,99986637	0	0	1	1,13E-05	0,001109928	0,998878777	2
1152	NEV\ISIC_0029681.jpg	NEV\ISIC_0029681.jpg	2	4,99E-05	9,37E-05	0,99985635	1,81E-05	9,22E-07	0,99998105	0,000271684	0,010318697	0,9894097	0,000113205	0,003471112	0,996415675	2
1153	NEV\ISIC_0029686.jpg	NEV\ISIC_0029686.jpg	2	0,00257752	0,001516483	0,995906	5,27E-05	6,37E-06	0,9999409	0	0	1	0,000876745	0,000507618	0,998615623	2
1154	NEV\ISIC_0029702.jpg	NEV\ISIC_0029702.jpg	2	0,001151276	0,011037365	0,9878114	3,59E-10	1,19E-11	1	0	2,58E-22	1	0,000383759	0,003679122	0,995937109	2
1155	NEV\ISIC_0029703.jpg	NEV\ISIC_0029703.jpg	2	0,00015821	2,53E-07	0,9998416	2,73E-05	1,53E-06	0,99997115	1,80E-34	1,77E-20	1	6,18E-05	5,93E-07	0,999937594	2
1156	NEV\ISIC_0029714.jpg	NEV\ISIC_0029714.jpg	2	1,10E-07	0,000960801	0,9990392	4,65E-07	1,73E-07	0,9999994	0	0	1	1,92E-07	0,000320325	0,999679446	2
1157	NEV\ISIC_0029718.jpg	NEV\ISIC_0029718.jpg	2	0,000718163	0,094381176	0,9049006	0,000212843	0,016142957	0,9836442	9,57E-13	6,03E-08	0,9999999	0,000310335	0,0368414	0,962848246	2
1158	NEV\ISIC_0029719.jpg	NEV\ISIC_0029719.jpg	2	0,002799088	0,9893087	0,007892204	0,000179862	0,99923694	0,000583159	0,001793382	0,7243768	0,2738298	0,001590778	0,904307544	0,09410172	1
1159	NEV\ISIC_0029730.jpg	NEV\ISIC_0029730.jpg	2	1,64E-05	0,003852536	0,99613106	3,26E-06	2,59E-05	0,9999708	0,003192968	0,44690588	0,5499012	0,00107088	0,150261447	0,848667681	2
1160	NEV\ISIC_0029735.jpg	NEV\ISIC_0029735.jpg	2	0,38346237	0,32526776	0,29126984	0,003758927	0,004450553	0,99179053	0,001357716	0,043321006	0,95532125	0,129526332	0,124346443	0,746127188	2
1161	NEV\ISIC_0029736.jpg	NEV\ISIC_0029736.jpg	2	0,001554796	0,7890115	0,20943378	0,40059066	0,008965964	0,5904434	0,04796599	0,6141043	0,33792976	0,150037155	0,470693916	0,379268974	1
1162	NEV\ISIC_0029738.jpg	NEV\ISIC_0029738.jpg	2	1,75E-07	0,000876535	0,9991233	6,40E-10	2,28E-11	1	0	9,73E-27	1	5,86E-08	0,000292178	0,999707758	2
1163	NEV\ISIC_0029743.jpg	NEV\ISIC_0029743.jpg	2	7,20E-07	0,000235942	0,9997633	2,73E-06	8,19E-08	0,99999714	0	3,90E-21	1	1,15E-06	7,87E-05	0,999920189	2
1164	NEV\ISIC_0029753.jpg	NEV\ISIC_0029753.jpg	2	2,89E-09	0,000288727	0,9997112	5,38E-11	2,38E-11	1	0	0	1	9,80E-10	9,62E-05	0,999903738	2
1165	NEV\ISIC_0029756.jpg	NEV\ISIC_0029756.jpg	2	0,002122631	0,018366013	0,9795114	0,04415423	5,52E-06	0,95584023	0,0003658	7,18E-05	0,9995623	0,015547555	0,006147782	0,978304684	2
1166	NEV\ISIC_0029759.jpg	NEV\ISIC_0029759.jpg	2	5,48E-09	0,099257976	0,90074205	4,08E-06	8,34E-05	0,9999125	0,57141227	0,001776476	0,42681122	0,190472126	0,033705939	0,775821924	2
1167	NEV\ISIC_0029761.jpg	NEV\ISIC_0029761.jpg	2	4,65E-07	0,00139407	0,99860543	1,41E-12	4,79E-14	1	0	0	1	1,55E-07	0,00046469	0,999535143	2
1168	NEV\ISIC_0029768.jpg	NEV\ISIC_0029768.jpg	2	8,27E-05	0,001544505	0,9983728	0,003538225	0,005477273	0,99098444	3,80E-23	2,96E-15	1	0,001206965	0,002340593	0,996452451	2
1169	NEV\ISIC_0029782.jpg	NEV\ISIC_0029782.jpg	2	1,39E-07	0,01616656	0,98383325	4,80E-05	9,70E-05	0,9998549	0,010299291	0,029850349	0,9598503	0,003449159	0,015371309	0,981179535	2
1170	NEV\ISIC_0029784.jpg	NEV\ISIC_0029784.jpg	2	0,7229878	6,32E-05	0,27694905	0,00029838	2,66E-05	0,99967504	0,7978042	1,24E-05	0,20218346	0,50703007	3,41E-05	0,492935866	0
1171	NEV\ISIC_0029797.jpg	NEV\ISIC_0029797.jpg	2	4,16E-06	6,22E-05	0,9999336	4,33E-09	1,35E-10	1	0	1,65E-22	1	1,39E-06	2,07E-05	0,999977887	2
1172	NEV\ISIC_0029807.jpg	NEV\ISIC_0029807.jpg	2	6,71E-05	0,08453931	0,91539365	2,90E-07	2,73E-07	0,9999994	0	0	1	2,25E-05	0,028179862	0,971797705	2
1173	NEV\ISIC_0029809.jpg	NEV\ISIC_0029809.jpg	2	9,30E-06	0,002081955	0,99790883	0,008768396	0,09233343	0,8988982	0,001763222	0,6040012	0,39423564	0,003513639	0,232805535	0,763680875	2
1174	NEV\ISIC_0029813.jpg	NEV\ISIC_0029813.jpg	2	0,000998275	0,003107178	0,99589455	2,59E-08	7,02E-10	1	0,25229138	0,01377058	0,73393804	0,08442989	0,00562592	0,909944236	2
1175	NEV\ISIC_0029814.jpg	NEV\ISIC_0029814.jpg	2	4,29E-08	0,052479003	0,947521	5,14E-05	0,003821197	0,9961274	0,017162094	0,3088412	0,67399675	0,005737858	0,121713795	0,872548342	2
1176	NEV\ISIC_0029815.jpg	NEV\ISIC_0029815.jpg	2	7,03E-12	2,01E-05	0,99998	9,68E-07	5,80E-05	0,9999411	0	0	1	3,23E-07	2,60E-05	0,999973714	2
1177	NEV\ISIC_0029825.jpg	NEV\ISIC_0029825.jpg	2	0,006627793	0,97733635	0,01603589	0,9990386	0,000203905	0,000757518	0,5262364	0,16837688	0,30538666	0,510634243	0,381972402	0,107393354	0
1178	NEV\ISIC_0029845.jpg	NEV\ISIC_0029845.jpg	2	9,74E-06	0,021858614	0,9781317	9,63E-08	1,14E-08	0,9999999	0,05079027	0,006871606	0,9423381	0,016933369	0,009576744	0,97348994	2
1179	NEV\ISIC_0029865.jpg	NEV\ISIC_0029865.jpg	2	6,59E-05	0,014371592	0,98556256	0,000337257	0,000292453	0,9993703	0,011513181	0,2906331	0,69785374	0,003972108	0,101765707	0,894262135	2
1180	NEV\ISIC_0029869.jpg	NEV\ISIC_0029869.jpg	2	0,00370737	0,012444257	0,9838484	8,94E-06	1,12E-06	0,99999	0,02437297	0,003023977	0,9726031	0,009363095	0,00515645	0,985480487	2
1181	NEV\ISIC_0029871.jpg	NEV\ISIC_0029871.jpg	2	2,41E-07	0,004120877	0,9958788	1,17E-06	4,63E-07	0,99999833	1,63E-15	1,43E-09	1	4,69E-07	0,00137378	0,998625755	2
1182	NEV\ISIC_0029874.jpg	NEV\ISIC_0029874.jpg	2	9,46E-14	3,54E-05	0,9999646	3,29E-11	2,80E-11	1	0	0	1	1,10E-11	1,18E-05	0,999988258	2
1183	NEV\ISIC_0029882.jpg	NEV\ISIC_0029882.jpg	2	9,27E-09	0,000368354	0,99963164	1,29E-07	2,57E-07	0,99999964	0	0	1	4,60E-08	0,00012287	0,999877036	2
1184	NEV\ISIC_0029886.jpg	NEV\ISIC_0029886.jpg	2	4,37E-05	0,001786028	0,99817026	4,28E-06	9,57E-08	0,9999956	1,02E-10	1,03E-06	0,9999989	1,60E-05	0,000595719	0,999388278	2
1185	NEV\ISIC_0029894.jpg	NEV\ISIC_0029894.jpg	2	0,999382	0,00061435	3,55E-06	0,99997616	1,34E-09	2,38E-05	0,007066607	0,38159347	0,6113399	0,668808281	0,127402619	0,203789115	0
1186	NEV\ISIC_0029895.jpg	NEV\ISIC_0029895.jpg	2	0,00059041	0,022867795	0,97654176	7,02E-06	5,26E-07	0,9999925	0,022193491	0,37006947	0,60773706	0,007596973	0,130979255	0,86142379	2
1187	NEV\ISIC_0029903.jpg	NEV\ISIC_0029903.jpg	2	4,06E-10	0,007902325	0,9920976	4,44E-07	2,86E-07	0,9999993	9,12E-09	1,75E-07	0,99999976	1,51E-07	0,002634263	0,997365594	2
1188	NEV\ISIC_0029905.jpg	NEV\ISIC_0029905.jpg	2	0,000761059	0,42526668	0,5739723	0,000115423	1,53E-05	0,9998692	0,059013523	0,51768893	0,42329755	0,019963335	0,314323664	0,665713012	2
1189	NEV\ISIC_0029911.jpg	NEV\ISIC_0029911.jpg	2	0,17388703	0,001351314	0,8247617	2,73E-06	4,61E-08	0,99999726	4,16E-09	1,97E-06	0,999998	0,057963245	0,00045111	0,9415856	2
1190	NEV\ISIC_0029916.jpg	NEV\ISIC_0029916.jpg	2	3,70E-05	0,00185989	0,99810314	1,75E-05	4,46E-06	0,99997807	0	1,29E-27	1	1,82E-05	0,000621451	0,999360383	2
1191	NEV\ISIC_0029922.jpg	NEV\ISIC_0029922.jpg	2	1,22E-08	9,07E-05	0,9999093	4,45E-05	0,00539214	0,9945634	3,33E-32	1,27E-18	1	1,48E-05	0,001827618	0,998157561	2
1192	NEV\ISIC_0029925.jpg	NEV\ISIC_0029925.jpg	2	4,77E-11	0,000433214	0,99956673	7,95E-10	4,01E-11	1	1,23E-38	6,73E-21	1	2,81E-10	0,000144405	0,999855578	2
1193	NEV\ISIC_0029939.jpg	NEV\ISIC_0029939.jpg	2	0,002649558	0,1302541	0,8670963	1,34E-05	0,000212142	0,9997744	3,97E-23	7,55E-14	1	0,000887667	0,043488752	0,955623567	2
1194	NEV\ISIC_0029943.jpg	NEV\ISIC_0029943.jpg	2	1,05E-06	0,000491932	0,99950695	3,96E-09	2,75E-10	1	5,64E-19	9,40E-13	1	3,52E-07	0,000163978	0,99983567	2
1195	NEV\ISIC_0029959.jpg	NEV\ISIC_0029959.jpg	2	1,79E-05	0,075884774	0,9240973	0,9664138	1,17E-05	0,033574525	0,80083716	0,006457407	0,19270545	0,589089632	0,027451282	0,383459091	0
1196	NEV\ISIC_0029968.jpg	NEV\ISIC_0029968.jpg	2	0,000115812	0,000155295	0,99972886	0,000165761	4,27E-06	0,9998299	5,79E-32	1,22E-19	1	9,39E-05	5,32E-05	0,999852955	2
1197	NEV\ISIC_0029972.jpg	NEV\ISIC_0029972.jpg	2	8,88E-05	0,014566841	0,98534435	7,58E-06	1,02E-07	0,9999924	0	0	1	3,21E-05	0,004855648	0,99511224	2
1198	NEV\ISIC_0029976.jpg	NEV\ISIC_0029976.jpg	2	4,40E-06	0,21335562	0,78664	8,00E-05	0,037853274	0,9620667	0,70252854	0,09049738	0,20697409	0,234204307	0,113902092	0,651893616	2
1199	NEV\ISIC_0029982.jpg	NEV\ISIC_0029982.jpg	2	0,3398863	0,27246436	0,38764933	0,019142536	0,024952892	0,95590454	0,16988884	5,83E-05	0,83005285	0,17630589	0,099158518	0,724535644	2
1200	NEV\ISIC_0029989.jpg	NEV\ISIC_0029989.jpg	2	2,78E-09	0,001134763	0,99886525	6,20E-07	1,01E-06	0,99999833	0	0	1	2,08E-07	0,00037859	0,999621212	2
1201	NEV\ISIC_0029998.jpg	NEV\ISIC_0029998.jpg	2	1,11E-09	1,31E-05	0,9999869	1,15E-07	7,04E-09	0,9999999	1,23E-19	6,51E-12	1	3,88E-08	4,38E-06	0,999995589	2
1202	NEV\ISIC_0030001.jpg	NEV\ISIC_0030001.jpg	2	1,02E-06	0,000547777	0,9994512	3,67E-05	5,25E-06	0,99995804	3,40E-08	0,000249214	0,9997508	1,26E-05	0,000267414	0,999720037	2
1203	NEV\ISIC_0030003.jpg	NEV\ISIC_0030003.jpg	2	1,06E-06	0,000130054	0,99986887	5,85E-06	1,86E-06	0,99999225	0	7,35E-31	1	2,30E-06	4,40E-05	0,999953747	2
1204	NEV\ISIC_0030018.jpg	NEV\ISIC_0030018.jpg	2	0,001746422	0,000247623	0,9980059	9,42E-05	3,00E-05	0,9998758	0	4,81E-35	1	0,000613538	9,25E-05	0,999293923	2
1205	NEV\ISIC_0030025.jpg	NEV\ISIC_0030025.jpg	2	1,84E-11	0,000191634	0,9998084	1,50E-09	1,10E-09	1	0	0	1	5,05E-10	6,39E-05	0,999936104	2
1206	NEV\ISIC_0030028.jpg	NEV\ISIC_0030028.jpg	2	1,04E-05	0,000555076	0,99943453	5,74E-08	2,50E-09	0,9999999	0	0	1	3,48E-06	0,000185026	0,999811471	2
1207	NEV\ISIC_0030033.jpg	NEV\ISIC_0030033.jpg	2	0,00115026	0,049749635	0,9491001	0,000799868	0,83000386	0,16919631	5,03E-26	1,95E-14	1	0,000650043	0,293251157	0,706098795	2
1208	NEV\ISIC_0030037.jpg	NEV\ISIC_0030037.jpg	2	9,41E-06	0,000385535	0,9996051	5,97E-06	3,79E-06	0,9999902	0	0	1	5,13E-06	0,000129775	0,999865115	2
1209	NEV\ISIC_0030038.jpg	NEV\ISIC_0030038.jpg	2	0,006928802	0,09266135	0,9004098	0,8346143	0,000162365	0,16522335	0,032171223	0,041442476	0,92638636	0,291238099	0,044755399	0,664006531	2
1210	NEV\ISIC_0030040.jpg	NEV\ISIC_0030040.jpg	2	3,00E-08	0,000171288	0,9998287	4,55E-10	5,10E-11	1	0	0	1	1,02E-08	5,71E-05	0,999942839	2
1211	NEV\ISIC_0030041.jpg	NEV\ISIC_0030041.jpg	2	0,002108277	0,001883593	0,99600816	5,95E-06	2,25E-05	0,9999716	2,62E-07	0,004532112	0,99546766	0,000704829	0,002146052	0,997149169	2
1212	NEV\ISIC_0030061.jpg	NEV\ISIC_0030061.jpg	2	2,61E-05	0,1767828	0,82319105	7,03E-05	0,98214287	0,01778682	0,2948969	0,013346469	0,69175667	0,098331124	0,390757352	0,510911524	2
1213	NEV\ISIC_0030064.jpg	NEV\ISIC_0030064.jpg	2	0,004036725	0,2512728	0,74469054	0,90505594	0,012579893	0,08236417	0,20161638	0,6348521	0,1635315	0,370236367	0,299568266	0,330195397	0
1214	NEV\ISIC_0030069.jpg	NEV\ISIC_0030069.jpg	2	3,25E-07	0,19473587	0,8052638	1,99E-05	7,88E-06	0,9999722	0,016757589	0,6211	0,36214232	0,005592611	0,27194792	0,722459495	2
1215	NEV\ISIC_0030075.jpg	NEV\ISIC_0030075.jpg	2	3,69E-11	0,000222378	0,9997776	1,53E-08	5,32E-09	1	0	4,81E-35	1	5,12E-09	7,41E-05	0,999925852	2
1216	NEV\ISIC_0030077.jpg	NEV\ISIC_0030077.jpg	2	3,65E-06	0,005598759	0,99439764	6,90E-05	1,11E-05	0,9999199	0,015451264	0,25146332	0,7330854	0,00517465	0,085691057	0,909134328	2
1217	NEV\ISIC_0030078.jpg	NEV\ISIC_0030078.jpg	2	0,5633183	0,03478211	0,40189958	4,00E-06	7,97E-09	0,99999595	0,21220095	0,24589883	0,5419002	0,258507788	0,093560323	0,647931933	2
1218	NEV\ISIC_0030082.jpg	NEV\ISIC_0030082.jpg	2	1,43E-05	0,5521961	0,4477896	0,10519979	0,30693996	0,5878603	0,011644766	0,7959875	0,19236775	0,038952947	0,551707804	0,409339219	1
1219	NEV\ISIC_0030103.jpg	NEV\ISIC_0030103.jpg	2	9,47E-12	0,001550508	0,99844944	9,86E-10	1,58E-09	1	4,93E-08	4,31E-06	0,9999956	1,68E-08	0,000518273	0,999481738	2
1220	NEV\ISIC_0030112.jpg	NEV\ISIC_0030112.jpg	2	5,31E-12	6,76E-06	0,9999932	6,02E-09	6,78E-10	1	0	0	1	2,01E-09	2,25E-06	0,999997795	2
1221	NEV\ISIC_0030113.jpg	NEV\ISIC_0030113.jpg	2	1,51E-05	0,001727621	0,99825734	0,000753225	0,000677704	0,998569	0,20547077	0,000718681	0,79381055	0,068746351	0,001041335	0,930212319	2
1222	NEV\ISIC_0030115.jpg	NEV\ISIC_0030115.jpg	2	0,018343398	0,5295624	0,4520942	0,22722232	0,05278539	0,7199923	0,022146732	0,18865056	0,78920275	0,089237489	0,256999463	0,653763056	2
1223	NEV\ISIC_0030125.jpg	NEV\ISIC_0030125.jpg	2	4,23E-08	1,57E-05	0,99998426	2,37E-07	6,36E-08	0,99999964	0	0	1	9,30E-08	5,25E-06	0,999994636	2
1224	NEV\ISIC_0030136.jpg	NEV\ISIC_0030136.jpg	2	2,52E-05	0,004697587	0,9952773	3,78E-07	7,41E-10	0,99999964	1,26E-06	5,63E-05	0,9999424	8,94E-06	0,001584628	0,99840641	2
1225	NEV\ISIC_0030146.jpg	NEV\ISIC_0030146.jpg	2	4,12E-09	0,000123325	0,9998766	3,51E-06	2,38E-07	0,9999963	1,93E-38	9,49E-22	1	1,17E-06	4,12E-05	0,999957621	2
1226	NEV\ISIC_0030148.jpg	NEV\ISIC_0030148.jpg	2	6,23E-06	6,41E-05	0,99992967	7,22E-05	6,06E-05	0,9998672	0,008102278	0,6456331	0,3462646	0,002726893	0,215252623	0,782020509	2
1227	NEV\ISIC_0030164.jpg	NEV\ISIC_0030164.jpg	2	2,32E-06	0,000160795	0,9998368	7,87E-08	5,13E-09	0,9999999	0	0	1	7,99E-07	5,36E-05	0,999945581	2
1228	NEV\ISIC_0030168.jpg	NEV\ISIC_0030168.jpg	2	0,9282545	0,01693073	0,05481479	1,49E-07	8,20E-07	0,99999905	0	0	1	0,309418231	0,00564385	0,684937954	2
1229	NEV\ISIC_0030169.jpg	NEV\ISIC_0030169.jpg	2	2,43E-07	0,000303248	0,9996965	4,66E-05	3,16E-05	0,9999218	3,82E-19	7,68E-13	1	1,56E-05	0,000111622	0,999872744	2
1230	NEV\ISIC_0030170.jpg	NEV\ISIC_0030170.jpg	2	0,017447708	0,01982032	0,96273196	0,000351114	5,52E-09	0,9996489	1,10E-27	4,78E-17	1	0,005932941	0,006606775	0,987460315	2
1231	NEV\ISIC_0030176.jpg	NEV\ISIC_0030176.jpg	2	0,10629183	0,18262137	0,7110868	0,014505903	8,00E-05	0,98541415	0,004736308	0,5632694	0,43199435	0,041844681	0,248656914	0,709498465	2
1232	NEV\ISIC_0030194.jpg	NEV\ISIC_0030194.jpg	2	0,000704037	0,9186531	0,080642916	0,001567025	0,003751642	0,9946813	0,009311632	0,80433065	0,18635768	0,003860899	0,575578511	0,420560628	1
1233	NEV\ISIC_0030204.jpg	NEV\ISIC_0030204.jpg	2	0,05594364	0,000119814	0,9439365	0,000231675	1,65E-06	0,99976665	0,004919797	0,005014911	0,9900653	0,020365039	0,001712126	0,977922857	2
1234	NEV\ISIC_0030217.jpg	NEV\ISIC_0030217.jpg	2	0,000226645	0,004283427	0,9954899	0,00030488	3,13E-05	0,99966383	1,23E-26	2,34E-15	1	0,000177175	0,00143825	0,998384595	2
1235	NEV\ISIC_0030221.jpg	NEV\ISIC_0030221.jpg	2	0,010715215	0,000498002	0,98878676	5,77E-05	3,62E-07	0,99994195	1,14E-37	6,50E-21	1	0,003590971	0,000166121	0,99624294	2
1236	NEV\ISIC_0030222.jpg	NEV\ISIC_0030222.jpg	2	2,21E-09	5,25E-05	0,9999474	3,94E-07	4,85E-07	0,99999917	0	0	1	1,32E-07	1,77E-05	0,999982178	2
1237	NEV\ISIC_0030228.jpg	NEV\ISIC_0030228.jpg	2	1,86E-11	0,000204118	0,99979585	8,04E-09	1,58E-09	1	0	0	1	2,69E-09	6,80E-05	0,999931991	2
1238	NEV\ISIC_0030232.jpg	NEV\ISIC_0030232.jpg	2	4,90E-05	0,049396712	0,9505544	0,002646227	1,32E-06	0,9973525	0,16614227	0,51731896	0,3165388	0,056279145	0,188905627	0,754815161	2
1239	NEV\ISIC_0030237.jpg	NEV\ISIC_0030237.jpg	2	5,13E-07	0,000450566	0,99954885	4,59E-07	5,46E-07	0,99999905	1,10E-09	1,09E-07	0,9999999	3,24E-07	0,000150407	0,999849319	2
1240	NEV\ISIC_0030239.jpg	NEV\ISIC_0030239.jpg	2	3,11E-12	2,48E-06	0,9999975	2,71E-10	8,47E-10	1	0	0	1	9,13E-11	8,28E-07	0,999999225	2
1241	NEV\ISIC_0030250.jpg	NEV\ISIC_0030250.jpg	2	6,04E-06	0,003208435	0,9967855	0,01365073	0,000610031	0,9857392	0,009224199	0,007851197	0,98292464	0,00762699	0,003889888	0,988483131	2
1242	NEV\ISIC_0030252.jpg	NEV\ISIC_0030252.jpg	2	1,98E-10	2,01E-05	0,99997985	1,24E-09	5,16E-11	1	0	0	1	4,78E-10	6,72E-06	0,999993324	2
