id;path;filenames;label;bekVSmel;bekVSnev;melVSnev;score_bek;score_mel;score_nev;predict_final
1047;NEV\ISIC_0028788.jpg;NEV\ISIC_0028788.jpg;2;0.86323625;0.99994445;0.9859232;5.554844312971849e-05;0.012383249323304738;0.8673070105697275;2.0
1048;NEV\ISIC_0028801.jpg;NEV\ISIC_0028801.jpg;2;0.07100452;0.9931074;0.99765164;0.006845438500478457;0.0012174022286001761;0.5171871295642507;2.0
1049;NEV\ISIC_0028819.jpg;NEV\ISIC_0028819.jpg;2;0.00028120738;0.9891059;0.98839927;0.010776716895276288;0.005801182069277332;0.49426912966178277;2.0
1050;NEV\ISIC_0028823.jpg;NEV\ISIC_0028823.jpg;2;1.0;0.99999905;0.99995625;9.536734069124156e-07;4.374980926513672e-05;0.9999562501907349;2.0
1051;NEV\ISIC_0028841.jpg;NEV\ISIC_0028841.jpg;2;0.99425644;0.9999924;0.9967661;7.629336324033172e-06;0.0032154415154534216;0.9910737954376835;2.0
1052;NEV\ISIC_0028853.jpg;NEV\ISIC_0028853.jpg;2;0.0;0.94518006;0.9992465;0.05197089983116857;0.00037676095962524414;0.49962323904037476;2.0
1053;NEV\ISIC_0028868.jpg;NEV\ISIC_0028868.jpg;2;0.99999475;0.9255213;0.91372734;0.06931611286131768;0.08627220440185146;0.9137225504169204;2.0
1054;NEV\ISIC_0028891.jpg;NEV\ISIC_0028891.jpg;2;0.98480874;0.15405706;0.063886814;0.013163350048235283;0.8533449348331097;0.133491715118655;1.0
1055;NEV\ISIC_0028892.jpg;NEV\ISIC_0028892.jpg;2;1.2077032e-05;0.9999939;0.99998116;6.079636804881447e-06;9.417590742783617e-06;0.4999936016854635;2.0
1056;NEV\ISIC_0028896.jpg;NEV\ISIC_0028896.jpg;2;4.057596e-08;0.9991334;0.9999671;0.000865841599046675;1.645088229176297e-05;0.4999835592616981;2.0
1057;NEV\ISIC_0028905.jpg;NEV\ISIC_0028905.jpg;2;0.9644573;0.21227527;0.7080589;0.029319023075526716;0.7955761368872711;0.17510484003720217;1.0
1058;NEV\ISIC_0028911.jpg;NEV\ISIC_0028911.jpg;2;0.999997;0.9999993;0.9981679;7.152552257142837e-07;0.0018321221109565767;0.9981648976656864;2.0
1059;NEV\ISIC_0028921.jpg;NEV\ISIC_0028921.jpg;2;1.0;0.9999908;0.99973637;9.17903104002594e-06;0.00026363134384155273;0.9997363686561584;2.0
1060;NEV\ISIC_0028923.jpg;NEV\ISIC_0028923.jpg;2;1.0;0.9999739;0.99923277;2.6106152862611184e-05;0.0007672309875488281;0.9992327690124512;2.0
1061;NEV\ISIC_0028939.jpg;NEV\ISIC_0028939.jpg;2;0.009972742;0.9987607;0.99996686;0.001237765811279528;1.6653129930264672e-05;0.5024890265753131;2.0
1062;NEV\ISIC_0028947.jpg;NEV\ISIC_0028947.jpg;2;0.9872945;0.9701947;0.9867405;0.02894265794136642;0.013093115815721356;0.9743607838294838;2.0
1063;NEV\ISIC_0028956.jpg;NEV\ISIC_0028956.jpg;2;0.0006418772;0.9976851;0.998858;0.002309578691885742;0.000571195815728212;0.4995893249968193;2.0
1064;NEV\ISIC_0028961.jpg;NEV\ISIC_0028961.jpg;2;2.0053774e-07;0.9981018;0.99549097;0.0018946326752419217;0.0022545161123645467;0.4977455340220758;2.0
1065;NEV\ISIC_0028962.jpg;NEV\ISIC_0028962.jpg;2;0.9999157;0.99946123;0.9834942;0.0005384762712111784;0.0165043868301524;0.983411339304818;2.0
1066;NEV\ISIC_0028974.jpg;NEV\ISIC_0028974.jpg;2;0.9323148;0.99913543;0.98008865;0.0008638185448650558;0.018649082205809984;0.9179565879900864;2.0
1067;NEV\ISIC_0028976.jpg;NEV\ISIC_0028976.jpg;2;1.0;0.9999926;0.99848014;7.390921326026652e-06;0.0015198588371276855;0.9984801411628723;2.0
1068;NEV\ISIC_0028988.jpg;NEV\ISIC_0028988.jpg;2;0.0;0.99999166;0.99626935;8.344580635947643e-06;0.0018653273582458496;0.49813467264175415;2.0
1069;NEV\ISIC_0028997.jpg;NEV\ISIC_0028997.jpg;2;3.2622646e-07;0.9999635;0.99999976;3.64767120034846e-05;1.1920930899539643e-07;0.4999999623473182;2.0
1070;NEV\ISIC_0028998.jpg;NEV\ISIC_0028998.jpg;2;1.4476698e-05;0.9998957;0.9998111;0.0001042972493060657;9.444424326700958e-05;0.49990917495747944;2.0
1071;NEV\ISIC_0029001.jpg;NEV\ISIC_0029001.jpg;2;1.0616276e-07;0.14367041;0.73645097;0.8563294991718667;1.0616274731357507e-07;0.143670394665386;0.0
1072;NEV\ISIC_0029007.jpg;NEV\ISIC_0029007.jpg;2;0.0;0.99986017;0.9975897;0.00013981294624972927;0.001205146312713623;0.4987948536872864;2.0
1073;NEV\ISIC_0029015.jpg;NEV\ISIC_0029015.jpg;2;0.99996436;0.9999976;0.99997985;2.3841801066872914e-06;2.0145651870976755e-05;0.9999442120409727;2.0
1074;NEV\ISIC_0029018.jpg;NEV\ISIC_0029018.jpg;2;0.002806521;0.9999999;0.9999739;1.1920927533992823e-07;1.3071760290828274e-05;0.5006895444484963;2.0
1075;NEV\ISIC_0029019.jpg;NEV\ISIC_0029019.jpg;2;0.0010889787;0.99999535;0.9999994;4.649140677870936e-06;2.981855827544696e-07;0.5002720948101784;2.0
1076;NEV\ISIC_0029023.jpg;NEV\ISIC_0029023.jpg;2;0.0;0.98085403;0.9963775;0.0187862840288513;0.0018112361431121826;0.4981887638568878;2.0
1077;NEV\ISIC_0029024.jpg;NEV\ISIC_0029024.jpg;2;3.611988e-05;0.9966918;0.999481;0.0032972690447258726;0.000259493507466832;0.49974953662560456;2.0
1078;NEV\ISIC_0029027.jpg;NEV\ISIC_0029027.jpg;2;0.04209387;0.9999995;0.975784;4.76836930829558e-07;0.012368313212614251;0.49838140267994974;2.0
1079;NEV\ISIC_0029037.jpg;NEV\ISIC_0029037.jpg;2;1.0;1.0;0.9997371;0.0;0.00026291608810424805;0.9997370839118958;2.0
1080;NEV\ISIC_0029047.jpg;NEV\ISIC_0029047.jpg;2;0.98594195;0.98751545;0.8835653;0.012330608373435362;0.11482054004241797;0.8713162955706233;2.0
1081;NEV\ISIC_0029050.jpg;NEV\ISIC_0029050.jpg;2;0.99991703;0.9989196;0.96226645;0.0010792278001841224;0.037730424359398586;0.9621866128584684;2.0
1082;NEV\ISIC_0029063.jpg;NEV\ISIC_0029063.jpg;2;0.9747679;0.99999785;0.99954647;2.1457626076070146e-06;0.0004423698325750238;0.9749465423759952;2.0
1083;NEV\ISIC_0029064.jpg;NEV\ISIC_0029064.jpg;2;0.9999958;0.99999917;0.9999521;8.344643305241688e-07;4.792193445352246e-05;0.9999479057578204;2.0
1084;NEV\ISIC_0029084.jpg;NEV\ISIC_0029084.jpg;2;0.044517897;0.9994899;0.9902659;0.000509836484156167;0.004977848750610402;0.506404995664774;2.0
1085;NEV\ISIC_0029087.jpg;NEV\ISIC_0029087.jpg;2;0.99999535;0.99999964;0.9877637;3.5762774075469705e-07;0.01223624024231798;0.9877591106170042;2.0
1086;NEV\ISIC_0029088.jpg;NEV\ISIC_0029088.jpg;2;0.9948421;0.99730575;0.95919454;0.0026870096795835177;0.04059606904774626;0.9542725103092425;2.0
1087;NEV\ISIC_0029103.jpg;NEV\ISIC_0029103.jpg;2;1.0;0.97684;0.8225185;0.022635737527974268;0.17748147249221802;0.822518527507782;2.0
1088;NEV\ISIC_0029104.jpg;NEV\ISIC_0029104.jpg;2;1.0;0.8982825;0.95196015;0.09232627661310323;0.04803985357284546;0.9519601464271545;2.0
1089;NEV\ISIC_0029134.jpg;NEV\ISIC_0029134.jpg;2;0.001265824;0.99989486;0.9998273;0.00010513153958107107;8.639200649293139e-05;0.5002302643985165;2.0
1090;NEV\ISIC_0029153.jpg;NEV\ISIC_0029153.jpg;2;0.19823067;1.0;0.97696656;0.0;0.012783789642504406;0.5422262123264043;2.0
1091;NEV\ISIC_0029158.jpg;NEV\ISIC_0029158.jpg;2;1.0;0.9999974;0.99962616;2.6225974920815438e-06;0.00037384033203125;0.9996261596679688;2.0
1092;NEV\ISIC_0029162.jpg;NEV\ISIC_0029162.jpg;2;0.99953496;0.97759163;0.6762321;0.02191723673635526;0.32361740690418084;0.6759177738147197;2.0
1093;NEV\ISIC_0029164.jpg;NEV\ISIC_0029164.jpg;2;0.9999993;0.71062297;0.7021574;0.2244316643966665;0.297842408769792;0.7021568759749823;2.0
1094;NEV\ISIC_0029165.jpg;NEV\ISIC_0029165.jpg;2;2.4420847e-06;0.9978587;0.9812665;0.002136721508491483;0.009366762154376257;0.4906338483675388;2.0
1095;NEV\ISIC_0029168.jpg;NEV\ISIC_0029168.jpg;2;1.0;0.9994054;0.38049322;0.0005942625782799172;0.6195067763328552;0.3804932236671448;1.0
1096;NEV\ISIC_0029173.jpg;NEV\ISIC_0029173.jpg;2;0.93544286;0.9999995;0.99904734;4.76836930829558e-07;0.0008948895329615032;0.9384628649958665;2.0
1097;NEV\ISIC_0029205.jpg;NEV\ISIC_0029205.jpg;2;0.9999994;0.9999981;0.99988484;1.9073449948406318e-06;0.00011515610506766733;0.9998842478488399;2.0
1098;NEV\ISIC_0029207.jpg;NEV\ISIC_0029207.jpg;2;0.9069636;0.97735584;0.9768068;0.022142757975376057;0.021219037427416175;0.8936635666013092;2.0
1099;NEV\ISIC_0029250.jpg;NEV\ISIC_0029250.jpg;2;0.9987036;0.9999995;0.99721766;4.76836930829558e-07;0.0027787424535533913;0.9959265350022138;2.0
1100;NEV\ISIC_0029252.jpg;NEV\ISIC_0029252.jpg;2;0.0;0.0018703707;0.822764;0.998129629297182;0.0;0.001870370702818036;0.0
1101;NEV\ISIC_0029253.jpg;NEV\ISIC_0029253.jpg;2;0.0095442915;0.99997437;0.99966586;2.562934037349459e-05;0.00016787293341396578;0.5022296412370679;2.0
1102;NEV\ISIC_0029256.jpg;NEV\ISIC_0029256.jpg;2;9.4139876e-05;0.9559069;0.99992573;0.04223097880769939;3.7135441657999746e-05;0.4999864006351156;2.0
1103;NEV\ISIC_0029266.jpg;NEV\ISIC_0029266.jpg;2;0.024331769;0.9970311;0.9997954;0.0029601190370776155;0.00010357141057419357;0.5060542866226124;2.0
1104;NEV\ISIC_0029273.jpg;NEV\ISIC_0029273.jpg;2;1.0;1.0;0.97117716;0.0;0.02882283926010132;0.9711771607398987;2.0
1105;NEV\ISIC_0029276.jpg;NEV\ISIC_0029276.jpg;2;0.9776757;0.9958546;0.9994947;0.0041282705687573;0.0004942934122896804;0.9776688754201027;2.0
1106;NEV\ISIC_0029283.jpg;NEV\ISIC_0029283.jpg;2;0.99917835;0.8267922;0.9288135;0.1476360936132159;0.07112804054981595;0.9280509839764765;2.0
1107;NEV\ISIC_0029294.jpg;NEV\ISIC_0029294.jpg;2;1.0;1.0;0.9963631;0.0;0.0036368966102600098;0.99636310338974;2.0
1108;NEV\ISIC_0029306.jpg;NEV\ISIC_0029306.jpg;2;0.99863905;0.89562;0.97625285;0.09451457873746615;0.023714871307815827;0.9749260255133779;2.0
1109;NEV\ISIC_0029307.jpg;NEV\ISIC_0029307.jpg;2;0.40329286;0.69844896;0.44543716;0.23168591457118648;0.34731656455772547;0.2789723633270427;1.0
1110;NEV\ISIC_0029314.jpg;NEV\ISIC_0029314.jpg;2;0.62115145;0.9997967;0.6213184;0.0002032701161881496;0.27463610804193445;0.45060670273597647;2.0
1111;NEV\ISIC_0029334.jpg;NEV\ISIC_0029334.jpg;2;0.99988663;0.9996177;0.98645777;0.00038215809094933575;0.013540699815091591;0.9863459450013999;2.0
1112;NEV\ISIC_0029344.jpg;NEV\ISIC_0029344.jpg;2;0.12897548;0.8589663;0.87485635;0.12360170250074581;0.06688509204950242;0.4675814473974798;2.0
1113;NEV\ISIC_0029369.jpg;NEV\ISIC_0029369.jpg;2;0.99897647;0.6384511;0.9784484;0.2655423543317428;0.021529572854932254;0.9774479427294404;2.0
1114;NEV\ISIC_0029375.jpg;NEV\ISIC_0029375.jpg;2;0.94066966;0.9122889;0.24171503;0.0806382284301556;0.7158153972173142;0.2281771972316509;1.0
1115;NEV\ISIC_0029379.jpg;NEV\ISIC_0029379.jpg;2;0.9927942;0.9984634;0.99405694;0.001534250201571196;0.005900541889036223;0.9869452256462543;2.0
1116;NEV\ISIC_0029385.jpg;NEV\ISIC_0029385.jpg;2;0.9999455;0.98743165;0.9917425;0.012412351768104667;0.008257058444534641;0.9916884658779017;2.0
1117;NEV\ISIC_0029386.jpg;NEV\ISIC_0029386.jpg;2;0.9883931;0.99999547;0.9998975;4.5299324825484355e-06;0.00010134370558663658;0.9884249579615114;2.0
1118;NEV\ISIC_0029387.jpg;NEV\ISIC_0029387.jpg;2;0.99999976;0.99999964;0.9989126;3.5762774075469705e-07;0.001087426880019455;0.9989123347014582;2.0
1119;NEV\ISIC_0029393.jpg;NEV\ISIC_0029393.jpg;2;0.9997359;0.99063396;0.97465605;0.009279126830480435;0.025337262784755274;0.9743986987689587;2.0
1120;NEV\ISIC_0029395.jpg;NEV\ISIC_0029395.jpg;2;0.9933222;0.99997485;0.92968774;2.5152527429665605e-05;0.06984584455521443;0.923520646356668;2.0
1121;NEV\ISIC_0029408.jpg;NEV\ISIC_0029408.jpg;2;0.92833966;1.0;0.99844533;0.0;0.0014507096062916624;0.9316807713594784;2.0
1122;NEV\ISIC_0029419.jpg;NEV\ISIC_0029419.jpg;2;4.1351286e-05;0.814033;0.9682621;0.1568062380558093;0.015869289918840283;0.48414104811645514;2.0
1123;NEV\ISIC_0029428.jpg;NEV\ISIC_0029428.jpg;2;0.9999925;1.0;0.99956757;0.0;0.000432428450227694;0.999560061420933;2.0
1124;NEV\ISIC_0029436.jpg;NEV\ISIC_0029436.jpg;2;0.99999535;0.9984585;0.99914515;0.0015391227726253487;0.0008548458410516023;0.9991405050182706;2.0
1125;NEV\ISIC_0029446.jpg;NEV\ISIC_0029446.jpg;2;0.8015412;0.89923805;0.98401666;0.09153836577886357;0.01333658132208195;0.8210684125700347;2.0
1126;NEV\ISIC_0029449.jpg;NEV\ISIC_0029449.jpg;2;0.99998665;0.9999918;0.999567;8.225373321681118e-06;0.00043302196282627147;0.9995536267750026;2.0
1127;NEV\ISIC_0029451.jpg;NEV\ISIC_0029451.jpg;2;0.99998856;0.9997882;0.9911219;0.00021173046360390278;0.00887801023853029;0.9911105458006386;2.0
1128;NEV\ISIC_0029469.jpg;NEV\ISIC_0029469.jpg;2;0.0;0.999652;0.99993896;0.00034785087386360076;3.0517578125e-05;0.499969482421875;2.0
1129;NEV\ISIC_0029475.jpg;NEV\ISIC_0029475.jpg;2;0.5207528;0.2264021;0.055600416;0.3907749431329215;0.42461830906325854;0.18460674780382;1.0
1130;NEV\ISIC_0029482.jpg;NEV\ISIC_0029482.jpg;2;1.0;0.99966526;0.9948102;0.000334627671897091;0.005189776420593262;0.9948102235794067;2.0
1131;NEV\ISIC_0029487.jpg;NEV\ISIC_0029487.jpg;2;0.99966836;0.99923503;0.98960775;0.0007643812853445939;0.010388803285272166;0.9892796664199852;2.0
1132;NEV\ISIC_0029488.jpg;NEV\ISIC_0029488.jpg;2;0.09839878;0.23084134;0.52086556;0.7002544738313634;0.08958384140382443;0.2101616847648122;0.0
1133;NEV\ISIC_0029503.jpg;NEV\ISIC_0029503.jpg;2;6.213608e-07;0.99983037;0.9943117;0.00016960604793951297;0.0028441557183707675;0.4971559996218804;2.0
1134;NEV\ISIC_0029504.jpg;NEV\ISIC_0029504.jpg;2;0.87565523;0.32070512;0.9538462;0.09415028733732275;0.663021005512517;0.2428287071501603;1.0
1135;NEV\ISIC_0029530.jpg;NEV\ISIC_0029530.jpg;2;0.9999796;0.7220073;0.29167518;0.21752293252790428;0.7083103810459186;0.29166923458109933;1.0
1136;NEV\ISIC_0029532.jpg;NEV\ISIC_0029532.jpg;2;0.9995665;0.13985164;0.93714875;0.00038031666971025455;0.8769268352799114;0.12269284805037833;1.0
1137;NEV\ISIC_0029536.jpg;NEV\ISIC_0029536.jpg;2;0.016309591;0.45183775;0.985195;0.5393654222686395;0.016047857025536034;0.4445867207058245;0.0
1138;NEV\ISIC_0029537.jpg;NEV\ISIC_0029537.jpg;2;0.000682644;0.8043482;0.8261692;0.16363612253796903;0.0869450798740237;0.4132256394017636;2.0
1139;NEV\ISIC_0029544.jpg;NEV\ISIC_0029544.jpg;2;0.0042774836;0.0032355497;0.60503566;0.9925189667705197;0.004259264625730034;0.0032217686037503586;0.0
1140;NEV\ISIC_0029551.jpg;NEV\ISIC_0029551.jpg;2;0.99532384;0.997352;0.8980083;0.002641002584646612;0.10151700297389561;0.893828598556367;2.0
1141;NEV\ISIC_0029552.jpg;NEV\ISIC_0029552.jpg;2;0.005667086;0.99997544;0.99978524;2.4556510610439093e-05;0.00010768289167891726;0.5013131145553923;2.0
1142;NEV\ISIC_0029566.jpg;NEV\ISIC_0029566.jpg;2;0.99999666;0.95952916;0.6439755;0.03889665817379311;0.3560233153518641;0.6439733467991697;2.0
1143;NEV\ISIC_0029583.jpg;NEV\ISIC_0029583.jpg;2;0.99841964;0.16101532;0.9076592;0.0013611857902707328;0.8599538937715752;0.13868492043815409;1.0
1144;NEV\ISIC_0029584.jpg;NEV\ISIC_0029584.jpg;2;0.99838483;1.0;0.98850507;0.0;0.011476398262969855;0.9869110396294666;2.0
1145;NEV\ISIC_0029586.jpg;NEV\ISIC_0029586.jpg;2;2.3394513e-07;0.9992841;0.9946701;0.0007153992259441128;0.002664953781956582;0.49733510470433273;2.0
1146;NEV\ISIC_0029594.jpg;NEV\ISIC_0029594.jpg;2;1.0;0.99999905;0.9729269;9.536734069124156e-07;0.02707308530807495;0.972926914691925;2.0
1147;NEV\ISIC_0029601.jpg;NEV\ISIC_0029601.jpg;2;0.0040247617;0.83602285;0.7699718;0.14087660285362327;0.11524602493050908;0.38576219442306087;2.0
1148;NEV\ISIC_0029607.jpg;NEV\ISIC_0029607.jpg;2;0.9744961;0.9997538;0.9966627;0.000246166174860695;0.00325432575224788;0.9718760716299237;2.0
1149;NEV\ISIC_0029654.jpg;NEV\ISIC_0029654.jpg;2;0.99562573;0.9408076;0.98805106;0.05588448140999308;0.011896902924073227;0.9837478822717571;2.0
1150;NEV\ISIC_0029661.jpg;NEV\ISIC_0029661.jpg;2;0.9996617;0.97268516;0.98758453;0.026588578921751135;0.01241126976208868;0.9872505286931478;2.0
1151;NEV\ISIC_0029663.jpg;NEV\ISIC_0029663.jpg;2;0.9991192;0.9996561;0.92244583;0.00034380056087754586;0.07748591843743623;0.9216340788136346;2.0
1152;NEV\ISIC_0029681.jpg;NEV\ISIC_0029681.jpg;2;0.0016330098;0.70032036;0.9740356;0.23057962011108826;0.012992798338532183;0.48741578771320115;2.0
1153;NEV\ISIC_0029686.jpg;NEV\ISIC_0029686.jpg;2;0.773042;0.9999865;0.9959275;1.3470468263278753e-05;0.0033191742759111405;0.8117046642693476;2.0
1154;NEV\ISIC_0029702.jpg;NEV\ISIC_0029702.jpg;2;0.99996436;0.9999999;0.9999908;1.1920927533992823e-07;9.178788130563374e-06;0.9999551789047131;2.0
1155;NEV\ISIC_0029703.jpg;NEV\ISIC_0029703.jpg;2;0.0;0.99938333;0.99999964;0.0006162896077464971;1.7881393432617188e-07;0.4999998211860657;2.0
1156;NEV\ISIC_0029714.jpg;NEV\ISIC_0029714.jpg;2;1.0;1.0;0.9997155;0.0;0.00028449296951293945;0.9997155070304871;2.0
1157;NEV\ISIC_0029718.jpg;NEV\ISIC_0029718.jpg;2;0.9999999;0.89015645;0.8485899;0.09897210458491462;0.15141008479474966;0.8485897959959751;2.0
1158;NEV\ISIC_0029719.jpg;NEV\ISIC_0029719.jpg;2;0.9996822;0.9827466;0.057293523;0.016960767999400002;0.9424069686855655;0.05727532032084758;1.0
1159;NEV\ISIC_0029730.jpg;NEV\ISIC_0029730.jpg;2;0.78420323;0.9981244;0.99423295;0.0018720681447796951;0.0047434304432096095;0.8177624568670415;2.0
1160;NEV\ISIC_0029735.jpg;NEV\ISIC_0029735.jpg;2;0.99793756;0.9990381;0.14443034;0.0009609753953855793;0.8538087314530767;0.14413307353196425;1.0
1161;NEV\ISIC_0029736.jpg;NEV\ISIC_0029736.jpg;2;1.0;0.98651785;0.23636931;0.013302802984977895;0.7636306881904602;0.2363693118095398;1.0
1162;NEV\ISIC_0029738.jpg;NEV\ISIC_0029738.jpg;2;0.9999988;0.99999046;0.99825007;9.536652215459676e-06;0.0017499306798807622;0.9982488772286449;2.0
1163;NEV\ISIC_0029743.jpg;NEV\ISIC_0029743.jpg;2;0.00031028347;0.14826055;0.9924388;0.8514752525894452;0.00031018722842038023;0.14821456018213436;0.0
1164;NEV\ISIC_0029753.jpg;NEV\ISIC_0029753.jpg;2;0.99999714;0.99998486;0.99608827;1.513935056954356e-05;0.0039117224357916765;0.9960854165494445;2.0
1165;NEV\ISIC_0029756.jpg;NEV\ISIC_0029756.jpg;2;0.00017542696;0.9999999;0.9989542;1.1920927533992823e-07;0.0005229574190300103;0.499520903168511;2.0
1166;NEV\ISIC_0029759.jpg;NEV\ISIC_0029759.jpg;2;1.0;0.81196755;0.9887543;0.15827214867922373;0.0112457275390625;0.9887542724609375;2.0
1167;NEV\ISIC_0029761.jpg;NEV\ISIC_0029761.jpg;2;0.9999995;0.99986434;0.9869495;0.0001356417703229633;0.01305049035525782;0.9869490328078113;2.0
1168;NEV\ISIC_0029768.jpg;NEV\ISIC_0029768.jpg;2;0.963918;0.9238353;0.9477899;0.07077422336401432;0.05039185225293472;0.9147826915372478;2.0
1169;NEV\ISIC_0029782.jpg;NEV\ISIC_0029782.jpg;2;1.0;0.97711575;0.64080316;0.022372276916174032;0.35919684171676636;0.6408031582832336;2.0
1170;NEV\ISIC_0029784.jpg;NEV\ISIC_0029784.jpg;2;0.4703678;0.04282418;0.99747235;0.6509771419449393;0.31989805047518155;0.02912480757987923;0.0
1171;NEV\ISIC_0029797.jpg;NEV\ISIC_0029797.jpg;2;0.00082973705;0.99956805;0.9999676;0.000431768356247084;1.6219192211266904e-05;0.5001913011643007;2.0
1172;NEV\ISIC_0029807.jpg;NEV\ISIC_0029807.jpg;2;1.0;0.9840829;0.89808154;0.015667737075840366;0.10191845893859863;0.8980815410614014;2.0
1173;NEV\ISIC_0029809.jpg;NEV\ISIC_0029809.jpg;2;0.9997321;0.994676;0.996646;0.005295811149863713;0.003353114590043888;0.9963790342951324;2.0
1174;NEV\ISIC_0029813.jpg;NEV\ISIC_0029813.jpg;2;0.0033511685;0.9739174;0.9989121;0.025419567536299707;0.000544864955350744;0.500294333310581;2.0
1175;NEV\ISIC_0029814.jpg;NEV\ISIC_0029814.jpg;2;0.9996669;0.9999502;0.90851796;4.9827000178566616e-05;0.09145158341836084;0.9082154567258248;2.0
1176;NEV\ISIC_0029815.jpg;NEV\ISIC_0029815.jpg;2;1.0;1.0;0.9999697;0.0;3.0279159545898438e-05;0.9999697208404541;2.0
1177;NEV\ISIC_0029825.jpg;NEV\ISIC_0029825.jpg;2;0.96203834;0.97529113;0.067712516;0.024113060662426574;0.8981906738025671;0.06523604684409025;1.0
1178;NEV\ISIC_0029845.jpg;NEV\ISIC_0029845.jpg;2;0.8933632;0.47926348;0.9057406;0.0720877810766034;0.6039243090568054;0.32398790986659115;1.0
1179;NEV\ISIC_0029865.jpg;NEV\ISIC_0029865.jpg;2;0.9999902;0.96194667;0.9650446;0.03665836091629107;0.03495504065593078;0.9650351842778789;2.0
1180;NEV\ISIC_0029869.jpg;NEV\ISIC_0029869.jpg;2;0.9547667;0.9997882;0.9345193;0.00021173046360390278;0.06264697890438042;0.894077219542196;2.0
1181;NEV\ISIC_0029871.jpg;NEV\ISIC_0029871.jpg;2;0.9788617;0.9983022;0.8984863;0.0016949011347340485;0.09941227623997351;0.8798869918254051;2.0
1182;NEV\ISIC_0029874.jpg;NEV\ISIC_0029874.jpg;2;1.0;1.0;0.99995553;0.0;4.4465065002441406e-05;0.9999555349349976;2.0
1183;NEV\ISIC_0029882.jpg;NEV\ISIC_0029882.jpg;2;0.99997234;1.0;0.9944015;0.0;0.005598330639277897;0.9943740135704102;2.0
1184;NEV\ISIC_0029886.jpg;NEV\ISIC_0029886.jpg;2;0.51702994;0.9761169;0.9232267;0.023326006868822444;0.051769950043225293;0.6225524976598776;2.0
1185;NEV\ISIC_0029894.jpg;NEV\ISIC_0029894.jpg;2;0.93692946;0.9108384;0.20900658;0.08186257842744682;0.7440648534002446;0.19660650043363287;1.0
1186;NEV\ISIC_0029895.jpg;NEV\ISIC_0029895.jpg;2;0.9985858;0.99281114;0.8644849;0.007137545808410254;0.13532372172941257;0.8632640955489281;2.0
1187;NEV\ISIC_0029903.jpg;NEV\ISIC_0029903.jpg;2;0.99999917;0.9999993;0.9902452;7.152552257142837e-07;0.009754768814637459;0.990244396721032;2.0
1188;NEV\ISIC_0029905.jpg;NEV\ISIC_0029905.jpg;2;0.97225744;0.23749569;0.6099524;0.02241831215193626;0.7856653099638963;0.19191637788416743;1.0
1189;NEV\ISIC_0029911.jpg;NEV\ISIC_0029911.jpg;2;6.703729e-06;0.99775666;0.99697673;0.0022383187054921027;0.0015116384629559928;0.49849003747491494;2.0
1190;NEV\ISIC_0029916.jpg;NEV\ISIC_0029916.jpg;2;0.00025015886;0.99974424;0.999876;0.00025569813247403825;6.1996585063946e-05;0.5000005509534918;2.0
1191;NEV\ISIC_0029922.jpg;NEV\ISIC_0029922.jpg;2;0.999816;0.99999905;0.99684143;9.536734069124156e-07;0.003157988267553929;0.9966580460436263;2.0
1192;NEV\ISIC_0029925.jpg;NEV\ISIC_0029925.jpg;2;1.0;1.0;0.97860354;0.0;0.0213964581489563;0.9786035418510437;2.0
1193;NEV\ISIC_0029939.jpg;NEV\ISIC_0029939.jpg;2;0.99988675;0.9371177;0.82567924;0.05916205768372124;0.17430101800357062;0.8255857459952002;2.0
1194;NEV\ISIC_0029943.jpg;NEV\ISIC_0029943.jpg;2;0.9999995;0.9999993;0.99969125;7.152552257142837e-07;0.0003087519127121388;0.999690771250357;2.0
1195;NEV\ISIC_0029959.jpg;NEV\ISIC_0029959.jpg;2;0.04109644;0.99987805;0.9993019;0.00012193623295231936;0.0003563675182280544;0.5101332865712533;2.0
1196;NEV\ISIC_0029968.jpg;NEV\ISIC_0029968.jpg;2;0.0;0.8956222;0.9916496;0.09451277054098348;0.0041751861572265625;0.49582481384277344;2.0
1197;NEV\ISIC_0029972.jpg;NEV\ISIC_0029972.jpg;2;0.99748284;0.99999845;0.99890006;1.5497183625294312e-06;0.0010971823271002906;0.9963919741237628;2.0
1198;NEV\ISIC_0029976.jpg;NEV\ISIC_0029976.jpg;2;0.99998665;0.656825;0.84038115;0.25549537143477646;0.1596167234095309;0.840369925328298;2.0
1199;NEV\ISIC_0029982.jpg;NEV\ISIC_0029982.jpg;2;6.2385147e-06;0.6416895;0.9580317;0.2637913166407393;0.0209842084738695;0.47901735115968114;2.0
1200;NEV\ISIC_0029989.jpg;NEV\ISIC_0029989.jpg;2;0.9944788;0.99999976;0.9998055;2.384185222581572e-07;0.0001934220383517431;0.994315715745123;2.0
1201;NEV\ISIC_0029998.jpg;NEV\ISIC_0029998.jpg;2;0.7226358;1.0;0.99827445;0.0;0.001350871171919238;0.781511216546982;2.0
1202;NEV\ISIC_0030001.jpg;NEV\ISIC_0030001.jpg;2;0.99937195;0.99999833;0.9897517;1.6689272683880618e-06;0.010241870963910417;0.9891304690985149;2.0
