,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
1005,NEV\ISIC_0028437.jpg,NEV\ISIC_0028437.jpg,2,0.9843345,1.0,0.8227302,0.0,0.17453563339849162,0.810040516926047,2.0
1006,NEV\ISIC_0028440.jpg,NEV\ISIC_0028440.jpg,2,0.95668757,1.0,0.9369459,0.0,0.06043643585724261,0.8980492208640851,2.0
1007,NEV\ISIC_0028441.jpg,NEV\ISIC_0028441.jpg,2,1.0,1.0,0.29631007,0.0,0.7036899328231812,0.29631006717681885,1.0
1008,NEV\ISIC_0028443.jpg,NEV\ISIC_0028443.jpg,2,0.47490945,1.0,0.9519408,0.0,0.031512374938559566,0.624186398492174,2.0
1009,NEV\ISIC_0028452.jpg,NEV\ISIC_0028452.jpg,2,0.19944733,0.9914654,0.9722703,0.008462387095626505,0.015400654807636891,0.539984377121212,2.0
1010,NEV\ISIC_0028466.jpg,NEV\ISIC_0028466.jpg,2,0.6837475,1.0,0.9852815,0.0,0.011182104213579526,0.7485505287697313,2.0
1011,NEV\ISIC_0028476.jpg,NEV\ISIC_0028476.jpg,2,0.9379748,0.6462712,0.25191918,0.26129958876002785,0.7043908443151258,0.2372064077851024,1.0
1012,NEV\ISIC_0028500.jpg,NEV\ISIC_0028500.jpg,2,0.10615094,0.9999976,0.5853737,2.3841801066872914e-06,0.21893312888842428,0.309092055986661,2.0
1013,NEV\ISIC_0028504.jpg,NEV\ISIC_0028504.jpg,2,1.0,1.0,0.7138919,0.0,0.2861080765724182,0.7138919234275818,2.0
1014,NEV\ISIC_0028516.jpg,NEV\ISIC_0028516.jpg,2,1.0,1.0,0.8026165,0.0,0.19738352298736572,0.8026164770126343,2.0
1015,NEV\ISIC_0028521.jpg,NEV\ISIC_0028521.jpg,2,0.37790322,1.0,0.8880108,0.0,0.06903977722274213,0.5474462513560902,2.0
1016,NEV\ISIC_0028529.jpg,NEV\ISIC_0028529.jpg,2,0.99430263,1.0,0.47301784,0.0,0.5239967552514395,0.47033815130409284,1.0
1017,NEV\ISIC_0028534.jpg,NEV\ISIC_0028534.jpg,2,0.98366606,0.99952173,0.5819472,0.0004780390390605079,0.4113340872172803,0.5725944848396487,2.0
1018,NEV\ISIC_0028535.jpg,NEV\ISIC_0028535.jpg,2,0.9999908,1.0,0.93184245,0.0,0.06815692805248975,0.9318338929164702,2.0
1019,NEV\ISIC_0028562.jpg,NEV\ISIC_0028562.jpg,2,0.21948218,0.3766827,0.8419419,0.5111327657995428,0.179979819659468,0.30888741454098917,0.0
1020,NEV\ISIC_0028590.jpg,NEV\ISIC_0028590.jpg,2,0.14932668,0.081483915,0.8677143,0.7991775522699285,0.1299253592713228,0.07089708845874877,0.0
1021,NEV\ISIC_0028592.jpg,NEV\ISIC_0028592.jpg,2,0.9972875,0.80833614,0.2356974,0.16083718530299054,0.7622350429098165,0.23505980660444764,1.0
1022,NEV\ISIC_0028604.jpg,NEV\ISIC_0028604.jpg,2,0.99999607,1.0,0.92128676,0.0,0.07871292858998258,0.9212831375189378,2.0
1023,NEV\ISIC_0028605.jpg,NEV\ISIC_0028605.jpg,2,0.09753519,1.0,0.9480068,0.0,0.027329383991754136,0.4983045180404588,2.0
1024,NEV\ISIC_0028610.jpg,NEV\ISIC_0028610.jpg,2,0.9730926,0.89697886,0.6468553,0.09339906614335187,0.34389148492043514,0.6299061673270107,2.0
1025,NEV\ISIC_0028625.jpg,NEV\ISIC_0028625.jpg,2,0.9161205,0.11152231,0.41607344,0.0754635962856005,0.8242034562506096,0.10033294746378982,1.0
1026,NEV\ISIC_0028631.jpg,NEV\ISIC_0028631.jpg,2,0.9553343,1.0,0.6387366,0.0,0.3458172277971826,0.6114268030127038,2.0
1027,NEV\ISIC_0028636.jpg,NEV\ISIC_0028636.jpg,2,0.628059,0.46504828,0.4813636,0.2538762542168642,0.42869510631277213,0.31742863947036365,1.0
1028,NEV\ISIC_0028641.jpg,NEV\ISIC_0028641.jpg,2,0.74980736,1.0,0.82580334,0.0,0.13933585484109656,0.6605408731411938,2.0
1029,NEV\ISIC_0028648.jpg,NEV\ISIC_0028648.jpg,2,1.0,1.0,0.58642733,0.0,0.41357266902923584,0.5864273309707642,2.0
1030,NEV\ISIC_0028657.jpg,NEV\ISIC_0028657.jpg,2,0.89176893,1.0,0.9312081,0.0,0.06207363059451519,0.8402652671172728,2.0
1031,NEV\ISIC_0028658.jpg,NEV\ISIC_0028658.jpg,2,0.97399014,0.13898076,0.24163273,0.022836081645351475,0.8551418738140768,0.12202204454057171,1.0
1032,NEV\ISIC_0028663.jpg,NEV\ISIC_0028663.jpg,2,1.0,1.0,0.8900948,0.0,0.1099051833152771,0.8900948166847229,2.0
1033,NEV\ISIC_0028676.jpg,NEV\ISIC_0028676.jpg,2,0.15224844,1.0,0.9932546,0.0,0.003650597947550344,0.5375477010142571,2.0
1034,NEV\ISIC_0028690.jpg,NEV\ISIC_0028690.jpg,2,0.99800664,0.08375646,0.72116715,0.0018393044983776566,0.9208772238948165,0.07728347160680583,1.0
1035,NEV\ISIC_0028691.jpg,NEV\ISIC_0028691.jpg,2,1.0,1.0,0.86049503,0.0,0.13950496912002563,0.8604950308799744,2.0
1036,NEV\ISIC_0028699.jpg,NEV\ISIC_0028699.jpg,2,0.71372867,1.0,0.9950948,0.0,0.0038135218580566906,0.7736274222138112,2.0
1037,NEV\ISIC_0028716.jpg,NEV\ISIC_0028716.jpg,2,0.9965605,1.0,0.9764681,0.0,0.023451253498605665,0.9731210499888892,2.0
1038,NEV\ISIC_0028717.jpg,NEV\ISIC_0028717.jpg,2,0.6452367,1.0,0.91419274,0.0,0.06333745681813012,0.6747988497769627,2.0
1039,NEV\ISIC_0028721.jpg,NEV\ISIC_0028721.jpg,2,0.019552847,0.29203564,0.9152708,0.6943871154299122,0.019177865493616567,0.28643501907647123,0.0
1040,NEV\ISIC_0028723.jpg,NEV\ISIC_0028723.jpg,2,0.8294774,0.99994266,0.84024787,5.733638062488072e-05,0.1364793251489069,0.7178399550669591,2.0
1041,NEV\ISIC_0028726.jpg,NEV\ISIC_0028726.jpg,2,0.910963,1.0,0.9583008,0.0,0.03828994884737893,0.8799524974236508,2.0
1042,NEV\ISIC_0028734.jpg,NEV\ISIC_0028734.jpg,2,0.96093786,0.9999858,0.47137472,1.4185704219484077e-05,0.5087523239545287,0.45365402232717267,1.0
1043,NEV\ISIC_0028755.jpg,NEV\ISIC_0028755.jpg,2,0.3089506,0.51422554,0.84377104,0.32695033557574693,0.09238580483711224,0.49896297644564447,2.0
1044,NEV\ISIC_0028757.jpg,NEV\ISIC_0028757.jpg,2,0.88640714,0.36135787,0.6109884,0.08344085400065981,0.6511198546221628,0.2654392913771774,1.0
1045,NEV\ISIC_0028771.jpg,NEV\ISIC_0028771.jpg,2,0.53781366,0.8706404,0.9353803,0.11454243855788966,0.04419390221909734,0.6397134596714678,2.0
1046,NEV\ISIC_0028780.jpg,NEV\ISIC_0028780.jpg,2,0.42805764,1.0,0.7944128,0.0,0.13078546237183275,0.5053701791767292,2.0
1047,NEV\ISIC_0028788.jpg,NEV\ISIC_0028788.jpg,2,0.933314,1.0,0.8105544,0.0,0.17760204908118962,0.7598809813645168,2.0
1048,NEV\ISIC_0028801.jpg,NEV\ISIC_0028801.jpg,2,0.37121025,1.0,0.96859944,0.0,0.019278461987024893,0.5946743200273215,2.0
1049,NEV\ISIC_0028819.jpg,NEV\ISIC_0028819.jpg,2,0.99335164,1.0,0.826014,0.0,0.17283693524632984,0.8205586118623176,2.0
1050,NEV\ISIC_0028823.jpg,NEV\ISIC_0028823.jpg,2,0.0745576,0.707563,0.8719388,0.2262679056120796,0.06651000076988411,0.4528511607218064,2.0
1051,NEV\ISIC_0028841.jpg,NEV\ISIC_0028841.jpg,2,0.9473646,1.0,0.9163998,0.0,0.0794199257532053,0.87057665131339,2.0
1052,NEV\ISIC_0028853.jpg,NEV\ISIC_0028853.jpg,2,0.035538204,1.0,0.86886364,0.0,0.06675434363358111,0.4422909338278901,2.0
1053,NEV\ISIC_0028868.jpg,NEV\ISIC_0028868.jpg,2,0.5723758,0.35295618,0.8350825,0.3160665757427759,0.4230556647877746,0.26087775946944947,1.0
1054,NEV\ISIC_0028891.jpg,NEV\ISIC_0028891.jpg,2,0.8702101,0.06782551,0.71170866,0.12154597123770612,0.8149366184803727,0.06351741028192119,1.0
1055,NEV\ISIC_0028892.jpg,NEV\ISIC_0028892.jpg,2,0.07623464,1.0,0.9867662,0.0,0.006879103412016826,0.5129348095069354,2.0
1056,NEV\ISIC_0028896.jpg,NEV\ISIC_0028896.jpg,2,0.51088834,0.9780593,0.86486566,0.021469648860447048,0.09074829160840739,0.5807930209595684,2.0
1057,NEV\ISIC_0028905.jpg,NEV\ISIC_0028905.jpg,2,0.99251854,0.9114412,0.44868925,0.0813541662902222,0.5472167697841072,0.44535733095012914,1.0
1058,NEV\ISIC_0028911.jpg,NEV\ISIC_0028911.jpg,2,1.0,1.0,0.87389725,0.0,0.1261027455329895,0.8738972544670105,2.0
1059,NEV\ISIC_0028921.jpg,NEV\ISIC_0028921.jpg,2,0.97874075,1.0,0.95823854,0.0,0.04089212214367936,0.9382911770107973,2.0
1060,NEV\ISIC_0028923.jpg,NEV\ISIC_0028923.jpg,2,1.0,0.4099014,0.34461793,0.0,0.7092694515128918,0.2907305484871083,1.0
1061,NEV\ISIC_0028939.jpg,NEV\ISIC_0028939.jpg,2,0.22026666,1.0,0.893438,0.0,0.059875272157530746,0.5020066540639215,2.0
1062,NEV\ISIC_0028947.jpg,NEV\ISIC_0028947.jpg,2,0.057316072,1.0,0.8322916,0.0,0.08632819498789808,0.4284235799836991,2.0
1063,NEV\ISIC_0028956.jpg,NEV\ISIC_0028956.jpg,2,0.100098975,1.0,0.92121816,0.0,0.041466288058631624,0.484876919741604,2.0
1064,NEV\ISIC_0028961.jpg,NEV\ISIC_0028961.jpg,2,0.13995172,0.987421,0.6168632,0.012422757673138569,0.20598218506670504,0.3316382687681042,2.0
1065,NEV\ISIC_0028962.jpg,NEV\ISIC_0028962.jpg,2,0.9999621,0.9999654,0.9692192,3.456949887816016e-05,0.030779625425233218,0.9691824674576937,2.0
1066,NEV\ISIC_0028974.jpg,NEV\ISIC_0028974.jpg,2,1.0,1.0,0.9136257,0.0,0.08637428283691406,0.9136257171630859,2.0
1067,NEV\ISIC_0028976.jpg,NEV\ISIC_0028976.jpg,2,1.0,1.0,0.87098074,0.0,0.12901926040649414,0.8709807395935059,2.0
1068,NEV\ISIC_0028988.jpg,NEV\ISIC_0028988.jpg,2,0.6768622,0.65034014,0.820526,0.25907257855277455,0.13564270741956386,0.6201364601474987,2.0
1069,NEV\ISIC_0028997.jpg,NEV\ISIC_0028997.jpg,2,0.13023219,0.94277155,0.97275645,0.054130633944754994,0.014570554897458753,0.520255209052832,2.0
1070,NEV\ISIC_0028998.jpg,NEV\ISIC_0028998.jpg,2,0.1005059,0.7374199,0.7854141,0.20797104073115932,0.11297002748607937,0.4134859387475569,2.0
1071,NEV\ISIC_0029001.jpg,NEV\ISIC_0029001.jpg,2,0.57934153,0.9895964,0.61667556,0.010296453601068773,0.26982167255849815,0.4340772740778631,2.0
1072,NEV\ISIC_0029007.jpg,NEV\ISIC_0029007.jpg,2,0.15427448,1.0,0.9832727,0.0,0.009062738801692427,0.5327296286880097,2.0
1073,NEV\ISIC_0029015.jpg,NEV\ISIC_0029015.jpg,2,1.0,0.997695,0.873723,0.0022996705436947812,0.12627702951431274,0.8737229704856873,2.0
1074,NEV\ISIC_0029018.jpg,NEV\ISIC_0029018.jpg,2,0.89190656,0.31654677,0.50949115,0.08210376050749209,0.6774590779301122,0.2404371615623957,1.0
1075,NEV\ISIC_0029019.jpg,NEV\ISIC_0029019.jpg,2,0.8389561,1.0,0.9851816,0.0,0.012762971811200157,0.8485309165461784,2.0
1076,NEV\ISIC_0029023.jpg,NEV\ISIC_0029023.jpg,2,0.95436037,1.0,0.80660987,0.0,0.18494912079070977,0.7714033044210081,2.0
1077,NEV\ISIC_0029024.jpg,NEV\ISIC_0029024.jpg,2,0.5067232,1.0,0.96393126,0.0,0.0241540872486187,0.6455141328830245,2.0
1078,NEV\ISIC_0029027.jpg,NEV\ISIC_0029027.jpg,2,0.98772687,0.9885295,0.38197875,0.011340416445610369,0.6105281566260626,0.377347514076473,1.0
1079,NEV\ISIC_0029037.jpg,NEV\ISIC_0029037.jpg,2,1.0,1.0,0.7900034,0.0,0.20999658107757568,0.7900034189224243,2.0
1080,NEV\ISIC_0029047.jpg,NEV\ISIC_0029047.jpg,2,0.98152244,1.0,0.8625985,0.0,0.1349087370454336,0.8469489298960193,2.0
1081,NEV\ISIC_0029050.jpg,NEV\ISIC_0029050.jpg,2,0.99959093,1.0,0.8096916,0.0,0.19023057505866126,0.8093605255313682,2.0
1082,NEV\ISIC_0029063.jpg,NEV\ISIC_0029063.jpg,2,0.81727093,1.0,0.9360065,0.0,0.054106655070244015,0.791395522257557,2.0
1083,NEV\ISIC_0029064.jpg,NEV\ISIC_0029064.jpg,2,0.37474078,1.0,0.8927943,0.0,0.06596220934763494,0.5493242553129065,2.0
1084,NEV\ISIC_0029084.jpg,NEV\ISIC_0029084.jpg,2,0.08085015,1.0,0.94314986,0.0,0.02962256190101733,0.49144149064608,2.0
1085,NEV\ISIC_0029087.jpg,NEV\ISIC_0029087.jpg,2,0.99983263,1.0,0.92154765,0.0,0.07843922034914849,0.9213934378162987,2.0
1086,NEV\ISIC_0029088.jpg,NEV\ISIC_0029088.jpg,2,0.83385617,0.99940836,0.9894404,0.0005912858782036871,0.009055159543640117,0.8484719913423432,2.0
1087,NEV\ISIC_0029103.jpg,NEV\ISIC_0029103.jpg,2,0.99244386,1.0,0.72695607,0.0,0.27099624485040125,0.7215042818005006,2.0
1088,NEV\ISIC_0029104.jpg,NEV\ISIC_0029104.jpg,2,0.9974577,0.9568893,0.7997693,0.04132900476980821,0.19972295860330422,0.7977411714681012,2.0
1089,NEV\ISIC_0029134.jpg,NEV\ISIC_0029134.jpg,2,0.8677182,0.99995375,0.8547516,4.625106508573851e-05,0.12827938735777933,0.7548929973338298,2.0
1090,NEV\ISIC_0029153.jpg,NEV\ISIC_0029153.jpg,2,0.9606161,1.0,0.74683475,0.0,0.24357241623565315,0.7185360129115961,2.0
1091,NEV\ISIC_0029158.jpg,NEV\ISIC_0029158.jpg,2,1.0,1.0,0.7765218,0.0,0.22347819805145264,0.7765218019485474,2.0
1092,NEV\ISIC_0029162.jpg,NEV\ISIC_0029162.jpg,2,0.97371495,1.0,0.71196884,0.0,0.28065415177400016,0.6937340045763188,2.0
1093,NEV\ISIC_0029164.jpg,NEV\ISIC_0029164.jpg,2,1.0,1.0,0.9351076,0.0,0.06489241123199463,0.9351075887680054,2.0
1094,NEV\ISIC_0029165.jpg,NEV\ISIC_0029165.jpg,2,0.9309222,1.0,0.8105833,0.0,0.17717766506065488,0.7582079631474962,2.0
1095,NEV\ISIC_0029168.jpg,NEV\ISIC_0029168.jpg,2,1.0,1.0,0.6865851,0.0,0.31341487169265747,0.6865851283073425,2.0
1096,NEV\ISIC_0029173.jpg,NEV\ISIC_0029173.jpg,2,0.8300165,1.0,0.8463068,0.0,0.13136356054842344,0.7233493432647279,2.0
1097,NEV\ISIC_0029205.jpg,NEV\ISIC_0029205.jpg,2,1.0,0.9999906,0.8790975,9.417445185402673e-06,0.12090247869491577,0.8790975213050842,2.0
1098,NEV\ISIC_0029207.jpg,NEV\ISIC_0029207.jpg,2,0.78977495,1.0,0.95266396,0.0,0.039113421174242366,0.7871791791720799,2.0
1099,NEV\ISIC_0029250.jpg,NEV\ISIC_0029250.jpg,2,0.98736936,1.0,0.8603598,0.0,0.13789846597731972,0.84962843579389,2.0
1100,NEV\ISIC_0029252.jpg,NEV\ISIC_0029252.jpg,2,0.033006776,0.07244361,0.83272386,0.8979189774148815,0.031952139024758214,0.07012888356036028,0.0
1101,NEV\ISIC_0029253.jpg,NEV\ISIC_0029253.jpg,2,0.99998343,1.0,0.88068527,0.0,0.11931275314418233,0.8806706770391335,2.0
1102,NEV\ISIC_0029256.jpg,NEV\ISIC_0029256.jpg,2,0.96712166,1.0,0.94905245,0.0,0.04932579667990146,0.9188424395586474,2.0
1103,NEV\ISIC_0029266.jpg,NEV\ISIC_0029266.jpg,2,0.70429,1.0,0.8881745,0.0,0.08630443803908906,0.6854731811765232,2.0
1104,NEV\ISIC_0029273.jpg,NEV\ISIC_0029273.jpg,2,0.93774426,1.0,0.99057263,0.0,0.00887485779971309,0.9325180311142139,2.0
1105,NEV\ISIC_0029276.jpg,NEV\ISIC_0029276.jpg,2,0.040417086,0.0016490527,0.94971085,0.9595680044039985,0.0388470036334053,0.001584991962596179,0.0
1106,NEV\ISIC_0029283.jpg,NEV\ISIC_0029283.jpg,2,0.74911284,0.99999154,0.7945503,8.463787921793169e-06,0.1642431928785894,0.6351894302616112,2.0
1107,NEV\ISIC_0029294.jpg,NEV\ISIC_0029294.jpg,2,0.99999666,1.0,0.94834924,0.0,0.051650590155538995,0.9483460719954948,2.0
1108,NEV\ISIC_0029306.jpg,NEV\ISIC_0029306.jpg,2,0.2944311,0.013786681,0.88636315,0.7618893939986968,0.22745984127605395,0.010650764725249172,0.0
1109,NEV\ISIC_0029307.jpg,NEV\ISIC_0029307.jpg,2,0.8967254,1.0,0.96673477,0.0,0.03015136352074968,0.8762413103145585,2.0
1110,NEV\ISIC_0029314.jpg,NEV\ISIC_0029314.jpg,2,0.99670666,0.9999615,0.7572053,3.8503117977725646e-05,0.24199771287266295,0.7547197621454107,2.0
1111,NEV\ISIC_0029334.jpg,NEV\ISIC_0029334.jpg,2,0.9748507,0.37414306,0.47182825,0.018301795825897083,0.7094244694968985,0.2722737346772044,1.0
1112,NEV\ISIC_0029344.jpg,NEV\ISIC_0029344.jpg,2,1.0,1.0,0.5155358,0.0,0.48446422815322876,0.5155357718467712,2.0
1113,NEV\ISIC_0029369.jpg,NEV\ISIC_0029369.jpg,2,1.0,1.0,0.35828596,0.0,0.6417140364646912,0.35828596353530884,1.0
1114,NEV\ISIC_0029375.jpg,NEV\ISIC_0029375.jpg,2,1.0,1.0,0.33977577,0.0,0.6602242290973663,0.33977577090263367,1.0
1115,NEV\ISIC_0029379.jpg,NEV\ISIC_0029379.jpg,2,0.79280627,1.0,0.9455101,0.0,0.04513766858322203,0.7832297866772657,2.0
1116,NEV\ISIC_0029385.jpg,NEV\ISIC_0029385.jpg,2,0.9999647,1.0,0.96613365,0.0,0.03386515091840364,0.9660995643769437,2.0
1117,NEV\ISIC_0029386.jpg,NEV\ISIC_0029386.jpg,2,0.9653593,1.0,0.97437966,0.0,0.024762548556487754,0.9417565257056372,2.0
1118,NEV\ISIC_0029387.jpg,NEV\ISIC_0029387.jpg,2,1.0,1.0,0.7322403,0.0,0.26775968074798584,0.7322403192520142,2.0
1119,NEV\ISIC_0029393.jpg,NEV\ISIC_0029393.jpg,2,0.55118567,0.18246698,0.6024932,0.37955760172238795,0.4661319724511485,0.15431042582646354,1.0
1120,NEV\ISIC_0029395.jpg,NEV\ISIC_0029395.jpg,2,0.92987233,1.0,0.9451713,0.0,0.05123566574873468,0.8832322783808609,2.0
1121,NEV\ISIC_0029408.jpg,NEV\ISIC_0029408.jpg,2,1.0,1.0,0.90786785,0.0,0.09213215112686157,0.9078678488731384,2.0
1122,NEV\ISIC_0029419.jpg,NEV\ISIC_0029419.jpg,2,0.025817452,0.999997,0.9865827,2.980223357011804e-06,0.006796384445677276,0.49974238574675706,2.0
1123,NEV\ISIC_0029428.jpg,NEV\ISIC_0029428.jpg,2,0.8914337,1.0,0.93145454,0.0,0.061832532415245486,0.8402335093460517,2.0
1124,NEV\ISIC_0029436.jpg,NEV\ISIC_0029436.jpg,2,1.0,0.00014843172,0.45296884,0.0,0.9998515903105886,0.00014840968941144165,1.0
1125,NEV\ISIC_0029446.jpg,NEV\ISIC_0029446.jpg,2,0.0545803,0.041477647,0.9992538,0.9089135766809342,0.05175547181396809,0.039330951505097675,0.0
1126,NEV\ISIC_0029449.jpg,NEV\ISIC_0029449.jpg,2,0.99345315,1.0,0.92918843,0.0,0.07035099194921743,0.9231447356063408,2.0
1127,NEV\ISIC_0029451.jpg,NEV\ISIC_0029451.jpg,2,0.98970467,1.0,0.8772372,0.0,0.12151179505441405,0.8682977871960985,2.0
1128,NEV\ISIC_0029469.jpg,NEV\ISIC_0029469.jpg,2,0.02314424,0.052707046,0.9978428,0.9258645234001642,0.022620700645031192,0.05151477595480462,0.0
1129,NEV\ISIC_0029475.jpg,NEV\ISIC_0029475.jpg,2,0.4709625,0.4758514,0.8014084,0.35633037221172764,0.3201730134771726,0.3234966143110997,0.0
1130,NEV\ISIC_0029482.jpg,NEV\ISIC_0029482.jpg,2,0.2575871,0.033496,0.44133404,0.7685384147603961,0.20482645218316928,0.026635133056434626,0.0
1131,NEV\ISIC_0029487.jpg,NEV\ISIC_0029487.jpg,2,0.80134225,0.99550784,0.97665614,0.004472074368188804,0.019475001168564713,0.8147914932466904,2.0
1132,NEV\ISIC_0029488.jpg,NEV\ISIC_0029488.jpg,2,0.13379085,0.4010559,0.52220577,0.5282668293006559,0.11800311368176834,0.3537300570175757,0.0
1133,NEV\ISIC_0029503.jpg,NEV\ISIC_0029503.jpg,2,0.49401426,0.9999999,0.9521893,1.1920927533992823e-07,0.03174709596771155,0.6322698170302136,2.0
1134,NEV\ISIC_0029504.jpg,NEV\ISIC_0029504.jpg,2,0.8264252,0.99994946,0.76413816,5.054218412803766e-05,0.2009772507102582,0.651120114978081,2.0
1135,NEV\ISIC_0029530.jpg,NEV\ISIC_0029530.jpg,2,0.98734456,1.0,0.27866536,0.0,0.7123199163909039,0.2751828051367374,1.0
1136,NEV\ISIC_0029532.jpg,NEV\ISIC_0029532.jpg,2,0.95909595,1.0,0.85788226,0.0,0.13653298725476812,0.824170359708539,2.0
1137,NEV\ISIC_0029536.jpg,NEV\ISIC_0029536.jpg,2,0.27831212,0.99983084,0.9573423,0.00016912937228926676,0.02477665886870959,0.5560487101157016,2.0
1138,NEV\ISIC_0029537.jpg,NEV\ISIC_0029537.jpg,2,0.5230991,0.6990315,0.82567436,0.23134189748944295,0.11803476310002892,0.559058748416204,2.0
1139,NEV\ISIC_0029544.jpg,NEV\ISIC_0029544.jpg,2,0.54457265,0.7138605,0.5287122,0.22247935845293135,0.32381402438912016,0.36326939544112896,2.0
1140,NEV\ISIC_0029551.jpg,NEV\ISIC_0029551.jpg,2,0.21602966,1.0,0.9369329,0.0,0.035352089178784775,0.5251953464871177,2.0
1141,NEV\ISIC_0029552.jpg,NEV\ISIC_0029552.jpg,2,0.058556635,1.0,0.9764406,0.0,0.01213498777377401,0.5029457083686881,2.0
1142,NEV\ISIC_0029566.jpg,NEV\ISIC_0029566.jpg,2,0.7606997,0.023335116,0.89228,0.23384354438145472,0.7433534504058861,0.02280300521265919,1.0
1143,NEV\ISIC_0029583.jpg,NEV\ISIC_0029583.jpg,2,0.9758696,1.0,0.3468248,0.0,0.6377851906788576,0.338652962215176,1.0
1144,NEV\ISIC_0029584.jpg,NEV\ISIC_0029584.jpg,2,0.9509925,1.0,0.9526564,0.0,0.04513181538601403,0.9081502378628847,2.0
1145,NEV\ISIC_0029586.jpg,NEV\ISIC_0029586.jpg,2,0.10435941,1.0,0.98758554,0.0,0.0065489499876258,0.5209772095840823,2.0
1146,NEV\ISIC_0029594.jpg,NEV\ISIC_0029594.jpg,2,1.0,1.0,0.38096082,0.0,0.6190391778945923,0.3809608221054077,1.0
1147,NEV\ISIC_0029601.jpg,NEV\ISIC_0029601.jpg,2,0.9087954,1.0,0.90641755,0.0,0.08576068387739913,0.8306577540472078,2.0
1148,NEV\ISIC_0029607.jpg,NEV\ISIC_0029607.jpg,2,0.6523666,1.0,0.77017677,0.0,0.1705383882916311,0.5715031670042602,2.0
1149,NEV\ISIC_0029654.jpg,NEV\ISIC_0029654.jpg,2,0.04749013,0.7811892,0.72036606,0.17952810831947885,0.14321768290224812,0.3689436208295865,2.0
1150,NEV\ISIC_0029661.jpg,NEV\ISIC_0029661.jpg,2,0.40096167,0.04094003,0.68892086,0.6845725982207506,0.28620459549919863,0.029222806280050834,0.0
1151,NEV\ISIC_0029663.jpg,NEV\ISIC_0029663.jpg,2,0.90656006,0.999178,0.8877826,0.000821332514482306,0.1026278833797641,0.8119170920624275,2.0
1152,NEV\ISIC_0029681.jpg,NEV\ISIC_0029681.jpg,2,0.32960874,1.0,0.9705601,0.0,0.01762456906033878,0.581037566573409,2.0
1153,NEV\ISIC_0029686.jpg,NEV\ISIC_0029686.jpg,2,0.9657896,1.0,0.6243228,0.0,0.3632502959022189,0.6036709568478116,2.0
1154,NEV\ISIC_0029702.jpg,NEV\ISIC_0029702.jpg,2,0.9203846,0.9747055,0.8854278,0.02467045627824921,0.10612318562733683,0.8201325781384702,2.0
1155,NEV\ISIC_0029703.jpg,NEV\ISIC_0029703.jpg,2,0.046454072,0.98136395,0.99863786,0.018295099490768716,0.0006972679410949703,0.5111924120845294,2.0
1156,NEV\ISIC_0029714.jpg,NEV\ISIC_0029714.jpg,2,0.99556124,1.0,0.96488947,0.0,0.03495537479157872,0.9606254828151913,2.0
1157,NEV\ISIC_0029718.jpg,NEV\ISIC_0029718.jpg,2,0.9769961,1.0,0.88086003,0.0,0.1164609168348224,0.8610524858567686,2.0
1158,NEV\ISIC_0029719.jpg,NEV\ISIC_0029719.jpg,2,0.7409312,0.7347258,0.40679687,0.20965749643427134,0.4711443357685637,0.323093445556262,1.0
1159,NEV\ISIC_0029730.jpg,NEV\ISIC_0029730.jpg,2,0.82090193,0.37618613,0.71451575,0.13014087662069357,0.5965050155548814,0.273354107824425,1.0
1160,NEV\ISIC_0029735.jpg,NEV\ISIC_0029735.jpg,2,1.0,0.7457685,0.3615652,0.20269903124213348,0.6384347975254059,0.3615652024745941,1.0
1161,NEV\ISIC_0029736.jpg,NEV\ISIC_0029736.jpg,2,1.0,0.9999887,0.38430417,1.1324754255812847e-05,0.6156958341598511,0.3843041658401489,1.0
1162,NEV\ISIC_0029738.jpg,NEV\ISIC_0029738.jpg,2,1.0,1.0,0.89147085,0.0,0.10852915048599243,0.8914708495140076,2.0
1163,NEV\ISIC_0029743.jpg,NEV\ISIC_0029743.jpg,2,0.9999962,1.0,0.74786615,0.0,0.252132884472334,0.7478633008449522,2.0
1164,NEV\ISIC_0029753.jpg,NEV\ISIC_0029753.jpg,2,0.6600869,1.0,0.9415481,0.0,0.043623644134337836,0.7026934283973437,2.0
1165,NEV\ISIC_0029756.jpg,NEV\ISIC_0029756.jpg,2,0.042100158,0.7665559,0.5160225,0.18926199871478153,0.24719216281663492,0.26355919347768686,2.0
1166,NEV\ISIC_0029759.jpg,NEV\ISIC_0029759.jpg,2,1.0,0.99264294,0.6389617,0.0073033298666021484,0.36103832721710205,0.638961672782898,2.0
1167,NEV\ISIC_0029761.jpg,NEV\ISIC_0029761.jpg,2,1.0,1.0,0.81862247,0.0,0.18137753009796143,0.8186224699020386,2.0
1168,NEV\ISIC_0029768.jpg,NEV\ISIC_0029768.jpg,2,0.24661364,0.99999285,0.9071478,7.152506214335816e-06,0.052955912726719796,0.5173690429597427,2.0
1169,NEV\ISIC_0029782.jpg,NEV\ISIC_0029782.jpg,2,0.9033105,1.0,0.8642914,0.0,0.12374383790947062,0.7880912619038548,2.0
1170,NEV\ISIC_0029784.jpg,NEV\ISIC_0029784.jpg,2,0.100267194,0.9999994,0.98922706,5.960460924827501e-07,0.005670767733166878,0.5207190471676358,2.0
