id;path;filenames;label;bekVSmel;bekVSnev;melVSnev;score_bek;score_mel;score_nev;predict_final
1024;NEV\ISIC_0028610.jpg;NEV\ISIC_0028610.jpg;2;0.9989944;0.99988437;0.9999888;0.00011561964141700572;1.1194416225186876e-05;0.9989842258170986;2.0
1025;NEV\ISIC_0028625.jpg;NEV\ISIC_0028625.jpg;2;0.02098455;2.4536857e-05;0.99851376;0.9794227190296141;0.02055324842512976;2.4032545256129862e-05;0.0
1026;NEV\ISIC_0028631.jpg;NEV\ISIC_0028631.jpg;2;0.048449837;0.99928904;0.92173815;0.0007104590918989081;0.04010240358409108;0.472310763543705;2.0
1027;NEV\ISIC_0028636.jpg;NEV\ISIC_0028636.jpg;2;0.07709685;0.5466217;0.031920552;0.3119479034346059;0.5034468052044884;0.016600187195288645;1.0
1028;NEV\ISIC_0028641.jpg;NEV\ISIC_0028641.jpg;2;0.94042414;0.99999166;1.0;8.344580635947643e-06;0.0;0.9437738644102941;2.0
1029;NEV\ISIC_0028648.jpg;NEV\ISIC_0028648.jpg;2;0.6449163;0.9068115;0.996689;0.08524469675573289;0.00244337556629712;0.7355184175332925;2.0
1030;NEV\ISIC_0028657.jpg;NEV\ISIC_0028657.jpg;2;0.985808;0.9998797;1.0;0.00012026770709556825;0.0;0.9860066088685501;2.0
1031;NEV\ISIC_0028658.jpg;NEV\ISIC_0028658.jpg;2;0.068200015;0.99935526;0.9999052;0.0006443280162720671;4.905859090266669e-05;0.5176028761447414;2.0
1032;NEV\ISIC_0028663.jpg;NEV\ISIC_0028663.jpg;2;0.9779595;0.99929607;1.0;0.0007034356847145272;0.0;0.9784348207038505;2.0
1033;NEV\ISIC_0028676.jpg;NEV\ISIC_0028676.jpg;2;0.06445735;0.9995708;1.0;0.00042902890222520093;0.0;0.516650976268039;2.0
1034;NEV\ISIC_0028690.jpg;NEV\ISIC_0028690.jpg;2;0.0011011354;0.9999404;0.99983835;5.960109227345744e-05;8.086842185615741e-05;0.5001945670721977;2.0
1035;NEV\ISIC_0028691.jpg;NEV\ISIC_0028691.jpg;2;0.9990664;0.9992798;0.99992466;0.0007196846038658314;7.526999986125071e-05;0.9989920132217948;2.0
1036;NEV\ISIC_0028699.jpg;NEV\ISIC_0028699.jpg;2;0.88852715;1.0;1.0;0.0;0.0;0.8997070908468839;2.0
1037;NEV\ISIC_0028716.jpg;NEV\ISIC_0028716.jpg;2;0.58755976;0.9998235;1.0;0.0001764582101845529;0.0;0.7079945553864517;2.0
1038;NEV\ISIC_0028717.jpg;NEV\ISIC_0028717.jpg;2;0.69615716;0.99935573;0.99999964;0.0006438517931680468;2.7428755749810067e-07;0.7669633254221183;2.0
1039;NEV\ISIC_0028721.jpg;NEV\ISIC_0028721.jpg;2;0.0005100462;0.12804754;0.9999982;0.8715079498976881;0.0005097861858540114;0.12798226391645795;0.0
1040;NEV\ISIC_0028723.jpg;NEV\ISIC_0028723.jpg;2;0.99830437;0.9999331;0.9973984;6.687193928266315e-05;0.002597219604057299;0.9957100177654391;2.0
1041;NEV\ISIC_0028726.jpg;NEV\ISIC_0028726.jpg;2;0.99073654;0.9999354;1.0;6.460726056871077e-05;0.0;0.9908215681307884;2.0
1042;NEV\ISIC_0028734.jpg;NEV\ISIC_0028734.jpg;2;0.8952968;0.99995565;1.0;4.434388924517641e-05;0.0;0.9052205252186216;2.0
1043;NEV\ISIC_0028755.jpg;NEV\ISIC_0028755.jpg;2;0.0022378284;0.10853943;0.8609444;0.8894700862497601;0.002232831753995188;0.10829708199624467;0.0
1044;NEV\ISIC_0028757.jpg;NEV\ISIC_0028757.jpg;2;0.7179526;0.06667491;0.05651802;0.2644173854331737;0.6730753690787122;0.06250724548811402;1.0
1045;NEV\ISIC_0028771.jpg;NEV\ISIC_0028771.jpg;2;0.007320633;0.9983948;0.99999416;0.0016026401102061294;2.93135728968066e-06;0.5018339505013532;2.0
1046;NEV\ISIC_0028780.jpg;NEV\ISIC_0028780.jpg;2;0.68976444;0.9894321;0.99456257;0.010457390821418907;0.004149966529593049;0.7590715720810177;2.0
1047;NEV\ISIC_0028788.jpg;NEV\ISIC_0028788.jpg;2;0.6038603;0.9989305;1.0;0.0010683435625706192;0.0;0.7162607104188442;2.0
1048;NEV\ISIC_0028801.jpg;NEV\ISIC_0028801.jpg;2;0.7624218;0.971782;0.9999999;0.027443569468602172;9.632465106274746e-08;0.8080296421775208;2.0
1049;NEV\ISIC_0028819.jpg;NEV\ISIC_0028819.jpg;2;0.74140465;0.99935836;0.8707941;0.0006412325579829999;0.10265879562938068;0.6918777502606351;2.0
1050;NEV\ISIC_0028823.jpg;NEV\ISIC_0028823.jpg;2;0.9873169;0.9994011;0.9999999;0.000598548995238295;1.17716282922375e-07;0.9874756349366154;2.0
1051;NEV\ISIC_0028841.jpg;NEV\ISIC_0028841.jpg;2;0.9870508;0.99972147;1.0;0.00027845494628167306;0.0;0.9872163106253165;2.0
1052;NEV\ISIC_0028853.jpg;NEV\ISIC_0028853.jpg;2;0.00030852098;0.9989588;0.99999964;0.0010400910192772904;1.7884152250666575e-07;0.5000769633023429;2.0
1053;NEV\ISIC_0028868.jpg;NEV\ISIC_0028868.jpg;2;0.8644386;0.990516;0.9800615;0.009394891963318384;0.017558300609414695;0.863063384996472;2.0
1054;NEV\ISIC_0028891.jpg;NEV\ISIC_0028891.jpg;2;0.0001830373;0.23204966;0.9930062;0.7678098032775095;0.00018300379650762865;0.23200719292598287;0.0
1055;NEV\ISIC_0028892.jpg;NEV\ISIC_0028892.jpg;2;0.90250295;0.99988365;1.0;0.00011633473125723516;0.0;0.9111641836762125;2.0
1056;NEV\ISIC_0028896.jpg;NEV\ISIC_0028896.jpg;2;0.12835501;0.9993622;1.0;0.0006374227368410268;0.0;0.5342893583243377;2.0
1057;NEV\ISIC_0028905.jpg;NEV\ISIC_0028905.jpg;2;0.9710034;0.8050511;0.9050403;0.16314413927113422;0.09228376214644163;0.8795367597371084;2.0
1058;NEV\ISIC_0028911.jpg;NEV\ISIC_0028911.jpg;2;0.9988482;0.9996877;1.0;0.0003122308200897413;0.0;0.9988495249616886;2.0
1059;NEV\ISIC_0028921.jpg;NEV\ISIC_0028921.jpg;2;0.9621381;0.99999726;0.99999976;2.741806142146436e-06;2.2972091263753893e-07;0.9635191130383675;2.0
1060;NEV\ISIC_0028923.jpg;NEV\ISIC_0028923.jpg;2;0.9995529;0.9997013;0.9806669;0.00029858969253603826;0.01932448429127521;0.980228621072372;2.0
1061;NEV\ISIC_0028939.jpg;NEV\ISIC_0028939.jpg;2;0.0041096658;0.99967766;1.0;0.00032223804811452606;0.0;0.5010295319539699;2.0
1062;NEV\ISIC_0028947.jpg;NEV\ISIC_0028947.jpg;2;0.8060743;0.9999999;0.99432325;1.1920927533992823e-07;0.004754689902010154;0.8328183833764778;2.0
1063;NEV\ISIC_0028956.jpg;NEV\ISIC_0028956.jpg;2;0.0016493881;0.9997497;0.9999999;0.0002502172790554313;5.965384094343806e-08;0.5004126277150112;2.0
1064;NEV\ISIC_0028961.jpg;NEV\ISIC_0028961.jpg;2;0.030804794;0.09928006;0.97471774;0.8738026303903815;0.029884217121037275;0.09631315248858119;0.0
1065;NEV\ISIC_0028962.jpg;NEV\ISIC_0028962.jpg;2;0.9084954;0.99995065;1.0;4.9350210310570174e-05;0.0;0.9161665685910886;2.0
1066;NEV\ISIC_0028974.jpg;NEV\ISIC_0028974.jpg;2;0.5443767;0.9994041;0.75469035;0.0005955723206959773;0.1685255011126145;0.5184654121910838;2.0
1067;NEV\ISIC_0028976.jpg;NEV\ISIC_0028976.jpg;2;0.99872476;0.9998288;1.0;0.00017115524066381536;0.0;0.998726382794387;2.0
1068;NEV\ISIC_0028988.jpg;NEV\ISIC_0028988.jpg;2;0.45049432;0.9968644;0.98363024;0.0031258201586552635;0.010564504692891705;0.6348026032766894;2.0
1069;NEV\ISIC_0028997.jpg;NEV\ISIC_0028997.jpg;2;0.16620293;0.99994695;1.0;5.3045319894867754e-05;0.0;0.5453166098775338;2.0
1070;NEV\ISIC_0028998.jpg;NEV\ISIC_0028998.jpg;2;0.5953892;0.98499274;1.0;0.014785369613099914;0.0;0.711940981077432;2.0
1071;NEV\ISIC_0029001.jpg;NEV\ISIC_0029001.jpg;2;0.042411458;0.8630724;0.031920552;0.12043652041890526;0.4945265191592396;0.016306057971196133;1.0
1072;NEV\ISIC_0029007.jpg;NEV\ISIC_0029007.jpg;2;0.0022236335;0.9990507;1.0;0.0009484228175750067;0.0;0.5005565271218062;2.0
1073;NEV\ISIC_0029015.jpg;NEV\ISIC_0029015.jpg;2;0.9838628;0.9994955;1.0;0.0005042393278079887;0.0;0.9841190904268683;2.0
1074;NEV\ISIC_0029018.jpg;NEV\ISIC_0029018.jpg;2;0.99073833;0.9998863;1.0;0.00011371273017590192;0.0;0.990823323599251;2.0
1075;NEV\ISIC_0029019.jpg;NEV\ISIC_0029019.jpg;2;0.0037895937;0.99995494;1.0;4.505908103792282e-05;0.0;0.5009491969600234;2.0
1076;NEV\ISIC_0029023.jpg;NEV\ISIC_0029023.jpg;2;0.0012573255;0.99466395;1.0;0.005307723958512433;0.0;0.5003145291133914;2.0
1077;NEV\ISIC_0029024.jpg;NEV\ISIC_0029024.jpg;2;0.8321096;0.9989705;1.0;0.001028432661954327;0.0;0.8562447081879866;2.0
1078;NEV\ISIC_0029027.jpg;NEV\ISIC_0029027.jpg;2;0.006543225;0.9997484;0.9999982;0.0002515279233834385;8.970043222482636e-07;0.5016402785721019;2.0
1079;NEV\ISIC_0029037.jpg;NEV\ISIC_0029037.jpg;2;0.9932647;0.99999094;1.0;9.059823924706187e-06;0.0;0.9933097362401997;2.0
1080;NEV\ISIC_0029047.jpg;NEV\ISIC_0029047.jpg;2;0.7908706;0.99931836;0.9999999;0.0006811744028049423;9.859101121103036e-08;0.8270412467819278;2.0
1081;NEV\ISIC_0029050.jpg;NEV\ISIC_0029050.jpg;2;0.8814926;0.9990651;0.94938636;0.0009340256338080002;0.04525105726271273;0.8487975768220729;2.0
1082;NEV\ISIC_0029063.jpg;NEV\ISIC_0029063.jpg;2;0.62843806;0.9991773;0.999998;0.0008220465952661956;1.4775547910996097e-06;0.7290942836838274;2.0
1083;NEV\ISIC_0029064.jpg;NEV\ISIC_0029064.jpg;2;0.95021755;0.9990854;1.0;0.0009137379887283416;0.0;0.9525783130286359;2.0
1084;NEV\ISIC_0029084.jpg;NEV\ISIC_0029084.jpg;2;0.16236813;0.9989825;0.9999912;0.0010164766149345905;4.800464983417678e-06;0.544173834178495;2.0
1085;NEV\ISIC_0029087.jpg;NEV\ISIC_0029087.jpg;2;0.98570955;0.9995241;0.9277073;0.00047565712651621665;0.07127414574980152;0.9146367420286925;2.0
1086;NEV\ISIC_0029088.jpg;NEV\ISIC_0029088.jpg;2;0.67768115;0.9991173;0.9974082;0.0008819067384666233;0.0019600331379610813;0.7542872203342202;2.0
1087;NEV\ISIC_0029103.jpg;NEV\ISIC_0029103.jpg;2;0.85089624;0.99996257;1.0;3.743031583795868e-05;0.0;0.8702434316062411;2.0
1088;NEV\ISIC_0029104.jpg;NEV\ISIC_0029104.jpg;2;0.99493635;0.9998437;0.9998349;0.0001562589579231933;0.0001642730443353376;0.9947975853641613;2.0
1089;NEV\ISIC_0029134.jpg;NEV\ISIC_0029134.jpg;2;0.9347132;0.99963737;1.0;0.00036250320258828715;0.0;0.9387143309792387;2.0
1090;NEV\ISIC_0029153.jpg;NEV\ISIC_0029153.jpg;2;0.9971942;0.9999815;1.0;1.8477098470894934e-05;0.0;0.9972020216009115;2.0
1091;NEV\ISIC_0029158.jpg;NEV\ISIC_0029158.jpg;2;0.99895465;0.9998627;1.0;0.0001373102448699367;0.0;0.9989557453476247;2.0
1092;NEV\ISIC_0029162.jpg;NEV\ISIC_0029162.jpg;2;0.9942297;0.98548883;1.0;0.014303605973747337;0.0;0.9942627799672704;2.0
1093;NEV\ISIC_0029164.jpg;NEV\ISIC_0029164.jpg;2;0.98720515;0.9994407;0.9999863;0.0005589577734000794;1.3535878729826097e-05;0.9873532519477836;2.0
1094;NEV\ISIC_0029165.jpg;NEV\ISIC_0029165.jpg;2;0.0045238193;0.9989366;0.99827766;0.0010622768353807908;0.0008631202076470048;0.5002703985374614;2.0
1095;NEV\ISIC_0029168.jpg;NEV\ISIC_0029168.jpg;2;0.9967669;0.99997807;0.9999963;2.1934028165199472e-05;3.6835786893803257e-06;0.9967736603685788;2.0
1096;NEV\ISIC_0029173.jpg;NEV\ISIC_0029173.jpg;2;0.89343286;0.99989414;1.0;0.00010584664442297844;0.0;0.9036957269752584;2.0
1097;NEV\ISIC_0029205.jpg;NEV\ISIC_0029205.jpg;2;0.9924683;0.9992169;1.0;0.000782473079483613;0.0;0.9925245999707636;2.0
1098;NEV\ISIC_0029207.jpg;NEV\ISIC_0029207.jpg;2;0.05542434;0.9999188;1.0;8.117493627886702e-05;0.0;0.5142510114703557;2.0
1099;NEV\ISIC_0029250.jpg;NEV\ISIC_0029250.jpg;2;0.97328705;0.99938357;0.99880254;0.0006160514828898879;0.001166301943323763;0.9728157599960756;2.0
1100;NEV\ISIC_0029252.jpg;NEV\ISIC_0029252.jpg;2;0.010919912;0.06442336;0.87235785;0.9254705829423703;0.010801955386962067;0.06372746167066766;0.0
1101;NEV\ISIC_0029253.jpg;NEV\ISIC_0029253.jpg;2;0.053184748;0.999286;1.0;0.0007134946017364144;0.0;0.5136594234180614;2.0
1102;NEV\ISIC_0029256.jpg;NEV\ISIC_0029256.jpg;2;0.9931229;0.9999312;1.0;6.877902919055904e-05;0.0;0.9931698474982678;2.0
1103;NEV\ISIC_0029266.jpg;NEV\ISIC_0029266.jpg;2;0.018301863;0.998629;1.0;0.0013691489003297458;0.0;0.5046177222664908;2.0
1104;NEV\ISIC_0029273.jpg;NEV\ISIC_0029273.jpg;2;0.9988164;0.9999999;1.0;1.1920927533992823e-07;0.0;0.9988177702854676;2.0
1105;NEV\ISIC_0029276.jpg;NEV\ISIC_0029276.jpg;2;0.9780131;0.9382678;1.0;0.05814288625496901;0.0;0.9784861217670846;2.0
1106;NEV\ISIC_0029283.jpg;NEV\ISIC_0029283.jpg;2;0.64860064;0.99705434;0.98390967;0.002937010107070718;0.011906423750940502;0.7280672865041021;2.0
1107;NEV\ISIC_0029294.jpg;NEV\ISIC_0029294.jpg;2;0.993178;0.99988616;1.0;0.00011383191234156058;0.0;0.9932242341935403;2.0
1108;NEV\ISIC_0029306.jpg;NEV\ISIC_0029306.jpg;2;0.78282875;0.9999889;1.0;1.1086341019902843e-05;0.0;0.8215770776237595;2.0
1109;NEV\ISIC_0029307.jpg;NEV\ISIC_0029307.jpg;2;0.76736563;0.9991714;0.9999901;0.0008279377227889173;8.027012153138177e-06;0.8112625556855835;2.0
1110;NEV\ISIC_0029314.jpg;NEV\ISIC_0029314.jpg;2;0.75982255;0.9846674;0.9999932;0.015101041688803175;5.478997775959455e-06;0.8063307416232012;2.0
1111;NEV\ISIC_0029334.jpg;NEV\ISIC_0029334.jpg;2;0.9888474;0.97791916;0.9944799;0.021603808470549733;0.0054592207199979535;0.9835111633671741;2.0
1112;NEV\ISIC_0029344.jpg;NEV\ISIC_0029344.jpg;2;0.9820232;0.6793544;0.9480665;0.2427945679412636;0.051016414075986644;0.9313242246228178;2.0
1113;NEV\ISIC_0029369.jpg;NEV\ISIC_0029369.jpg;2;0.45802245;0.997502;0.9998042;0.0024917467466351547;0.00012698061493058945;0.648390889857923;2.0
1114;NEV\ISIC_0029375.jpg;NEV\ISIC_0029375.jpg;2;0.9883273;0.99804294;0.031920552;0.0019532363080419154;0.9569097506394106;0.03155225303924439;1.0
1115;NEV\ISIC_0029379.jpg;NEV\ISIC_0029379.jpg;2;0.3883927;0.99962735;0.99999976;0.00037250942415476945;1.4793838248018993e-07;0.6204984014518081;2.0
1116;NEV\ISIC_0029385.jpg;NEV\ISIC_0029385.jpg;2;0.98323935;0.99996436;1.0;3.564230715634349e-05;0.0;0.9835156412264142;2.0
1117;NEV\ISIC_0029386.jpg;NEV\ISIC_0029386.jpg;2;0.6187686;0.9996309;1.0;0.0003689357965914908;0.0;0.7239916355164828;2.0
1118;NEV\ISIC_0029387.jpg;NEV\ISIC_0029387.jpg;2;0.9813239;0.99965835;0.9999989;0.00034153713638390584;1.053213679677581e-06;0.981665246681075;2.0
1119;NEV\ISIC_0029393.jpg;NEV\ISIC_0029393.jpg;2;0.90564096;0.91058743;0.031920552;0.08207411265662179;0.8846086267227253;0.029168262955209114;1.0
1120;NEV\ISIC_0029395.jpg;NEV\ISIC_0029395.jpg;2;0.40096745;0.99893767;0.971694;0.001061206228815545;0.017701958203829905;0.6076761801856835;2.0
1121;NEV\ISIC_0029408.jpg;NEV\ISIC_0029408.jpg;2;0.9755309;0.9999002;0.999995;9.976822066298784e-05;4.887204768468965e-06;0.9761104703765865;2.0
1122;NEV\ISIC_0029419.jpg;NEV\ISIC_0029419.jpg;2;0.0010245616;0.99897146;0.9997744;0.0010274809473021836;0.00011285960604584906;0.5001434120732449;2.0
1123;NEV\ISIC_0029428.jpg;NEV\ISIC_0029428.jpg;2;0.97850513;0.9999914;1.0;8.582995179217708e-06;0.0;0.9789574415445587;2.0
1124;NEV\ISIC_0029436.jpg;NEV\ISIC_0029436.jpg;2;0.9445652;1.0;0.031920552;0.0;0.9172328092808045;0.03024398243929128;1.0
1125;NEV\ISIC_0029446.jpg;NEV\ISIC_0029446.jpg;2;0.820717;0.9727465;1.0;0.026530460436982803;0.0;0.8479728619830108;2.0
1126;NEV\ISIC_0029449.jpg;NEV\ISIC_0029449.jpg;2;0.15375201;0.9999733;1.0;2.6702167834568627e-05;0.0;0.5416390471947026;2.0
1127;NEV\ISIC_0029451.jpg;NEV\ISIC_0029451.jpg;2;0.9888622;0.99902487;0.9999999;0.0009741820324628893;1.1789618733751326e-07;0.9889847823727751;2.0
1128;NEV\ISIC_0029469.jpg;NEV\ISIC_0029469.jpg;2;0.0018325564;0.9938114;0.9999994;0.006150508591204939;2.982965465063865e-07;0.5004582609826227;2.0
1129;NEV\ISIC_0029475.jpg;NEV\ISIC_0029475.jpg;2;0.042701423;0.9989386;0.031920552;0.0010602545766087966;0.4945997811500273;0.016308473644011615;1.0
1130;NEV\ISIC_0029482.jpg;NEV\ISIC_0029482.jpg;2;0.9492061;0.9991141;0.99968493;0.0008851197043558454;0.00029984010796512827;0.9513615781278043;2.0
1131;NEV\ISIC_0029487.jpg;NEV\ISIC_0029487.jpg;2;0.9677586;0.9997973;0.9997999;0.0002026743116775742;0.0001938430213365329;0.9685717926818572;2.0
1132;NEV\ISIC_0029488.jpg;NEV\ISIC_0029488.jpg;2;0.010436357;0.82723206;0.9981446;0.14731638860993623;0.0009325529188750904;0.501690222440861;2.0
1133;NEV\ISIC_0029503.jpg;NEV\ISIC_0029503.jpg;2;0.045618985;0.99999833;0.9999999;1.6689272683880618e-06;6.099593100147147e-08;0.5116708937704606;2.0
1134;NEV\ISIC_0029504.jpg;NEV\ISIC_0029504.jpg;2;0.82779616;0.9963168;1.0;0.0036696931707980458;0.0;0.853093947382217;2.0
1135;NEV\ISIC_0029530.jpg;NEV\ISIC_0029530.jpg;2;0.99299735;0.9143858;0.031920552;0.07886245782268883;0.9613474662854347;0.031698578151812214;1.0
1136;NEV\ISIC_0029532.jpg;NEV\ISIC_0029532.jpg;2;0.989036;0.9993993;1.0;0.000600334991452464;0.0;0.9891549287221553;2.0
1137;NEV\ISIC_0029536.jpg;NEV\ISIC_0029536.jpg;2;0.26008847;0.9999989;0.9999999;1.0728824548790343e-06;6.851456970032566e-08;0.5747417989901398;2.0
1138;NEV\ISIC_0029537.jpg;NEV\ISIC_0029537.jpg;2;0.00031826887;0.99934846;0.9983681;0.0006511141461889748;0.0008160876522989354;0.4992634922283445;2.0
1139;NEV\ISIC_0029544.jpg;NEV\ISIC_0029544.jpg;2;0.1395019;0.008201688;0.6233268;0.8703788145110992;0.12242357783201556;0.007197607656885166;0.0
1140;NEV\ISIC_0029551.jpg;NEV\ISIC_0029551.jpg;2;0.9691655;0.9989818;1.0;0.001017190416819422;0.0;0.9700878306456728;2.0
1141;NEV\ISIC_0029552.jpg;NEV\ISIC_0029552.jpg;2;0.23201577;0.99941826;0.9999981;0.0005814031067894539;1.0788267250293944e-06;0.5656148271854862;2.0
1142;NEV\ISIC_0029566.jpg;NEV\ISIC_0029566.jpg;2;0.97151923;0.588252;0.7489223;0.29165828062848187;0.24412484836318007;0.7281830750475049;2.0
1143;NEV\ISIC_0029583.jpg;NEV\ISIC_0029583.jpg;2;0.28212836;0.9995158;0.5268281;0.00048399377075471813;0.2754407720717564;0.30667489882890847;2.0
1144;NEV\ISIC_0029584.jpg;NEV\ISIC_0029584.jpg;2;0.98446953;0.999995;1.0;5.006765093310604e-06;0.0;0.9847070397811357;2.0
1145;NEV\ISIC_0029586.jpg;NEV\ISIC_0029586.jpg;2;0.009818264;0.9996973;0.99999774;0.00030258080331568496;1.1380752123368858e-06;0.5024655372306245;2.0
1146;NEV\ISIC_0029594.jpg;NEV\ISIC_0029594.jpg;2;0.9906557;0.9993698;0.99810493;0.0006298030074121136;0.001877525948260147;0.9888647015023692;2.0
1147;NEV\ISIC_0029601.jpg;NEV\ISIC_0029601.jpg;2;0.9912038;0.99912184;0.9985668;0.0008773847514663128;0.0014206969279149783;0.9898597867554295;2.0
1148;NEV\ISIC_0029607.jpg;NEV\ISIC_0029607.jpg;2;0.94398624;0.99583745;0.9982711;0.004145294975049641;0.0016371873047599389;0.9453201678774549;2.0
1149;NEV\ISIC_0029654.jpg;NEV\ISIC_0029654.jpg;2;0.0008345462;0.9888178;1.0;0.01105853041075232;0.0;0.5002087236514035;2.0
1150;NEV\ISIC_0029661.jpg;NEV\ISIC_0029661.jpg;2;0.0013423548;0.61542714;0.9918548;0.27775559791397736;0.004075341840925326;0.4962604722519064;2.0
1151;NEV\ISIC_0029663.jpg;NEV\ISIC_0029663.jpg;2;0.9973623;0.99921787;0.031920552;0.0007815208961249023;0.965532677318491;0.03183657741187764;1.0
1152;NEV\ISIC_0029681.jpg;NEV\ISIC_0029681.jpg;2;0.00041438206;0.9975981;0.9999999;0.002396133126223836;5.961699688223616e-08;0.5001035573653044;2.0
1153;NEV\ISIC_0029686.jpg;NEV\ISIC_0029686.jpg;2;0.99520904;0.9990252;0.9999993;0.0009738251009166008;7.118453136405282e-07;0.9952311702825937;2.0
1154;NEV\ISIC_0029702.jpg;NEV\ISIC_0029702.jpg;2;0.65773755;0.99914706;1.0;0.0008522155758803577;0.0;0.7450107855763826;2.0
1155;NEV\ISIC_0029703.jpg;NEV\ISIC_0029703.jpg;2;0.0015918723;0.99997604;1.0;2.3960493080722185e-05;0.0;0.5003982850863677;2.0
1156;NEV\ISIC_0029714.jpg;NEV\ISIC_0029714.jpg;2;0.98958814;0.99988997;0.9999993;0.0001100180689480735;7.078853353176146e-07;0.9896947232693354;2.0
1157;NEV\ISIC_0029718.jpg;NEV\ISIC_0029718.jpg;2;0.9822792;0.7843487;0.9982529;0.1773956712653205;0.0017166512772656241;0.980871089685556;2.0
1158;NEV\ISIC_0029719.jpg;NEV\ISIC_0029719.jpg;2;0.99012417;0.964218;0.031920552;0.034545860293903545;0.9586123513057531;0.03160839301170608;1.0
1159;NEV\ISIC_0029730.jpg;NEV\ISIC_0029730.jpg;2;0.9404262;0.9995604;0.99999034;0.0004393911058065103;9.113052991446836e-06;0.9437665564343526;2.0
1160;NEV\ISIC_0029735.jpg;NEV\ISIC_0029735.jpg;2;0.0031830268;0.2191102;0.20059118;0.7784120876953855;0.003172927285491432;0.21841498501912307;0.0
1161;NEV\ISIC_0029736.jpg;NEV\ISIC_0029736.jpg;2;0.9899054;0.31614992;0.031920552;0.007669782050960106;0.75212208104389;0.24020813690514994;1.0
1162;NEV\ISIC_0029738.jpg;NEV\ISIC_0029738.jpg;2;0.965689;0.99931157;1.0;0.0006879600323216132;0.0;0.9668271954494646;2.0
1163;NEV\ISIC_0029743.jpg;NEV\ISIC_0029743.jpg;2;0.44441968;0.998931;0.9997265;0.0010678677434933451;0.00017583516049527657;0.642671074411072;2.0
1164;NEV\ISIC_0029753.jpg;NEV\ISIC_0029753.jpg;2;0.4986115;0.9999658;1.0;3.421189560722837e-05;0.0;0.6660501306139369;2.0
1165;NEV\ISIC_0029756.jpg;NEV\ISIC_0029756.jpg;2;0.03352664;0.93960476;0.99983394;0.05695540536286823;8.444484616704008e-05;0.5084401151793906;2.0
1166;NEV\ISIC_0029759.jpg;NEV\ISIC_0029759.jpg;2;0.9988054;0.9938066;0.9985507;0.006155277338167766;0.0014475576906659408;0.9973592713763163;2.0
1167;NEV\ISIC_0029761.jpg;NEV\ISIC_0029761.jpg;2;0.9950566;0.9990447;1.0;0.0009543719459070532;0.0;0.9950809458894558;2.0
1168;NEV\ISIC_0029768.jpg;NEV\ISIC_0029768.jpg;2;0.9175078;0.99371076;0.9998722;0.006249936325471494;0.00011805384059042337;0.9236761547485423;2.0
1169;NEV\ISIC_0029782.jpg;NEV\ISIC_0029782.jpg;2;0.9862868;0.999121;0.9999999;0.0008782177521472624;1.1759666519376844e-07;0.9864722088211022;2.0
1170;NEV\ISIC_0029784.jpg;NEV\ISIC_0029784.jpg;2;0.09993156;0.9997427;0.1566018;0.0002572470584183221;0.4438777998376295;0.08241903199669516;1.0
1171;NEV\ISIC_0029797.jpg;NEV\ISIC_0029797.jpg;2;0.009063757;0.99976;1.0;0.0002399703049410583;0.0;0.5022762549671507;2.0
1172;NEV\ISIC_0029807.jpg;NEV\ISIC_0029807.jpg;2;0.9972166;1.0;0.999821;0.0;0.00017849591955831443;0.9970458122883891;2.0
1173;NEV\ISIC_0029809.jpg;NEV\ISIC_0029809.jpg;2;0.44424352;0.9977926;1.0;0.002202536538947619;0.0;0.642774118684872;2.0
1174;NEV\ISIC_0029813.jpg;NEV\ISIC_0029813.jpg;2;0.13239588;0.99907136;1.0;0.0009277787927632777;0.0;0.5354453807703046;2.0
1175;NEV\ISIC_0029814.jpg;NEV\ISIC_0029814.jpg;2;0.9642063;0.9605623;0.99999857;0.03794138966909039;1.3810775685093598e-06;0.9654418139072785;2.0
1176;NEV\ISIC_0029815.jpg;NEV\ISIC_0029815.jpg;2;0.9913083;0.9997309;1.0;0.00026904256777802006;0.0;0.9913831670540971;2.0
1177;NEV\ISIC_0029825.jpg;NEV\ISIC_0029825.jpg;2;0.18950097;0.18332799;0.031920552;0.6865669141952755;0.15931132213354038;0.15412176367118413;0.0
1178;NEV\ISIC_0029845.jpg;NEV\ISIC_0029845.jpg;2;0.9938911;0.978674;0.9976445;0.02088070346279987;0.0023412137628463434;0.9915869980199892;2.0
1179;NEV\ISIC_0029865.jpg;NEV\ISIC_0029865.jpg;2;0.0041541858;0.999081;0.9999199;0.000918140656194853;4.013769100135119e-05;0.5010005703974846;2.0
1180;NEV\ISIC_0029869.jpg;NEV\ISIC_0029869.jpg;2;0.64780927;0.99967444;1.0;0.000325454614573431;0.0;0.7395406399613224;2.0
1181;NEV\ISIC_0029871.jpg;NEV\ISIC_0029871.jpg;2;0.8014046;0.99897385;0.9980794;0.001025101652738241;0.0016023596090405665;0.8327075302348281;2.0
1182;NEV\ISIC_0029874.jpg;NEV\ISIC_0029874.jpg;2;0.9990972;0.9999517;1.0;4.827743144515332e-05;0.0;0.9990980423123322;2.0
1183;NEV\ISIC_0029882.jpg;NEV\ISIC_0029882.jpg;2;0.9777794;0.99998665;1.0;1.3351262171105961e-05;0.0;0.9782624109505204;2.0
1184;NEV\ISIC_0029886.jpg;NEV\ISIC_0029886.jpg;2;0.35827953;0.99914;0.9999621;0.0008592368918731245;2.3090748201599222e-05;0.6090940007295369;2.0
