,Unnamed: 0,path,filenames,label,bek,mel,nev,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
725,725,NEV\ISIC_0031671.jpg,NEV\ISIC_0031671.jpg,2,0.00709458,0.00062530977,0.9922801,0.6654578,1.0,0.9999788000000001,0.007094580214470625,0.0006253097672015429,0.992280125617981,2.0
726,726,NEV\ISIC_0031683.jpg,NEV\ISIC_0031683.jpg,2,1.1217526e-06,2.1313583e-05,0.9999776,0.7898031999999999,0.9999918999999999,0.9999908000000002,1.1217525752726942e-06,2.1313582692528147e-05,0.9999775886535645,2.0
727,727,NEV\ISIC_0031684.jpg,NEV\ISIC_0031684.jpg,2,8.849346000000001e-06,0.02011337,0.97987777,0.96506053,0.971999,0.93668854,8.849346158967819e-06,0.020113369449973103,0.979877769947052,2.0
728,728,NEV\ISIC_0031685.jpg,NEV\ISIC_0031685.jpg,2,0.002532442,0.0009278155000000001,0.9965396999999999,4.2595403000000005e-08,0.7878999,0.99926895,0.002532442100346089,0.0009278155048377813,0.9965397119522096,2.0
729,729,NEV\ISIC_0031687.jpg,NEV\ISIC_0031687.jpg,2,0.0003999239,0.014973341000000001,0.9846267,0.99991226,0.99948335,0.9059280000000001,0.00039992391248233616,0.014973340556025503,0.9846267104148864,2.0
730,730,NEV\ISIC_0031703.jpg,NEV\ISIC_0031703.jpg,2,8.798623000000001e-07,0.16135028,0.8386488000000001,0.99999857,0.9999957,0.99204844,8.79862284364208e-07,0.161350280046463,0.838648796081543,2.0
731,731,NEV\ISIC_0031714.jpg,NEV\ISIC_0031714.jpg,2,0.016542511,0.08635565,0.8971018,0.9883003,0.03094448,0.54888535,0.01654251106083393,0.08635564893484116,0.8971018195152283,2.0
732,732,NEV\ISIC_0031729.jpg,NEV\ISIC_0031729.jpg,2,3.561991e-10,1.3804029999999998e-09,1.0,0.9979684999999999,0.9999815000000001,0.9999235999999999,3.5619909799500254e-10,1.3804030141173487e-09,1.0,2.0
733,733,NEV\ISIC_0031748.jpg,NEV\ISIC_0031748.jpg,2,0.0038655368,0.33254844,0.66358596,0.99999964,0.6589403,0.5604103,0.18601521223020512,0.3578193117629244,0.4561654760068705,2.0
734,734,NEV\ISIC_0031757.jpg,NEV\ISIC_0031757.jpg,2,0.9411323,0.0009856779,0.057882003,0.056558564000000006,0.9987985,0.69504946,0.9411323070526124,0.0009856779361143706,0.057882003486156464,0.0
735,735,NEV\ISIC_0031765.jpg,NEV\ISIC_0031765.jpg,2,0.0062035057,0.0027990057,0.99099743,0.9034788,0.97474325,0.9956370999999999,0.006203505676239729,0.002799005713313818,0.9909974336624146,2.0
736,736,NEV\ISIC_0031786.jpg,NEV\ISIC_0031786.jpg,2,1.2280677e-07,0.00021516408,0.99978477,0.9995994,1.0,0.9935754000000001,1.2280676742193466e-07,0.0002151640801457688,0.999784767627716,2.0
737,737,NEV\ISIC_0031817.jpg,NEV\ISIC_0031817.jpg,2,0.010163519000000001,0.14640741,0.8434290999999999,0.98660094,0.6703316,0.681455,0.010163518600165844,0.14640741050243378,0.8434290885925293,2.0
738,738,NEV\ISIC_0031854.jpg,NEV\ISIC_0031854.jpg,2,0.31834617,0.0001121409,0.6815416999999999,0.0,0.9797249,0.9998087,0.24530689190337365,0.00010043170848143265,0.7545926763881451,2.0
739,739,NEV\ISIC_0031856.jpg,NEV\ISIC_0031856.jpg,2,1.3231333999999998e-08,4.15494e-05,0.9999584,0.99998796,0.999964,0.99542373,1.3231334250463078e-08,4.1549399611540145e-05,0.9999583959579468,2.0
740,740,NEV\ISIC_0031869.jpg,NEV\ISIC_0031869.jpg,2,2.5892652999999998e-08,3.4338525e-06,0.99999654,1.9432757e-06,0.9984463,0.9999435999999999,2.589265335473101e-08,3.4338524983468237e-06,0.999996542930603,2.0
741,741,NEV\ISIC_0031875.jpg,NEV\ISIC_0031875.jpg,2,0.11969857,0.86906976,0.011231757,0.9994436999999999,0.19957708,0.06927606,0.11969856917858125,0.8690697550773621,0.011231756769120691,1.0
742,742,NEV\ISIC_0031906.jpg,NEV\ISIC_0031906.jpg,2,1.958909e-08,0.0009857133,0.99901426,0.9736028,1.0,0.99829406,1.958908946164684e-08,0.0009857133263722062,0.9990142583847046,2.0
743,743,NEV\ISIC_0031907.jpg,NEV\ISIC_0031907.jpg,2,1.5055626e-06,0.0042223865000000005,0.9957761,0.9994542,0.9999993,0.99264526,1.5055626363391639e-06,0.00422238651663065,0.995776116847992,2.0
744,744,NEV\ISIC_0031921.jpg,NEV\ISIC_0031921.jpg,2,7.883133e-14,9.095668000000001e-07,0.99999905,0.9999998999999999,1.0,0.9994784999999999,7.883133029814791e-14,9.095667792280435e-07,0.9999990463256836,2.0
745,745,NEV\ISIC_0031932.jpg,NEV\ISIC_0031932.jpg,2,0.0001405538,0.009043286,0.9908161,0.78404176,0.87835324,0.8736485,0.0001405538059771061,0.009043285623192787,0.9908161163330078,2.0
746,746,NEV\ISIC_0031959.jpg,NEV\ISIC_0031959.jpg,2,0.4380593,0.4009749,0.16096582,2.0782138e-05,0.104818106,0.8263941999999999,0.8613339038770124,1.7900731771419706e-05,0.13864819539121626,0.0
747,747,NEV\ISIC_0031960.jpg,NEV\ISIC_0031960.jpg,2,0.00114647,0.07912463,0.9197289000000001,0.8428578000000001,0.5504203000000001,0.96679896,0.0011464699637144804,0.07912462949752808,0.9197288751602172,2.0
748,748,NEV\ISIC_0031998.jpg,NEV\ISIC_0031998.jpg,2,6.332723e-07,0.00023269089,0.99976665,0.03141415,0.99859446,0.99963236,6.332722932711475e-07,0.0002326908870600164,0.9997666478157043,2.0
749,749,NEV\ISIC_0032003.jpg,NEV\ISIC_0032003.jpg,2,5.116235e-07,0.00013394999,0.99986553,0.9985421,0.99999523,0.99980086,5.11623511556536e-07,0.0001339499867754057,0.9998655319213868,2.0
750,750,NEV\ISIC_0032007.jpg,NEV\ISIC_0032007.jpg,2,4.010247e-05,0.068592675,0.93136716,1.0,0.9999906999999999,0.5944488,4.010246993857436e-05,0.06859267503023148,0.9313671588897704,2.0
751,751,NEV\ISIC_0032029.jpg,NEV\ISIC_0032029.jpg,2,0.15747772,0.06006213,0.78246015,0.020943958000000002,0.92835355,0.9763788,0.19266178500171133,0.018002490382166503,0.7893357246161222,2.0
752,752,NEV\ISIC_0032033.jpg,NEV\ISIC_0032033.jpg,2,6.293222e-05,0.0032256253000000003,0.9967115,0.9100038,0.6222076999999999,0.93369704,6.293221667874604e-05,0.003225625259801745,0.996711492538452,2.0
753,753,NEV\ISIC_0032038.jpg,NEV\ISIC_0032038.jpg,2,2.6757767e-05,6.7798566e-05,0.99990547,0.9992235999999999,0.99999964,0.9999162,2.6757767045637596e-05,6.779856630600989e-05,0.9999054670333862,2.0
754,754,NEV\ISIC_0032060.jpg,NEV\ISIC_0032060.jpg,2,8.943467e-07,0.000760425,0.9992386999999999,0.00047484293,0.9978210999999999,0.98066574,8.943467264543871e-07,0.0007604249985888599,0.9992387294769288,2.0
755,755,NEV\ISIC_0032077.jpg,NEV\ISIC_0032077.jpg,2,0.0009398474000000001,0.00022186372000000004,0.99883837,5.9645237e-07,0.99725515,0.9968444,0.0009398473775945604,0.000221863723709248,0.9988383650779724,2.0
756,756,NEV\ISIC_0032078.jpg,NEV\ISIC_0032078.jpg,2,0.9031382,0.039251667000000004,0.05761009,0.00030501434,0.10667207,0.26767015,0.9031382203102112,0.0392516665160656,0.05761009082198142,0.0
757,757,NEV\ISIC_0032080.jpg,NEV\ISIC_0032080.jpg,2,1.9791793e-05,0.05831316,0.941667,1.0,0.99999845,0.95975304,1.9791792510659437e-05,0.05831316113471985,0.9416670203208924,2.0
758,758,NEV\ISIC_0032102.jpg,NEV\ISIC_0032102.jpg,2,0.26376235,0.0061771330000000004,0.73006046,0.0,0.77894413,0.9493292,0.24962556560255025,0.03449835276143134,0.7158760816360185,2.0
759,759,NEV\ISIC_0032119.jpg,NEV\ISIC_0032119.jpg,2,7.903950999999999e-07,0.002256194,0.997743,0.0001236458,0.9999969000000001,0.99972576,7.903951200205482e-07,0.002256193896755576,0.9977430105209352,2.0
760,760,NEV\ISIC_0032137.jpg,NEV\ISIC_0032137.jpg,2,0.0071704034,0.033189896,0.9596396999999999,0.8298884,0.9959228000000001,0.9884985000000001,0.007170403376221656,0.03318989649415016,0.9596397280693054,2.0
761,761,NEV\ISIC_0032157.jpg,NEV\ISIC_0032157.jpg,2,0.00015380683,0.78478754,0.2150587,1.0,0.98309916,0.71842206,0.002413759836637016,0.5209014816864763,0.4766847584768866,1.0
762,762,NEV\ISIC_0032161.jpg,NEV\ISIC_0032161.jpg,2,1.1033077e-08,5.281465600000001e-05,0.9999471999999999,0.9999988000000001,0.99861073,0.82657266,1.1033076674493714e-08,5.281465564621613e-05,0.999947190284729,2.0
763,763,NEV\ISIC_0032210.jpg,NEV\ISIC_0032210.jpg,2,7.7576465e-07,1.7860862e-06,0.9999975,3.5423748000000002e-06,0.9999988000000001,0.9987734,7.75764647187316e-07,1.7860861589724664e-06,0.9999974966049194,2.0
764,764,NEV\ISIC_0032227.jpg,NEV\ISIC_0032227.jpg,2,0.0020726034,0.04955088,0.9483765,0.99999785,0.6049715999999999,0.81456524,0.002072603441774845,0.049550879746675484,0.9483764767646791,2.0
765,765,NEV\ISIC_0032228.jpg,NEV\ISIC_0032228.jpg,2,1.1310121000000001e-11,1.6105863e-05,0.9999839,1.0,1.0,0.99796045,1.13101212423361e-11,1.6105863323900852e-05,0.9999839067459106,2.0
766,766,NEV\ISIC_0032231.jpg,NEV\ISIC_0032231.jpg,2,1.9642754e-10,0.0023703713,0.99762964,1.0,0.9998379000000001,0.98581356,1.964275408994354e-10,0.00237037125043571,0.9976296424865724,2.0
767,767,NEV\ISIC_0032234.jpg,NEV\ISIC_0032234.jpg,2,6.872081e-05,3.6129680000000004e-06,0.99992764,8.791709999999999e-05,0.99966884,0.9993192,6.872080848552288e-05,3.612967930166633e-06,0.9999276399612428,2.0
768,768,NEV\ISIC_0032236.jpg,NEV\ISIC_0032236.jpg,2,2.7409771e-05,0.01768096,0.9822915999999999,0.9999994000000001,0.9990344999999999,0.98937106,2.740977106441278e-05,0.017680959776043892,0.982291579246521,2.0
769,769,NEV\ISIC_0032243.jpg,NEV\ISIC_0032243.jpg,2,0.014765628999999999,0.56080484,0.4244295,0.95751446,0.92278445,0.69308174,0.014550777240756353,0.30245236415299603,0.6829968586062476,2.0
770,770,NEV\ISIC_0032260.jpg,NEV\ISIC_0032260.jpg,2,9.225100999999998e-08,0.03884408,0.9611559000000001,0.9988148000000001,0.9595259,0.89480525,9.22510068335214e-08,0.03884407877922058,0.961155891418457,2.0
771,771,NEV\ISIC_0032264.jpg,NEV\ISIC_0032264.jpg,2,0.00068767084,3.954595200000001e-08,0.9993122999999999,0.0,0.31974858,0.9932274,0.0006876708357594907,3.954595229060942e-08,0.9993122816085817,2.0
772,772,NEV\ISIC_0032266.jpg,NEV\ISIC_0032266.jpg,2,7.179041999999999e-06,9.958541e-10,0.99999285,3.1074130000000002e-06,0.99997807,0.9998078000000001,7.179041858762503e-06,9.958540658772108e-10,0.9999928474426271,2.0
773,773,NEV\ISIC_0032289.jpg,NEV\ISIC_0032289.jpg,2,3.0913675e-06,0.0025777605,0.9974190999999999,0.9999938,0.99999607,0.9986142,3.0913674891053238e-06,0.0025777604896575212,0.9974191188812256,2.0
774,774,NEV\ISIC_0032298.jpg,NEV\ISIC_0032298.jpg,2,4.3526405000000004e-05,0.0059029297,0.99405354,0.9999998999999999,0.99786454,0.97629297,4.352640462457202e-05,0.005902929697185755,0.9940535426139832,2.0
775,775,NEV\ISIC_0032319.jpg,NEV\ISIC_0032319.jpg,2,1.196428e-10,0.00022750057999999996,0.9997725000000001,1.0,0.9999998999999999,0.99690646,1.1964279567067138e-10,0.00022750058269593862,0.9997724890708924,2.0
776,776,NEV\ISIC_0032350.jpg,NEV\ISIC_0032350.jpg,2,6.572591e-07,0.0009697208,0.99902964,0.99998033,0.99552697,0.9971643,6.572590791620314e-07,0.000969720771536231,0.9990296363830566,2.0
777,777,NEV\ISIC_0032367.jpg,NEV\ISIC_0032367.jpg,2,3.0902634e-06,0.0023442912,0.9976526,0.24548014,0.92413884,0.987818,3.090263362537371e-06,0.002344291191548109,0.9976525902748108,2.0
778,778,NEV\ISIC_0032375.jpg,NEV\ISIC_0032375.jpg,2,0.000105399435,0.005558919,0.9943357,0.99999607,0.9989594,0.95685,0.00010539943468756974,0.00555891916155815,0.99433571100235,2.0
779,779,NEV\ISIC_0032377.jpg,NEV\ISIC_0032377.jpg,2,2.0314402999999999e-07,0.0016409145000000002,0.9983589,0.9999993,0.9991536,0.9967229999999999,2.0314402604526552e-07,0.001640914473682642,0.9983589053153992,2.0
780,780,NEV\ISIC_0032388.jpg,NEV\ISIC_0032388.jpg,2,4.3906027000000004e-07,0.28670126,0.7132983,0.9999745999999999,0.99814904,0.15908065,0.0008494880106873048,0.5410561008336697,0.4580944111556429,1.0
781,781,NEV\ISIC_0032426.jpg,NEV\ISIC_0032426.jpg,2,6.182152e-10,0.0007271843,0.99927276,1.0,0.99999285,0.99918884,6.182152012534914e-10,0.0007271842914633452,0.9992727637290956,2.0
782,782,NEV\ISIC_0032459.jpg,NEV\ISIC_0032459.jpg,2,0.9333882,0.029533437000000003,0.03707831,0.9676306999999998,0.9851443999999999,0.99697876,0.9333881735801696,0.029533436521887783,0.037078309804201126,0.0
783,783,NEV\ISIC_0032464.jpg,NEV\ISIC_0032464.jpg,2,4.377486e-05,0.0004515488400000001,0.9995046999999999,6.288916e-08,0.9986695,0.9990061,4.377486038720235e-05,0.00045154883991926914,0.9995046854019164,2.0
784,784,NEV\ISIC_0032484.jpg,NEV\ISIC_0032484.jpg,2,0.0013541664,0.006976288000000001,0.99166954,0.99321836,0.99557847,0.9949131999999999,0.001354166422970593,0.0069762878119945535,0.991669535636902,2.0
785,785,NEV\ISIC_0032494.jpg,NEV\ISIC_0032494.jpg,2,2.1332839e-05,0.03873703,0.96124166,1.0,0.99993277,0.89701134,2.133283851435408e-05,0.03873702883720398,0.9612416625022888,2.0
786,786,NEV\ISIC_0032495.jpg,NEV\ISIC_0032495.jpg,2,1.8879290000000001e-06,0.0009963628,0.9990018,0.9901044,1.0,0.99185586,1.887928988253407e-06,0.0009963627671822906,0.9990018010139464,2.0
787,787,NEV\ISIC_0032499.jpg,NEV\ISIC_0032499.jpg,2,0.00010315405999999999,0.0005584518700000001,0.9993383,5.6652e-07,0.93541676,0.9990289000000001,0.0001031540596159175,0.0005584518657997251,0.9993383288383484,2.0
788,788,NEV\ISIC_0032529.jpg,NEV\ISIC_0032529.jpg,2,0.0052838014,0.0007544460000000001,0.99396175,2.6930874e-07,0.9510514000000001,0.99521375,0.0052838013507425785,0.0007544460240751505,0.993961751461029,2.0
789,789,NEV\ISIC_0032549.jpg,NEV\ISIC_0032549.jpg,2,9.050216e-05,0.18207371,0.8178358,0.99998486,0.94645983,0.47656047,9.050215885508806e-05,0.18207371234893802,0.817835807800293,2.0
790,790,NEV\ISIC_0032561.jpg,NEV\ISIC_0032561.jpg,2,6.825603000000001e-05,0.9802294,0.019702348999999997,1.0,0.99999666,0.98952943,6.825602758908644e-05,0.980229377746582,0.019702348858118057,1.0
791,791,NEV\ISIC_0032563.jpg,NEV\ISIC_0032563.jpg,2,0.005996541,0.21905781,0.7749456,1.0,0.99999106,0.9988287,5.732953485746438e-06,0.184788800660022,0.8152054663864923,2.0
792,792,NEV\ISIC_0032580.jpg,NEV\ISIC_0032580.jpg,2,0.0006359970999999999,0.41807488,0.5812891,0.9999998999999999,0.60650754,0.89697415,0.0006355928659785768,0.10296037113629956,0.8964040359977219,2.0
793,793,NEV\ISIC_0032609.jpg,NEV\ISIC_0032609.jpg,2,7.0364025e-05,0.06021355,0.9397161,0.99993396,0.9820119,0.9007885,7.036402530502528e-05,0.06021355092525482,0.939716100692749,2.0
794,794,NEV\ISIC_0032647.jpg,NEV\ISIC_0032647.jpg,2,2.9966435e-07,0.0028514713,0.9971482,1.0,0.99989295,0.9898408999999999,2.996643502228835e-07,0.0028514713048934932,0.9971482157707214,2.0
795,795,NEV\ISIC_0032651.jpg,NEV\ISIC_0032651.jpg,2,1.2798283e-07,0.019947732,0.9800521000000001,0.9999998999999999,0.9998498,0.9913564,1.2798282966741678e-07,0.019947731867432598,0.98005211353302,2.0
796,796,NEV\ISIC_0032670.jpg,NEV\ISIC_0032670.jpg,2,2.1557391e-06,0.053101417000000005,0.9468964,1.0,0.96043926,0.98686534,2.1557391391979763e-06,0.053101416677236564,0.9468963742256165,2.0
797,797,NEV\ISIC_0032734.jpg,NEV\ISIC_0032734.jpg,2,0.00034312397000000006,0.8818064,0.11785059,0.97613245,0.99985623,0.84314346,0.0003431239747442305,0.8818063735961914,0.11785058677196505,1.0
798,798,NEV\ISIC_0032781.jpg,NEV\ISIC_0032781.jpg,2,8.40117e-05,0.035523112999999995,0.96439296,0.99222845,0.9943619,0.91065055,8.401169907301664e-05,0.03552311286330223,0.9643929600715636,2.0
799,799,NEV\ISIC_0032786.jpg,NEV\ISIC_0032786.jpg,2,0.00018029367,0.74363357,0.25618616,0.999445,0.978876,0.99244493,0.0031104130783828816,0.4269763376938443,0.5699132492277728,2.0
800,800,NEV\ISIC_0032788.jpg,NEV\ISIC_0032788.jpg,2,0.009069359,0.21797428,0.7729564,0.9999998999999999,0.98110205,0.2021734,0.009397512402648129,0.5027232012051329,0.487879286392219,1.0
801,801,NEV\ISIC_0032796.jpg,NEV\ISIC_0032796.jpg,2,0.19750294,0.27549273,0.52700436,0.99992645,0.613065,0.92441076,0.1874996045563452,0.31633321011873144,0.4961671853249234,2.0
802,802,NEV\ISIC_0032805.jpg,NEV\ISIC_0032805.jpg,2,1.7097467e-09,0.00025794667000000003,0.9997421000000001,0.9904591,0.9999993,0.9915656999999999,1.7097466775695127e-09,0.0002579466672614217,0.9997420907020568,2.0
803,803,NEV\ISIC_0032820.jpg,NEV\ISIC_0032820.jpg,2,3.0182462e-10,0.0006462676,0.9993537,1.0,1.0,0.9232294,3.018246208519315e-10,0.0006462676101364195,0.9993537068367004,2.0
804,804,NEV\ISIC_0032821.jpg,NEV\ISIC_0032821.jpg,2,2.9894773e-10,0.05666781,0.9433322000000001,1.0,0.9999863999999999,0.76324385,2.98947727683796e-10,0.05666780844330788,0.9433321952819824,2.0
805,805,NEV\ISIC_0032849.jpg,NEV\ISIC_0032849.jpg,2,0.00046127660000000003,0.034652817999999995,0.9648859000000001,0.007878610999999999,0.8555638000000001,0.9452974000000001,0.00046127659152261913,0.034652817994356155,0.9648858904838562,2.0
806,806,NEV\ISIC_0032871.jpg,NEV\ISIC_0032871.jpg,2,4.0499579999999995e-06,0.6727837,0.32721233,1.0,0.99272186,0.31834504,0.002360592687458759,0.6756600898759605,0.3219793174365808,1.0
807,807,NEV\ISIC_0032886.jpg,NEV\ISIC_0032886.jpg,2,2.1607924e-05,0.011864095,0.9881143,0.6324759,0.9983209000000001,0.99933004,2.160792428185232e-05,0.011864094994962215,0.988114297389984,2.0
808,808,NEV\ISIC_0032911.jpg,NEV\ISIC_0032911.jpg,2,0.041138854,0.011255562,0.94760555,0.0,0.7115823,0.9957290000000001,0.04113885387778282,0.011255562305450441,0.947605550289154,2.0
809,809,NEV\ISIC_0032914.jpg,NEV\ISIC_0032914.jpg,2,0.0027647808000000004,0.34264615,0.6545890000000001,0.0029792091999999997,0.80388576,0.5964932,0.2566916693127429,0.2999299774008077,0.4433783532864495,2.0
810,810,NEV\ISIC_0032944.jpg,NEV\ISIC_0032944.jpg,2,0.9993888000000001,3.3410996000000003e-07,0.0006108412000000001,0.0,0.95015717,0.9995308,0.9993888139724731,3.3410995570193336e-07,0.0006108412053436041,0.0
811,811,NEV\ISIC_0032986.jpg,NEV\ISIC_0032986.jpg,2,3.1649183e-06,0.04532031,0.9546764999999999,1.0,0.9996691999999999,0.9987288000000001,3.1649183256377005e-06,0.045320309698581696,0.9546765089035034,2.0
812,812,NEV\ISIC_0033035.jpg,NEV\ISIC_0033035.jpg,2,3.8199247e-05,0.18555804,0.8144038,1.0,0.99999475,0.57867324,3.81992467737291e-05,0.1855580359697342,0.814403772354126,2.0
813,813,NEV\ISIC_0033045.jpg,NEV\ISIC_0033045.jpg,2,0.0015237392000000002,0.11461067,0.88386565,0.9999583000000001,0.99955064,0.64510065,0.0015237391926348212,0.11461067199707033,0.8838656544685364,2.0
814,814,NEV\ISIC_0033093.jpg,NEV\ISIC_0033093.jpg,2,0.00044376263,0.06365080000000001,0.9359054,0.29947227,0.9668694999999999,0.95785177,0.00044376263394951815,0.06365080177783966,0.9359053969383241,2.0
815,815,NEV\ISIC_0033098.jpg,NEV\ISIC_0033098.jpg,2,0.017261412,0.011495993000000001,0.9712426,0.0002836807,0.9994825,0.99875534,0.017261411994695663,0.011495992541313171,0.971242606639862,2.0
816,816,NEV\ISIC_0033105.jpg,NEV\ISIC_0033105.jpg,2,0.0008272237,0.073902614,0.9252700999999999,0.9999968000000001,0.9942926,0.7816516,0.0008272237027995287,0.07390261441469193,0.9252700805664062,2.0
817,817,NEV\ISIC_0033128.jpg,NEV\ISIC_0033128.jpg,2,1.7823793e-05,0.34820876,0.6517734000000001,0.99996376,0.9166556,0.52023953,0.04800802303951745,0.4239802184623323,0.5280117584981503,2.0
818,818,NEV\ISIC_0033144.jpg,NEV\ISIC_0033144.jpg,2,4.6312337e-07,0.062053199999999996,0.9379463,1.0,0.99240994,0.95270896,4.631233707641513e-07,0.06205319985747337,0.937946319580078,2.0
819,819,NEV\ISIC_0033161.jpg,NEV\ISIC_0033161.jpg,2,0.09757876,0.060909375999999994,0.8415119000000001,0.8860195,0.8978741,0.7358736,0.0975787565112114,0.060909375548362725,0.8415119051933289,2.0
820,820,NEV\ISIC_0033164.jpg,NEV\ISIC_0033164.jpg,2,1.4100242999999998e-07,0.013481066000000002,0.9865188,0.99999607,0.9998109000000001,0.90059584,1.4100243106440757e-07,0.013481065630912779,0.9865188002586364,2.0
821,821,NEV\ISIC_0033187.jpg,NEV\ISIC_0033187.jpg,2,0.0012591302,0.07591073,0.9228301,0.99998355,0.9849399999999999,0.95844394,0.0012591301929205654,0.07591073215007782,0.9228301048278807,2.0
822,822,NEV\ISIC_0033207.jpg,NEV\ISIC_0033207.jpg,2,1.3191294e-06,0.12414116,0.87585753,1.0,0.9925447000000001,0.8670844000000001,1.319129410148889e-06,0.1241411566734314,0.8758575320243835,2.0
823,823,NEV\ISIC_0033213.jpg,NEV\ISIC_0033213.jpg,2,7.774138999999999e-08,0.14734972,0.8526502,0.9999998999999999,0.7703665,0.25235084,7.774139021421432e-08,0.14734971523284912,0.8526502251625061,2.0
824,824,NEV\ISIC_0033243.jpg,NEV\ISIC_0033243.jpg,2,0.2737562,0.029958453,0.6962853,0.9994234000000001,0.00044698847,0.06032592,0.5717527804368377,0.4024128118064107,0.025834407756751544,0.0
825,825,NEV\ISIC_0033244.jpg,NEV\ISIC_0033244.jpg,2,0.44505100000000003,0.12562935,0.42931965,0.00026404497000000004,0.9103209000000001,0.99182254,0.07967020576344043,0.11160809771210788,0.8087216965244517,2.0
826,826,NEV\ISIC_0033265.jpg,NEV\ISIC_0033265.jpg,2,0.00053469435,0.01691651,0.98254883,0.019332154,0.8465010000000001,0.91148037,0.0005346943507902324,0.016916509717702866,0.9825488328933716,2.0
827,827,NEV\ISIC_0033285.jpg,NEV\ISIC_0033285.jpg,2,2.5283214e-07,0.012881921999999999,0.9871177999999999,1.0,0.9999708,0.9542149,2.528321374484221e-07,0.012881921604275705,0.9871178269386292,2.0
828,828,NEV\ISIC_0033289.jpg,NEV\ISIC_0033289.jpg,2,0.03243012,0.89747846,0.07009142,0.9964238000000001,0.80361015,0.15781142,0.03243011981248856,0.8974784612655641,0.07009141892194748,1.0
829,829,NEV\ISIC_0033294.jpg,NEV\ISIC_0033294.jpg,2,2.5811689999999998e-05,0.34686145,0.65311277,1.0,0.9153565,0.8416396,0.044447990294435503,0.2788955594422617,0.6766564502633027,2.0
830,830,NEV\ISIC_0033339.jpg,NEV\ISIC_0033339.jpg,2,0.96079886,5.1032275e-06,0.039195936,0.99809784,0.9609221,0.8547545,0.9607988595962524,5.103227522340603e-06,0.039195936173200614,0.0
831,831,NEV\ISIC_0033348.jpg,NEV\ISIC_0033348.jpg,2,1.6948873e-10,0.00044332910000000004,0.9995565999999999,1.0,0.9999995,0.99947256,1.6948872860744757e-10,0.00044332910329103464,0.999556601047516,2.0
832,832,NEV\ISIC_0033352.jpg,NEV\ISIC_0033352.jpg,2,0.004086355,0.0451676,0.9507459999999999,1.0,0.9999893,0.8763464,0.004086355213075875,0.04516759887337685,0.9507459998130798,2.0
833,833,NEV\ISIC_0033355.jpg,NEV\ISIC_0033355.jpg,2,8.710151e-07,0.008431926,0.9915671999999999,0.99999964,0.9868568999999999,0.24607849,8.71015117809293e-07,0.008431926369667053,0.9915671944618224,2.0
834,834,NEV\ISIC_0033382.jpg,NEV\ISIC_0033382.jpg,2,0.11054307,0.05178382,0.8376731,0.9999944,0.0073869033,0.82289594,0.11054307222366333,0.05178381875157356,0.8376731276512146,2.0
835,835,NEV\ISIC_0033383.jpg,NEV\ISIC_0033383.jpg,2,9.2094654e-10,0.018792637,0.98120743,1.0,0.9999998999999999,0.9431973,9.209465412496344e-10,0.01879263669252396,0.9812074303627014,2.0
836,836,NEV\ISIC_0033389.jpg,NEV\ISIC_0033389.jpg,2,1.5427376999999998e-06,0.04090871,0.9590896999999999,0.9999049000000001,0.97936,0.14922026,1.5427376638399437e-06,0.040908709168434136,0.959089696407318,2.0
837,837,NEV\ISIC_0033423.jpg,NEV\ISIC_0033423.jpg,2,5.327115699999999e-07,0.05873728,0.94126225,0.99999976,0.9538349,0.631138,5.327115673026128e-07,0.05873728170990944,0.9412622451782228,2.0
838,838,NEV\ISIC_0033443.jpg,NEV\ISIC_0033443.jpg,2,0.00033284142,0.8805424000000001,0.119124725,1.0,0.9999870999999999,0.5339607,0.00033284141682088375,0.8805423974990845,0.11912472546100615,1.0
839,839,NEV\ISIC_0033447.jpg,NEV\ISIC_0033447.jpg,2,0.007782110500000001,0.68692875,0.30528920000000004,1.0,0.99999905,0.93632776,1.8387534995492471e-07,0.4278428533524625,0.5721569627721875,2.0
840,840,NEV\ISIC_0033461.jpg,NEV\ISIC_0033461.jpg,2,3.1458156e-09,3.8877545e-07,0.99999964,0.6888215,0.9957279,0.9325931999999999,3.1458156080077515e-09,3.887754473907989e-07,0.9999996423721312,2.0
841,841,NEV\ISIC_0033475.jpg,NEV\ISIC_0033475.jpg,2,0.13655223,0.35492414,0.5085236,0.2735362,0.78155243,0.95104545,0.27199832437808763,0.1024158258650394,0.6255858497568729,2.0
842,842,NEV\ISIC_0033502.jpg,NEV\ISIC_0033502.jpg,2,6.092828e-05,0.0005613724,0.9993777,0.00027542614,0.9999906,0.99995506,6.092827970860526e-05,0.0005613723769783974,0.9993777275085448,2.0
843,843,NEV\ISIC_0033506.jpg,NEV\ISIC_0033506.jpg,2,4.184828e-12,0.0007104708999999999,0.9992895,0.99999976,0.9999045,0.99809974,4.184827831488214e-12,0.0007104708929546177,0.9992895126342772,2.0
844,844,NEV\ISIC_0033540.jpg,NEV\ISIC_0033540.jpg,2,0.9217086999999999,0.041294023,0.036997262,0.40338495,0.8544771999999999,0.9648848,0.9217087030410768,0.041294023394584656,0.03699726238846779,0.0
845,845,NEV\ISIC_0033555.jpg,NEV\ISIC_0033555.jpg,2,0.00729989,0.92021954,0.0724806,0.103953145,0.09425367400000001,0.06847419,0.007299889810383321,0.9202195405960084,0.07248059660196304,1.0
