,path,filenames,label,bek_16,mel_16,nev_16,bek_19,mel_19,nev_19,bek_50,mel_50,nev_50
859,NEV\ISIC_0033777.jpg,NEV\ISIC_0033777.jpg,2,0.00086822035,0.08983612,0.9092957,0.00045047028,2.0158943e-05,0.99952936,7.523142e-09,4.3607222e-05,0.99995637
860,NEV\ISIC_0033793.jpg,NEV\ISIC_0033793.jpg,2,0.017572796,0.19723368,0.7851935,0.013076955,0.046211988,0.940711,0.94240725,0.009332977,0.04825977
861,NEV\ISIC_0033809.jpg,NEV\ISIC_0033809.jpg,2,2.315302e-07,0.075840995,0.9241588,0.00015192022,0.0024680083,0.9973801,3.1950014e-36,7.4467626e-20,1.0
862,NEV\ISIC_0033816.jpg,NEV\ISIC_0033816.jpg,2,0.005366324,0.7664871,0.22814658,0.032998446,0.5407968,0.42620465,0.022278776,0.17544462,0.8022766
863,NEV\ISIC_0033840.jpg,NEV\ISIC_0033840.jpg,2,0.0005327227,0.35878128,0.640686,0.0069344793,0.0004067411,0.9926588,0.185967,0.6143243,0.19970872
864,NEV\ISIC_0033873.jpg,NEV\ISIC_0033873.jpg,2,0.06623658,0.031513784,0.90224963,0.0032488978,8.444992e-07,0.99675024,0.0,0.0,1.0
865,NEV\ISIC_0033920.jpg,NEV\ISIC_0033920.jpg,2,0.09506532,0.053840857,0.8510938,0.0028700843,7.6103715e-05,0.99705386,0.0054722354,0.0016406848,0.9928871
866,NEV\ISIC_0033922.jpg,NEV\ISIC_0033922.jpg,2,0.0019956606,0.008690507,0.9893139,1.7401158e-05,7.765741e-07,0.9999819,8.852196e-27,4.5798665e-14,1.0
867,NEV\ISIC_0033926.jpg,NEV\ISIC_0033926.jpg,2,0.0002356881,0.08255336,0.917211,0.002873693,0.02176459,0.9753617,0.23742467,0.13829558,0.62427974
868,NEV\ISIC_0033934.jpg,NEV\ISIC_0033934.jpg,2,0.16307858,0.24973929,0.58718216,0.9235459,0.00040593292,0.076048225,0.13265657,0.6296715,0.23767191
869,NEV\ISIC_0033940.jpg,NEV\ISIC_0033940.jpg,2,0.022130314,0.43286788,0.5450018,0.0009405751,0.96374154,0.035317834,7.6169336e-35,8.4929653e-19,1.0
870,NEV\ISIC_0033971.jpg,NEV\ISIC_0033971.jpg,2,4.8556265e-10,0.00015231321,0.99984765,5.558923e-06,9.451498e-07,0.99999344,0.0,0.0,1.0
871,NEV\ISIC_0034017.jpg,NEV\ISIC_0034017.jpg,2,0.99773455,0.0014523162,0.0008130494,0.00092724187,0.049634997,0.94943774,0.9998884,8.458091e-05,2.6917121e-05
872,NEV\ISIC_0034018.jpg,NEV\ISIC_0034018.jpg,2,6.295537e-06,0.0046972516,0.9952964,5.378918e-08,4.57766e-09,1.0,5.6763933e-05,0.00014915921,0.99979407
873,NEV\ISIC_0034054.jpg,NEV\ISIC_0034054.jpg,2,2.6953799e-06,0.039788224,0.9602091,0.0028535635,0.6207758,0.37637067,0.0,0.0,1.0
874,NEV\ISIC_0034060.jpg,NEV\ISIC_0034060.jpg,2,1.6225694e-09,0.0019311807,0.99806887,9.5217933e-07,2.8735782e-08,0.99999905,0.0,0.0,1.0
875,NEV\ISIC_0034102.jpg,NEV\ISIC_0034102.jpg,2,1.0372272e-06,0.075139806,0.9248592,1.4428058e-06,5.3018844e-08,0.99999845,0.053690653,0.709086,0.23722333
876,NEV\ISIC_0034124.jpg,NEV\ISIC_0034124.jpg,2,0.0034572931,0.42536497,0.5711777,0.014711945,0.00010106488,0.985187,0.966145,0.00040872121,0.03344621
877,NEV\ISIC_0034133.jpg,NEV\ISIC_0034133.jpg,2,0.00036959606,0.61193115,0.38769922,0.009928687,0.8118802,0.17819116,0.0058902563,0.12298826,0.87112147
878,NEV\ISIC_0034144.jpg,NEV\ISIC_0034144.jpg,2,1.0872302e-06,0.0019414552,0.9980574,0.0003147341,0.9960531,0.003632144,0.0,0.0,1.0
879,NEV\ISIC_0034166.jpg,NEV\ISIC_0034166.jpg,2,0.0005438466,0.009458085,0.98999804,6.895047e-05,3.0549973e-08,0.999931,0.0,0.0,1.0
880,NEV\ISIC_0034191.jpg,NEV\ISIC_0034191.jpg,2,0.000107533466,0.13315688,0.8667355,0.0018885928,0.0014509519,0.9966605,8.192658e-20,1.194089e-11,1.0
881,NEV\ISIC_0034209.jpg,NEV\ISIC_0034209.jpg,2,0.00082570256,0.09187481,0.9072995,0.0030179482,0.0008443659,0.9961377,0.0,1.9003986e-29,1.0
882,NEV\ISIC_0034212.jpg,NEV\ISIC_0034212.jpg,2,4.1569137e-07,0.728624,0.27137554,4.636172e-05,0.0005542986,0.9993993,0.0076159392,0.46082103,0.531563
883,NEV\ISIC_0034225.jpg,NEV\ISIC_0034225.jpg,2,1.0040073e-09,0.011069185,0.9889309,8.659446e-08,1.36568215e-05,0.9999863,0.0,0.0,1.0
884,NEV\ISIC_0034238.jpg,NEV\ISIC_0034238.jpg,2,0.0012933436,0.10624717,0.8924595,0.09213211,0.00065261207,0.9072153,0.006883488,0.32833084,0.66478574
885,NEV\ISIC_0034244.jpg,NEV\ISIC_0034244.jpg,2,4.0232287e-08,0.09663133,0.90336865,0.0025207468,0.63647515,0.3610041,0.21933436,0.047235403,0.7334302
886,NEV\ISIC_0034248.jpg,NEV\ISIC_0034248.jpg,2,0.009790161,0.31972542,0.6704844,0.06799749,0.73182666,0.20017588,0.7604702,0.0013590794,0.23817064
887,NEV\ISIC_0034249.jpg,NEV\ISIC_0034249.jpg,2,0.87411356,0.07191554,0.05397095,0.0027582545,0.00031610185,0.99692565,0.007177823,0.032284748,0.96053743
888,NEV\ISIC_0034266.jpg,NEV\ISIC_0034266.jpg,2,3.3724864e-05,0.0023311612,0.9976351,3.70177e-07,1.2948954e-08,0.99999964,0.0,1.91297e-26,1.0
889,NEV\ISIC_0034304.jpg,NEV\ISIC_0034304.jpg,2,0.061829466,0.35848096,0.57968956,0.00067568687,0.00031515976,0.99900913,0.05137507,0.018555854,0.930069
890,NEV\ISIC_0034308.jpg,NEV\ISIC_0034308.jpg,2,2.4919202e-05,0.033412468,0.96656257,1.6765747e-05,4.887987e-06,0.9999783,0.7681249,0.0027856869,0.22908948
