,path,filenames,label,bek,mel,nev,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
765,NEV\ISIC_0032228.jpg,NEV\ISIC_0032228.jpg,2,1.1310121e-11,1.6105863e-05,0.9999839,0.985994,0.99983275,0.95705795,1.1310121242336102e-11,1.610586332390085e-05,0.9999839067459106,2.0
766,NEV\ISIC_0032231.jpg,NEV\ISIC_0032231.jpg,2,1.9642754e-10,0.0023703713,0.99762964,0.9935702,0.99987376,0.8447034,1.9642754089943537e-10,0.00237037125043571,0.9976296424865723,2.0
767,NEV\ISIC_0032234.jpg,NEV\ISIC_0032234.jpg,2,6.872081e-05,3.612968e-06,0.99992764,0.25020275,0.98755777,0.9911929,6.872080848552287e-05,3.612967930166633e-06,0.9999276399612427,2.0
768,NEV\ISIC_0032236.jpg,NEV\ISIC_0032236.jpg,2,2.7409771e-05,0.01768096,0.9822916,0.6831935,0.9997054,0.7430112,2.740977106441278e-05,0.017680959776043892,0.982291579246521,2.0
769,NEV\ISIC_0032243.jpg,NEV\ISIC_0032243.jpg,2,0.014765629,0.56080484,0.4244295,0.98944515,0.9845776,0.36991787,0.00639020088155853,0.5856546774882689,0.40795512163017256,1.0
770,NEV\ISIC_0032260.jpg,NEV\ISIC_0032260.jpg,2,9.225101e-08,0.03884408,0.9611559,0.9968566,0.9947009,0.55862343,9.225100683352139e-08,0.03884407877922058,0.961155891418457,2.0
771,NEV\ISIC_0032264.jpg,NEV\ISIC_0032264.jpg,2,0.00068767084,3.9545952e-08,0.9993123,0.0017966707,0.99532604,0.9315224,0.0006876708357594907,3.954595229060942e-08,0.9993122816085815,2.0
772,NEV\ISIC_0032266.jpg,NEV\ISIC_0032266.jpg,2,7.179042e-06,9.958541e-10,0.99999285,0.00038651103,0.99976104,0.9509521,7.179041858762503e-06,9.958540658772108e-10,0.999992847442627,2.0
773,NEV\ISIC_0032289.jpg,NEV\ISIC_0032289.jpg,2,3.0913675e-06,0.0025777605,0.9974191,0.9844209,0.99900275,0.8550839,3.0913674891053233e-06,0.0025777604896575212,0.9974191188812256,2.0
774,NEV\ISIC_0032298.jpg,NEV\ISIC_0032298.jpg,2,4.3526405e-05,0.0059029297,0.99405354,0.911872,0.9998889,0.97760457,4.3526404624572024e-05,0.005902929697185755,0.9940535426139832,2.0
775,NEV\ISIC_0032319.jpg,NEV\ISIC_0032319.jpg,2,1.196428e-10,0.00022750058,0.9997725,0.9915508,0.9999831,0.88376814,1.1964279567067138e-10,0.00022750058269593865,0.9997724890708923,2.0
776,NEV\ISIC_0032350.jpg,NEV\ISIC_0032350.jpg,2,6.572591e-07,0.0009697208,0.99902964,0.9625177,0.998982,0.8650818,6.572590791620314e-07,0.000969720771536231,0.9990296363830566,2.0
777,NEV\ISIC_0032367.jpg,NEV\ISIC_0032367.jpg,2,3.0902634e-06,0.0023442912,0.9976526,0.9926335,0.9993241,0.85986346,3.090263362537371e-06,0.002344291191548109,0.9976525902748108,2.0
778,NEV\ISIC_0032375.jpg,NEV\ISIC_0032375.jpg,2,0.000105399435,0.005558919,0.9943357,0.023016244,0.956635,0.7973085,0.00010539943468756974,0.005558919161558151,0.9943357110023499,2.0
779,NEV\ISIC_0032377.jpg,NEV\ISIC_0032377.jpg,2,2.0314403e-07,0.0016409145,0.9983589,0.99692804,0.9989942,0.8880462,2.031440260452655e-07,0.001640914473682642,0.9983589053153992,2.0
780,NEV\ISIC_0032388.jpg,NEV\ISIC_0032388.jpg,2,4.3906027e-07,0.28670126,0.7132983,0.99776804,0.999887,0.6109021,0.0005801732063215333,0.3527772928008728,0.6466425339928058,2.0
781,NEV\ISIC_0032426.jpg,NEV\ISIC_0032426.jpg,2,6.182152e-10,0.0007271843,0.99927276,0.8407478,0.9997298,0.8272358,6.182152012534914e-10,0.0007271842914633453,0.9992727637290955,2.0
782,NEV\ISIC_0032459.jpg,NEV\ISIC_0032459.jpg,2,0.9333882,0.029533437,0.03707831,0.16653213,0.9998423,0.62991357,0.9333881735801697,0.02953343652188778,0.037078309804201126,0.0
783,NEV\ISIC_0032464.jpg,NEV\ISIC_0032464.jpg,2,4.377486e-05,0.00045154884,0.9995047,0.034256477,0.99999845,0.95759207,4.377486038720235e-05,0.0004515488399192691,0.9995046854019165,2.0
784,NEV\ISIC_0032484.jpg,NEV\ISIC_0032484.jpg,2,0.0013541664,0.006976288,0.99166954,0.17463201,0.9990369,0.85240006,0.001354166422970593,0.006976287811994553,0.9916695356369019,2.0
785,NEV\ISIC_0032494.jpg,NEV\ISIC_0032494.jpg,2,2.1332839e-05,0.03873703,0.96124166,0.9885924,0.999843,0.8201074,2.133283851435408e-05,0.03873702883720398,0.9612416625022888,2.0
786,NEV\ISIC_0032495.jpg,NEV\ISIC_0032495.jpg,2,1.887929e-06,0.0009963628,0.9990018,0.7461997,0.9998393,0.96875083,1.8879289882534067e-06,0.0009963627671822906,0.9990018010139465,2.0
787,NEV\ISIC_0032499.jpg,NEV\ISIC_0032499.jpg,2,0.00010315406,0.00055845187,0.9993383,0.94755095,0.99904305,0.85270196,0.0001031540596159175,0.0005584518657997251,0.9993383288383484,2.0
788,NEV\ISIC_0032529.jpg,NEV\ISIC_0032529.jpg,2,0.0052838014,0.000754446,0.99396175,0.021772046,0.9545706,0.7062036,0.0052838013507425785,0.0007544460240751505,0.993961751461029,2.0
789,NEV\ISIC_0032549.jpg,NEV\ISIC_0032549.jpg,2,9.050216e-05,0.18207371,0.8178358,0.9954438,0.9989742,0.36207116,0.0005763339486009795,0.4381592595112417,0.5612644065401574,2.0
790,NEV\ISIC_0032561.jpg,NEV\ISIC_0032561.jpg,2,6.825603e-05,0.9802294,0.019702349,0.9871428,0.9999559,0.626239,6.825602758908644e-05,0.980229377746582,0.019702348858118057,1.0
791,NEV\ISIC_0032563.jpg,NEV\ISIC_0032563.jpg,2,0.005996541,0.21905781,0.7749456,0.8403726,0.9284645,0.51711565,0.04430465738412646,0.38066218556293874,0.5750331570529348,2.0
792,NEV\ISIC_0032580.jpg,NEV\ISIC_0032580.jpg,2,0.0006359971,0.41807488,0.5812891,0.9126541,0.98312783,0.41832924,0.030733852490586876,0.4884961774527087,0.48076997005670435,1.0
793,NEV\ISIC_0032609.jpg,NEV\ISIC_0032609.jpg,2,7.0364025e-05,0.06021355,0.9397161,0.9994444,0.9989555,0.6765209,7.036402530502528e-05,0.06021355092525482,0.939716100692749,2.0
794,NEV\ISIC_0032647.jpg,NEV\ISIC_0032647.jpg,2,2.9966435e-07,0.0028514713,0.9971482,0.99582505,0.9989792,0.8361771,2.996643502228835e-07,0.0028514713048934937,0.9971482157707214,2.0
795,NEV\ISIC_0032651.jpg,NEV\ISIC_0032651.jpg,2,1.2798283e-07,0.019947732,0.9800521,0.99437755,0.9989335,0.6393203,1.279828296674168e-07,0.019947731867432594,0.98005211353302,2.0
796,NEV\ISIC_0032670.jpg,NEV\ISIC_0032670.jpg,2,2.1557391e-06,0.053101417,0.9468964,0.98977995,0.9977847,0.81455815,2.1557391391979763e-06,0.05310141667723656,0.9468963742256165,2.0
797,NEV\ISIC_0032734.jpg,NEV\ISIC_0032734.jpg,2,0.00034312397,0.8818064,0.11785059,0.9851489,0.9959162,0.26387697,0.011432475288506218,0.7583745054866228,0.2301930192248709,1.0
798,NEV\ISIC_0032781.jpg,NEV\ISIC_0032781.jpg,2,8.40117e-05,0.035523113,0.96439296,0.8897773,0.99747086,0.7415568,8.401169907301664e-05,0.03552311286330223,0.9643929600715637,2.0
799,NEV\ISIC_0032786.jpg,NEV\ISIC_0032786.jpg,2,0.00018029367,0.74363357,0.25618616,0.987768,0.9960324,0.48202968,0.007422627783358184,0.5993975477803151,0.39317982443632665,1.0
800,NEV\ISIC_0032788.jpg,NEV\ISIC_0032788.jpg,2,0.009069359,0.21797428,0.7729564,0.9964618,0.9991204,0.2580506,0.0005294214638078475,0.48453869327460963,0.5149318852615825,2.0
801,NEV\ISIC_0032796.jpg,NEV\ISIC_0032796.jpg,2,0.19750294,0.27549273,0.52700436,0.9981091,0.9682036,0.727026,0.019251676297827962,0.39453275044616687,0.5862155732560052,2.0
802,NEV\ISIC_0032805.jpg,NEV\ISIC_0032805.jpg,2,1.7097467e-09,0.00025794667,0.9997421,0.9818236,0.99957067,0.5530136,1.7097466775695125e-09,0.0002579466672614217,0.9997420907020569,2.0
803,NEV\ISIC_0032820.jpg,NEV\ISIC_0032820.jpg,2,3.0182462e-10,0.0006462676,0.9993537,0.9989197,0.99988055,0.7326994,3.018246208519315e-10,0.0006462676101364195,0.9993537068367004,2.0
804,NEV\ISIC_0032821.jpg,NEV\ISIC_0032821.jpg,2,2.9894773e-10,0.05666781,0.9433322,0.9991549,0.99998915,0.5449217,2.9894772768379596e-10,0.05666780844330788,0.9433321952819824,2.0
805,NEV\ISIC_0032849.jpg,NEV\ISIC_0032849.jpg,2,0.0004612766,0.034652818,0.9648859,0.84530973,0.9999989,0.78719866,0.00046127659152261913,0.034652817994356155,0.9648858904838562,2.0
806,NEV\ISIC_0032871.jpg,NEV\ISIC_0032871.jpg,2,4.049958e-06,0.6727837,0.32721233,0.9976265,0.9980064,0.5709418,0.001283941300497596,0.5396607996595254,0.45905525903997685,1.0
807,NEV\ISIC_0032886.jpg,NEV\ISIC_0032886.jpg,2,2.1607924e-05,0.011864095,0.9881143,0.9962549,0.999895,0.86704695,2.160792428185232e-05,0.011864094994962215,0.9881142973899841,2.0
808,NEV\ISIC_0032911.jpg,NEV\ISIC_0032911.jpg,2,0.041138854,0.011255562,0.94760555,0.00046712405,0.99576604,0.8202672,0.04113885387778282,0.01125556230545044,0.947605550289154,2.0
809,NEV\ISIC_0032914.jpg,NEV\ISIC_0032914.jpg,2,0.0027647808,0.34264615,0.654589,0.69858605,0.7448335,0.42337987,0.13610631091620506,0.46659798060297586,0.39729570848081897,1.0
810,NEV\ISIC_0032944.jpg,NEV\ISIC_0032944.jpg,2,0.9993888,3.3410996e-07,0.0006108412,0.00043041978,0.9103641,0.8910231,0.9993888139724731,3.3410995570193336e-07,0.0006108412053436041,0.0
811,NEV\ISIC_0032986.jpg,NEV\ISIC_0032986.jpg,2,3.1649183e-06,0.04532031,0.9546765,0.9635292,0.99928755,0.76542795,3.1649183256377e-06,0.045320309698581696,0.9546765089035034,2.0
812,NEV\ISIC_0033035.jpg,NEV\ISIC_0033035.jpg,2,3.8199247e-05,0.18555804,0.8144038,0.9737449,0.9993574,0.47628438,0.003629712582743091,0.39009360041048147,0.6062766870067754,2.0
813,NEV\ISIC_0033045.jpg,NEV\ISIC_0033045.jpg,2,0.0015237392,0.11461067,0.88386565,0.98612195,0.990647,0.81428564,0.007733349192544468,0.17316753566060955,0.819099115146846,2.0
814,NEV\ISIC_0033093.jpg,NEV\ISIC_0033093.jpg,2,0.00044376263,0.0636508,0.9359054,0.9918357,0.9991054,0.5078914,0.0004437626339495182,0.06365080177783966,0.935905396938324,2.0
815,NEV\ISIC_0033098.jpg,NEV\ISIC_0033098.jpg,2,0.017261412,0.011495993,0.9712426,0.9421729,0.99945885,0.8531405,0.017261411994695663,0.011495992541313171,0.9712426066398621,2.0
816,NEV\ISIC_0033105.jpg,NEV\ISIC_0033105.jpg,2,0.0008272237,0.073902614,0.9252701,0.99348736,0.9980344,0.45853725,0.0008272237027995288,0.07390261441469193,0.9252700805664062,2.0
817,NEV\ISIC_0033128.jpg,NEV\ISIC_0033128.jpg,2,1.7823793e-05,0.34820876,0.6517734,0.9963852,0.97409296,0.834371,0.014092673813279397,0.2895718323071215,0.696335493879599,2.0
818,NEV\ISIC_0033144.jpg,NEV\ISIC_0033144.jpg,2,4.6312337e-07,0.0620532,0.9379463,0.99724317,0.9996785,0.43462804,4.6312337076415133e-07,0.06205319985747337,0.9379463195800781,2.0
819,NEV\ISIC_0033161.jpg,NEV\ISIC_0033161.jpg,2,0.09757876,0.060909376,0.8415119,0.9870936,0.9879951,0.73428017,0.009563045068873621,0.20340564355005175,0.7870313113810746,2.0
820,NEV\ISIC_0033164.jpg,NEV\ISIC_0033164.jpg,2,1.4100243e-07,0.013481066,0.9865188,0.99399066,0.99999213,0.80391985,1.4100243106440757e-07,0.01348106563091278,0.9865188002586365,2.0
821,NEV\ISIC_0033187.jpg,NEV\ISIC_0033187.jpg,2,0.0012591302,0.07591073,0.9228301,0.96326447,0.99567753,0.84135026,0.0012591301929205656,0.07591073215007782,0.9228301048278809,2.0
822,NEV\ISIC_0033207.jpg,NEV\ISIC_0033207.jpg,2,1.3191294e-06,0.12414116,0.87585753,0.9963337,0.9998431,0.562696,0.0003465155544301083,0.3329349782789249,0.6667185061666451,2.0
823,NEV\ISIC_0033213.jpg,NEV\ISIC_0033213.jpg,2,7.774139e-08,0.14734972,0.8526502,0.9991721,0.9998598,0.5015704,9.029215561447031e-05,0.36891132179679476,0.6309983860475907,2.0
824,NEV\ISIC_0033243.jpg,NEV\ISIC_0033243.jpg,2,0.2737562,0.029958453,0.6962853,0.8356102,0.9962509,0.51220065,0.036427715010151136,0.25847285401583975,0.7050994309740091,2.0
825,NEV\ISIC_0033244.jpg,NEV\ISIC_0033244.jpg,2,0.445051,0.12562935,0.42931965,0.7855185,0.18671253,0.86020887,0.434463068444543,0.2738814170245575,0.2916555145308995,0.0
826,NEV\ISIC_0033265.jpg,NEV\ISIC_0033265.jpg,2,0.00053469435,0.01691651,0.98254883,0.012618864,0.9916123,0.42816585,0.0005346943507902324,0.016916509717702866,0.9825488328933716,2.0
827,NEV\ISIC_0033285.jpg,NEV\ISIC_0033285.jpg,2,2.5283214e-07,0.012881922,0.9871178,0.9955075,0.99923384,0.84490865,2.5283213744842215e-07,0.012881921604275703,0.9871178269386292,2.0
828,NEV\ISIC_0033289.jpg,NEV\ISIC_0033289.jpg,2,0.03243012,0.89747846,0.07009142,0.38182518,0.7890434,0.50709164,0.37269199039421264,0.30920536133505744,0.31810264827072987,0.0
829,NEV\ISIC_0033294.jpg,NEV\ISIC_0033294.jpg,2,2.581169e-05,0.34686145,0.65311277,0.98810506,0.9994855,0.6592785,0.004100987412316288,0.34066636356136343,0.6552326490263204,2.0
830,NEV\ISIC_0033339.jpg,NEV\ISIC_0033339.jpg,2,0.96079886,5.1032275e-06,0.039195936,0.0007148696,0.9940002,0.8646082,0.9607988595962524,5.103227522340603e-06,0.03919593617320061,0.0
831,NEV\ISIC_0033348.jpg,NEV\ISIC_0033348.jpg,2,1.6948873e-10,0.0004433291,0.9995566,0.99941695,0.99997246,0.5405526,1.6948872860744757e-10,0.0004433291032910347,0.9995566010475159,2.0
832,NEV\ISIC_0033352.jpg,NEV\ISIC_0033352.jpg,2,0.004086355,0.0451676,0.950746,0.09798064,0.99965584,0.751776,0.004086355213075876,0.045167598873376846,0.9507459998130798,2.0
833,NEV\ISIC_0033355.jpg,NEV\ISIC_0033355.jpg,2,8.710151e-07,0.008431926,0.9915672,0.99834394,0.9993718,0.417856,8.710151178092929e-07,0.008431926369667053,0.9915671944618225,2.0
834,NEV\ISIC_0033382.jpg,NEV\ISIC_0033382.jpg,2,0.11054307,0.05178382,0.8376731,0.98866314,0.2776362,0.41842744,0.43505523713926175,0.32855637338309085,0.23638838947764748,0.0
835,NEV\ISIC_0033383.jpg,NEV\ISIC_0033383.jpg,2,9.2094654e-10,0.018792637,0.98120743,0.99976486,0.99994123,0.8313321,9.209465412496343e-10,0.018792636692523956,0.9812074303627014,2.0
836,NEV\ISIC_0033389.jpg,NEV\ISIC_0033389.jpg,2,1.5427377e-06,0.04090871,0.9590897,0.9868578,0.8962317,0.41645896,1.5427376638399437e-06,0.04090870916843414,0.9590896964073181,2.0
837,NEV\ISIC_0033423.jpg,NEV\ISIC_0033423.jpg,2,5.3271157e-07,0.05873728,0.94126225,0.98995763,0.99952507,0.45491022,5.327115673026128e-07,0.05873728170990944,0.9412622451782227,2.0
838,NEV\ISIC_0033443.jpg,NEV\ISIC_0033443.jpg,2,0.00033284142,0.8805424,0.119124725,0.96738684,0.9999572,0.40675554,0.022313185833770614,0.6618642151752793,0.31582259899095017,1.0
839,NEV\ISIC_0033447.jpg,NEV\ISIC_0033447.jpg,2,0.0077821105,0.68692875,0.3052892,0.9149906,0.9284045,0.29288557,0.056173807727524054,0.6673591809883537,0.27646701128412215,1.0
840,NEV\ISIC_0033461.jpg,NEV\ISIC_0033461.jpg,2,3.1458156e-09,3.8877545e-07,0.99999964,0.998395,0.9924049,0.6531669,3.1458156080077515e-09,3.8877544739079894e-07,0.9999996423721313,2.0
841,NEV\ISIC_0033475.jpg,NEV\ISIC_0033475.jpg,2,0.13655223,0.35492414,0.5085236,0.006254398,0.9999012,0.66029483,0.3423224701763651,0.20558703938525902,0.45209049043837596,2.0
842,NEV\ISIC_0033502.jpg,NEV\ISIC_0033502.jpg,2,6.092828e-05,0.0005613724,0.9993777,0.14747871,0.99999154,0.9404287,6.092827970860526e-05,0.0005613723769783974,0.9993777275085449,2.0
843,NEV\ISIC_0033506.jpg,NEV\ISIC_0033506.jpg,2,4.184828e-12,0.0007104709,0.9992895,0.99924856,0.9999324,0.68977606,4.184827831488214e-12,0.0007104708929546177,0.9992895126342773,2.0
844,NEV\ISIC_0033540.jpg,NEV\ISIC_0033540.jpg,2,0.9217087,0.041294023,0.036997262,0.8723941,0.962174,0.6377582,0.9217087030410767,0.041294023394584656,0.03699726238846779,0.0
845,NEV\ISIC_0033555.jpg,NEV\ISIC_0033555.jpg,2,0.00729989,0.92021954,0.0724806,0.99223655,0.70223844,0.40488952,0.00729988981038332,0.9202195405960083,0.07248059660196304,1.0
846,NEV\ISIC_0033561.jpg,NEV\ISIC_0033561.jpg,2,1.8941417e-05,0.022569079,0.977412,0.9978124,0.99007636,0.40701213,1.894141678349115e-05,0.02256907895207405,0.9774119853973389,2.0
847,NEV\ISIC_0033625.jpg,NEV\ISIC_0033625.jpg,2,4.9127737e-09,0.0053295554,0.99467045,0.97536397,0.9996278,0.75743777,4.912773743370735e-09,0.005329555366188288,0.9946704506874084,2.0
848,NEV\ISIC_0033627.jpg,NEV\ISIC_0033627.jpg,2,0.18504903,0.81362,0.0013310268,0.10947936,0.00010067176,0.15284777,0.521822730092957,0.4050889420307836,0.07308832787625937,0.0
849,NEV\ISIC_0033633.jpg,NEV\ISIC_0033633.jpg,2,1.5349968e-09,0.73578125,0.26421872,0.9961798,0.9983999,0.3681248,0.0025462470129424294,0.6639789999053927,0.33347475308166485,1.0
850,NEV\ISIC_0033684.jpg,NEV\ISIC_0033684.jpg,2,0.009993817,0.17294183,0.8170644,0.9875826,0.9444141,0.5259952,0.03546391486891623,0.36199824790723,0.6025378372238538,2.0
851,NEV\ISIC_0033686.jpg,NEV\ISIC_0033686.jpg,2,0.0003347742,0.96478313,0.034882072,0.99650323,0.9999014,0.25116357,0.00033477420220151544,0.9647831320762634,0.0348820723593235,1.0
852,NEV\ISIC_0033703.jpg,NEV\ISIC_0033703.jpg,2,0.0005540699,0.33052883,0.6689171,0.9924331,0.71361005,0.19827048,0.1303613598369345,0.5448116764190888,0.3248269637439767,1.0
853,NEV\ISIC_0033714.jpg,NEV\ISIC_0033714.jpg,2,6.898916e-08,0.26637727,0.7336226,0.9921057,0.99994683,0.6083333,0.0018653044398367245,0.34742142979655427,0.6507132657636091,2.0
854,NEV\ISIC_0033735.jpg,NEV\ISIC_0033735.jpg,2,0.00074306247,0.3737002,0.6255567,0.9537843,0.9905043,0.6809953,0.016404047496230274,0.33854119564352414,0.6450547568602455,2.0
855,NEV\ISIC_0033740.jpg,NEV\ISIC_0033740.jpg,2,0.10600335,0.026385657,0.867611,0.051346414,0.16399865,0.51568896,0.47656423433791884,0.2535057222478857,0.2699300434141955,0.0
856,NEV\ISIC_0033743.jpg,NEV\ISIC_0033743.jpg,2,2.7274931e-05,0.006920857,0.9930519,0.40490898,0.9941023,0.6266881,2.727493119891733e-05,0.006920856889337301,0.9930518865585327,2.0
857,NEV\ISIC_0033756.jpg,NEV\ISIC_0033756.jpg,2,1.4179885e-10,0.08519573,0.9148043,0.9987931,0.9999304,0.48589522,1.4179885043930085e-10,0.08519572764635086,0.9148042798042297,2.0
858,NEV\ISIC_0033767.jpg,NEV\ISIC_0033767.jpg,2,0.00015201887,0.0044352845,0.99541277,0.12396917,0.99996626,0.4571619,0.00015201886708382517,0.004435284528881311,0.9954127669334412,2.0
859,NEV\ISIC_0033777.jpg,NEV\ISIC_0033777.jpg,2,0.00086822035,0.08983612,0.9092957,0.9834827,1.0,0.69637924,0.0008682203479111195,0.08983612060546875,0.9092956781387329,2.0
860,NEV\ISIC_0033793.jpg,NEV\ISIC_0033793.jpg,2,0.017572796,0.19723368,0.7851935,0.99490154,0.76565295,0.40350038,0.13546091108715802,0.42196450207657593,0.442574586836266,2.0
861,NEV\ISIC_0033809.jpg,NEV\ISIC_0033809.jpg,2,2.315302e-07,0.075840995,0.9241588,0.9996182,0.9989792,0.5092315,2.3153019412802678e-07,0.07584099471569061,0.9241588115692139,2.0
862,NEV\ISIC_0033816.jpg,NEV\ISIC_0033816.jpg,2,0.005366324,0.7664871,0.22814658,0.967753,0.10029743,0.8870114,0.11422352875463435,0.40611135096539414,0.47966512027997155,2.0
863,NEV\ISIC_0033840.jpg,NEV\ISIC_0033840.jpg,2,0.0005327227,0.35878128,0.640686,0.43013322,0.98630905,0.40593234,0.14309432060996133,0.4149343443673646,0.4419713350226741,2.0
864,NEV\ISIC_0033873.jpg,NEV\ISIC_0033873.jpg,2,0.06623658,0.031513784,0.90224963,0.9037842,0.99901426,0.44076866,0.06623657792806625,0.03151378408074379,0.9022496342658997,2.0
865,NEV\ISIC_0033920.jpg,NEV\ISIC_0033920.jpg,2,0.09506532,0.053840857,0.8510938,0.004224164,0.9968964,0.801733,0.11666929949417681,0.1411724464720881,0.7421582540337351,2.0
866,NEV\ISIC_0033922.jpg,NEV\ISIC_0033922.jpg,2,0.0019956606,0.008690507,0.9893139,0.9937504,0.9600265,0.80438477,0.001995660597458482,0.008690507151186466,0.9893139004707336,2.0
867,NEV\ISIC_0033926.jpg,NEV\ISIC_0033926.jpg,2,0.0002356881,0.08255336,0.917211,0.78437734,0.96859133,0.7936315,0.00023568810138385743,0.08255335688591003,0.9172109961509705,2.0
868,NEV\ISIC_0033934.jpg,NEV\ISIC_0033934.jpg,2,0.16307858,0.24973929,0.58718216,0.0007907336,0.22825351,0.42324254,0.4089256168985521,0.3409065603607841,0.2501678227406638,0.0
869,NEV\ISIC_0033940.jpg,NEV\ISIC_0033940.jpg,2,0.022130314,0.43286788,0.5450018,0.95946836,0.40692636,0.8224895,0.21325904514498006,0.276792892577724,0.5099480622772959,2.0
870,NEV\ISIC_0033971.jpg,NEV\ISIC_0033971.jpg,2,4.8556265e-10,0.00015231321,0.99984765,0.9999006,0.9998234,0.75659543,4.855626456468087e-10,0.00015231320867314935,0.9998476505279541,2.0
871,NEV\ISIC_0034017.jpg,NEV\ISIC_0034017.jpg,2,0.99773455,0.0014523162,0.0008130494,0.9730258,6.9634657e-06,0.30126145,0.997734546661377,0.0014523161808028817,0.0008130493806675076,0.0
872,NEV\ISIC_0034018.jpg,NEV\ISIC_0034018.jpg,2,6.295537e-06,0.0046972516,0.9952964,0.9978181,0.99890363,0.6686655,6.295536877587438e-06,0.004697251599282026,0.9952964186668396,2.0
873,NEV\ISIC_0034054.jpg,NEV\ISIC_0034054.jpg,2,2.6953799e-06,0.039788224,0.9602091,0.9961552,0.99939525,0.7563627,2.6953798624163028e-06,0.039788223803043365,0.9602090716362,2.0
874,NEV\ISIC_0034060.jpg,NEV\ISIC_0034060.jpg,2,1.6225694e-09,0.0019311807,0.99806887,0.99618524,0.9999988,0.7579034,1.6225694121629886e-09,0.0019311807118356228,0.9980688691139221,2.0
875,NEV\ISIC_0034102.jpg,NEV\ISIC_0034102.jpg,2,1.0372272e-06,0.075139806,0.9248592,0.9996718,0.99941516,0.55784863,1.0372272072345368e-06,0.07513980567455292,0.9248592257499695,2.0
876,NEV\ISIC_0034124.jpg,NEV\ISIC_0034124.jpg,2,0.0034572931,0.42536497,0.5711777,0.21691903,0.95518863,0.7091291,0.25203869557082087,0.2175601814663179,0.5304011229628612,2.0
877,NEV\ISIC_0034133.jpg,NEV\ISIC_0034133.jpg,2,0.00036959606,0.61193115,0.38769922,0.9785791,0.9730161,0.35842216,0.012708667996698562,0.6214216749219454,0.3658696570813559,1.0
878,NEV\ISIC_0034144.jpg,NEV\ISIC_0034144.jpg,2,1.0872302e-06,0.0019414552,0.9980574,0.999495,0.99893945,0.80856204,1.0872302027564729e-06,0.0019414551788941026,0.9980574250221252,2.0
879,NEV\ISIC_0034166.jpg,NEV\ISIC_0034166.jpg,2,0.0005438466,0.009458085,0.98999804,0.39764154,0.9993191,0.85129786,0.0005438465741463006,0.009458084590733051,0.9899980425834656,2.0
880,NEV\ISIC_0034191.jpg,NEV\ISIC_0034191.jpg,2,0.000107533466,0.13315688,0.8667355,0.994437,0.9998901,0.89232916,0.00072292028060809,0.1292281115042303,0.8700489682151615,2.0
881,NEV\ISIC_0034209.jpg,NEV\ISIC_0034209.jpg,2,0.00082570256,0.09187481,0.9072995,0.8107827,0.998151,0.8854987,0.0008257025619968772,0.09187480807304382,0.9072995185852051,2.0
882,NEV\ISIC_0034212.jpg,NEV\ISIC_0034212.jpg,2,4.1569137e-07,0.728624,0.27137554,0.9966786,0.9990546,0.39485297,0.0021540800948435003,0.6463899410179604,0.35145597888719604,1.0
883,NEV\ISIC_0034225.jpg,NEV\ISIC_0034225.jpg,2,1.0040073e-09,0.011069185,0.9889309,0.9978574,0.9999981,0.7165423,1.004007321725453e-09,0.011069185100495815,0.988930881023407,2.0
884,NEV\ISIC_0034238.jpg,NEV\ISIC_0034238.jpg,2,0.0012933436,0.10624717,0.8924595,0.5373059,0.9989498,0.7506682,0.041758229997835225,0.208973721583614,0.7492680484185508,2.0
885,NEV\ISIC_0034244.jpg,NEV\ISIC_0034244.jpg,2,4.0232287e-08,0.09663133,0.90336865,0.99984,0.9787396,0.621115,4.0232286835362174e-08,0.09663133323192596,0.9033686518669128,2.0
886,NEV\ISIC_0034248.jpg,NEV\ISIC_0034248.jpg,2,0.009790161,0.31972542,0.6704844,0.062478766,0.99802715,0.6709848,0.23516675578873483,0.2480059268562782,0.516827317354987,2.0
887,NEV\ISIC_0034249.jpg,NEV\ISIC_0034249.jpg,2,0.87411356,0.07191554,0.05397095,0.96214706,0.9480009,0.81969905,0.02625222045032712,0.4951407920967958,0.47860698745287705,1.0
888,NEV\ISIC_0034266.jpg,NEV\ISIC_0034266.jpg,2,3.3724864e-05,0.0023311612,0.9976351,0.5775376,0.9994704,0.8205239,3.372486389707774e-05,0.0023311611730605364,0.9976351261138916,2.0
889,NEV\ISIC_0034304.jpg,NEV\ISIC_0034304.jpg,2,0.061829466,0.35848096,0.57968956,0.5936278,1.0,0.8584677,0.13935101369245445,0.20356372625675284,0.6570852600507927,2.0
890,NEV\ISIC_0034308.jpg,NEV\ISIC_0034308.jpg,2,2.4919202e-05,0.033412468,0.96656257,0.084616475,0.9669427,0.72492915,2.4919201678130776e-05,0.03341246768832207,0.9665625691413879,2.0
