,path,filenames,label,bekVSrest,melVSrest,nevVSrest,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,score_unk,predict_final
1273,NEV\ISIC_0030461.jpg,NEV\ISIC_0030461.jpg,2,0.0,0.00029765864,0.98685676,0.88802385,1.0,0.99163985,0.0,0.00030144108516276844,0.9993971020019634,0.0003014489990183095,2.0
1274,NEV\ISIC_0030468.jpg,NEV\ISIC_0030468.jpg,2,0.0,0.086200915,0.84993225,1.0,1.0,0.77442217,0.0,0.0843177618954341,0.8313645717222372,0.08431771413888141,2.0
1275,NEV\ISIC_0030477.jpg,NEV\ISIC_0030477.jpg,2,0.0,0.009606771,0.9343014,1.0,1.0,0.81938815,0.0,0.010075113019442035,0.9798497389274196,0.010075130536290219,2.0
1276,NEV\ISIC_0030479.jpg,NEV\ISIC_0030479.jpg,2,0.0,0.8657093,0.46487468,1.0,1.0,0.68409824,0.0,0.23410943522574978,0.5069736090018985,0.2589169557723517,2.0
1277,NEV\ISIC_0030480.jpg,NEV\ISIC_0030480.jpg,2,0.3036874,0.0013631461,0.8892825,0.28071493,0.99380493,0.78490716,0.2025414948594574,0.0009091376523700943,0.5930987436930168,0.20345062815349158,2.0
1278,NEV\ISIC_0030495.jpg,NEV\ISIC_0030495.jpg,2,0.0,0.011284748,0.84317327,0.6089894,1.0,0.8931506,0.0,0.013034758802846626,0.973930440111888,0.01303480935791257,2.0
1279,NEV\ISIC_0030496.jpg,NEV\ISIC_0030496.jpg,2,0.11152334,0.005269446,0.9993031,0.13121477,1.0,0.99568814,0.09045693560818378,0.004274064745944121,0.8105379571368724,0.0947310214315638,2.0
1280,NEV\ISIC_0030497.jpg,NEV\ISIC_0030497.jpg,2,6.8787405e-05,0.39613774,0.9742483,1.0,1.0,0.65458524,3.8936387697135485e-05,0.22422959229839898,0.5514629981948534,0.22426850090257328,2.0
1281,NEV\ISIC_0030508.jpg,NEV\ISIC_0030508.jpg,2,0.4697762,0.13103732,0.80950415,0.23074558,0.4074992,0.839622,0.23358805520326714,0.06515602963252021,0.4025118825760644,0.2987440587119678,2.0
1282,NEV\ISIC_0030510.jpg,NEV\ISIC_0030510.jpg,2,0.36221012,0.0047761607,0.65682423,0.10058974,0.99321175,0.95279604,0.26043353368114264,0.003434118365614159,0.4722647048189832,0.2638676475905084,2.0
1283,NEV\ISIC_0030516.jpg,NEV\ISIC_0030516.jpg,2,0.0,0.56150913,0.9701522,1.0,1.0,0.7191397,0.0,0.2682577316952729,0.4634845802246935,0.26825770988765324,2.0
1284,NEV\ISIC_0030518.jpg,NEV\ISIC_0030518.jpg,2,0.0,0.006746277,0.79106945,0.9980274,1.0,0.89430493,0.0,0.008385030751962149,0.9832299421901294,0.008385028904935332,2.0
1285,NEV\ISIC_0030536.jpg,NEV\ISIC_0030536.jpg,2,8.354106e-06,0.0041546123,0.68117607,0.98213917,1.0,0.878133,1.2116145630435412e-05,0.006025526273546391,0.9879247302259607,0.0060376348870196245,2.0
1286,NEV\ISIC_0030544.jpg,NEV\ISIC_0030544.jpg,2,0.4736796,0.0012550522,0.7712744,0.036456916,0.72622466,0.90530074,0.27521212656885274,0.00072919662837028,0.44811737670143187,0.2759413116492841,2.0
1287,NEV\ISIC_0030551.jpg,NEV\ISIC_0030551.jpg,2,0.99898726,0.004349234,0.48155564,0.031212766,0.0027455296,0.9866281,0.02346863398867668,0.7284235307941488,0.0020643422220443576,0.24604349299513018,0.0
1288,NEV\ISIC_0030559.jpg,NEV\ISIC_0030559.jpg,2,0.002538341,0.0044529876,0.73434,0.7634279,0.99999905,0.82336307,0.0033920409509780613,0.005950625269479301,0.9813146846275839,0.009342657686208056,2.0
1289,NEV\ISIC_0030563.jpg,NEV\ISIC_0030563.jpg,2,1.8733873e-08,0.0221767,0.57460475,0.9955843,0.99982685,0.8567007,3.026678236838713e-08,0.03582907401360385,0.9283417657691952,0.03582914584993471,2.0
1290,NEV\ISIC_0030567.jpg,NEV\ISIC_0030567.jpg,2,0.5282117,0.0130104255,0.90880126,0.033934068,1.0,0.806841,0.2652669857211944,0.006533812469611736,0.45639841311302476,0.2718007934434876,2.0
1291,NEV\ISIC_0030578.jpg,NEV\ISIC_0030578.jpg,2,0.004005179,0.029851902,0.5667731,0.2708796,0.8745549,0.96758705,0.006312464964183416,0.04704885576232153,0.8932773268084547,0.053361364807804124,2.0
1292,NEV\ISIC_0030582.jpg,NEV\ISIC_0030582.jpg,2,0.24216413,0.055655062,0.58865285,0.35159442,0.7843217,0.5413266,0.20448023060906081,0.046994403866565476,0.4970507756643373,0.25147461216783135,2.0
1293,NEV\ISIC_0030584.jpg,NEV\ISIC_0030584.jpg,2,0.30132136,0.004202138,0.66530424,0.064470306,1.0,0.9520789,0.23608028263040318,0.003292305657595125,0.5212548354666247,0.23937258226668767,2.0
1294,NEV\ISIC_0030589.jpg,NEV\ISIC_0030589.jpg,2,0.18195848,0.006679335,0.7136148,0.06092832,0.99890256,0.9501001,0.1667981232345242,0.0061228283569305245,0.6541580683168268,0.17292099049046336,2.0
1295,NEV\ISIC_0030596.jpg,NEV\ISIC_0030596.jpg,2,0.0,0.005033854,0.85923535,1.0,1.0,0.85440195,0.0,0.005790678083729281,0.988418679943796,0.005790660028102038,2.0
1296,NEV\ISIC_0030615.jpg,NEV\ISIC_0030615.jpg,2,0.5056901,0.5568879,0.42075768,0.17852408,0.752906,0.33392432,0.19862815560518604,0.21873795274790994,0.16526785274918446,0.4173660736254078,3.0
1297,NEV\ISIC_0030617.jpg,NEV\ISIC_0030617.jpg,2,0.01694095,0.028008297,0.8122999,0.7314686,1.0,0.99377537,0.01877741099989313,0.031044498028732874,0.9003562173396409,0.04982189133017956,2.0
1298,NEV\ISIC_0030624.jpg,NEV\ISIC_0030624.jpg,2,0.0,0.00090669055,0.9975126,0.6777161,1.0,0.9862256,0.0,0.0009073021109982926,0.9981853751911871,0.000907312404406456,2.0
1299,NEV\ISIC_0030629.jpg,NEV\ISIC_0030629.jpg,2,0.0,0.031113058,0.9545649,0.1265414,1.0,0.7866589,0.0,0.030599267362736396,0.9388014797197239,0.030599260140138054,2.0
1300,NEV\ISIC_0030637.jpg,NEV\ISIC_0030637.jpg,2,0.5146729,0.004254904,0.43971664,0.045091286,0.2108618,0.8236676,0.026936476302185385,0.5704400572038438,0.12596389238801053,0.27665957410596026,0.0
1301,NEV\ISIC_0030641.jpg,NEV\ISIC_0030641.jpg,2,0.51684386,0.002923668,0.92908496,0.886672,1.0,0.80961126,0.26254119921147384,0.001485135743818221,0.4719472927335413,0.26402637556695385,2.0
1302,NEV\ISIC_0030654.jpg,NEV\ISIC_0030654.jpg,2,0.002572129,0.14709468,0.82853234,0.7249581,0.5655424,0.67084527,0.0022805272208629265,0.13041858348019067,0.7346017947526309,0.13269910262368456,2.0
1303,NEV\ISIC_0030662.jpg,NEV\ISIC_0030662.jpg,2,0.59579694,0.004134881,0.9396897,0.011904254,0.9998965,0.9317466,0.27846789682558915,0.0019325906231432012,0.43919899829536413,0.28040052229805484,2.0
1304,NEV\ISIC_0030664.jpg,NEV\ISIC_0030664.jpg,2,0.97454435,0.004134881,0.6893703,0.040548205,0.5251262,0.9158267,0.25117198259583895,0.04452126214562815,0.484402406705696,0.2199043485528369,2.0
1305,NEV\ISIC_0030669.jpg,NEV\ISIC_0030669.jpg,2,0.0,0.010493477,0.9286069,0.97339964,1.0,0.8399049,0.0,0.011050489505139028,0.97789902835797,0.011050485821014998,2.0
1306,NEV\ISIC_0030674.jpg,NEV\ISIC_0030674.jpg,2,0.49421707,0.84232163,0.5789169,0.88942647,0.99998474,0.42961168,0.14811579136225586,0.2524419686589365,0.17350015276819405,0.4259421043188721,3.0
1307,NEV\ISIC_0030676.jpg,NEV\ISIC_0030676.jpg,2,0.27612925,0.004134881,0.8276241,0.015035113,1.0,0.8593085,0.19891854827941066,0.0029786938453068693,0.5962055380492987,0.20189723097535067,2.0
1308,NEV\ISIC_0030693.jpg,NEV\ISIC_0030693.jpg,2,0.9996481,0.704758,0.081908315,0.12862884,0.025329039,0.1945928,0.08775847310208774,0.5945028024984056,0.017281022117280147,0.3004577022822265,0.0
1309,NEV\ISIC_0030699.jpg,NEV\ISIC_0030699.jpg,2,0.4697762,0.40709248,0.79459816,0.98218197,0.939527,0.5248942,0.16001417592381176,0.13866297596294536,0.27065433609471556,0.4306685120185273,3.0
1310,NEV\ISIC_0030703.jpg,NEV\ISIC_0030703.jpg,2,0.0,0.00672219,0.92018753,0.99999905,0.9999988,0.89569056,0.0,0.00720004294734997,0.9855998817437052,0.007200059128147419,2.0
1311,NEV\ISIC_0030716.jpg,NEV\ISIC_0030716.jpg,2,0.00029919445,0.007999349,0.8609635,0.99999964,1.0,0.80612177,0.00034093880859767763,0.009115438044084972,0.9810872778331385,0.00945636108343072,2.0
1312,NEV\ISIC_0030720.jpg,NEV\ISIC_0030720.jpg,2,0.35716546,0.004270446,0.7957916,0.45377344,1.0,0.86472183,0.2351840808312399,0.0028119765108394652,0.5240078792836338,0.2379960603581831,2.0
1313,NEV\ISIC_0030729.jpg,NEV\ISIC_0030729.jpg,2,0.4697762,0.06868052,0.4173023,0.98865217,0.9999999,0.9365187,0.25492003156714155,0.03726889386128282,0.22644552150221706,0.4813655530693586,3.0
1314,NEV\ISIC_0030733.jpg,NEV\ISIC_0030733.jpg,2,0.496221,0.009392284,0.42993334,0.68274224,0.90114737,0.5698445,0.06302588167229621,0.2742560255242219,0.363318097166155,0.2993999956373269,2.0
1315,NEV\ISIC_0030736.jpg,NEV\ISIC_0030736.jpg,2,0.0,0.11748727,0.94896215,1.0,1.0,0.74960196,0.0,0.09923441949794977,0.8015312012714607,0.09923439936426966,2.0
1316,NEV\ISIC_0030740.jpg,NEV\ISIC_0030740.jpg,2,1.7940653e-07,0.11996375,0.7007748,1.0,1.0,0.6015876,1.9071544954848754e-07,0.12752568700407826,0.7449482619672689,0.12752586901636556,2.0
1317,NEV\ISIC_0030745.jpg,NEV\ISIC_0030745.jpg,2,2.6316703e-08,0.15754525,0.71323055,1.0,1.0,0.7931136,2.5591910983607523e-08,0.153206284453705,0.6935873806197529,0.15320630969012353,2.0
1318,NEV\ISIC_0030751.jpg,NEV\ISIC_0030751.jpg,2,0.0048289336,0.008888541,0.74100596,0.9705476,1.0,0.9232238,0.006284066536560094,0.01156698018838378,0.96429793673513,0.017851031632435028,2.0
1319,NEV\ISIC_0030764.jpg,NEV\ISIC_0030764.jpg,2,0.00016529571,0.0002228598,0.9442598,0.07103291,1.0,0.92958915,0.00017490940719935404,0.000235821453902307,0.9991785087204504,0.0004107456397747631,2.0
1320,NEV\ISIC_0030776.jpg,NEV\ISIC_0030776.jpg,2,0.0,0.07293566,0.85856205,0.95934176,1.0,0.99165475,0.0,0.07261374265160735,0.8547725285159176,0.07261373574204125,2.0
1321,NEV\ISIC_0030791.jpg,NEV\ISIC_0030791.jpg,2,0.0,0.002904762,0.52502,0.997558,1.0,0.91500235,0.0,0.00547211840707695,0.98905576966943,0.005472115165285004,2.0
1322,NEV\ISIC_0030808.jpg,NEV\ISIC_0030808.jpg,2,0.0,0.005101009,0.8839034,0.8372294,0.99999213,0.9595271,0.0,0.005705153488029323,0.9885896698737107,0.005705165063144643,2.0
1323,NEV\ISIC_0030810.jpg,NEV\ISIC_0030810.jpg,2,0.16345315,0.0770825,0.43822235,0.54841447,0.8961428,0.71896666,0.17780297606869194,0.08384970294632306,0.47669460896327237,0.26165271752282887,2.0
1324,NEV\ISIC_0030820.jpg,NEV\ISIC_0030820.jpg,2,0.0,0.07731978,0.70465094,0.96397346,1.0,0.8578155,0.0,0.08998095585756544,0.8200380611641878,0.08998099653858745,2.0
1325,NEV\ISIC_0030852.jpg,NEV\ISIC_0030852.jpg,2,0.954798,0.08439989,0.19240859,0.030407913,0.008393909,0.7987492,0.024658771211649017,0.786273935284017,0.006806895222496642,0.1822603982818373,0.0
1326,NEV\ISIC_0030858.jpg,NEV\ISIC_0030858.jpg,2,0.0,0.8859085,0.50864506,1.0,0.72622466,0.4936895,0.0,0.3709949583964526,0.36174703235016203,0.2672580092533854,1.0
1327,NEV\ISIC_0030878.jpg,NEV\ISIC_0030878.jpg,2,3.41061e-05,0.3016697,0.28353512,0.99473983,0.98763615,0.80092055,3.925464929253432e-05,0.13409688696661276,0.539487876851115,0.3263759815329797,2.0
1328,NEV\ISIC_0030889.jpg,NEV\ISIC_0030889.jpg,2,0.0,0.0022324105,0.9509268,0.7375897,1.0,0.7726569,0.0,0.0023366443527818794,0.9953266759868724,0.002336691739249107,2.0
1329,NEV\ISIC_0030892.jpg,NEV\ISIC_0030892.jpg,2,0.9987295,0.51105046,0.21937092,0.97828525,0.91354764,0.75911146,0.05729615312325126,0.15964845444611558,0.5030997905004595,0.2799556019301736,2.0
1330,NEV\ISIC_0030896.jpg,NEV\ISIC_0030896.jpg,2,6.138447e-06,0.0005843881,0.96703523,0.12985183,0.7694409,0.9711412,6.3399549246810296e-06,0.000603571902378705,0.9987802796064251,0.0006098601967874343,2.0
1331,NEV\ISIC_0030906.jpg,NEV\ISIC_0030906.jpg,2,0.0,0.078977585,0.52306414,0.9646246,0.6253541,0.5707472,0.0,0.11596967030419272,0.7680606593916145,0.11596967030419272,2.0
1332,NEV\ISIC_0030907.jpg,NEV\ISIC_0030907.jpg,2,0.0,0.008216258,0.59330446,0.9816471,0.28174755,0.47073528,0.0,0.013475086008907951,0.9730498169569087,0.013475120922279865,2.0
1333,NEV\ISIC_0030914.jpg,NEV\ISIC_0030914.jpg,2,0.5559524,0.0070951893,0.34453544,0.431894,1.0,0.70317715,0.0,0.2139361925658191,0.506817602147395,0.27924620528678584,2.0
1334,NEV\ISIC_0030916.jpg,NEV\ISIC_0030916.jpg,2,0.0,0.030729854,0.85727894,1.0,1.0,0.719037,0.0,0.033447875758657625,0.9331042988923076,0.033447850553846206,2.0
1335,NEV\ISIC_0030921.jpg,NEV\ISIC_0030921.jpg,2,2.6158066e-05,0.072733864,0.5955485,0.9942584,0.9999999,0.59046614,3.5297766968702684e-05,0.09814728273276462,0.8036348306148271,0.09818261156884059,2.0
1336,NEV\ISIC_0030941.jpg,NEV\ISIC_0030941.jpg,2,2.4205252e-05,0.8375706,0.59648186,0.98645717,0.6111061,0.4271285,1.1920205541864998e-05,0.4045793614368353,0.30165119296885334,0.29375752538876954,1.0
1337,NEV\ISIC_0030945.jpg,NEV\ISIC_0030945.jpg,2,0.84569144,0.044880576,0.39824936,0.04792053,0.38336822,0.76928407,0.02774472987331501,0.5512290537741421,0.22196015112480955,0.1990660652277333,0.0
1338,NEV\ISIC_0030966.jpg,NEV\ISIC_0030966.jpg,2,7.5779644e-05,0.99156415,0.29945323,1.0,1.0,0.33752993,4.763924483633262e-05,0.5376951619083824,0.2739568420423383,0.18830035680444293,1.0
1339,NEV\ISIC_0030971.jpg,NEV\ISIC_0030971.jpg,2,0.17586797,0.002716504,0.7260591,0.18230152,1.0,0.9536715,0.16235544957923628,0.002507786030532649,0.6702735163359547,0.16486324183202264,2.0
1340,NEV\ISIC_0030975.jpg,NEV\ISIC_0030975.jpg,2,7.3954e-05,0.0038998409,0.9260046,0.58540183,1.0,0.7209597,7.91839204693495e-05,0.004175632537396347,0.9914903668814086,0.004254816559295693,2.0
1341,NEV\ISIC_0030981.jpg,NEV\ISIC_0030981.jpg,2,0.09347899,0.13696717,0.6228861,0.9696689,0.99711573,0.504708,0.08625286201500969,0.1263793132496811,0.5747356964013993,0.21263215179930034,2.0
1342,NEV\ISIC_0030996.jpg,NEV\ISIC_0030996.jpg,2,0.0047240406,1.6597407e-05,0.3725033,0.050936993,0.9999999,0.99491066,0.012367098826433599,4.345046804115597e-05,0.9751790170570529,0.01241049147147353,2.0
1343,NEV\ISIC_0030997.jpg,NEV\ISIC_0030997.jpg,2,6.5890063e-06,0.0012292992,0.8982231,0.9331145,1.0,0.9360179,7.31546993588138e-06,0.0013648343009319852,0.9972556985400471,0.0013721804914064465,2.0
1344,NEV\ISIC_0031004.jpg,NEV\ISIC_0031004.jpg,2,0.0,0.12406807,0.86844385,0.9732165,1.0,0.67090136,0.0,0.11111436065616156,0.7777712786876769,0.11111436065616156,2.0
1345,NEV\ISIC_0031019.jpg,NEV\ISIC_0031019.jpg,2,0.8490616,0.029655097,0.35599375,0.042960525,0.3947732,0.701421,0.025165605829878274,0.5606188111016397,0.23125198014371068,0.18296360292477135,0.0
1346,NEV\ISIC_0031028.jpg,NEV\ISIC_0031028.jpg,2,0.0,0.0041917455,0.98220694,0.5840969,1.0,0.9093468,0.0,0.004231562481600749,0.9915368193939026,0.00423159030304872,2.0
1347,NEV\ISIC_0031049.jpg,NEV\ISIC_0031049.jpg,2,1.319038e-05,0.8916554,0.48509747,1.0,1.0,0.3530242,7.084404835372232e-06,0.47840333597271245,0.2610421683246961,0.26054741129775605,1.0
1348,NEV\ISIC_0031053.jpg,NEV\ISIC_0031053.jpg,2,0.27856275,0.048931755,0.5429203,0.7684895,0.024059284,0.5214325,0.232540779505564,0.040847628583735876,0.453223178407722,0.27338841079613896,2.0
1349,NEV\ISIC_0031072.jpg,NEV\ISIC_0031072.jpg,2,0.89165527,0.016824631,0.7561454,0.01215586,0.7365935,0.854277,0.1524557406974454,0.08434227849442769,0.49444272470545975,0.26875925610266715,2.0
1350,NEV\ISIC_0031076.jpg,NEV\ISIC_0031076.jpg,2,2.0658992e-05,1.0,0.113040745,1.0,0.0016905713,0.009749376,1.684875471771801e-05,0.8989239551497392,0.00885023206950317,0.09220896402603991,1.0
1351,NEV\ISIC_0031079.jpg,NEV\ISIC_0031079.jpg,2,0.3087517,0.019319078,0.69690245,0.96437776,0.9856721,0.92885566,0.22819042693567373,0.014278232736978685,0.5150626552564782,0.2424686723717609,2.0
1352,NEV\ISIC_0031081.jpg,NEV\ISIC_0031081.jpg,2,0.0,0.9254523,0.40915424,1.0,0.99987125,0.65282285,0.0,0.2657158617880779,0.49964517485243143,0.2346389633594907,2.0
1353,NEV\ISIC_0031086.jpg,NEV\ISIC_0031086.jpg,2,0.0,0.0020242995,0.95779556,0.99935037,1.0,0.9089783,0.0,0.0021046022588713225,0.9957907759656448,0.002104612017177593,2.0
1354,NEV\ISIC_0031096.jpg,NEV\ISIC_0031096.jpg,2,0.0,0.00041827362,0.9006394,0.94109833,1.0,0.95706403,0.0,0.00046398756908994483,0.9990720288181045,0.0004639855909477293,2.0
1355,NEV\ISIC_0031107.jpg,NEV\ISIC_0031107.jpg,2,0.002589102,0.0073779924,0.73044336,0.032964434,0.9322212,0.82988155,0.0034503990262431524,0.009832373998886318,0.9734344351112246,0.01328278244438767,2.0
1356,NEV\ISIC_0031114.jpg,NEV\ISIC_0031114.jpg,2,2.0769992e-05,0.004134881,0.777018,0.6806017,1.0,0.92378956,2.6447494996668796e-05,0.00526515574231733,0.9894168701374668,0.005291564931266574,2.0
1357,NEV\ISIC_0031120.jpg,NEV\ISIC_0031120.jpg,2,0.0,0.09470746,0.9674046,1.0,1.0,0.81609064,0.0,0.08186882932474474,0.8362623276692897,0.08186886352779693,2.0
1358,NEV\ISIC_0031121.jpg,NEV\ISIC_0031121.jpg,2,0.10853674,0.59981084,0.31832474,0.28632623,0.70126665,0.5316443,0.06948260803422988,0.30782722710836635,0.3494236979235759,0.2732664669338279,2.0
1359,NEV\ISIC_0031129.jpg,NEV\ISIC_0031129.jpg,2,3.9075654e-05,0.0042659775,0.83972305,0.04829696,0.5354121,0.96999925,4.606168466932222e-05,0.005028657957846833,0.9898505526072494,0.005074723696375274,2.0
1360,NEV\ISIC_0031137.jpg,NEV\ISIC_0031137.jpg,2,0.0,0.00420701,0.7070739,0.9964952,1.0,0.8019102,0.0,0.005879917218806943,0.9882401794500834,0.0058799102749583325,2.0
1361,NEV\ISIC_0031144.jpg,NEV\ISIC_0031144.jpg,2,0.0,0.0028901468,0.76857096,0.5121282,1.0,0.9284318,0.0,0.0037323458079358226,0.9925353037448956,0.003732348127552209,2.0
1362,NEV\ISIC_0031147.jpg,NEV\ISIC_0031147.jpg,2,0.0,0.017147006,0.8986049,0.9371552,1.0,0.8465077,0.0,0.018380347606606635,0.9632393230708778,0.018380338464561132,2.0
1363,NEV\ISIC_0031172.jpg,NEV\ISIC_0031172.jpg,2,1.683954e-08,0.01583644,0.863899,0.04804459,1.0,0.99004245,1.8803113038207498e-08,0.017683047197271023,0.964633825098311,0.01768311672617072,2.0
1364,NEV\ISIC_0031173.jpg,NEV\ISIC_0031173.jpg,2,0.0,0.005253501,0.87627405,1.0,1.0,0.8725659,0.0,0.005924236914298581,0.9881515891261584,0.0059242054369208165,2.0
1365,NEV\ISIC_0031176.jpg,NEV\ISIC_0031176.jpg,2,0.0,3.1356938e-06,0.92892766,0.96367735,1.0,0.90748245,0.0,3.3755831194264165e-06,0.999993205093581,3.397453209469739e-06,2.0
1366,NEV\ISIC_0031185.jpg,NEV\ISIC_0031185.jpg,2,0.0,0.6242778,0.9690118,1.0,0.99994504,0.39450553,0.0,0.2815146736004438,0.436970609974051,0.2815146950129745,2.0
1367,NEV\ISIC_0031188.jpg,NEV\ISIC_0031188.jpg,2,0.0,0.5475592,0.80661243,1.0,1.0,0.6520709,0.0,0.2879267599000759,0.4241464801998482,0.2879267599000759,2.0
1368,NEV\ISIC_0031192.jpg,NEV\ISIC_0031192.jpg,2,0.99689925,0.004725639,0.27190253,0.23935096,0.94169503,0.6190758,0.04571077083884647,0.29864248784127934,0.4853519875852239,0.17029475373465028,2.0
1369,NEV\ISIC_0031194.jpg,NEV\ISIC_0031194.jpg,2,0.053434964,0.27186352,0.75196373,0.708536,0.21323405,0.77873385,0.03809815166544173,0.19383370551298026,0.5361363714814649,0.2319318142592676,2.0
1370,NEV\ISIC_0031202.jpg,NEV\ISIC_0031202.jpg,2,0.38253778,0.6741897,0.33475673,0.9728941,0.48355693,0.58809555,0.1562519394782509,0.27538048667387033,0.13673521545045628,0.43163239227477185,3.0
1371,NEV\ISIC_0031209.jpg,NEV\ISIC_0031209.jpg,2,0.0,0.4239665,0.6860992,1.0,1.0,0.735666,0.0,0.2763739153782037,0.4472521261121181,0.27637393694394097,2.0
1372,NEV\ISIC_0031221.jpg,NEV\ISIC_0031221.jpg,2,0.6213744,0.1462147,0.413734,0.6455781,0.4113375,0.67282164,0.34242020166713794,0.18798844895673625,0.21817696559447747,0.2514143837816483,1.0
1373,NEV\ISIC_0031222.jpg,NEV\ISIC_0031222.jpg,2,1.8292236e-05,0.95956826,0.84184194,0.98654306,1.0,0.6819332,6.920208432760944e-06,0.21676428227920339,0.4647412969653385,0.31848750054702535,2.0
1374,NEV\ISIC_0031227.jpg,NEV\ISIC_0031227.jpg,2,0.0,0.0016392376,0.6603771,0.96036875,1.0,0.9458721,0.0,0.0024700126135941422,0.9950599208895258,0.002470039555237102,2.0
1375,NEV\ISIC_0031232.jpg,NEV\ISIC_0031232.jpg,2,0.0,0.18836199,0.5542765,0.9681682,0.6325789,0.9034507,0.0,0.20232211279933932,0.5953557744013214,0.20232211279933932,2.0
1376,NEV\ISIC_0031238.jpg,NEV\ISIC_0031238.jpg,2,0.5372317,1.0,0.00089989306,0.888319,1.2195024e-05,0.056195565,0.20556064352777922,0.5554613688729582,0.033073022384417596,0.205904965214845,1.0
1377,NEV\ISIC_0031248.jpg,NEV\ISIC_0031248.jpg,2,0.0,0.0029387875,0.97833693,1.0,1.0,0.87475336,0.0,0.0029859216710560197,0.9940281543365336,0.0029859525450690394,2.0
1378,NEV\ISIC_0031249.jpg,NEV\ISIC_0031249.jpg,2,0.0071456092,0.019963412,0.61128736,0.85039556,0.6858933,0.83323705,0.01073711664322804,0.029997369729796733,0.9185310075994668,0.04073449620026658,2.0
1379,NEV\ISIC_0031260.jpg,NEV\ISIC_0031260.jpg,2,1.3843277e-07,7.5157994e-05,0.99980634,0.9534958,0.9999722,0.93666345,1.3843873082696704e-07,7.516123401432499e-05,0.9998494500008016,7.527499959918894e-05,2.0
1380,NEV\ISIC_0031269.jpg,NEV\ISIC_0031269.jpg,2,0.4697762,0.0021417364,0.9103299,0.5196864,1.0,0.9019451,0.2533625811157626,0.001155094385595282,0.4909647031514786,0.25451764842426067,2.0
1381,NEV\ISIC_0031280.jpg,NEV\ISIC_0031280.jpg,2,0.9978308,0.09215178,0.9172556,0.0614927,0.7578408,0.7948641,0.2543978175763851,0.02349417576621478,0.23385509835332044,0.4882529121168926,3.0
1382,NEV\ISIC_0031282.jpg,NEV\ISIC_0031282.jpg,2,0.0,0.14487405,0.6102048,1.0,0.9999999,0.875292,0.0,0.1609795888667819,0.6780408472711933,0.16097957636440333,2.0
1383,NEV\ISIC_0031283.jpg,NEV\ISIC_0031283.jpg,2,0.0,0.00078821334,0.9902383,0.99961686,1.0,0.97508526,0.0,0.0007947183194009015,0.9984105354437255,0.000794732278137239,2.0
1384,NEV\ISIC_0031296.jpg,NEV\ISIC_0031296.jpg,2,0.0,0.0027614722,0.86350024,1.0,1.0,0.9487335,0.0,0.0031776738403838036,0.9936446486057797,0.003177705404731283,2.0
1385,NEV\ISIC_0031301.jpg,NEV\ISIC_0031301.jpg,2,0.0,0.8420394,0.34261215,0.9992181,0.5836074,0.33010095,0.0,0.519620106797516,0.2560491669140929,0.224330726288391,1.0
1386,NEV\ISIC_0031302.jpg,NEV\ISIC_0031302.jpg,2,0.24961086,0.34312266,0.55711025,0.8064506,0.5112937,0.44698107,0.12175684092032048,0.16737064879483363,0.2717509391027454,0.43912154610888277,3.0
1387,NEV\ISIC_0031311.jpg,NEV\ISIC_0031311.jpg,2,0.0016136604,0.8899616,0.37155592,0.985216,1.0,0.32293287,0.0009851921790395254,0.5221424289740607,0.24904022813407883,0.2278321507128209,1.0
1388,NEV\ISIC_0031314.jpg,NEV\ISIC_0031314.jpg,2,0.2932622,0.019661749,0.4199391,0.8255768,1.0,0.46439797,0.2804224997306909,0.018800911064671737,0.4015531836304672,0.2992234081847664,2.0
1389,NEV\ISIC_0031315.jpg,NEV\ISIC_0031315.jpg,2,0.025334306,0.014491282,0.67200124,0.22227566,0.99998915,0.9116628,0.03370481820428391,0.019279235108581153,0.8940319850999167,0.0529840074500417,2.0
1390,NEV\ISIC_0031316.jpg,NEV\ISIC_0031316.jpg,2,0.13520078,0.0024615068,0.95443225,0.85611033,1.0,0.8954027,0.10994107333659325,0.0020016207419504997,0.7761146201135907,0.11194268994320465,2.0
1391,NEV\ISIC_0031317.jpg,NEV\ISIC_0031317.jpg,2,0.5761221,0.10315418,0.76517636,0.034454342,0.7419343,0.80579436,0.27127856279991025,0.04857220054095028,0.3602985239933479,0.3198507380033261,2.0
1392,NEV\ISIC_0031319.jpg,NEV\ISIC_0031319.jpg,2,0.0028144042,0.0043740124,0.61220944,0.68527615,0.99973613,0.917758,0.004491646487015851,0.00698070208849038,0.9770552825949491,0.011472358702525418,2.0
1393,NEV\ISIC_0031325.jpg,NEV\ISIC_0031325.jpg,2,0.0,0.006828358,0.8388972,0.8853429,1.0,0.752851,0.0,0.008009297206089516,0.9839813630901084,0.008009318454945773,2.0
